timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 13:28:03,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 13:28:03,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 13:28:03,1,0,3.0,75.0,-71.984,2.5,0.5,0.01
2023-04-04 13:28:03,0,0.0,3.0,75.0,-71.984,2.5,0.5,0.01
2023-04-04 13:28:03,1,0,3.0,75.0,-71.95,2.5,0.75,0.02
2023-04-04 13:28:03,0,0.1,3.0,75.0,-71.95,2.5,0.75,0.02
2023-04-04 13:28:03,1,0,3.0,75.0,-71.973,2.5,1.0,0.01
2023-04-04 13:28:03,0,0.1,3.0,75.0,-71.973,2.5,1.0,0.01
2023-04-04 13:28:03,1,0,3.1,75.0,-71.871,2.5,1.25,0.04
2023-04-04 13:28:03,0,0.3,3.1,75.0,-71.871,2.5,1.25,0.04
2023-04-04 13:28:03,1,0,3.3,75.0,-71.682,2.5,1.5,0.11
2023-04-04 13:28:03,0,0.8,3.3,75.0,-71.682,2.5,1.5,0.11
2023-04-04 13:28:03,1,0,3.4,75.0,-71.551,2.5,1.75,0.15
2023-04-04 13:28:03,0,1.1,3.4,75.0,-71.551,2.5,1.75,0.15
2023-04-04 13:28:03,1,0,4.2,75.0,-70.827,2.5,2.0,0.38
2023-04-04 13:28:03,0,2.7,4.2,75.0,-70.827,2.5,2.0,0.38
2023-04-04 13:28:04,1,0,5.0,75.0,-69.996,2.5,2.25,0.64
2023-04-04 13:28:04,0,4.6,5.0,75.0,-69.996,2.5,2.25,0.64
2023-04-04 13:28:04,1,0,5.3,75.0,-69.7,2.5,2.5,0.73
2023-04-04 13:28:04,0,5.3,5.3,75.0,-69.7,2.5,2.5,0.73
2023-04-04 13:28:04,1,0,6.4,75.0,-68.622,2.5,2.75,1.05
2023-04-04 13:28:04,0,7.6,6.4,75.0,-68.622,2.5,2.75,1.05
2023-04-04 13:28:04,1,0,7.3,75.0,-67.663,2.5,3.0,1.33
2023-04-04 13:28:04,0,9.6,7.3,75.0,-67.663,2.5,3.0,1.33
2023-04-04 13:28:04,1,0,8.0,75.0,-67.008,2.5,3.25,1.51
2023-04-04 13:28:04,0,10.9,8.0,75.0,-67.008,2.5,3.25,1.51
2023-04-04 13:28:04,1,0,8.7,75.0,-66.348,2.5,3.5,1.69
2023-04-04 13:28:04,0,12.2,8.7,75.0,-66.348,2.5,3.5,1.69
2023-04-04 13:28:04,1,0,9.8,75.0,-65.239,2.5,3.75,1.99
2023-04-04 13:28:04,0,14.3,9.8,75.0,-65.239,2.5,3.75,1.99
2023-04-04 13:28:04,1,0,10.1,75.0,-64.903,2.5,4.0,2.08
