timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:55:55,1,0,3.1,75.0,-71.921,2.5,0.25,0.03
2023-04-04 16:55:55,0,0.2,3.1,75.0,-71.921,2.5,0.25,0.03
2023-04-04 16:55:55,1,0,3.0,75.0,-71.963,2.5,0.5,0.01
2023-04-04 16:55:55,0,0.1,3.0,75.0,-71.963,2.5,0.5,0.01
2023-04-04 16:55:55,1,0,3.0,75.0,-71.998,2.5,0.75,0.0
2023-04-04 16:55:55,0,0.0,3.0,75.0,-71.998,2.5,0.75,0.0
2023-04-04 16:55:56,1,0,3.0,75.0,-71.977,2.5,1.0,0.01
2023-04-04 16:55:56,0,0.1,3.0,75.0,-71.977,2.5,1.0,0.01
2023-04-04 16:55:56,1,0,3.1,75.0,-71.905,2.5,1.25,0.03
2023-04-04 16:55:56,0,0.2,3.1,75.0,-71.905,2.5,1.25,0.03
2023-04-04 16:55:56,1,0,3.2,75.0,-71.819,2.5,1.5,0.06
2023-04-04 16:55:56,0,0.4,3.2,75.0,-71.819,2.5,1.5,0.06
2023-04-04 16:55:56,1,0,3.6,75.0,-71.352,2.5,1.75,0.21
2023-04-04 16:55:56,0,1.5,3.6,75.0,-71.352,2.5,1.75,0.21
2023-04-04 16:55:56,1,0,4.1,75.0,-70.903,2.5,2.0,0.36
2023-04-04 16:55:56,0,2.6,4.1,75.0,-70.903,2.5,2.0,0.36
2023-04-04 16:55:56,1,0,4.6,75.0,-70.368,2.5,2.25,0.53
2023-04-04 16:55:56,0,3.8,4.6,75.0,-70.368,2.5,2.25,0.53
2023-04-04 16:55:56,1,0,5.5,75.0,-69.486,2.5,2.5,0.8
2023-04-04 16:55:56,0,5.7,5.5,75.0,-69.486,2.5,2.5,0.8
2023-04-04 16:55:56,1,0,6.0,75.0,-69.025,2.5,2.75,0.93
2023-04-04 16:55:56,0,6.7,6.0,75.0,-69.025,2.5,2.75,0.93
2023-04-04 16:55:56,1,0,6.9,75.0,-68.079,2.5,3.0,1.21
2023-04-04 16:55:56,0,8.7,6.9,75.0,-68.079,2.5,3.0,1.21
2023-04-04 16:55:57,1,0,8.1,75.0,-66.938,2.5,3.25,1.53
2023-04-04 16:55:57,0,11.0,8.1,75.0,-66.938,2.5,3.25,1.53
2023-04-04 16:55:57,1,0,9.8,75.0,-65.247,2.5,3.5,1.99
2023-04-04 16:55:57,0,14.3,9.8,75.0,-65.247,2.5,3.5,1.99
2023-04-04 16:55:57,1,0,10.6,75.0,-64.373,2.5,3.75,2.22
2023-04-04 16:55:57,0,15.9,10.6,75.0,-64.373,2.5,3.75,2.22
2023-04-04 16:55:57,1,0,11.5,75.0,-63.484,2.5,4.0,2.44
2023-04-04 16:55:57,0,17.6,11.5,75.0,-63.484,2.5,4.0,2.44
2023-04-04 16:55:57,1,0,12.4,75.0,-62.579,2.5,4.25,2.67
2023-04-04 16:55:57,0,19.2,12.4,75.0,-62.579,2.5,4.25,2.67
2023-04-04 16:55:57,1,0,13.3,75.0,-61.656,2.5,4.5,2.89
2023-04-04 16:55:57,0,20.8,13.3,75.0,-61.656,2.5,4.5,2.89
2023-04-04 16:55:57,1,0,14.3,75.0,-60.719,2.5,4.75,3.11
2023-04-04 16:55:57,0,22.4,14.3,75.0,-60.719,2.5,4.75,3.11
2023-04-04 16:55:57,1,0,15.2,75.0,-59.767,2.5,5.0,3.34
2023-04-04 16:55:57,0,24.0,15.2,75.0,-59.767,2.5,5.0,3.34
2023-04-04 16:55:57,1,0,16.0,75.0,-58.995,2.5,5.25,3.51
2023-04-04 16:55:57,0,25.3,16.0,75.0,-58.995,2.5,5.25,3.51
2023-04-04 16:55:57,1,0,17.2,75.0,-57.821,2.5,5.5,3.78
2023-04-04 16:55:57,0,27.2,17.2,75.0,-57.821,2.5,5.5,3.78
2023-04-04 16:55:58,1,0,18.2,75.0,-56.832,2.5,5.75,3.99
2023-04-04 16:55:58,0,28.8,18.2,75.0,-56.832,2.5,5.75,3.99
2023-04-04 16:55:58,1,0,18.8,75.0,-56.231,2.5,6.0,4.12
2023-04-04 16:55:58,0,29.7,18.8,75.0,-56.231,2.5,6.0,4.12
2023-04-04 16:55:58,1,0,19.6,75.0,-55.427,2.5,6.25,4.29
2023-04-04 16:55:58,0,30.9,19.6,75.0,-55.427,2.5,6.25,4.29
2023-04-04 16:55:58,1,0,20.8,75.0,-54.232,2.5,6.5,4.55
2023-04-04 16:55:58,0,32.7,20.8,75.0,-54.232,2.5,6.5,4.55
2023-04-04 16:55:58,1,0,21.8,75.0,-53.248,2.5,6.75,4.75
2023-04-04 16:55:58,0,34.2,21.8,75.0,-53.248,2.5,6.75,4.75
2023-04-04 16:55:58,1,0,22.9,75.0,-52.121,2.5,7.0,4.98
2023-04-04 16:55:58,0,35.8,22.9,75.0,-52.121,2.5,7.0,4.98
2023-04-04 16:55:58,1,0,23.9,75.0,-51.104,2.5,7.25,5.18
2023-04-04 16:55:58,0,37.3,23.9,75.0,-51.104,2.5,7.25,5.18
2023-04-04 16:55:58,1,0,24.7,75.0,-50.325,2.5,7.5,5.33
2023-04-04 16:55:58,0,38.4,24.7,75.0,-50.325,2.5,7.5,5.33
2023-04-04 16:55:58,1,0,25.4,75.0,-49.557,2.5,7.75,5.48
2023-04-04 16:55:58,0,39.5,25.4,75.0,-49.557,2.5,7.75,5.48
2023-04-04 16:55:59,1,0,27.1,75.0,-47.881,2.5,8.0,5.8
2023-04-04 16:55:59,0,41.7,27.1,75.0,-47.881,2.5,8.0,5.8
2023-04-04 16:55:59,1,0,28.1,75.0,-46.938,2.5,8.25,5.97
2023-04-04 16:55:59,0,43.0,28.1,75.0,-46.938,2.5,8.25,5.97
2023-04-04 16:55:59,1,0,29.1,75.0,-45.908,2.5,8.5,6.16
2023-04-04 16:55:59,0,44.4,29.1,75.0,-45.908,2.5,8.5,6.16
2023-04-04 16:55:59,1,0,29.8,75.0,-45.244,2.5,8.75,6.29
2023-04-04 16:55:59,0,45.3,29.8,75.0,-45.244,2.5,8.75,6.29
2023-04-04 16:55:59,1,0,31.5,75.0,-43.522,2.5,9.0,6.59
2023-04-04 16:55:59,0,47.5,31.5,75.0,-43.522,2.5,9.0,6.59
2023-04-04 16:55:59,1,0,32.6,75.0,-42.425,2.5,9.25,6.79
2023-04-04 16:55:59,0,48.9,32.6,75.0,-42.425,2.5,9.25,6.79
2023-04-04 16:55:59,1,0,33.7,75.0,-41.285,2.5,9.5,6.99
2023-04-04 16:55:59,0,50.3,33.7,75.0,-41.285,2.5,9.5,6.99
2023-04-04 16:55:59,1,0,35.5,75.0,-39.527,2.5,9.75,7.29
2023-04-04 16:55:59,0,52.5,35.5,75.0,-39.527,2.5,9.75,7.29
2023-04-04 16:55:59,1,0,37.3,75.0,-37.732,2.5,10.0,7.59
2023-04-04 16:55:59,0,54.6,37.3,75.0,-37.732,2.5,10.0,7.59
2023-04-04 16:56:00,1,0,38.8,75.0,-36.213,2.5,10.25,7.84
2023-04-04 16:56:00,0,56.4,38.8,75.0,-36.213,2.5,10.25,7.84
2023-04-04 16:56:00,1,0,40.3,75.0,-34.676,2.5,10.5,8.08
2023-04-04 16:56:00,0,58.2,40.3,75.0,-34.676,2.5,10.5,8.08
2023-04-04 16:56:00,1,0,41.9,75.0,-33.12,2.5,10.75,8.33
2023-04-04 16:56:00,0,60.0,41.9,75.0,-33.12,2.5,10.75,8.33
2023-04-04 16:56:00,1,0,43.5,75.0,-31.547,2.5,11.0,8.58
2023-04-04 16:56:00,0,61.8,43.5,75.0,-31.547,2.5,11.0,8.58
2023-04-04 16:56:00,1,0,45.4,75.0,-29.637,2.5,11.25,8.87
2023-04-04 16:56:00,0,63.9,45.4,75.0,-29.637,2.5,11.25,8.87
2023-04-04 16:56:00,1,0,46.7,75.0,-28.35,2.5,11.5,9.07
2023-04-04 16:56:00,0,65.3,46.7,75.0,-28.35,2.5,11.5,9.07
2023-04-04 16:56:00,1,0,48.6,75.0,-26.398,2.5,11.75,9.36
2023-04-04 16:56:00,0,67.4,48.6,75.0,-26.398,2.5,11.75,9.36
2023-04-04 16:56:00,1,0,49.9,75.0,-25.084,2.5,12.0,9.55
2023-04-04 16:56:00,0,68.8,49.9,75.0,-25.084,2.5,12.0,9.55
2023-04-04 16:56:00,1,0,50.2,75.0,-24.753,2.5,11.75,9.6
2023-04-04 16:56:00,0,69.1,50.2,75.0,-24.753,2.5,12.25,9.6
2023-04-04 16:56:00,1,0,55.7,75.0,-19.288,2.5,11.5,10.38
2023-04-04 16:56:00,0,74.8,55.7,75.0,-19.288,1.31,11.88,10.38
2023-04-04 16:56:01,1,0,58.5,75.0,-16.506,2.5,11.75,10.77
2023-04-04 16:56:01,0,77.5,58.5,75.0,-16.506,1.7,11.67,10.77
2023-04-04 16:56:01,1,0,61.5,75.0,-13.517,2.5,11.92,11.17
2023-04-04 16:56:01,0,80.4,61.5,75.0,-13.517,1.19,11.79,11.17
2023-04-04 16:56:01,1,0,63.1,75.0,-11.924,2.5,11.93,11.38
2023-04-04 16:56:01,0,82.0,63.1,75.0,-11.924,1.37,11.93,11.38
2023-04-04 16:56:01,1,0,62.7,75.0,-12.327,2.5,11.68,11.33
2023-04-04 16:56:01,0,81.6,62.7,75.0,-12.327,2.03,12.13,11.33
2023-04-04 16:56:01,1,0,61.9,75.0,-13.089,2.5,11.43,11.23
2023-04-04 16:56:01,0,80.9,61.9,75.0,-13.089,2.25,11.9,11.23
2023-04-04 16:56:01,1,0,62.1,75.0,-12.929,2.5,11.18,11.25
2023-04-04 16:56:01,0,81.0,62.1,75.0,-12.929,1.95,11.62,11.25
2023-04-04 16:56:01,1,0,63.0,75.0,-12.027,2.5,10.93,11.37
2023-04-04 16:56:01,0,81.9,63.0,75.0,-12.027,1.59,11.34,11.37
2023-04-04 16:56:01,1,0,63.2,75.0,-11.804,2.5,10.68,11.4
2023-04-04 16:56:01,0,82.1,63.2,75.0,-11.804,1.76,11.1,11.4
2023-04-04 16:56:01,1,0,62.1,75.0,-12.926,2.5,10.93,11.25
2023-04-04 16:56:01,0,81.0,62.1,75.0,-12.926,2.34,10.91,11.25
2023-04-04 16:56:02,1,0,60.0,75.0,-15.007,2.5,11.16,10.97
2023-04-04 16:56:02,0,79.0,60.0,75.0,-15.007,2.5,11.16,10.97
2023-04-04 16:56:02,1,0,57.3,75.0,-17.673,2.5,11.41,10.61
2023-04-04 16:56:02,0,76.4,57.3,75.0,-17.673,2.5,11.41,10.61
2023-04-04 16:56:02,1,0,55.6,75.0,-19.424,2.5,11.66,10.36
2023-04-04 16:56:02,0,74.6,55.6,75.0,-19.424,2.5,11.66,10.36
2023-04-04 16:56:02,1,0,55.7,75.0,-19.318,2.5,11.91,10.38
2023-04-04 16:56:02,0,74.7,55.7,75.0,-19.318,2.5,11.91,10.38
2023-04-04 16:56:02,1,0,57.2,75.0,-17.848,2.5,12.16,10.58
2023-04-04 16:56:02,0,76.2,57.2,75.0,-17.848,2.3,12.14,10.58
2023-04-04 16:56:02,1,0,58.4,75.0,-16.623,2.5,12.39,10.75
2023-04-04 16:56:02,0,77.4,58.4,75.0,-16.623,2.19,12.36,10.75
2023-04-04 16:56:02,1,0,59.7,75.0,-15.35,2.5,12.61,10.93
2023-04-04 16:56:02,0,78.7,59.7,75.0,-15.35,1.98,12.56,10.93
2023-04-04 16:56:02,1,0,60.9,75.0,-14.059,2.5,12.32,11.1
2023-04-04 16:56:02,0,79.9,60.9,75.0,-14.059,1.78,12.73,11.1
2023-04-04 16:56:02,1,0,62.5,75.0,-12.496,2.5,12.07,11.31
2023-04-04 16:56:02,0,81.4,62.5,75.0,-12.496,1.47,12.46,11.31
2023-04-04 16:56:03,1,0,63.8,75.0,-11.182,2.5,11.82,11.48
2023-04-04 16:56:03,0,82.7,63.8,75.0,-11.182,1.34,12.2,11.48
2023-04-04 16:56:03,1,0,65.1,75.0,-9.859,2.5,11.57,11.66
2023-04-04 16:56:03,0,83.9,65.1,75.0,-9.859,1.14,11.93,11.66
2023-04-04 16:56:03,1,0,66.1,75.0,-8.886,2.5,11.82,11.78
2023-04-04 16:56:03,0,84.8,66.1,75.0,-8.886,1.1,11.68,11.78
2023-04-04 16:56:03,1,0,66.7,75.0,-8.301,2.5,11.93,11.86
2023-04-04 16:56:03,0,85.4,66.7,75.0,-8.301,1.13,11.79,11.86
2023-04-04 16:56:03,1,0,66.4,75.0,-8.576,2.5,12.04,11.82
2023-04-04 16:56:03,0,85.1,66.4,75.0,-8.576,1.43,11.93,11.82
2023-04-04 16:56:03,1,0,64.0,75.0,-11.007,2.5,12.18,11.51
2023-04-04 16:56:03,0,82.8,64.0,75.0,-11.007,2.44,12.18,11.51
2023-04-04 16:56:03,1,0,61.9,75.0,-13.1,2.5,12.43,11.23
2023-04-04 16:56:03,0,80.8,61.9,75.0,-13.1,2.5,12.43,11.23
2023-04-04 16:56:03,1,0,61.6,75.0,-13.36,2.5,12.68,11.19
