timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 16:52:12,0,-0.2,3.0,7.0,-4.0,2.0,0.2,0.0
2023-03-28 16:52:12,0,-0.3,3.0,7.0,-4.0,0.61,0.26,0.0
2023-03-28 16:52:12,0,-0.3,3.0,7.0,-4.0,0.61,0.32,0.0
2023-03-28 16:52:12,0,-0.3,3.0,7.0,-4.0,0.62,0.38,0.0
2023-03-28 16:52:12,0,0.2,3.0,7.0,-4.0,0.62,0.45,0.0
2023-03-28 16:52:12,0,0.2,3.0,7.0,-4.0,0.62,0.51,0.0
2023-03-28 16:52:12,0,0.2,3.0,7.0,-4.001,0.63,0.57,0.0
2023-03-28 16:52:13,0,0.2,3.0,7.0,-4.001,0.63,0.63,0.0
2023-03-28 16:52:13,0,0.2,3.0,7.0,-4.0,0.64,0.7,0.0
2023-03-28 16:52:13,0,0.2,3.0,7.0,-4.0,0.64,0.76,0.0
2023-03-28 16:52:13,0,-0.0,3.0,7.0,-4.0,0.64,0.83,0.0
2023-03-28 16:52:13,0,-0.0,3.0,7.0,-4.0,0.65,0.89,0.0
2023-03-28 16:52:13,0,0.3,3.0,7.0,-4.002,0.65,0.96,0.0
2023-03-28 16:52:13,0,-0.2,3.0,7.0,-4.0,0.66,1.02,0.0
2023-03-28 16:52:13,0,-0.2,3.0,7.0,-4.0,0.66,1.09,0.0
2023-03-28 16:52:13,0,-0.2,3.0,7.0,-4.0,0.66,1.15,0.0
2023-03-28 16:52:14,0,-0.1,3.0,7.0,-4.0,0.66,1.22,0.0
2023-03-28 16:52:14,0,-0.1,3.0,7.0,-4.0,0.66,1.29,0.0
2023-03-28 16:52:14,0,-0.2,3.0,7.0,-4.0,0.66,1.35,0.0
2023-03-28 16:52:14,0,-0.2,3.0,7.0,-4.0,0.66,1.42,0.0
2023-03-28 16:52:14,0,0.3,3.0,7.0,-4.002,0.66,1.48,0.0
2023-03-28 16:52:14,0,0.3,3.0,7.0,-4.002,0.66,1.55,0.0
