timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 17:05:07,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:07,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:07,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:07,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:07,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:07,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:07,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:07,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:07,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:07,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:07,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:07,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:08,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:08,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:09,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:09,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:10,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:10,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:11,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:11,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:12,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:12,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:13,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:13,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 17:05:14,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 17:05:14,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
