timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:13:47,1,0,3.1,75.0,-71.948,2.5,0.25,0.02
2023-04-04 15:13:47,0,0.1,3.1,75.0,-71.948,2.5,0.25,0.02
2023-04-04 15:13:47,1,0,3.0,75.0,-71.986,2.5,0.5,0.0
2023-04-04 15:13:47,0,0.0,3.0,75.0,-71.986,2.5,0.5,0.0
2023-04-04 15:13:47,1,0,3.0,75.0,-71.977,2.5,0.75,0.01
2023-04-04 15:13:47,0,0.1,3.0,75.0,-71.977,2.5,0.75,0.01
2023-04-04 15:13:47,1,0,3.1,75.0,-71.926,2.5,1.0,0.02
2023-04-04 15:13:47,0,0.2,3.1,75.0,-71.926,2.5,1.0,0.02
2023-04-04 15:13:48,1,0,3.2,75.0,-71.824,2.5,1.25,0.06
2023-04-04 15:13:48,0,0.4,3.2,75.0,-71.824,2.5,1.25,0.06
2023-04-04 15:13:48,1,0,3.3,75.0,-71.654,2.5,1.5,0.11
2023-04-04 15:13:48,0,0.8,3.3,75.0,-71.654,2.5,1.5,0.11
2023-04-04 15:13:48,1,0,3.6,75.0,-71.401,2.5,1.75,0.2
2023-04-04 15:13:48,0,1.4,3.6,75.0,-71.401,2.5,1.75,0.2
2023-04-04 15:13:48,1,0,4.0,75.0,-70.958,2.5,2.0,0.34
2023-04-04 15:13:48,0,2.4,4.0,75.0,-70.958,2.5,2.0,0.34
2023-04-04 15:13:48,1,0,4.4,75.0,-70.602,2.5,2.25,0.45
2023-04-04 15:13:48,0,3.3,4.4,75.0,-70.602,2.5,2.25,0.45
2023-04-04 15:13:48,1,0,5.4,75.0,-69.62,2.5,2.5,0.76
2023-04-04 15:13:48,0,5.4,5.4,75.0,-69.62,2.5,2.5,0.76
2023-04-04 15:13:48,1,0,6.1,75.0,-68.859,2.5,2.75,0.98
2023-04-04 15:13:48,0,7.1,6.1,75.0,-68.859,2.5,2.75,0.98
2023-04-04 15:13:48,1,0,7.7,75.0,-67.256,2.5,3.0,1.44
2023-04-04 15:13:48,0,10.4,7.7,75.0,-67.256,2.5,3.0,1.44
2023-04-04 15:13:48,1,0,8.4,75.0,-66.589,2.5,3.25,1.63
2023-04-04 15:13:48,0,11.7,8.4,75.0,-66.589,2.5,3.25,1.63
2023-04-04 15:13:49,1,0,9.3,75.0,-65.742,2.5,3.5,1.86
2023-04-04 15:13:49,0,13.4,9.3,75.0,-65.742,2.5,3.5,1.86
2023-04-04 15:13:49,1,0,10.1,75.0,-64.891,2.5,3.75,2.08
2023-04-04 15:13:49,0,15.0,10.1,75.0,-64.891,2.5,3.75,2.08
2023-04-04 15:13:49,1,0,11.0,75.0,-63.994,2.5,4.0,2.31
2023-04-04 15:13:49,0,16.6,11.0,75.0,-63.994,2.5,4.0,2.31
2023-04-04 15:13:49,1,0,12.1,75.0,-62.864,2.5,4.25,2.6
2023-04-04 15:13:49,0,18.7,12.1,75.0,-62.864,2.5,4.25,2.6
2023-04-04 15:13:49,1,0,13.1,75.0,-61.93,2.5,4.5,2.82
2023-04-04 15:13:49,0,20.3,13.1,75.0,-61.93,2.5,4.5,2.82
2023-04-04 15:13:49,1,0,14.2,75.0,-60.779,2.5,4.75,3.1
2023-04-04 15:13:49,0,22.3,14.2,75.0,-60.779,2.5,4.75,3.1
2023-04-04 15:13:49,1,0,16.0,75.0,-59.013,2.5,5.0,3.51
2023-04-04 15:13:49,0,25.3,16.0,75.0,-59.013,2.5,5.0,3.51
2023-04-04 15:13:49,1,0,17.0,75.0,-58.043,2.5,5.25,3.73
2023-04-04 15:13:49,0,26.8,17.0,75.0,-58.043,2.5,5.25,3.73
2023-04-04 15:13:49,1,0,18.1,75.0,-56.861,2.5,5.5,3.99
2023-04-04 15:13:49,0,28.7,18.1,75.0,-56.861,2.5,5.5,3.99
2023-04-04 15:13:50,1,0,18.9,75.0,-56.117,2.5,5.75,4.15
2023-04-04 15:13:50,0,29.9,18.9,75.0,-56.117,2.5,5.75,4.15
2023-04-04 15:13:50,1,0,19.7,75.0,-55.305,2.5,6.0,4.32
2023-04-04 15:13:50,0,31.1,19.7,75.0,-55.305,2.5,6.0,4.32
2023-04-04 15:13:50,1,0,20.9,75.0,-54.137,2.5,6.25,4.57
2023-04-04 15:13:50,0,32.9,20.9,75.0,-54.137,2.5,6.25,4.57
2023-04-04 15:13:50,1,0,21.3,75.0,-53.74,2.5,6.5,4.65
2023-04-04 15:13:50,0,33.5,21.3,75.0,-53.74,2.5,6.5,4.65
2023-04-04 15:13:50,1,0,22.8,75.0,-52.242,2.5,6.75,4.95
2023-04-04 15:13:50,0,35.7,22.8,75.0,-52.242,2.5,6.75,4.95
2023-04-04 15:13:50,1,0,23.9,75.0,-51.084,2.5,7.0,5.18
2023-04-04 15:13:50,0,37.3,23.9,75.0,-51.084,2.5,7.0,5.18
2023-04-04 15:13:50,1,0,24.9,75.0,-50.146,2.5,7.25,5.37
2023-04-04 15:13:50,0,38.6,24.9,75.0,-50.146,2.5,7.25,5.37
2023-04-04 15:13:50,1,0,25.6,75.0,-49.356,2.5,7.5,5.52
2023-04-04 15:13:50,0,39.7,25.6,75.0,-49.356,2.5,7.5,5.52
2023-04-04 15:13:51,1,0,26.8,75.0,-48.168,2.5,7.75,5.74
2023-04-04 15:13:51,0,41.4,26.8,75.0,-48.168,2.5,7.75,5.74
2023-04-04 15:13:51,1,0,27.6,75.0,-47.428,2.5,8.0,5.88
2023-04-04 15:13:51,0,42.4,27.6,75.0,-47.428,2.5,8.0,5.88
2023-04-04 15:13:51,1,0,28.6,75.0,-46.407,2.5,8.25,6.07
2023-04-04 15:13:51,0,43.7,28.6,75.0,-46.407,2.5,8.25,6.07
2023-04-04 15:13:51,1,0,29.9,75.0,-45.055,2.5,8.5,6.32
2023-04-04 15:13:51,0,45.5,29.9,75.0,-45.055,2.5,8.5,6.32
2023-04-04 15:13:51,1,0,31.2,75.0,-43.791,2.5,8.75,6.55
2023-04-04 15:13:51,0,47.1,31.2,75.0,-43.791,2.5,8.75,6.55
2023-04-04 15:13:51,1,0,32.6,75.0,-42.414,2.5,9.0,6.79
2023-04-04 15:13:51,0,48.9,32.6,75.0,-42.414,2.5,9.0,6.79
2023-04-04 15:13:51,1,0,35.5,75.0,-39.499,2.5,9.25,7.29
2023-04-04 15:13:51,0,52.5,35.5,75.0,-39.499,2.5,9.25,7.29
2023-04-04 15:13:51,1,0,36.7,75.0,-38.302,2.5,9.5,7.49
2023-04-04 15:13:51,0,53.9,36.7,75.0,-38.302,2.5,9.5,7.49
2023-04-04 15:13:51,1,0,38.5,75.0,-36.482,2.5,9.75,7.79
2023-04-04 15:13:51,0,56.1,38.5,75.0,-36.482,2.5,9.75,7.79
2023-04-04 15:13:52,1,0,39.4,75.0,-35.562,2.5,10.0,7.94
2023-04-04 15:13:52,0,57.2,39.4,75.0,-35.562,2.5,10.0,7.94
2023-04-04 15:13:52,1,0,41.0,75.0,-34.015,2.5,10.25,8.19
2023-04-04 15:13:52,0,59.0,41.0,75.0,-34.015,2.5,10.25,8.19
2023-04-04 15:13:52,1,0,42.5,75.0,-32.45,2.5,10.5,8.44
2023-04-04 15:13:52,0,60.7,42.5,75.0,-32.45,2.5,10.5,8.44
2023-04-04 15:13:52,1,0,44.8,75.0,-30.232,2.5,10.75,8.78
2023-04-04 15:13:52,0,63.2,44.8,75.0,-30.232,2.5,10.75,8.78
2023-04-04 15:13:52,1,0,46.1,75.0,-28.949,2.5,11.0,8.98
2023-04-04 15:13:52,0,64.6,46.1,75.0,-28.949,2.5,11.0,8.98
2023-04-04 15:13:52,1,0,47.7,75.0,-27.332,2.5,11.25,9.22
2023-04-04 15:13:52,0,66.4,47.7,75.0,-27.332,2.5,11.25,9.22
2023-04-04 15:13:52,1,0,51.3,75.0,-23.719,2.5,11.5,9.75
2023-04-04 15:13:52,0,70.2,51.3,75.0,-23.719,2.5,11.5,9.75
2023-04-04 15:13:52,1,0,52.7,75.0,-22.329,2.5,11.75,9.95
2023-04-04 15:13:52,0,71.7,52.7,75.0,-22.329,2.5,11.75,9.95
2023-04-04 15:13:52,1,0,56.4,75.0,-18.631,2.5,12.0,10.47
2023-04-04 15:13:52,0,75.4,56.4,75.0,-18.631,1.75,11.92,10.47
2023-04-04 15:13:53,1,0,58.0,75.0,-16.979,2.5,12.17,10.7
2023-04-04 15:13:53,0,77.1,58.0,75.0,-16.979,2.11,12.14,10.7
2023-04-04 15:13:53,1,0,61.0,75.0,-13.979,2.5,11.89,11.11
2023-04-04 15:13:53,0,80.0,61.0,75.0,-13.979,1.26,12.26,11.11
2023-04-04 15:13:53,1,0,62.7,75.0,-12.342,2.5,11.64,11.33
2023-04-04 15:13:53,0,81.6,62.7,75.0,-12.342,1.42,12.03,11.33
2023-04-04 15:13:53,1,0,64.3,75.0,-10.727,2.5,11.39,11.54
2023-04-04 15:13:53,0,83.1,64.3,75.0,-10.727,1.18,11.75,11.54
2023-04-04 15:13:53,1,0,65.3,75.0,-9.652,2.5,11.14,11.68
2023-04-04 15:13:53,0,84.1,65.3,75.0,-9.652,1.19,11.5,11.68
2023-04-04 15:13:53,1,0,66.5,75.0,-8.453,2.5,10.89,11.84
2023-04-04 15:13:53,0,85.2,66.5,75.0,-8.453,0.97,11.23,11.84
2023-04-04 15:13:53,1,0,64.7,75.0,-10.3,2.5,10.64,11.6
2023-04-04 15:13:53,0,83.5,64.7,75.0,-10.3,2.16,11.1,11.6
2023-04-04 15:13:53,1,0,57.9,75.0,-17.109,2.5,10.89,10.69
2023-04-04 15:13:53,0,76.9,57.9,75.0,-17.109,2.5,10.89,10.69
2023-04-04 15:13:53,1,0,55.8,75.0,-19.173,2.5,10.64,10.4
2023-04-04 15:13:53,0,74.9,55.8,75.0,-19.173,2.5,11.14,10.4
2023-04-04 15:13:54,1,0,51.7,75.0,-23.253,2.5,10.39,9.82
2023-04-04 15:13:54,0,70.7,51.7,75.0,-23.253,2.5,10.89,9.82
2023-04-04 15:13:54,1,0,52.2,75.0,-22.769,2.5,10.14,9.89
2023-04-04 15:13:54,0,71.2,52.2,75.0,-22.769,2.5,10.64,9.89
2023-04-04 15:13:54,1,0,53.5,75.0,-21.522,2.5,9.89,10.07
2023-04-04 15:13:54,0,72.5,53.5,75.0,-21.522,2.5,10.39,10.07
2023-04-04 15:13:54,1,0,54.6,75.0,-20.438,2.5,9.82,10.22
2023-04-04 15:13:54,0,73.6,54.6,75.0,-20.438,2.5,10.14,10.22
2023-04-04 15:13:54,1,0,54.9,75.0,-20.091,2.5,10.07,10.27
2023-04-04 15:13:54,0,73.9,54.9,75.0,-20.091,2.5,10.07,10.27
2023-04-04 15:13:54,1,0,52.4,75.0,-22.649,2.5,10.32,9.91
2023-04-04 15:13:54,0,71.3,52.4,75.0,-22.649,2.5,10.32,9.91
2023-04-04 15:13:54,1,0,49.8,75.0,-25.224,2.5,10.57,9.53
2023-04-04 15:13:54,0,68.6,49.8,75.0,-25.224,2.5,10.57,9.53
2023-04-04 15:13:54,1,0,47.6,75.0,-27.401,2.5,10.82,9.21
2023-04-04 15:13:54,0,66.3,47.6,75.0,-27.401,2.5,10.82,9.21
2023-04-04 15:13:54,1,0,47.1,75.0,-27.882,2.5,11.07,9.14
2023-04-04 15:13:54,0,65.8,47.1,75.0,-27.882,2.5,11.07,9.14
2023-04-04 15:13:55,1,0,48.2,75.0,-26.84,2.5,11.32,9.29
2023-04-04 15:13:55,0,66.9,48.2,75.0,-26.84,2.5,11.32,9.29
2023-04-04 15:13:55,1,0,49.5,75.0,-25.518,2.5,11.57,9.49
2023-04-04 15:13:55,0,68.3,49.5,75.0,-25.518,2.5,11.57,9.49
2023-04-04 15:13:55,1,0,50.9,75.0,-24.142,2.5,11.82,9.69
2023-04-04 15:13:55,0,69.8,50.9,75.0,-24.142,2.5,11.82,9.69
2023-04-04 15:13:55,1,0,52.0,75.0,-23.029,2.5,12.07,9.85
2023-04-04 15:13:55,0,70.9,52.0,75.0,-23.029,2.5,12.07,9.85
2023-04-04 15:13:55,1,0,53.4,75.0,-21.626,2.5,12.32,10.05
2023-04-04 15:13:55,0,72.4,53.4,75.0,-21.626,2.5,12.32,10.05
2023-04-04 15:13:55,1,0,56.2,75.0,-18.784,2.5,12.57,10.45
