timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:26:58,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 17:26:58,0,-0.0,3.0,81.0,-78.0,2.5,0.25,-0.0
2023-03-31 17:26:58,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 17:26:58,0,0.0,3.0,81.0,-78.0,2.5,0.5,-0.0
2023-03-31 17:26:58,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-03-31 17:26:58,0,0.0,3.0,81.0,-78.0,2.5,0.75,0.0
2023-03-31 17:26:59,1,0,3.0,75.0,-72.0,2.5,1.0,0.0
2023-03-31 17:26:59,0,-0.0,3.0,81.0,-78.0,2.5,1.0,0.0
2023-03-31 17:26:59,1,0,3.0,75.0,-71.97,2.5,1.25,0.01
2023-03-31 17:26:59,0,0.0,3.0,81.0,-77.97,2.5,1.25,0.01
2023-03-31 17:26:59,1,0,3.1,75.0,-71.86,2.5,1.5,0.05
2023-03-31 17:26:59,0,0.1,3.1,81.0,-77.86,2.5,1.5,0.05
2023-03-31 17:26:59,1,0,3.3,75.0,-71.7,2.5,1.75,0.1
2023-03-31 17:26:59,0,0.1,3.3,81.0,-77.7,2.5,1.75,0.1
2023-03-31 17:26:59,1,0,3.8,75.0,-71.215,2.5,2.0,0.26
2023-03-31 17:26:59,0,0.0,3.8,81.0,-77.215,2.5,2.0,0.26
2023-03-31 17:26:59,1,0,4.4,75.0,-70.606,2.5,2.25,0.45
2023-03-31 17:26:59,0,-0.0,4.4,81.5,-77.106,2.5,2.25,0.45
2023-03-31 17:26:59,1,0,5.1,75.0,-69.898,2.5,2.5,0.67
2023-03-31 17:26:59,0,-0.0,5.1,81.5,-76.398,2.5,2.5,0.67
2023-03-31 17:26:59,1,0,6.0,75.0,-68.99,2.5,2.75,0.94
2023-03-31 17:26:59,0,0.5,6.0,81.0,-74.99,2.5,2.75,0.94
2023-03-31 17:26:59,1,0,6.8,75.0,-68.205,2.5,3.0,1.17
2023-03-31 17:26:59,0,0.3,6.8,81.0,-74.205,2.5,3.0,1.17
2023-03-31 17:27:00,1,0,7.6,75.0,-67.401,2.5,3.25,1.4
2023-03-31 17:27:00,0,-0.0,7.6,81.0,-73.401,2.5,3.25,1.4
