timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:20:04,1,0,3.0,75.0,-71.967,2.5,0.25,0.01
2023-04-04 19:20:04,0,0.1,3.0,75.0,-71.967,2.5,0.25,0.01
2023-04-04 19:20:04,1,0,3.1,75.0,-71.928,2.5,0.5,0.02
2023-04-04 19:20:04,0,0.2,3.1,75.0,-71.928,2.5,0.5,0.02
2023-04-04 19:20:04,1,0,3.0,75.0,-71.95,2.5,0.75,0.02
2023-04-04 19:20:04,0,0.1,3.0,75.0,-71.95,2.5,0.75,0.02
2023-04-04 19:20:05,1,0,3.1,75.0,-71.944,2.5,1.0,0.02
2023-04-04 19:20:05,0,0.1,3.1,75.0,-71.944,2.5,1.0,0.02
2023-04-04 19:20:05,1,0,3.1,75.0,-71.903,2.5,1.25,0.03
2023-04-04 19:20:05,0,0.2,3.1,75.0,-71.903,2.5,1.25,0.03
2023-04-04 19:20:05,1,0,3.2,75.0,-71.781,2.5,1.5,0.07
2023-04-04 19:20:05,0,0.5,3.2,75.0,-71.781,2.5,1.5,0.07
2023-04-04 19:20:05,1,0,3.5,75.0,-71.529,2.5,1.75,0.16
2023-04-04 19:20:05,0,1.1,3.5,75.0,-71.529,2.5,1.75,0.16
2023-04-04 19:20:05,1,0,3.9,75.0,-71.062,2.5,2.0,0.31
2023-04-04 19:20:05,0,2.2,3.9,75.0,-71.062,2.5,2.0,0.31
2023-04-04 19:20:05,1,0,4.6,75.0,-70.425,2.5,2.25,0.51
2023-04-04 19:20:05,0,3.7,4.6,75.0,-70.425,2.5,2.25,0.51
2023-04-04 19:20:05,1,0,5.1,75.0,-69.85,2.5,2.5,0.69
2023-04-04 19:20:05,0,4.9,5.1,75.0,-69.85,2.5,2.5,0.69
2023-04-04 19:20:05,1,0,6.2,75.0,-68.781,2.5,2.75,1.01
2023-04-04 19:20:05,0,7.2,6.2,75.0,-68.781,2.5,2.75,1.01
2023-04-04 19:20:05,1,0,7.0,75.0,-67.988,2.5,3.0,1.24
2023-04-04 19:20:05,0,8.9,7.0,75.0,-67.988,2.5,3.0,1.24
2023-04-04 19:20:06,1,0,8.0,75.0,-67.022,2.5,3.25,1.51
2023-04-04 19:20:06,0,10.9,8.0,75.0,-67.022,2.5,3.25,1.51
2023-04-04 19:20:06,1,0,8.4,75.0,-66.55,2.5,3.5,1.64
2023-04-04 19:20:06,0,11.8,8.4,75.0,-66.55,2.5,3.5,1.64
2023-04-04 19:20:06,1,0,9.6,75.0,-65.387,2.5,3.75,1.95
2023-04-04 19:20:06,0,14.0,9.6,75.0,-65.387,2.5,3.75,1.95
2023-04-04 19:20:06,1,0,10.5,75.0,-64.52,2.5,4.0,2.18
2023-04-04 19:20:06,0,15.7,10.5,75.0,-64.52,2.5,4.0,2.18
2023-04-04 19:20:06,1,0,11.9,75.0,-63.094,2.5,4.25,2.54
2023-04-04 19:20:06,0,18.3,11.9,75.0,-63.094,2.5,4.25,2.54
2023-04-04 19:20:06,1,0,12.8,75.0,-62.181,2.5,4.5,2.76
2023-04-04 19:20:06,0,19.9,12.8,75.0,-62.181,2.5,4.5,2.76
2023-04-04 19:20:06,1,0,14.1,75.0,-60.877,2.5,4.75,3.08
2023-04-04 19:20:06,0,22.2,14.1,75.0,-60.877,2.5,4.75,3.08
2023-04-04 19:20:06,1,0,15.1,75.0,-59.927,2.5,5.0,3.3
2023-04-04 19:20:06,0,23.8,15.1,75.0,-59.927,2.5,5.0,3.3
2023-04-04 19:20:06,1,0,16.0,75.0,-58.964,2.5,5.25,3.52
