timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:21:40,1,0,3.0,75.0,-71.972,2.5,0.25,0.01
2023-04-04 15:21:40,0,0.1,3.0,75.0,-71.972,2.5,0.25,0.01
2023-04-04 15:21:40,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 15:21:40,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 15:21:40,1,0,3.0,75.0,-71.983,2.5,0.75,0.01
2023-04-04 15:21:40,0,0.0,3.0,75.0,-71.983,2.5,0.75,0.01
2023-04-04 15:21:41,1,0,3.0,75.0,-71.955,2.5,1.0,0.02
2023-04-04 15:21:41,0,0.1,3.0,75.0,-71.955,2.5,1.0,0.02
2023-04-04 15:21:41,1,0,3.1,75.0,-71.893,2.5,1.25,0.04
2023-04-04 15:21:41,0,0.3,3.1,75.0,-71.893,2.5,1.25,0.04
2023-04-04 15:21:41,1,0,3.2,75.0,-71.766,2.5,1.5,0.08
2023-04-04 15:21:41,0,0.6,3.2,75.0,-71.766,2.5,1.5,0.08
2023-04-04 15:21:41,1,0,3.5,75.0,-71.527,2.5,1.75,0.16
2023-04-04 15:21:41,0,1.1,3.5,75.0,-71.527,2.5,1.75,0.16
2023-04-04 15:21:41,1,0,3.9,75.0,-71.079,2.5,2.0,0.3
2023-04-04 15:21:41,0,2.2,3.9,75.0,-71.079,2.5,2.0,0.3
2023-04-04 15:21:41,1,0,4.5,75.0,-70.453,2.5,2.25,0.5
2023-04-04 15:21:41,0,3.6,4.5,75.0,-70.453,2.5,2.25,0.5
2023-04-04 15:21:41,1,0,5.0,75.0,-70.029,2.5,2.5,0.63
2023-04-04 15:21:41,0,4.5,5.0,75.0,-70.029,2.5,2.5,0.63
2023-04-04 15:21:41,1,0,5.7,75.0,-69.281,2.5,2.75,0.86
2023-04-04 15:21:41,0,6.2,5.7,75.0,-69.281,2.5,2.75,0.86
2023-04-04 15:21:41,1,0,6.5,75.0,-68.502,2.5,3.0,1.09
2023-04-04 15:21:41,0,7.8,6.5,75.0,-68.502,2.5,3.0,1.09
2023-04-04 15:21:42,1,0,7.1,75.0,-67.864,2.5,3.25,1.27
2023-04-04 15:21:42,0,9.2,7.1,75.0,-67.864,2.5,3.25,1.27
2023-04-04 15:21:42,1,0,8.8,75.0,-66.214,2.5,3.5,1.73
2023-04-04 15:21:42,0,12.5,8.8,75.0,-66.214,2.5,3.5,1.73
2023-04-04 15:21:42,1,0,9.6,75.0,-65.36,2.5,3.75,1.96
2023-04-04 15:21:42,0,14.1,9.6,75.0,-65.36,2.5,3.75,1.96
2023-04-04 15:21:42,1,0,10.7,75.0,-64.314,2.5,4.0,2.23
2023-04-04 15:21:42,0,16.1,10.7,75.0,-64.314,2.5,4.0,2.23
2023-04-04 15:21:42,1,0,11.6,75.0,-63.424,2.5,4.25,2.46
2023-04-04 15:21:42,0,17.7,11.6,75.0,-63.424,2.5,4.25,2.46
2023-04-04 15:21:42,1,0,12.7,75.0,-62.333,2.5,4.5,2.73
2023-04-04 15:21:42,0,19.6,12.7,75.0,-62.333,2.5,4.5,2.73
2023-04-04 15:21:42,1,0,13.8,75.0,-61.22,2.5,4.75,3.0
2023-04-04 15:21:42,0,21.6,13.8,75.0,-61.22,2.5,4.75,3.0
2023-04-04 15:21:42,1,0,14.7,75.0,-60.276,2.5,5.0,3.22
2023-04-04 15:21:42,0,23.2,14.7,75.0,-60.276,2.5,5.0,3.22
2023-04-04 15:21:42,1,0,15.7,75.0,-59.32,2.5,5.25,3.44
2023-04-04 15:21:42,0,24.8,15.7,75.0,-59.32,2.5,5.25,3.44
2023-04-04 15:21:42,1,0,16.7,75.0,-58.348,2.5,5.5,3.66
2023-04-04 15:21:42,0,26.3,16.7,75.0,-58.348,2.5,5.5,3.66
2023-04-04 15:21:43,1,0,17.6,75.0,-57.362,2.5,5.75,3.88
2023-04-04 15:21:43,0,27.9,17.6,75.0,-57.362,2.5,5.75,3.88
2023-04-04 15:21:43,1,0,18.6,75.0,-56.364,2.5,6.0,4.09
2023-04-04 15:21:43,0,29.5,18.6,75.0,-56.364,2.5,6.0,4.09
2023-04-04 15:21:43,1,0,19.6,75.0,-55.36,2.5,6.25,4.31
2023-04-04 15:21:43,0,31.0,19.6,75.0,-55.36,2.5,6.25,4.31
2023-04-04 15:21:43,1,0,20.6,75.0,-54.363,2.5,6.5,4.52
2023-04-04 15:21:43,0,32.5,20.6,75.0,-54.363,2.5,6.5,4.52
2023-04-04 15:21:43,1,0,21.2,75.0,-53.77,2.5,6.75,4.64
2023-04-04 15:21:43,0,33.4,21.2,75.0,-53.77,2.5,6.75,4.64
2023-04-04 15:21:43,1,0,22.4,75.0,-52.608,2.5,7.0,4.88
2023-04-04 15:21:43,0,35.1,22.4,75.0,-52.608,2.5,7.0,4.88
2023-04-04 15:21:43,1,0,23.1,75.0,-51.888,2.5,7.25,5.02
2023-04-04 15:21:43,0,36.2,23.1,75.0,-51.888,2.5,7.25,5.02
2023-04-04 15:21:43,1,0,24.0,75.0,-51.048,2.5,7.5,5.19
2023-04-04 15:21:43,0,37.4,24.0,75.0,-51.048,2.5,7.5,5.19
2023-04-04 15:21:43,1,0,25.7,75.0,-49.348,2.5,7.75,5.52
2023-04-04 15:21:43,0,39.7,25.7,75.0,-49.348,2.5,7.75,5.52
2023-04-04 15:21:44,1,0,26.5,75.0,-48.528,2.5,8.0,5.68
2023-04-04 15:21:44,0,40.9,26.5,75.0,-48.528,2.5,8.0,5.68
2023-04-04 15:21:44,1,0,27.5,75.0,-47.456,2.5,8.25,5.88
2023-04-04 15:21:44,0,42.3,27.5,75.0,-47.456,2.5,8.25,5.88
2023-04-04 15:21:44,1,0,28.3,75.0,-46.677,2.5,8.5,6.02
2023-04-04 15:21:44,0,43.4,28.3,75.0,-46.677,2.5,8.5,6.02
2023-04-04 15:21:44,1,0,29.6,75.0,-45.4,2.5,8.75,6.26
2023-04-04 15:21:44,0,45.0,29.6,75.0,-45.4,2.5,8.75,6.26
2023-04-04 15:21:44,1,0,30.5,75.0,-44.465,2.5,9.0,6.43
2023-04-04 15:21:44,0,46.3,30.5,75.0,-44.465,2.5,9.0,6.43
2023-04-04 15:21:44,1,0,31.6,75.0,-43.436,2.5,9.25,6.61
2023-04-04 15:21:44,0,47.6,31.6,75.0,-43.436,2.5,9.25,6.61
2023-04-04 15:21:44,1,0,33.5,75.0,-41.48,2.5,9.5,6.95
2023-04-04 15:21:44,0,50.1,33.5,75.0,-41.48,2.5,9.5,6.95
2023-04-04 15:21:44,1,0,35.0,75.0,-40.022,2.5,9.75,7.2
2023-04-04 15:21:44,0,51.9,35.0,75.0,-40.022,2.5,9.75,7.2
2023-04-04 15:21:44,1,0,36.5,75.0,-38.536,2.5,10.0,7.45
2023-04-04 15:21:44,0,53.7,36.5,75.0,-38.536,2.5,10.0,7.45
2023-04-04 15:21:45,1,0,38.0,75.0,-37.028,2.5,10.25,7.7
2023-04-04 15:21:45,0,55.5,38.0,75.0,-37.028,2.5,10.25,7.7
2023-04-04 15:21:45,1,0,38.9,75.0,-36.114,2.5,10.5,7.85
2023-04-04 15:21:45,0,56.5,38.9,75.0,-36.114,2.5,10.5,7.85
2023-04-04 15:21:45,1,0,40.7,75.0,-34.265,2.5,10.75,8.15
2023-04-04 15:21:45,0,58.7,40.7,75.0,-34.265,2.5,10.75,8.15
2023-04-04 15:21:45,1,0,42.0,75.0,-33.018,2.5,11.0,8.35
2023-04-04 15:21:45,0,60.1,42.0,75.0,-33.018,2.5,11.0,8.35
2023-04-04 15:21:45,1,0,43.9,75.0,-31.127,2.5,11.25,8.64
2023-04-04 15:21:45,0,62.2,43.9,75.0,-31.127,2.5,11.25,8.64
2023-04-04 15:21:45,1,0,45.8,75.0,-29.211,2.5,11.5,8.94
2023-04-04 15:21:45,0,64.4,45.8,75.0,-29.211,2.5,11.5,8.94
2023-04-04 15:21:45,1,0,47.4,75.0,-27.596,2.5,11.75,9.18
2023-04-04 15:21:45,0,66.1,47.4,75.0,-27.596,2.5,11.75,9.18
2023-04-04 15:21:45,1,0,48.4,75.0,-26.618,2.5,12.0,9.33
2023-04-04 15:21:45,0,67.2,48.4,75.0,-26.618,2.5,12.0,9.33
2023-04-04 15:21:45,1,0,52.0,75.0,-22.98,2.5,11.75,9.86
2023-04-04 15:21:45,0,71.0,52.0,75.0,-22.98,2.42,12.24,9.86
2023-04-04 15:21:45,1,0,54.4,75.0,-20.593,2.5,11.5,10.2
2023-04-04 15:21:45,0,73.4,54.4,75.0,-20.593,2.43,11.99,10.2
2023-04-04 15:21:46,1,0,57.5,75.0,-17.536,2.5,11.25,10.63
2023-04-04 15:21:46,0,76.5,57.5,75.0,-17.536,1.77,11.68,10.63
2023-04-04 15:21:46,1,0,59.4,75.0,-15.561,2.5,11.0,10.9
2023-04-04 15:21:46,0,78.5,59.4,75.0,-15.561,1.8,11.43,10.9
2023-04-04 15:21:46,1,0,61.8,75.0,-13.248,2.5,11.25,11.21
2023-04-04 15:21:46,0,80.7,61.8,75.0,-13.248,1.35,11.14,11.21
2023-04-04 15:21:46,1,0,63.0,75.0,-11.959,2.5,11.39,11.38
2023-04-04 15:21:46,0,81.9,63.0,75.0,-11.959,1.47,11.28,11.38
2023-04-04 15:21:46,1,0,62.5,75.0,-12.46,2.5,11.53,11.31
2023-04-04 15:21:46,0,81.5,62.5,75.0,-12.46,2.08,11.49,11.31
2023-04-04 15:21:46,1,0,61.2,75.0,-13.811,2.5,11.74,11.13
2023-04-04 15:21:46,0,80.2,61.2,75.0,-13.811,2.5,11.74,11.13
2023-04-04 15:21:46,1,0,59.9,75.0,-15.111,2.5,11.99,10.96
2023-04-04 15:21:46,0,78.9,59.9,75.0,-15.111,2.5,11.99,10.96
2023-04-04 15:21:46,1,0,56.3,75.0,-18.659,2.5,12.24,10.47
2023-04-04 15:21:46,0,75.4,56.3,75.0,-18.659,2.5,12.24,10.47
2023-04-04 15:21:46,1,0,55.9,75.0,-19.101,2.5,12.49,10.41
2023-04-04 15:21:46,0,74.9,55.9,75.0,-19.101,2.5,12.49,10.41
2023-04-04 15:21:47,1,0,56.8,75.0,-18.218,2.5,12.74,10.53
2023-04-04 15:21:47,0,75.8,56.8,75.0,-18.218,2.5,12.74,10.53
2023-04-04 15:21:47,1,0,58.1,75.0,-16.888,2.5,12.99,10.72
2023-04-04 15:21:47,0,77.2,58.1,75.0,-16.888,2.19,12.96,10.72
2023-04-04 15:21:47,1,0,59.8,75.0,-15.156,2.5,13.21,10.95
2023-04-04 15:21:47,0,78.9,59.8,75.0,-15.156,1.81,13.14,10.95
2023-04-04 15:21:47,1,0,61.3,75.0,-13.687,2.5,12.89,11.15
2023-04-04 15:21:47,0,80.3,61.3,75.0,-13.687,1.67,13.31,11.15
2023-04-04 15:21:47,1,0,62.5,75.0,-12.504,2.5,12.64,11.31
2023-04-04 15:21:47,0,81.4,62.5,75.0,-12.504,1.58,13.05,11.31
2023-04-04 15:21:47,1,0,65.5,75.0,-9.515,2.5,12.39,11.7
2023-04-04 15:21:47,0,84.2,65.5,75.0,-9.515,0.59,12.7,11.7
2023-04-04 15:21:47,1,0,67.5,75.0,-7.529,2.5,12.14,11.96
2023-04-04 15:21:47,0,86.1,67.5,75.0,-7.529,0.59,12.45,11.96
2023-04-04 15:21:47,1,0,67.9,75.0,-7.068,2.5,11.89,12.02
2023-04-04 15:21:47,0,86.5,67.9,75.0,-7.068,0.98,12.24,12.02
2023-04-04 15:21:47,1,0,68.7,75.0,-6.27,2.5,12.14,12.12
2023-04-04 15:21:47,0,87.3,68.7,75.0,-6.27,0.76,11.97,12.12
2023-04-04 15:21:48,1,0,68.2,75.0,-6.848,2.5,12.22,12.05
2023-04-04 15:21:48,0,86.7,68.2,75.0,-6.848,1.26,12.09,12.05
2023-04-04 15:21:48,1,0,66.9,75.0,-8.127,2.5,12.34,11.88
2023-04-04 15:21:48,0,85.5,66.9,75.0,-8.127,1.66,12.26,11.88
2023-04-04 15:21:48,1,0,63.2,75.0,-11.786,2.5,12.51,11.4
2023-04-04 15:21:48,0,82.1,63.2,75.0,-11.786,2.5,12.51,11.4
2023-04-04 15:21:48,1,0,62.4,75.0,-12.647,2.5,12.76,11.29
2023-04-04 15:21:48,0,81.3,62.4,75.0,-12.647,2.22,12.73,11.29
2023-04-04 15:21:48,1,0,62.6,75.0,-12.379,2.5,12.98,11.32
2023-04-04 15:21:48,0,81.5,62.6,75.0,-12.379,1.84,12.91,11.32
2023-04-04 15:21:48,1,0,62.7,75.0,-12.254,2.5,13.16,11.34
2023-04-04 15:21:48,0,81.7,62.7,75.0,-12.254,1.86,13.1,11.34
2023-04-04 15:21:48,1,0,63.9,75.0,-11.112,2.5,13.35,11.49
2023-04-04 15:21:48,0,82.7,63.9,75.0,-11.112,1.38,13.24,11.49
2023-04-04 15:21:48,1,0,64.4,75.0,-10.609,2.5,13.49,11.56
2023-04-04 15:21:48,0,83.2,64.4,75.0,-10.609,1.5,13.39,11.56
2023-04-04 15:21:48,1,0,64.9,75.0,-10.102,2.5,13.64,11.62
2023-04-04 15:21:48,0,83.7,64.9,75.0,-10.102,1.42,13.53,11.62
2023-04-04 15:21:48,1,0,65.8,75.0,-9.229,2.5,13.78,11.74
2023-04-04 15:21:48,0,84.5,65.8,75.0,-9.229,1.18,13.65,11.74
2023-04-04 15:21:49,1,0,66.8,75.0,-8.224,2.5,13.89,11.87
2023-04-04 15:21:49,0,85.5,66.8,75.0,-8.224,0.99,13.75,11.87
2023-04-04 15:21:49,1,0,67.7,75.0,-7.345,2.5,13.89,11.98
2023-04-04 15:21:49,0,86.3,67.7,75.0,-7.345,0.9,13.84,11.98
2023-04-04 15:21:49,1,0,68.3,75.0,-6.711,2.5,13.89,12.06
2023-04-04 15:21:49,0,86.9,68.3,75.0,-6.711,0.88,13.89,12.06
2023-04-04 15:21:49,1,0,68.9,75.0,-6.074,2.5,13.89,12.14
