timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 17:03:18,0,0.2,3.0,4.5,-1.5,0.68,0.07,0.0
2023-03-28 17:03:18,0,0.1,3.0,4.5,-1.5,0.23,0.09,0.0
2023-03-28 17:03:18,0,0.1,3.0,4.5,-1.5,0.23,0.11,0.0
2023-03-28 17:03:18,0,0.1,3.0,4.5,-1.5,0.23,0.14,0.0
2023-03-28 17:03:18,0,0.1,3.0,4.5,-1.5,0.23,0.16,0.0
2023-03-28 17:03:18,0,-0.3,3.0,4.5,-1.5,0.23,0.18,0.0
2023-03-28 17:03:19,0,-0.3,3.0,4.5,-1.5,0.24,0.21,0.0
2023-03-28 17:03:19,0,-0.1,3.0,4.5,-1.5,0.24,0.23,0.0
2023-03-28 17:03:19,0,-0.1,3.0,4.5,-1.5,0.24,0.25,0.0
2023-03-28 17:03:19,0,0.2,3.0,4.5,-1.5,0.24,0.28,0.0
2023-03-28 17:03:19,0,-0.0,3.0,4.5,-1.5,0.24,0.3,0.0
2023-03-28 17:03:19,0,-0.0,3.0,4.5,-1.5,0.24,0.33,0.0
2023-03-28 17:03:19,0,-0.1,3.0,4.5,-1.5,0.24,0.35,0.0
2023-03-28 17:03:19,0,-0.1,3.0,4.5,-1.5,0.25,0.38,0.0
2023-03-28 17:03:19,0,0.4,3.0,4.5,-1.5,0.25,0.4,0.0
2023-03-28 17:03:20,0,0.4,3.0,4.5,-1.5,0.25,0.43,0.0
2023-03-28 17:03:20,0,0.3,3.1,4.5,-1.422,0.22,0.45,0.03
2023-03-28 17:03:20,0,1.9,4.4,4.5,-0.064,0.0,0.45,0.46
2023-03-28 17:03:20,0,1.6,5.0,4.5,0.481,-0.21,0.43,0.63
2023-03-28 17:03:20,0,2.2,5.5,5.0,0.538,-0.07,0.42,0.8
2023-03-28 17:03:20,0,2.5,5.8,5.0,0.842,-0.19,0.4,0.89
2023-03-28 17:03:20,0,2.0,6.2,5.0,1.165,-0.25,0.37,0.99
2023-03-28 17:03:20,0,2.3,6.4,5.0,1.416,-0.27,0.35,1.06
2023-03-28 17:03:20,0,1.0,6.4,5.0,1.401,-0.19,0.33,1.06
2023-03-28 17:03:20,0,0.1,6.3,5.0,1.253,-0.13,0.32,1.02
2023-03-28 17:03:21,0,-0.1,6.1,5.0,1.12,-0.11,0.31,0.98
2023-03-28 17:03:21,0,0.0,6.1,5.0,1.12,-0.15,0.29,0.98
2023-03-28 17:03:21,0,0.1,6.2,5.0,1.194,-0.19,0.27,1.0
2023-03-28 17:03:21,0,-0.1,6.3,5.0,1.268,-0.2,0.25,1.02
2023-03-28 17:03:21,0,-0.3,6.1,5.0,1.106,-0.1,0.24,0.97
2023-03-28 17:03:21,0,-0.1,5.8,5.0,0.842,-0.04,0.24,0.89
2023-03-28 17:03:21,0,-0.3,5.7,5.0,0.653,-0.03,0.23,0.84
2023-03-28 17:03:21,0,-1.6,5.4,4.5,0.937,-0.22,0.21,0.77
2023-03-28 17:03:21,0,-1.9,5.2,4.5,0.666,-0.01,0.21,0.69
2023-03-28 17:03:22,0,-0.8,4.9,4.5,0.397,0.0,0.21,0.61
2023-03-28 17:03:22,0,-1.2,4.6,4.5,0.103,0.0,0.21,0.52
2023-03-28 17:03:22,0,-1.3,4.3,4.5,-0.229,0.14,0.23,0.41
2023-03-28 17:03:22,0,-1.7,3.9,4.5,-0.557,0.19,0.25,0.31
2023-03-28 17:03:22,0,-1.3,3.8,4.0,-0.232,0.0,0.25,0.25
2023-03-28 17:03:22,0,-1.5,3.6,4.0,-0.38,0.11,0.26,0.2
2023-03-28 17:03:22,0,-0.6,3.4,4.0,-0.579,0.16,0.27,0.14
2023-03-28 17:03:22,0,-0.2,3.3,4.0,-0.685,0.15,0.29,0.1
2023-03-28 17:03:22,0,-0.3,3.2,4.0,-0.764,0.15,0.3,0.08
2023-03-28 17:03:23,0,0.2,3.2,4.0,-0.791,0.14,0.32,0.07
2023-03-28 17:03:23,0,0.2,3.2,4.0,-0.843,0.16,0.33,0.05
2023-03-28 17:03:23,0,-0.1,3.1,4.0,-0.869,0.15,0.35,0.04
2023-03-28 17:03:23,0,-0.1,3.1,4.0,-0.896,0.16,0.36,0.03
2023-03-28 17:03:23,0,-0.4,3.1,4.0,-0.896,0.15,0.38,0.03
2023-03-28 17:03:23,0,-0.4,3.1,4.0,-0.896,0.15,0.39,0.03
2023-03-28 17:03:23,0,0.0,3.1,4.0,-0.896,0.15,0.41,0.03
2023-03-28 17:03:23,0,-0.0,3.1,4.0,-0.922,0.17,0.43,0.03
2023-03-28 17:03:23,0,0.3,3.1,4.0,-0.948,0.17,0.44,0.02
2023-03-28 17:03:24,0,0.3,3.1,4.0,-0.948,0.16,0.46,0.02
2023-03-28 17:03:24,0,0.2,3.1,4.0,-0.948,0.16,0.47,0.02
2023-03-28 17:03:24,0,0.4,3.1,4.0,-0.948,0.17,0.49,0.02
2023-03-28 17:03:24,0,0.4,3.1,4.0,-0.948,0.17,0.51,0.02
2023-03-28 17:03:24,0,-0.2,3.1,4.0,-0.948,0.17,0.52,0.02
2023-03-28 17:03:24,0,0.0,3.1,4.0,-0.948,0.17,0.54,0.02
2023-03-28 17:03:24,0,1.2,4.0,4.0,0.011,-0.26,0.52,0.33
2023-03-28 17:03:24,0,1.4,4.8,4.0,0.756,-0.31,0.48,0.56
2023-03-28 17:03:24,0,2.0,5.3,3.5,1.794,-0.56,0.43,0.73
2023-03-28 17:03:24,0,1.7,5.7,4.0,1.711,-0.21,0.41,0.86
2023-03-28 17:03:25,0,2.5,6.5,4.0,2.461,-0.57,0.35,1.08
2023-03-28 17:03:25,0,2.4,6.6,4.0,2.64,-0.43,0.31,1.13
2023-03-28 17:03:25,0,2.4,6.7,3.5,3.17,-0.62,0.24,1.14
2023-03-28 17:03:25,0,0.5,6.6,3.5,3.08,-0.42,0.2,1.11
2023-03-28 17:03:25,0,0.5,6.6,3.5,3.065,-0.45,0.16,1.11
2023-03-28 17:03:25,0,0.3,6.7,3.5,3.2,-0.52,0.11,1.15
2023-03-28 17:03:25,0,0.4,6.8,3.0,3.79,-0.75,0.03,1.17
2023-03-28 17:03:25,0,0.0,6.9,3.0,3.866,-0.61,0,1.19
2023-03-28 17:03:25,0,0.0,6.9,3.0,3.881,-0.59,0,1.2
2023-03-28 17:03:26,0,1.1,6.9,3.0,3.881,-0.59,0,1.2
2023-03-28 17:03:26,0,1.1,6.9,2.5,4.381,-0.82,0,1.2
2023-03-28 17:03:26,0,-0.2,6.7,2.5,4.185,-0.59,0,1.14
2023-03-28 17:03:26,0,-0.5,6.4,2.5,3.931,-0.54,0,1.07
2023-03-28 17:03:26,0,-1.1,6.1,2.5,3.576,-0.46,0,0.96
2023-03-28 17:03:26,0,-0.8,5.7,2.5,3.182,-0.39,0,0.85
2023-03-28 17:03:26,0,-1.1,5.3,2.0,3.337,-0.58,0,0.74
2023-03-28 17:03:26,0,-1.7,4.6,2.0,2.631,-0.22,0,0.53
2023-03-28 17:03:26,0,-2.0,4.4,2.0,2.381,-0.32,0,0.45
2023-03-28 17:03:26,0,-1.6,4.1,2.0,2.107,-0.27,0,0.36
2023-03-28 17:03:27,0,-1.9,3.8,2.0,1.808,-0.22,0,0.26
2023-03-28 17:03:27,0,-1.8,3.5,1.5,2.04,-0.42,0,0.18
2023-03-28 17:03:27,0,-1.9,3.4,1.5,1.934,-0.3,0,0.14
2023-03-28 17:03:27,0,-1.4,3.4,1.5,1.854,-0.3,0,0.12
2023-03-28 17:03:27,0,-1.5,3.3,1.5,1.775,-0.29,0,0.09
2023-03-28 17:03:27,0,0.0,3.2,1.5,1.709,-0.29,0,0.07
2023-03-28 17:03:27,0,-0.0,3.2,1.5,1.67,-0.29,0,0.06
2023-03-28 17:03:27,0,-0.0,3.2,1.5,1.67,-0.31,0,0.06
2023-03-28 17:03:27,0,-0.1,3.1,1.5,1.617,-0.28,0,0.04
2023-03-28 17:03:28,0,-0.2,3.1,1.5,1.617,-0.3,0,0.04
2023-03-28 17:03:28,0,0.2,3.1,1.5,1.604,-0.3,0,0.03
2023-03-28 17:03:28,0,0.3,3.1,1.5,1.604,-0.3,0,0.03
2023-03-28 17:03:28,0,0.3,3.1,1.5,1.604,-0.3,0,0.03
2023-03-28 17:03:28,0,-0.0,3.1,1.5,1.565,-0.28,0,0.02
2023-03-28 17:03:28,0,-0.0,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:28,0,0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:28,0,0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:28,0,-0.0,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:28,0,-0.0,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:29,0,-0.1,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:29,0,-0.1,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:29,0,-0.1,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:29,0,-0.1,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:29,0,0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:29,0,0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:29,0,0.2,3.1,1.5,1.552,-0.29,0,0.02
2023-03-28 17:03:29,0,0.1,3.0,1.5,1.513,-0.28,0,0.0
2023-03-28 17:03:29,0,-0.2,3.0,1.5,1.513,-0.29,0,0.0
2023-03-28 17:03:30,0,-0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:30,0,0.6,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:30,0,0.6,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:30,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:30,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:30,0,-0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:30,0,-0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:30,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:30,0,0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,-0.1,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,-0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,-0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,1.0,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,1.0,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,0.7,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,0.7,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,-0.6,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,-0.6,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:31,0,-0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:32,0,-0.2,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:32,0,0.4,3.0,1.5,1.5,-0.28,0,0.0
2023-03-28 17:03:32,0,1.1,3.0,2.0,1.0,-0.06,0,0.0
2023-03-28 17:03:32,0,1.1,3.0,2.0,1.0,-0.21,0,0.0
2023-03-28 17:03:32,0,1.7,3.0,2.0,1.0,-0.21,0,0.0
2023-03-28 17:03:32,0,2.7,3.0,2.0,1.0,-0.21,0,0.0
2023-03-28 17:03:32,0,2.7,3.0,2.0,1.0,-0.21,0,0.0
2023-03-28 17:03:32,0,4.6,3.0,2.5,0.5,0.0,0,0.0
2023-03-28 17:03:32,0,4.6,3.0,2.5,0.5,-0.14,0,0.0
2023-03-28 17:03:33,0,6.3,3.0,2.5,0.5,-0.14,0,0.0
2023-03-28 17:03:33,0,6.3,3.0,2.5,0.5,-0.14,0,0.0
2023-03-28 17:03:33,0,7.7,3.0,3.0,0.0,0.0,0,0.0
2023-03-28 17:03:33,0,7.7,3.0,3.0,0.0,-0.06,0,0.0
2023-03-28 17:03:33,0,7.7,3.0,3.0,0.0,-0.06,0,0.0
2023-03-28 17:03:33,0,9.3,3.0,3.5,-0.5,0.17,0.02,0.0
2023-03-28 17:03:33,0,9.3,3.0,3.5,-0.5,0.02,0.02,0.0
2023-03-28 17:03:33,0,11.2,3.0,4.5,-1.5,0.47,0.06,0.0
2023-03-28 17:03:33,0,11.2,3.0,4.5,-1.5,0.17,0.08,0.0
2023-03-28 17:03:33,0,13.5,3.0,5.5,-2.5,0.62,0.14,0.0
2023-03-28 17:03:34,0,13.5,3.0,5.5,-2.5,0.32,0.18,0.0
2023-03-28 17:03:34,0,14.1,3.0,6.0,-3.0,0.55,0.23,0.0
2023-03-28 17:03:34,0,14.1,3.0,6.0,-3.0,0.4,0.27,0.0
2023-03-28 17:03:34,0,15.0,3.0,7.0,-4.0,0.86,0.36,0.0
2023-03-28 17:03:34,0,15.0,3.0,7.0,-4.0,0.56,0.41,0.0
2023-03-28 17:03:34,0,16.6,3.0,8.0,-5.0,1.02,0.52,0.0
2023-03-28 17:03:34,0,16.6,3.0,8.0,-5.0,0.72,0.59,0.0
2023-03-28 17:03:34,0,17.7,3.0,9.0,-6.0,1.18,0.71,0.0
2023-03-28 17:03:34,0,17.7,3.0,9.0,-6.0,0.89,0.79,0.0
2023-03-28 17:03:35,0,17.6,3.0,10.0,-7.0,1.34,0.93,0.0
2023-03-28 17:03:35,0,19.2,3.0,11.0,-8.0,1.5,1.08,0.0
2023-03-28 17:03:35,0,19.2,3.0,11.0,-8.0,1.21,1.2,0.0
2023-03-28 17:03:35,0,16.3,3.0,12.0,-9.0,1.67,1.37,0.0
2023-03-28 17:03:35,0,16.9,3.5,12.0,-8.5,1.15,1.48,0.16
2023-03-28 17:03:35,0,22.4,4.3,13.0,-8.674,1.39,1.62,0.43
2023-03-28 17:03:35,0,23.3,5.2,13.0,-7.82,0.96,1.72,0.69
2023-03-28 17:03:35,0,24.0,5.7,14.5,-8.76,1.65,1.88,0.86
2023-03-28 17:03:35,0,24.8,6.5,14.0,-7.524,0.82,1.96,1.08
2023-03-28 17:03:35,0,26.0,7.1,15.5,-8.422,1.59,2.12,1.25
2023-03-28 17:03:36,0,24.3,7.6,16.5,-8.87,1.52,2.27,1.41
2023-03-28 17:03:36,0,24.9,8.2,16.0,-7.84,0.93,2.37,1.56
2023-03-28 17:03:36,0,23.2,8.7,17.5,-8.849,1.69,2.54,1.69
2023-03-28 17:03:36,0,23.6,9.1,17.5,-8.399,1.18,2.65,1.81
2023-03-28 17:03:36,0,23.1,9.6,18.0,-8.443,1.34,2.79,1.94
2023-03-28 17:03:36,0,23.4,9.9,18.0,-8.065,1.16,2.9,2.04
2023-03-28 17:03:36,0,22.5,10.3,19.0,-8.682,1.55,3.06,2.14
2023-03-28 17:03:36,0,22.9,10.8,19.0,-8.244,1.17,3.18,2.25
2023-03-28 17:03:36,0,25.3,11.1,20.0,-8.87,1.58,3.33,2.34
2023-03-28 17:03:37,0,25.7,11.5,20.0,-8.492,1.22,3.46,2.44
2023-03-28 17:03:37,0,26.7,12.4,21.0,-8.638,1.4,3.6,2.65
2023-03-28 17:03:37,0,27.1,12.8,21.0,-8.159,1.14,3.71,2.77
2023-03-28 17:03:37,0,23.4,13.3,21.5,-8.229,1.32,3.84,2.87
2023-03-28 17:03:37,0,23.8,13.7,21.0,-7.313,0.88,3.93,2.97
2023-03-28 17:03:37,0,26.1,14.1,22.5,-8.356,1.63,4.09,3.08
2023-03-28 17:03:37,0,26.6,14.6,22.0,-7.376,0.87,4.18,3.19
2023-03-28 17:03:37,0,27.3,15.0,23.0,-7.965,1.43,4.32,3.29
2023-03-28 17:03:37,0,27.7,15.5,23.0,-7.495,1.04,4.43,3.4
2023-03-28 17:03:38,0,22.5,15.9,23.5,-7.558,1.21,4.55,3.5
2023-03-28 17:03:38,0,22.8,16.4,23.0,-6.578,0.75,4.62,3.61
2023-03-28 17:03:38,0,28.4,16.8,24.5,-7.652,1.53,4.78,3.7
2023-03-28 17:03:38,0,28.8,17.3,24.5,-7.203,1.01,4.88,3.8
2023-03-28 17:03:38,0,28.1,17.8,25.5,-7.729,1.38,5.01,3.91
2023-03-28 17:03:38,0,28.4,18.2,25.0,-6.812,0.81,5.09,4.0
2023-03-28 17:03:38,0,23.0,18.6,25.5,-6.871,1.11,5.21,4.09
2023-03-28 17:03:38,0,23.3,19.1,25.0,-5.906,0.66,5.27,4.19
2023-03-28 17:03:38,0,24.1,19.5,26.0,-6.519,1.22,5.39,4.28
2023-03-28 17:03:38,0,24.8,20.4,25.5,-5.133,0.41,5.43,4.46
2023-03-28 17:03:39,0,27.5,20.7,26.0,-5.279,0.9,5.52,4.54
2023-03-28 17:03:39,0,27.9,21.2,25.5,-4.317,0.42,5.57,4.63
2023-03-28 17:03:39,0,27.6,21.6,27.0,-5.416,1.2,5.69,4.71
2023-03-28 17:03:39,0,27.9,22.0,26.5,-4.49,0.46,5.73,4.8
2023-03-28 17:03:39,0,27.1,22.3,27.5,-5.191,1.05,5.84,4.86
2023-03-28 17:03:39,0,27.5,22.7,27.0,-4.26,0.42,5.88,4.95
2023-03-28 17:03:39,0,27.9,23.1,28.0,-4.913,0.99,5.98,5.02
2023-03-28 17:03:39,0,28.1,23.5,27.5,-4.043,0.41,6.02,5.09
2023-03-28 17:03:39,0,28.4,23.9,27.0,-3.148,0.26,6.04,5.17
2023-03-28 17:03:40,0,28.1,24.1,28.5,-4.361,1.08,6.15,5.23
2023-03-28 17:03:40,0,28.4,24.5,28.0,-3.462,0.31,6.18,5.3
2023-03-28 17:03:40,0,26.5,24.8,29.0,-4.15,0.89,6.27,5.36
2023-03-28 17:03:40,0,26.7,25.1,28.5,-3.36,0.33,6.31,5.42
2023-03-28 17:03:40,0,26.0,25.4,29.5,-4.09,0.89,6.39,5.47
2023-03-28 17:03:40,0,26.3,25.7,29.0,-3.251,0.3,6.42,5.54
2023-03-28 17:03:40,0,26.8,26.3,30.0,-3.66,0.73,6.5,5.65
