timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 17:00:04,1,0,3.0,75.0,-71.959,2.5,0.25,0.01
2023-04-04 17:00:04,0,0.1,3.0,75.0,-71.959,2.5,0.25,0.01
2023-04-04 17:00:05,1,0,3.0,75.0,-71.981,2.5,0.5,0.01
2023-04-04 17:00:05,0,0.0,3.0,75.0,-71.981,2.5,0.5,0.01
2023-04-04 17:00:05,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 17:00:05,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 17:00:05,1,0,3.0,75.0,-71.97,2.5,1.0,0.01
2023-04-04 17:00:05,0,0.1,3.0,75.0,-71.97,2.5,1.0,0.01
2023-04-04 17:00:05,1,0,3.1,75.0,-71.91,2.5,1.25,0.03
2023-04-04 17:00:05,0,0.2,3.1,75.0,-71.91,2.5,1.25,0.03
2023-04-04 17:00:05,1,0,3.3,75.0,-71.747,2.5,1.5,0.08
2023-04-04 17:00:05,0,0.6,3.3,75.0,-71.747,2.5,1.5,0.08
2023-04-04 17:00:05,1,0,3.4,75.0,-71.564,2.5,1.75,0.14
2023-04-04 17:00:05,0,1.0,3.4,75.0,-71.564,2.5,1.75,0.14
2023-04-04 17:00:05,1,0,3.9,75.0,-71.098,2.5,2.0,0.29
2023-04-04 17:00:05,0,2.1,3.9,75.0,-71.098,2.5,2.0,0.29
2023-04-04 17:00:05,1,0,4.5,75.0,-70.478,2.5,2.25,0.49
2023-04-04 17:00:05,0,3.5,4.5,75.0,-70.478,2.5,2.25,0.49
2023-04-04 17:00:05,1,0,5.2,75.0,-69.779,2.5,2.5,0.71
2023-04-04 17:00:05,0,5.1,5.2,75.0,-69.779,2.5,2.5,0.71
2023-04-04 17:00:06,1,0,6.1,75.0,-68.889,2.5,2.75,0.97
2023-04-04 17:00:06,0,7.0,6.1,75.0,-68.889,2.5,2.75,0.97
2023-04-04 17:00:06,1,0,7.8,75.0,-67.178,2.5,3.0,1.46
2023-04-04 17:00:06,0,10.5,7.8,75.0,-67.178,2.5,3.0,1.46
2023-04-04 17:00:06,1,0,8.5,75.0,-66.534,2.5,3.25,1.64
2023-04-04 17:00:06,0,11.8,8.5,75.0,-66.534,2.5,3.25,1.64
2023-04-04 17:00:06,1,0,9.6,75.0,-65.384,2.5,3.5,1.95
2023-04-04 17:00:06,0,14.1,9.6,75.0,-65.384,2.5,3.5,1.95
2023-04-04 17:00:06,1,0,10.5,75.0,-64.544,2.5,3.75,2.17
2023-04-04 17:00:06,0,15.6,10.5,75.0,-64.544,2.5,3.75,2.17
2023-04-04 17:00:06,1,0,11.1,75.0,-63.863,2.5,4.0,2.35
2023-04-04 17:00:06,0,16.9,11.1,75.0,-63.863,2.5,4.0,2.35
2023-04-04 17:00:06,1,0,12.2,75.0,-62.825,2.5,4.25,2.61
2023-04-04 17:00:06,0,18.8,12.2,75.0,-62.825,2.5,4.25,2.61
2023-04-04 17:00:06,1,0,13.0,75.0,-61.953,2.5,4.5,2.82
2023-04-04 17:00:06,0,20.3,13.0,75.0,-61.953,2.5,4.5,2.82
2023-04-04 17:00:06,1,0,13.9,75.0,-61.076,2.5,4.75,3.03
2023-04-04 17:00:06,0,21.8,13.9,75.0,-61.076,2.5,4.75,3.03
2023-04-04 17:00:07,1,0,16.2,75.0,-58.801,2.5,5.0,3.56
2023-04-04 17:00:07,0,25.6,16.2,75.0,-58.801,2.5,5.0,3.56
2023-04-04 17:00:07,1,0,16.7,75.0,-58.342,2.5,5.25,3.66
2023-04-04 17:00:07,0,26.4,16.7,75.0,-58.342,2.5,5.25,3.66
2023-04-04 17:00:07,1,0,17.4,75.0,-57.606,2.5,5.5,3.82
2023-04-04 17:00:07,0,27.5,17.4,75.0,-57.606,2.5,5.5,3.82
2023-04-04 17:00:07,1,0,17.7,75.0,-57.338,2.5,5.75,3.88
2023-04-04 17:00:07,0,28.0,17.7,75.0,-57.338,2.5,5.75,3.88
2023-04-04 17:00:07,1,0,17.7,75.0,-57.31,2.5,6.0,3.89
2023-04-04 17:00:07,0,28.0,17.7,75.0,-57.31,2.5,6.0,3.89
2023-04-04 17:00:07,1,0,18.4,75.0,-56.577,2.5,6.25,4.05
2023-04-04 17:00:07,0,29.1,18.4,75.0,-56.577,2.5,6.25,4.05
2023-04-04 17:00:07,1,0,19.3,75.0,-55.707,2.5,6.5,4.24
2023-04-04 17:00:07,0,30.5,19.3,75.0,-55.707,2.5,6.5,4.24
2023-04-04 17:00:07,1,0,20.3,75.0,-54.719,2.5,6.75,4.44
2023-04-04 17:00:07,0,32.0,20.3,75.0,-54.719,2.5,6.75,4.44
2023-04-04 17:00:07,1,0,21.5,75.0,-53.462,2.5,7.0,4.7
