timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:34:49,1,0,3.0,75.0,-71.956,2.5,0.25,0.01
2023-04-04 14:34:49,0,0.1,3.0,75.0,-71.956,2.5,0.25,0.01
2023-04-04 14:34:49,1,0,3.0,75.0,-71.994,2.5,0.5,0.0
2023-04-04 14:34:49,0,0.0,3.0,75.0,-71.994,2.5,0.5,0.0
2023-04-04 14:34:49,1,0,3.0,75.0,-71.998,2.5,0.75,0.0
2023-04-04 14:34:49,0,0.0,3.0,75.0,-71.998,2.5,0.75,0.0
2023-04-04 14:34:49,1,0,3.0,75.0,-71.994,2.5,1.0,0.0
2023-04-04 14:34:49,0,0.0,3.0,75.0,-71.994,2.5,1.0,0.0
2023-04-04 14:34:49,1,0,3.1,75.0,-71.922,2.5,1.25,0.03
2023-04-04 14:34:49,0,0.2,3.1,75.0,-71.922,2.5,1.25,0.03
2023-04-04 14:34:49,1,0,3.2,75.0,-71.845,2.5,1.5,0.05
2023-04-04 14:34:49,0,0.4,3.2,75.0,-71.845,2.5,1.5,0.05
2023-04-04 14:34:49,1,0,3.4,75.0,-71.586,2.5,1.75,0.14
2023-04-04 14:34:49,0,1.0,3.4,75.0,-71.586,2.5,1.75,0.14
2023-04-04 14:34:50,1,0,3.8,75.0,-71.22,2.5,2.0,0.26
2023-04-04 14:34:50,0,1.8,3.8,75.0,-71.22,2.5,2.0,0.26
2023-04-04 14:34:50,1,0,4.5,75.0,-70.467,2.5,2.25,0.49
2023-04-04 14:34:50,0,3.6,4.5,75.0,-70.467,2.5,2.25,0.49
2023-04-04 14:34:50,1,0,5.3,75.0,-69.742,2.5,2.5,0.72
2023-04-04 14:34:50,0,5.2,5.3,75.0,-69.742,2.5,2.5,0.72
2023-04-04 14:34:50,1,0,5.9,75.0,-69.133,2.5,2.75,0.9
2023-04-04 14:34:50,0,6.5,5.9,75.0,-69.133,2.5,2.75,0.9
2023-04-04 14:34:50,1,0,6.8,75.0,-68.189,2.5,3.0,1.18
2023-04-04 14:34:50,0,8.5,6.8,75.0,-68.189,2.5,3.0,1.18
2023-04-04 14:34:50,1,0,8.6,75.0,-66.385,2.5,3.25,1.68
2023-04-04 14:34:50,0,12.1,8.6,75.0,-66.385,2.5,3.25,1.68
2023-04-04 14:34:50,1,0,9.5,75.0,-65.535,2.5,3.5,1.91
2023-04-04 14:34:50,0,13.8,9.5,75.0,-65.535,2.5,3.5,1.91
2023-04-04 14:34:50,1,0,10.3,75.0,-64.668,2.5,3.75,2.14
2023-04-04 14:34:50,0,15.4,10.3,75.0,-64.668,2.5,3.75,2.14
2023-04-04 14:34:50,1,0,11.2,75.0,-63.784,2.5,4.0,2.37
2023-04-04 14:34:50,0,17.0,11.2,75.0,-63.784,2.5,4.0,2.37
2023-04-04 14:34:50,1,0,12.1,75.0,-62.883,2.5,4.25,2.59
2023-04-04 14:34:50,0,18.7,12.1,75.0,-62.883,2.5,4.25,2.59
2023-04-04 14:34:51,1,0,13.0,75.0,-61.965,2.5,4.5,2.82
2023-04-04 14:34:51,0,20.3,13.0,75.0,-61.965,2.5,4.5,2.82
2023-04-04 14:34:51,1,0,14.0,75.0,-61.033,2.5,4.75,3.04
2023-04-04 14:34:51,0,21.9,14.0,75.0,-61.033,2.5,4.75,3.04
2023-04-04 14:34:51,1,0,14.9,75.0,-60.085,2.5,5.0,3.26
2023-04-04 14:34:51,0,23.5,14.9,75.0,-60.085,2.5,5.0,3.26
2023-04-04 14:34:51,1,0,15.9,75.0,-59.122,2.5,5.25,3.48
2023-04-04 14:34:51,0,25.1,15.9,75.0,-59.122,2.5,5.25,3.48
2023-04-04 14:34:51,1,0,16.7,75.0,-58.344,2.5,5.5,3.66
2023-04-04 14:34:51,0,26.3,16.7,75.0,-58.344,2.5,5.5,3.66
2023-04-04 14:34:51,1,0,18.0,75.0,-56.957,2.5,5.75,3.97
2023-04-04 14:34:51,0,28.6,18.0,75.0,-56.957,2.5,5.75,3.97
2023-04-04 14:34:51,1,0,19.0,75.0,-55.951,2.5,6.0,4.18
2023-04-04 14:34:51,0,30.1,19.0,75.0,-55.951,2.5,6.0,4.18
2023-04-04 14:34:51,1,0,19.5,75.0,-55.549,2.5,6.25,4.27
2023-04-04 14:34:51,0,30.7,19.5,75.0,-55.549,2.5,6.25,4.27
2023-04-04 14:34:51,1,0,20.8,75.0,-54.153,2.5,6.5,4.56
2023-04-04 14:34:51,0,32.8,20.8,75.0,-54.153,2.5,6.5,4.56
2023-04-04 14:34:52,1,0,21.8,75.0,-53.165,2.5,6.75,4.76
2023-04-04 14:34:52,0,34.3,21.8,75.0,-53.165,2.5,6.75,4.76
2023-04-04 14:34:52,1,0,22.4,75.0,-52.592,2.5,7.0,4.88
2023-04-04 14:34:52,0,35.1,22.4,75.0,-52.592,2.5,7.0,4.88
2023-04-04 14:34:52,1,0,24.6,75.0,-50.414,2.5,7.25,5.31
2023-04-04 14:34:52,0,38.3,24.6,75.0,-50.414,2.5,7.25,5.31
2023-04-04 14:34:52,1,0,25.4,75.0,-49.614,2.5,7.5,5.47
2023-04-04 14:34:52,0,39.4,25.4,75.0,-49.614,2.5,7.5,5.47
2023-04-04 14:34:52,1,0,26.1,75.0,-48.894,2.5,7.75,5.61
2023-04-04 14:34:52,0,40.4,26.1,75.0,-48.894,2.5,7.75,5.61
2023-04-04 14:34:52,1,0,26.9,75.0,-48.091,2.5,8.0,5.76
2023-04-04 14:34:52,0,41.5,26.9,75.0,-48.091,2.5,8.0,5.76
2023-04-04 14:34:52,1,0,27.5,75.0,-47.461,2.5,8.25,5.88
2023-04-04 14:34:52,0,42.3,27.5,75.0,-47.461,2.5,8.25,5.88
2023-04-04 14:34:52,1,0,28.2,75.0,-46.85,2.5,8.5,5.99
2023-04-04 14:34:52,0,43.1,28.2,75.0,-46.85,2.5,8.5,5.99
2023-04-04 14:34:52,1,0,28.7,75.0,-46.257,2.5,8.75,6.1
2023-04-04 14:34:52,0,43.9,28.7,75.0,-46.257,2.5,8.75,6.1
2023-04-04 14:34:52,1,0,29.3,75.0,-45.666,2.5,9.0,6.21
2023-04-04 14:34:52,0,44.7,29.3,75.0,-45.666,2.5,9.0,6.21
2023-04-04 14:34:53,1,0,29.9,75.0,-45.062,2.5,9.25,6.32
2023-04-04 14:34:53,0,45.5,29.9,75.0,-45.062,2.5,9.25,6.32
2023-04-04 14:34:53,1,0,30.6,75.0,-44.43,2.5,9.5,6.43
2023-04-04 14:34:53,0,46.3,30.6,75.0,-44.43,2.5,9.5,6.43
2023-04-04 14:34:53,1,0,31.2,75.0,-43.77,2.5,9.75,6.55
2023-04-04 14:34:53,0,47.2,31.2,75.0,-43.77,2.5,9.75,6.55
2023-04-04 14:34:53,1,0,31.5,75.0,-43.504,2.5,10.0,6.6
2023-04-04 14:34:53,0,47.5,31.5,75.0,-43.504,2.5,10.0,6.6
2023-04-04 14:34:53,1,0,32.4,75.0,-42.568,2.5,10.25,6.76
2023-04-04 14:34:53,0,48.7,32.4,75.0,-42.568,2.5,10.25,6.76
2023-04-04 14:34:53,1,0,33.1,75.0,-41.895,2.5,10.5,6.88
2023-04-04 14:34:53,0,49.5,33.1,75.0,-41.895,2.5,10.5,6.88
2023-04-04 14:34:53,1,0,33.8,75.0,-41.218,2.5,10.75,7.0
2023-04-04 14:34:53,0,50.4,33.8,75.0,-41.218,2.5,10.75,7.0
2023-04-04 14:34:53,1,0,34.5,75.0,-40.536,2.5,11.0,7.11
2023-04-04 14:34:53,0,51.2,34.5,75.0,-40.536,2.5,11.0,7.11
2023-04-04 14:34:53,1,0,35.3,75.0,-39.713,2.5,11.25,7.25
2023-04-04 14:34:53,0,52.2,35.3,75.0,-39.713,2.5,11.25,7.25
2023-04-04 14:34:54,1,0,36.7,75.0,-38.33,2.5,11.5,7.49
2023-04-04 14:34:54,0,53.9,36.7,75.0,-38.33,2.5,11.5,7.49
2023-04-04 14:34:54,1,0,37.4,75.0,-37.632,2.5,11.75,7.6
2023-04-04 14:34:54,0,54.7,37.4,75.0,-37.632,2.5,11.75,7.6
2023-04-04 14:34:54,1,0,37.9,75.0,-37.071,2.5,12.0,7.7
2023-04-04 14:34:54,0,55.4,37.9,75.0,-37.071,2.5,12.0,7.7
2023-04-04 14:34:54,1,0,38.6,75.0,-36.367,2.5,12.25,7.81
2023-04-04 14:34:54,0,56.2,38.6,75.0,-36.367,2.5,12.25,7.81
2023-04-04 14:34:54,1,0,39.3,75.0,-35.66,2.5,12.5,7.93
2023-04-04 14:34:54,0,57.1,39.3,75.0,-35.66,2.5,12.5,7.93
2023-04-04 14:34:54,1,0,39.9,75.0,-35.091,2.5,12.75,8.02
2023-04-04 14:34:54,0,57.7,39.9,75.0,-35.091,2.5,12.75,8.02
2023-04-04 14:34:54,1,0,40.8,75.0,-34.234,2.5,12.5,8.16
2023-04-04 14:34:54,0,58.7,40.8,75.0,-34.234,2.5,13.0,8.16
2023-04-04 14:34:54,1,0,41.5,75.0,-33.516,2.5,12.25,8.27
2023-04-04 14:34:54,0,59.5,41.5,75.0,-33.516,2.5,12.75,8.27
2023-04-04 14:34:54,1,0,42.4,75.0,-32.649,2.5,12.0,8.41
2023-04-04 14:34:54,0,60.5,42.4,75.0,-32.649,2.5,12.5,8.41
2023-04-04 14:34:55,1,0,43.2,75.0,-31.778,2.5,11.75,8.54
2023-04-04 14:34:55,0,61.5,43.2,75.0,-31.778,2.5,12.25,8.54
2023-04-04 14:34:55,1,0,44.0,75.0,-31.047,2.5,11.5,8.66
2023-04-04 14:34:55,0,62.3,44.0,75.0,-31.047,2.5,12.0,8.66
2023-04-04 14:34:55,1,0,44.7,75.0,-30.313,2.5,11.25,8.77
2023-04-04 14:34:55,0,63.1,44.7,75.0,-30.313,2.5,11.75,8.77
2023-04-04 14:34:55,1,0,45.4,75.0,-29.576,2.5,11.0,8.88
2023-04-04 14:34:55,0,64.0,45.4,75.0,-29.576,2.5,11.5,8.88
2023-04-04 14:34:55,1,0,46.0,75.0,-28.983,2.5,10.75,8.97
2023-04-04 14:34:55,0,64.6,46.0,75.0,-28.983,2.5,11.25,8.97
2023-04-04 14:34:55,1,0,46.8,75.0,-28.239,2.5,11.0,9.08
2023-04-04 14:34:55,0,65.4,46.8,75.0,-28.239,2.5,11.0,9.08
2023-04-04 14:34:55,1,0,47.4,75.0,-27.642,2.5,11.25,9.17
2023-04-04 14:34:55,0,66.1,47.4,75.0,-27.642,2.5,11.25,9.17
2023-04-04 14:34:55,1,0,48.3,75.0,-26.742,2.5,11.5,9.31
2023-04-04 14:34:55,0,67.0,48.3,75.0,-26.742,2.5,11.5,9.31
2023-04-04 14:34:55,1,0,50.0,75.0,-25.021,2.5,11.75,9.56
2023-04-04 14:34:55,0,68.9,50.0,75.0,-25.021,2.5,11.75,9.56
2023-04-04 14:34:55,1,0,51.7,75.0,-23.342,2.5,12.0,9.81
2023-04-04 14:34:55,0,70.6,51.7,75.0,-23.342,2.5,12.0,9.81
2023-04-04 14:34:56,1,0,53.5,75.0,-21.469,2.5,12.25,10.08
2023-04-04 14:34:56,0,72.5,53.5,75.0,-21.469,2.5,12.25,10.08
2023-04-04 14:34:56,1,0,55.4,75.0,-19.573,2.5,12.5,10.34
2023-04-04 14:34:56,0,74.5,55.4,75.0,-19.573,2.43,12.49,10.34
2023-04-04 14:34:56,1,0,58.9,75.0,-16.06,2.5,12.24,10.83
2023-04-04 14:34:56,0,78.0,58.9,75.0,-16.06,1.41,12.63,10.83
2023-04-04 14:34:56,1,0,60.1,75.0,-14.887,2.5,11.99,10.99
2023-04-04 14:34:56,0,79.1,60.1,75.0,-14.887,1.94,12.44,10.99
2023-04-04 14:34:56,1,0,61.5,75.0,-13.536,2.5,11.74,11.17
2023-04-04 14:34:56,0,80.4,61.5,75.0,-13.536,1.69,12.16,11.17
2023-04-04 14:34:56,1,0,62.6,75.0,-12.393,2.5,11.49,11.32
2023-04-04 14:34:56,0,81.5,62.6,75.0,-12.393,1.58,11.9,11.32
2023-04-04 14:34:56,1,0,64.1,75.0,-10.871,2.5,11.74,11.52
2023-04-04 14:34:56,0,83.0,64.1,75.0,-10.871,1.23,11.62,11.52
2023-04-04 14:34:56,1,0,65.1,75.0,-9.865,2.5,11.87,11.66
2023-04-04 14:34:56,0,83.9,65.1,75.0,-9.865,1.24,11.74,11.66
2023-04-04 14:34:56,1,0,65.3,75.0,-9.651,2.5,11.99,11.68
2023-04-04 14:34:56,0,84.1,65.3,75.0,-9.651,1.44,11.88,11.68
2023-04-04 14:34:57,1,0,63.9,75.0,-11.072,2.5,12.13,11.5
2023-04-04 14:34:57,0,82.8,63.9,75.0,-11.072,2.15,12.1,11.5
2023-04-04 14:34:57,1,0,61.3,75.0,-13.676,2.5,12.35,11.15
2023-04-04 14:34:57,0,80.3,61.3,75.0,-13.676,2.5,12.35,11.15
2023-04-04 14:34:57,1,0,60.1,75.0,-14.872,2.5,12.6,10.99
2023-04-04 14:34:57,0,79.1,60.1,75.0,-14.872,2.5,12.6,10.99
2023-04-04 14:34:57,1,0,60.7,75.0,-14.326,2.5,12.85,11.06
2023-04-04 14:34:57,0,79.7,60.7,75.0,-14.326,2.05,12.8,11.06
2023-04-04 14:34:57,1,0,62.3,75.0,-12.738,2.5,13.05,11.28
2023-04-04 14:34:57,0,81.2,62.3,75.0,-12.738,1.49,12.95,11.28
2023-04-04 14:34:57,1,0,63.7,75.0,-11.272,2.5,13.2,11.47
2023-04-04 14:34:57,0,82.6,63.7,75.0,-11.272,1.31,13.08,11.47
2023-04-04 14:34:57,1,0,65.2,75.0,-9.783,2.5,13.33,11.67
2023-04-04 14:34:57,0,84.0,65.2,75.0,-9.783,1.08,13.19,11.67
