timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:57,0,0.0,3,4.5,-1.5,1.65,0.16,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:57,0,0.0,3,4.5,-1.5,0.3,0.19,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:57,0,0.0,3,4.5,-1.5,0.3,0.22,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:57,0,0.0,3,4.5,-1.5,0.3,0.26,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:57,0,0.0,3,4.5,-1.5,0.3,0.29,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:57,0,0.0,3,4.5,-1.5,0.3,0.32,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3,4.5,-1.5,0.3,0.35,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3,4.5,-1.5,0.3,0.38,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3,4.5,-1.5,0.3,0.41,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3,4.5,-1.5,0.3,0.44,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3,4.5,-1.5,0.3,0.47,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3,4.5,-1.5,0.3,0.5,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3,4.5,-1.5,0.3,0.53,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3,4.5,-1.5,0.3,0.56,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:58,0,0.0,3.1,4.5,-1.422,0.21,0.58,0.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,3.6,4.5,-0.894,0.0,0.58,0.2
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,4.3,4.5,-0.235,0.0,0.58,0.41
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,4.8,4.5,0.343,-0.59,0.52,0.59
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,5.3,4.5,0.818,-0.59,0.46,0.74
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,5.7,4.0,1.715,-1.15,0.34,0.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,6.4,4.0,2.364,-1.06,0.24,1.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,6.6,4.0,2.554,-0.68,0.17,1.12
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,6.7,4.0,2.73,-0.7,0.1,1.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,6.9,3.5,3.377,-1.26,0,1.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:52:59,0,0.0,7.0,3.5,3.51,-0.82,0,1.25
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.1,3.5,3.629,-0.83,0,1.28
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.2,3.5,3.734,-0.84,0,1.32
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.3,3.0,4.308,-1.38,0,1.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.3,3.0,4.308,-0.86,0,1.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.3,3.0,4.308,-0.86,0,1.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.2,3.0,4.248,-0.8,0,1.32
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.1,2.5,4.644,-1.28,0,1.29
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.1,2.5,4.57,-0.85,0,1.27
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:00,0,0.0,7.0,2.5,4.481,-0.82,0,1.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:01,0,0.0,6.9,2.0,4.877,-1.33,0,1.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 15:53:01,0,0.0,6.6,2.0,4.642,-0.72,0,1.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
