timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:43:38,1,0,3.0,75.0,-71.991,2.5,0.25,0.0
2023-04-04 14:43:38,0,0.0,3.0,75.0,-71.991,2.5,0.25,0.0
2023-04-04 14:43:38,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 14:43:38,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 14:43:38,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 14:43:38,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 14:43:38,1,0,3.0,75.0,-71.959,2.5,1.0,0.01
2023-04-04 14:43:38,0,0.1,3.0,75.0,-71.959,2.5,1.0,0.01
2023-04-04 14:43:38,1,0,3.1,75.0,-71.898,2.5,1.25,0.03
2023-04-04 14:43:38,0,0.2,3.1,75.0,-71.898,2.5,1.25,0.03
2023-04-04 14:43:38,1,0,3.2,75.0,-71.826,2.5,1.5,0.06
2023-04-04 14:43:38,0,0.4,3.2,75.0,-71.826,2.5,1.5,0.06
2023-04-04 14:43:38,1,0,3.4,75.0,-71.648,2.5,1.75,0.12
2023-04-04 14:43:38,0,0.8,3.4,75.0,-71.648,2.5,1.75,0.12
2023-04-04 14:43:39,1,0,3.8,75.0,-71.234,2.5,2.0,0.25
2023-04-04 14:43:39,0,1.8,3.8,75.0,-71.234,2.5,2.0,0.25
2023-04-04 14:43:39,1,0,5.2,75.0,-69.828,2.5,2.25,0.69
2023-04-04 14:43:39,0,5.0,5.2,75.0,-69.828,2.5,2.25,0.69
2023-04-04 14:43:39,1,0,5.9,75.0,-69.079,2.5,2.5,0.92
2023-04-04 14:43:39,0,6.6,5.9,75.0,-69.079,2.5,2.5,0.92
2023-04-04 14:43:39,1,0,7.0,75.0,-67.977,2.5,2.75,1.24
2023-04-04 14:43:39,0,8.9,7.0,75.0,-67.977,2.5,2.75,1.24
2023-04-04 14:43:39,1,0,7.8,75.0,-67.164,2.5,3.0,1.47
2023-04-04 14:43:39,0,10.6,7.8,75.0,-67.164,2.5,3.0,1.47
2023-04-04 14:43:39,1,0,8.5,75.0,-66.5,2.5,3.25,1.65
2023-04-04 14:43:39,0,11.9,8.5,75.0,-66.5,2.5,3.25,1.65
2023-04-04 14:43:39,1,0,9.5,75.0,-65.483,2.5,3.5,1.93
2023-04-04 14:43:39,0,13.9,9.5,75.0,-65.483,2.5,3.5,1.93
2023-04-04 14:43:39,1,0,10.4,75.0,-64.614,2.5,3.75,2.15
2023-04-04 14:43:39,0,15.5,10.4,75.0,-64.614,2.5,3.75,2.15
2023-04-04 14:43:39,1,0,11.1,75.0,-63.907,2.5,4.0,2.33
2023-04-04 14:43:39,0,16.8,11.1,75.0,-63.907,2.5,4.0,2.33
2023-04-04 14:43:39,1,0,12.2,75.0,-62.828,2.5,4.25,2.61
2023-04-04 14:43:39,0,18.8,12.2,75.0,-62.828,2.5,4.25,2.61
2023-04-04 14:43:40,1,0,13.1,75.0,-61.909,2.5,4.5,2.83
2023-04-04 14:43:40,0,20.4,13.1,75.0,-61.909,2.5,4.5,2.83
2023-04-04 14:43:40,1,0,14.0,75.0,-60.976,2.5,4.75,3.05
2023-04-04 14:43:40,0,22.0,14.0,75.0,-60.976,2.5,4.75,3.05
2023-04-04 14:43:40,1,0,15.0,75.0,-60.028,2.5,5.0,3.28
2023-04-04 14:43:40,0,23.6,15.0,75.0,-60.028,2.5,5.0,3.28
2023-04-04 14:43:40,1,0,15.9,75.0,-59.067,2.5,5.25,3.5
2023-04-04 14:43:40,0,25.2,15.9,75.0,-59.067,2.5,5.25,3.5
2023-04-04 14:43:40,1,0,16.5,75.0,-58.483,2.5,5.5,3.63
2023-04-04 14:43:40,0,26.1,16.5,75.0,-58.483,2.5,5.5,3.63
2023-04-04 14:43:40,1,0,17.3,75.0,-57.697,2.5,5.75,3.8
2023-04-04 14:43:40,0,27.4,17.3,75.0,-57.697,2.5,5.75,3.8
2023-04-04 14:43:40,1,0,18.7,75.0,-56.303,2.5,6.0,4.11
2023-04-04 14:43:40,0,29.6,18.7,75.0,-56.303,2.5,6.0,4.11
2023-04-04 14:43:40,1,0,19.5,75.0,-55.5,2.5,6.25,4.28
2023-04-04 14:43:40,0,30.8,19.5,75.0,-55.5,2.5,6.25,4.28
2023-04-04 14:43:40,1,0,21.7,75.0,-53.319,2.5,6.5,4.73
2023-04-04 14:43:40,0,34.1,21.7,75.0,-53.319,2.5,6.5,4.73
2023-04-04 14:43:41,1,0,22.6,75.0,-52.37,2.5,6.75,4.93
2023-04-04 14:43:41,0,35.5,22.6,75.0,-52.37,2.5,6.75,4.93
2023-04-04 14:43:41,1,0,23.7,75.0,-51.32,2.5,7.0,5.14
2023-04-04 14:43:41,0,37.0,23.7,75.0,-51.32,2.5,7.0,5.14
2023-04-04 14:43:41,1,0,24.5,75.0,-50.524,2.5,7.25,5.29
2023-04-04 14:43:41,0,38.1,24.5,75.0,-50.524,2.5,7.25,5.29
2023-04-04 14:43:41,1,0,25.2,75.0,-49.759,2.5,7.5,5.44
2023-04-04 14:43:41,0,39.2,25.2,75.0,-49.759,2.5,7.5,5.44
2023-04-04 14:43:41,1,0,26.0,75.0,-48.966,2.5,7.75,5.59
2023-04-04 14:43:41,0,40.3,26.0,75.0,-48.966,2.5,7.75,5.59
2023-04-04 14:43:41,1,0,26.9,75.0,-48.114,2.5,8.0,5.75
2023-04-04 14:43:41,0,41.4,26.9,75.0,-48.114,2.5,8.0,5.75
2023-04-04 14:43:41,1,0,27.4,75.0,-47.57,2.5,8.25,5.86
2023-04-04 14:43:41,0,42.2,27.4,75.0,-47.57,2.5,8.25,5.86
2023-04-04 14:43:41,1,0,28.4,75.0,-46.599,2.5,8.5,6.04
2023-04-04 14:43:41,0,43.5,28.4,75.0,-46.599,2.5,8.5,6.04
2023-04-04 14:43:41,1,0,29.9,75.0,-45.085,2.5,8.75,6.31
2023-04-04 14:43:41,0,45.5,29.9,75.0,-45.085,2.5,8.75,6.31
2023-04-04 14:43:41,1,0,30.9,75.0,-44.122,2.5,9.0,6.49
2023-04-04 14:43:41,0,46.7,30.9,75.0,-44.122,2.5,9.0,6.49
2023-04-04 14:43:42,1,0,32.2,75.0,-42.791,2.5,9.25,6.72
2023-04-04 14:43:42,0,48.4,32.2,75.0,-42.791,2.5,9.25,6.72
2023-04-04 14:43:42,1,0,33.6,75.0,-41.376,2.5,9.5,6.97
2023-04-04 14:43:42,0,50.2,33.6,75.0,-41.376,2.5,9.5,6.97
2023-04-04 14:43:42,1,0,35.4,75.0,-39.621,2.5,9.75,7.27
2023-04-04 14:43:42,0,52.3,35.4,75.0,-39.621,2.5,9.75,7.27
2023-04-04 14:43:42,1,0,36.9,75.0,-38.128,2.5,10.0,7.52
2023-04-04 14:43:42,0,54.1,36.9,75.0,-38.128,2.5,10.0,7.52
2023-04-04 14:43:42,1,0,38.4,75.0,-36.615,2.5,10.25,7.77
2023-04-04 14:43:42,0,55.9,38.4,75.0,-36.615,2.5,10.25,7.77
2023-04-04 14:43:42,1,0,39.9,75.0,-35.082,2.5,10.5,8.02
2023-04-04 14:43:42,0,57.7,39.9,75.0,-35.082,2.5,10.5,8.02
2023-04-04 14:43:42,1,0,41.5,75.0,-33.531,2.5,10.75,8.27
2023-04-04 14:43:42,0,59.5,41.5,75.0,-33.531,2.5,10.75,8.27
2023-04-04 14:43:42,1,0,43.0,75.0,-31.963,2.5,11.0,8.51
2023-04-04 14:43:42,0,61.3,43.0,75.0,-31.963,2.5,11.0,8.51
2023-04-04 14:43:42,1,0,46.2,75.0,-28.774,2.5,11.25,9.0
2023-04-04 14:43:42,0,64.8,46.2,75.0,-28.774,2.5,11.25,9.0
2023-04-04 14:43:43,1,0,47.5,75.0,-27.479,2.5,11.5,9.2
2023-04-04 14:43:43,0,66.2,47.5,75.0,-27.479,2.5,11.5,9.2
2023-04-04 14:43:43,1,0,49.5,75.0,-25.517,2.5,11.75,9.49
2023-04-04 14:43:43,0,68.3,49.5,75.0,-25.517,2.5,11.75,9.49
