timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:55:05,1,0,3.0,75.0,-71.989,2.5,0.25,0.0
2023-04-04 15:55:05,0,0.0,3.0,75.0,-71.989,2.5,0.25,0.0
2023-04-04 15:55:06,1,0,3.0,75.0,-71.998,2.5,0.5,0.0
2023-04-04 15:55:06,0,0.0,3.0,75.0,-71.998,2.5,0.5,0.0
2023-04-04 15:55:06,1,0,3.0,75.0,-71.988,2.5,0.75,0.0
2023-04-04 15:55:06,0,0.0,3.0,75.0,-71.988,2.5,0.75,0.0
2023-04-04 15:55:06,1,0,3.0,75.0,-71.955,2.5,1.0,0.02
2023-04-04 15:55:06,0,0.1,3.0,75.0,-71.955,2.5,1.0,0.02
2023-04-04 15:55:06,1,0,3.1,75.0,-71.906,2.5,1.25,0.03
2023-04-04 15:55:06,0,0.2,3.1,75.0,-71.906,2.5,1.25,0.03
2023-04-04 15:55:06,1,0,3.2,75.0,-71.796,2.5,1.5,0.07
2023-04-04 15:55:06,0,0.5,3.2,75.0,-71.796,2.5,1.5,0.07
2023-04-04 15:55:06,1,0,3.4,75.0,-71.565,2.5,1.75,0.14
2023-04-04 15:55:06,0,1.0,3.4,75.0,-71.565,2.5,1.75,0.14
2023-04-04 15:55:06,1,0,3.9,75.0,-71.127,2.5,2.0,0.29
2023-04-04 15:55:06,0,2.1,3.9,75.0,-71.127,2.5,2.0,0.29
2023-04-04 15:55:06,1,0,4.5,75.0,-70.508,2.5,2.25,0.48
2023-04-04 15:55:06,0,3.5,4.5,75.0,-70.508,2.5,2.25,0.48
2023-04-04 15:55:06,1,0,5.8,75.0,-69.186,2.5,2.5,0.89
2023-04-04 15:55:06,0,6.4,5.8,75.0,-69.186,2.5,2.5,0.89
2023-04-04 15:55:07,1,0,6.6,75.0,-68.405,2.5,2.75,1.12
2023-04-04 15:55:07,0,8.0,6.6,75.0,-68.405,2.5,2.75,1.12
2023-04-04 15:55:07,1,0,7.6,75.0,-67.439,2.5,3.0,1.39
2023-04-04 15:55:07,0,10.0,7.6,75.0,-67.439,2.5,3.0,1.39
2023-04-04 15:55:07,1,0,8.2,75.0,-66.78,2.5,3.25,1.57
2023-04-04 15:55:07,0,11.3,8.2,75.0,-66.78,2.5,3.25,1.57
2023-04-04 15:55:07,1,0,8.8,75.0,-66.156,2.5,3.5,1.75
2023-04-04 15:55:07,0,12.6,8.8,75.0,-66.156,2.5,3.5,1.75
2023-04-04 15:55:07,1,0,9.6,75.0,-65.386,2.5,3.75,1.95
2023-04-04 15:55:07,0,14.0,9.6,75.0,-65.386,2.5,3.75,1.95
2023-04-04 15:55:07,1,0,10.6,75.0,-64.365,2.5,4.0,2.22
2023-04-04 15:55:07,0,16.0,10.6,75.0,-64.365,2.5,4.0,2.22
2023-04-04 15:55:07,1,0,11.5,75.0,-63.479,2.5,4.25,2.44
2023-04-04 15:55:07,0,17.6,11.5,75.0,-63.479,2.5,4.25,2.44
2023-04-04 15:55:07,1,0,12.4,75.0,-62.573,2.5,4.5,2.67
2023-04-04 15:55:07,0,19.2,12.4,75.0,-62.573,2.5,4.5,2.67
2023-04-04 15:55:07,1,0,13.3,75.0,-61.652,2.5,4.75,2.89
2023-04-04 15:55:07,0,20.8,13.3,75.0,-61.652,2.5,4.75,2.89
2023-04-04 15:55:07,1,0,14.3,75.0,-60.715,2.5,5.0,3.11
2023-04-04 15:55:07,0,22.4,14.3,75.0,-60.715,2.5,5.0,3.11
2023-04-04 15:55:08,1,0,15.4,75.0,-59.571,2.5,5.25,3.38
2023-04-04 15:55:08,0,24.3,15.4,75.0,-59.571,2.5,5.25,3.38
2023-04-04 15:55:08,1,0,16.4,75.0,-58.602,2.5,5.5,3.6
2023-04-04 15:55:08,0,25.9,16.4,75.0,-58.602,2.5,5.5,3.6
2023-04-04 15:55:08,1,0,17.4,75.0,-57.621,2.5,5.75,3.82
2023-04-04 15:55:08,0,27.5,17.4,75.0,-57.621,2.5,5.75,3.82
2023-04-04 15:55:08,1,0,18.4,75.0,-56.625,2.5,6.0,4.04
2023-04-04 15:55:08,0,29.1,18.4,75.0,-56.625,2.5,6.0,4.04
2023-04-04 15:55:08,1,0,19.0,75.0,-56.021,2.5,6.25,4.17
2023-04-04 15:55:08,0,30.0,19.0,75.0,-56.021,2.5,6.25,4.17
2023-04-04 15:55:08,1,0,20.4,75.0,-54.619,2.5,6.5,4.46
2023-04-04 15:55:08,0,32.1,20.4,75.0,-54.619,2.5,6.5,4.46
2023-04-04 15:55:08,1,0,21.4,75.0,-53.629,2.5,6.75,4.67
2023-04-04 15:55:08,0,33.6,21.4,75.0,-53.629,2.5,6.75,4.67
2023-04-04 15:55:08,1,0,22.3,75.0,-52.659,2.5,7.0,4.87
2023-04-04 15:55:08,0,35.0,22.3,75.0,-52.659,2.5,7.0,4.87
2023-04-04 15:55:08,1,0,24.1,75.0,-50.928,2.5,7.25,5.21
2023-04-04 15:55:08,0,37.5,24.1,75.0,-50.928,2.5,7.25,5.21
2023-04-04 15:55:09,1,0,24.5,75.0,-50.461,2.5,7.5,5.3
2023-04-04 15:55:09,0,38.2,24.5,75.0,-50.461,2.5,7.5,5.3
2023-04-04 15:55:09,1,0,25.5,75.0,-49.544,2.5,7.75,5.48
2023-04-04 15:55:09,0,39.5,25.5,75.0,-49.544,2.5,7.75,5.48
2023-04-04 15:55:09,1,0,26.4,75.0,-48.571,2.5,8.0,5.67
2023-04-04 15:55:09,0,40.8,26.4,75.0,-48.571,2.5,8.0,5.67
2023-04-04 15:55:09,1,0,27.3,75.0,-47.69,2.5,8.25,5.83
2023-04-04 15:55:09,0,42.0,27.3,75.0,-47.69,2.5,8.25,5.83
2023-04-04 15:55:09,1,0,28.3,75.0,-46.731,2.5,8.5,6.01
