timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:58:57,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:58:57,0,-0.0,3.0,81.0,-78.0,2.5,0.25,-0.0
2023-03-31 16:58:57,1,0,3.0,75.0,-71.995,2.5,0.5,0.0
2023-03-31 16:58:57,0,-0.0,3.0,81.0,-77.995,2.5,0.5,0.0
2023-03-31 16:58:57,1,0,3.0,75.0,-71.97,2.5,0.75,0.01
2023-03-31 16:58:57,0,-0.0,3.0,81.0,-77.97,2.5,0.75,0.01
2023-03-31 16:58:57,1,0,3.1,75.0,-71.94,2.5,1.0,0.02
2023-03-31 16:58:57,0,0.0,3.1,81.0,-77.94,2.5,1.0,0.02
2023-03-31 16:58:58,1,0,3.1,75.0,-71.943,2.5,1.25,0.02
2023-03-31 16:58:58,0,-0.0,3.1,81.0,-77.943,2.5,1.25,0.02
2023-03-31 16:58:58,1,0,3.1,75.0,-71.874,2.5,1.5,0.04
2023-03-31 16:58:58,0,-0.0,3.1,81.0,-77.874,2.5,1.5,0.04
2023-03-31 16:58:58,1,0,3.3,75.0,-71.708,2.5,1.75,0.1
2023-03-31 16:58:58,0,-0.1,3.3,81.0,-77.708,2.5,1.75,0.1
2023-03-31 16:58:58,1,0,3.5,75.0,-71.454,2.5,2.0,0.18
2023-03-31 16:58:58,0,-0.1,3.5,81.0,-77.454,2.5,2.0,0.18
2023-03-31 16:58:58,1,0,4.2,75.0,-70.819,2.5,2.25,0.38
2023-03-31 16:58:58,0,0.1,4.2,81.0,-76.819,2.5,2.25,0.38
2023-03-31 16:58:58,1,0,5.6,75.0,-69.399,2.5,2.5,0.82
2023-03-31 16:58:58,0,0.8,5.6,81.0,-75.399,2.5,2.5,0.82
2023-03-31 16:58:58,1,0,6.4,75.0,-68.627,2.5,2.75,1.05
2023-03-31 16:58:58,0,0.8,6.4,81.0,-74.627,2.5,2.75,1.05
2023-03-31 16:58:58,1,0,7.2,75.0,-67.829,2.5,3.0,1.28
2023-03-31 16:58:58,0,0.5,7.2,81.0,-73.829,2.5,3.0,1.28
2023-03-31 16:58:58,1,0,8.0,75.0,-67.014,2.5,3.25,1.51
2023-03-31 16:58:58,0,0.8,8.0,81.0,-73.014,2.5,3.25,1.51
2023-03-31 16:58:59,1,0,9.0,75.0,-66.013,2.5,3.5,1.78
2023-03-31 16:58:59,0,1.0,9.0,81.0,-72.013,2.5,3.5,1.78
2023-03-31 16:58:59,1,0,9.7,75.0,-65.331,2.5,3.75,1.97
2023-03-31 16:58:59,0,0.5,9.7,81.0,-71.331,2.5,3.75,1.97
2023-03-31 16:58:59,1,0,10.2,75.0,-64.813,2.5,4.0,2.1
2023-03-31 16:58:59,0,-0.5,10.2,81.0,-70.813,2.5,4.0,2.1
2023-03-31 16:58:59,1,0,11.1,75.0,-63.93,2.5,4.25,2.33
2023-03-31 16:58:59,0,-0.7,11.1,81.0,-69.93,2.5,4.25,2.33
2023-03-31 16:58:59,1,0,12.0,75.0,-63.033,2.5,4.5,2.55
2023-03-31 16:58:59,0,-0.6,12.0,81.0,-69.033,2.5,4.5,2.55
2023-03-31 16:58:59,1,0,13.1,75.0,-61.939,2.5,4.75,2.82
2023-03-31 16:58:59,0,-0.0,13.1,81.0,-67.939,2.5,4.75,2.82
2023-03-31 16:58:59,1,0,14.2,75.0,-60.815,2.5,5.0,3.09
2023-03-31 16:58:59,0,0.0,14.2,81.0,-66.815,2.5,5.0,3.09
2023-03-31 16:58:59,1,0,15.1,75.0,-59.867,2.5,5.25,3.31
2023-03-31 16:58:59,0,-0.3,15.1,80.5,-65.367,2.5,5.25,3.31
2023-03-31 16:58:59,1,0,16.1,75.0,-58.909,2.5,5.5,3.53
2023-03-31 16:58:59,0,-0.0,16.1,80.0,-63.909,2.5,5.5,3.53
2023-03-31 16:58:59,1,0,17.1,75.0,-57.938,2.5,5.75,3.75
2023-03-31 16:58:59,0,-0.2,17.1,80.0,-62.938,2.5,5.75,3.75
2023-03-31 16:59:00,1,0,18.0,75.0,-56.956,2.5,6.0,3.97
2023-03-31 16:59:00,0,0.0,18.0,79.5,-61.456,2.5,6.0,3.97
2023-03-31 16:59:00,1,0,19.2,75.0,-55.759,2.5,6.25,4.22
2023-03-31 16:59:00,0,-0.2,19.2,79.0,-59.759,2.5,6.25,4.22
2023-03-31 16:59:00,1,0,21.0,75.0,-53.974,2.5,6.5,4.6
2023-03-31 16:59:00,0,0.4,21.0,78.5,-57.474,2.5,6.5,4.6
2023-03-31 16:59:00,1,0,22.0,75.0,-53.005,2.5,6.75,4.8
2023-03-31 16:59:00,0,0.4,22.0,78.0,-56.005,2.5,6.75,4.8
2023-03-31 16:59:00,1,0,22.6,75.0,-52.444,2.5,7.0,4.91
