timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:57:06,0,0.1,3,5.5,-2.5,1.25,0.12,0.0
2023-03-30 19:57:06,0,-0.2,3,5.5,-2.5,0.5,0.17,0.0
2023-03-30 19:57:06,0,0.6,3,5.5,-2.5,0.5,0.22,0.0
2023-03-30 19:57:06,0,-0.2,3,5.5,-2.5,0.5,0.27,0.0
2023-03-30 19:57:06,0,-0.7,3,5.5,-2.5,0.5,0.32,0.0
2023-03-30 19:57:07,0,0.1,3,5.5,-2.5,0.5,0.37,0.0
2023-03-30 19:57:07,0,0.9,3,5.5,-2.5,0.5,0.42,0.0
2023-03-30 19:57:07,0,-0.3,3,5.5,-2.5,0.5,0.47,0.0
2023-03-30 19:57:07,0,0.4,3,5.5,-2.5,0.5,0.52,0.0
2023-03-30 19:57:07,0,0.0,3,5.5,-2.5,0.5,0.57,0.0
2023-03-30 19:57:07,0,0.4,3,5.5,-2.5,0.5,0.62,0.0
2023-03-30 19:57:07,0,0.9,3,5.5,-2.5,0.5,0.68,0.0
2023-03-30 19:57:07,0,-0.0,3.3,5.0,-1.659,0.08,0.68,0.11
2023-03-30 19:57:07,0,2.8,3.8,5.0,-1.181,0.09,0.69,0.27
2023-03-30 19:57:08,0,-1.1,4.5,5.0,-0.461,0.0,0.69,0.5
2023-03-30 19:57:08,0,2.1,5.2,5.0,0.164,-0.22,0.67,0.69
2023-03-30 19:57:08,0,3.1,6.0,5.0,1.045,-0.47,0.62,0.96
2023-03-30 19:57:08,0,0.5,6.4,5.0,1.422,-0.4,0.58,1.08
2023-03-30 19:57:08,0,1.9,6.6,4.5,2.127,-0.64,0.52,1.14
2023-03-30 19:57:08,0,1.7,6.8,4.5,2.303,-0.51,0.47,1.19
2023-03-30 19:57:08,0,0.8,6.9,4.5,2.422,-0.52,0.42,1.22
2023-03-30 19:57:08,0,0.9,7.1,4.0,3.055,-0.8,0.34,1.26
