timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 13:32:42,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 13:32:42,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 13:32:42,1,0,3.0,75.0,-71.961,2.5,0.5,0.01
2023-04-04 13:32:42,0,0.1,3.0,75.0,-71.961,2.5,0.5,0.01
2023-04-04 13:32:43,1,0,3.0,75.0,-71.957,2.5,0.75,0.01
2023-04-04 13:32:43,0,0.1,3.0,75.0,-71.957,2.5,0.75,0.01
2023-04-04 13:32:43,1,0,3.0,75.0,-71.995,2.5,1.0,0.0
2023-04-04 13:32:43,0,0.0,3.0,75.0,-71.995,2.5,1.0,0.0
2023-04-04 13:32:43,1,0,3.0,75.0,-71.966,2.5,1.25,0.01
2023-04-04 13:32:43,0,0.1,3.0,75.0,-71.966,2.5,1.25,0.01
2023-04-04 13:32:43,1,0,3.1,75.0,-71.868,2.5,1.5,0.04
2023-04-04 13:32:43,0,0.3,3.1,75.0,-71.868,2.5,1.5,0.04
2023-04-04 13:32:43,1,0,3.4,75.0,-71.608,2.5,1.75,0.13
2023-04-04 13:32:43,0,0.9,3.4,75.0,-71.608,2.5,1.75,0.13
2023-04-04 13:32:43,1,0,4.5,75.0,-70.525,2.5,2.0,0.48
2023-04-04 13:32:43,0,3.4,4.5,75.0,-70.525,2.5,2.0,0.48
2023-04-04 13:32:43,1,0,5.0,75.0,-69.966,2.5,2.25,0.65
2023-04-04 13:32:43,0,4.7,5.0,75.0,-69.966,2.5,2.25,0.65
2023-04-04 13:32:43,1,0,5.9,75.0,-69.062,2.5,2.5,0.92
2023-04-04 13:32:43,0,6.6,5.9,75.0,-69.062,2.5,2.5,0.92
2023-04-04 13:32:43,1,0,6.7,75.0,-68.278,2.5,2.75,1.15
2023-04-04 13:32:43,0,8.3,6.7,75.0,-68.278,2.5,2.75,1.15
2023-04-04 13:32:44,1,0,7.4,75.0,-67.635,2.5,3.0,1.34
2023-04-04 13:32:44,0,9.6,7.4,75.0,-67.635,2.5,3.0,1.34
2023-04-04 13:32:44,1,0,8.2,75.0,-66.813,2.5,3.25,1.57
2023-04-04 13:32:44,0,11.3,8.2,75.0,-66.813,2.5,3.25,1.57
2023-04-04 13:32:44,1,0,9.0,75.0,-65.973,2.5,3.5,1.79
2023-04-04 13:32:44,0,12.9,9.0,75.0,-65.973,2.5,3.5,1.79
2023-04-04 13:32:44,1,0,9.7,75.0,-65.289,2.5,3.75,1.98
2023-04-04 13:32:44,0,14.2,9.7,75.0,-65.289,2.5,3.75,1.98
2023-04-04 13:32:44,1,0,10.8,75.0,-64.241,2.5,4.0,2.25
2023-04-04 13:32:44,0,16.2,10.8,75.0,-64.241,2.5,4.0,2.25
2023-04-04 13:32:44,1,0,11.7,75.0,-63.349,2.5,4.25,2.48
2023-04-04 13:32:44,0,17.8,11.7,75.0,-63.349,2.5,4.25,2.48
2023-04-04 13:32:44,1,0,12.6,75.0,-62.441,2.5,4.5,2.7
2023-04-04 13:32:44,0,19.4,12.6,75.0,-62.441,2.5,4.5,2.7
2023-04-04 13:32:44,1,0,13.5,75.0,-61.517,2.5,4.75,2.92
2023-04-04 13:32:44,0,21.1,13.5,75.0,-61.517,2.5,4.75,2.92
2023-04-04 13:32:44,1,0,14.4,75.0,-60.577,2.5,5.0,3.15
2023-04-04 13:32:44,0,22.7,14.4,75.0,-60.577,2.5,5.0,3.15
2023-04-04 13:32:44,1,0,16.7,75.0,-58.263,2.5,5.25,3.68
2023-04-04 13:32:44,0,26.5,16.7,75.0,-58.263,2.5,5.25,3.68
2023-04-04 13:32:45,1,0,17.5,75.0,-57.477,2.5,5.5,3.85
2023-04-04 13:32:45,0,27.7,17.5,75.0,-57.477,2.5,5.5,3.85
2023-04-04 13:32:45,1,0,18.2,75.0,-56.766,2.5,5.75,4.01
2023-04-04 13:32:45,0,28.9,18.2,75.0,-56.766,2.5,5.75,4.01
2023-04-04 13:32:45,1,0,19.5,75.0,-55.492,2.5,6.0,4.28
2023-04-04 13:32:45,0,30.8,19.5,75.0,-55.492,2.5,6.0,4.28
2023-04-04 13:32:45,1,0,20.5,75.0,-54.491,2.5,6.25,4.49
2023-04-04 13:32:45,0,32.3,20.5,75.0,-54.491,2.5,6.25,4.49
2023-04-04 13:32:45,1,0,20.7,75.0,-54.292,2.5,6.5,4.53
2023-04-04 13:32:45,0,32.6,20.7,75.0,-54.292,2.5,6.5,4.53
