timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:28:05,1,0,3.1,75.0,-71.925,2.5,0.25,0.02
2023-03-31 16:28:05,0,0.2,3.1,75.0,-71.925,2.5,0.25,0.02
2023-03-31 16:28:06,1,0,3.0,75.0,-71.951,2.5,0.5,0.02
2023-03-31 16:28:06,0,0.1,3.0,75.0,-71.951,2.5,0.5,0.02
2023-03-31 16:28:06,1,0,3.0,75.0,-71.994,2.5,0.75,0.0
2023-03-31 16:28:06,0,0.0,3.0,75.0,-71.994,2.5,0.75,0.0
2023-03-31 16:28:06,1,0,3.0,75.0,-71.997,2.5,1.0,0.0
2023-03-31 16:28:06,0,0.0,3.0,75.0,-71.997,2.5,1.0,0.0
2023-03-31 16:28:06,1,0,3.2,75.0,-71.834,2.5,1.25,0.06
2023-03-31 16:28:06,0,0.4,3.2,75.0,-71.834,2.5,1.25,0.06
2023-03-31 16:28:06,1,0,3.3,75.0,-71.656,2.5,1.5,0.11
2023-03-31 16:28:06,0,0.8,3.3,75.0,-71.656,2.5,1.5,0.11
2023-03-31 16:28:06,1,0,3.7,75.0,-71.32,2.5,1.75,0.22
2023-03-31 16:28:06,0,1.6,3.7,75.0,-71.32,2.5,1.75,0.22
2023-03-31 16:28:06,1,0,4.2,75.0,-70.774,2.5,2.0,0.4
2023-03-31 16:28:06,0,2.9,4.2,75.0,-70.774,2.5,2.0,0.4
2023-03-31 16:28:06,1,0,4.6,75.0,-70.377,2.5,2.25,0.52
2023-03-31 16:28:06,0,3.8,4.6,75.0,-70.377,2.5,2.25,0.52
2023-03-31 16:28:06,1,0,5.3,75.0,-69.656,2.5,2.5,0.74
2023-03-31 16:28:06,0,5.4,5.3,75.0,-69.656,2.5,2.5,0.74
2023-03-31 16:28:07,1,0,6.1,75.0,-68.894,2.5,2.75,0.97
2023-03-31 16:28:07,0,7.0,6.1,75.0,-68.894,2.5,2.75,0.97
2023-03-31 16:28:07,1,0,6.9,75.0,-68.103,2.5,3.0,1.2
2023-03-31 16:28:07,0,8.7,6.9,75.0,-68.103,2.5,3.0,1.2
2023-03-31 16:28:07,1,0,7.7,75.0,-67.295,2.5,3.25,1.43
2023-03-31 16:28:07,0,10.3,7.7,75.0,-67.295,2.5,3.25,1.43
2023-03-31 16:28:07,1,0,8.5,75.0,-66.469,2.5,3.5,1.66
2023-03-31 16:28:07,0,12.0,8.5,75.0,-66.469,2.5,3.5,1.66
2023-03-31 16:28:07,1,0,9.4,75.0,-65.625,2.5,3.75,1.89
