timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:05:17,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:05:17,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:05:17,1,0,3.0,75.0,-72.001,2.5,0.5,-0.0
2023-03-31 16:05:17,0,-0.0,3.0,75.0,-72.001,2.5,0.5,-0.0
2023-03-31 16:05:17,1,0,3.0,75.0,-71.975,2.5,0.75,0.01
2023-03-31 16:05:17,0,0.1,3.0,75.0,-71.975,2.5,0.75,0.01
2023-03-31 16:05:18,1,0,3.1,75.0,-71.948,2.5,1.0,0.02
2023-03-31 16:05:18,0,0.1,3.1,75.0,-71.948,2.5,1.0,0.02
2023-03-31 16:05:18,1,0,3.1,75.0,-71.871,2.5,1.25,0.04
2023-03-31 16:05:18,0,0.3,3.1,75.0,-71.871,2.5,1.25,0.04
2023-03-31 16:05:18,1,0,3.2,75.0,-71.755,2.5,1.5,0.08
2023-03-31 16:05:18,0,0.6,3.2,75.0,-71.755,2.5,1.5,0.08
2023-03-31 16:05:18,1,0,3.6,75.0,-71.365,2.5,1.75,0.21
2023-03-31 16:05:18,0,1.5,3.6,75.0,-71.365,2.5,1.75,0.21
2023-03-31 16:05:18,1,0,4.3,75.0,-70.685,2.5,2.0,0.43
2023-03-31 16:05:18,0,3.1,4.3,75.0,-70.685,2.5,2.0,0.43
2023-03-31 16:05:18,1,0,4.9,75.0,-70.132,2.5,2.25,0.6
2023-03-31 16:05:18,0,4.3,4.9,75.0,-70.132,2.5,2.25,0.6
2023-03-31 16:05:18,1,0,5.6,75.0,-69.411,2.5,2.5,0.82
2023-03-31 16:05:18,0,5.9,5.6,75.0,-69.411,2.5,2.5,0.82
2023-03-31 16:05:18,1,0,6.4,75.0,-68.585,2.5,2.75,1.06
2023-03-31 16:05:18,0,7.7,6.4,75.0,-68.585,2.5,2.75,1.06
2023-03-31 16:05:18,1,0,7.0,75.0,-67.984,2.5,3.0,1.24
2023-03-31 16:05:18,0,8.9,7.0,75.0,-67.984,2.5,3.0,1.24
2023-03-31 16:05:19,1,0,7.8,75.0,-67.187,2.5,3.25,1.46
2023-03-31 16:05:19,0,10.5,7.8,75.0,-67.187,2.5,3.25,1.46
2023-03-31 16:05:19,1,0,9.5,75.0,-65.513,2.5,3.5,1.92
2023-03-31 16:05:19,0,13.8,9.5,75.0,-65.513,2.5,3.5,1.92
2023-03-31 16:05:19,1,0,10.2,75.0,-64.82,2.5,3.75,2.1
2023-03-31 16:05:19,0,15.1,10.2,75.0,-64.82,2.5,3.75,2.1
2023-03-31 16:05:19,1,0,11.1,75.0,-63.94,2.5,4.0,2.33
2023-03-31 16:05:19,0,16.7,11.1,75.0,-63.94,2.5,4.0,2.33
2023-03-31 16:05:19,1,0,12.0,75.0,-63.047,2.5,4.25,2.55
2023-03-31 16:05:19,0,18.4,12.0,75.0,-63.047,2.5,4.25,2.55
2023-03-31 16:05:19,1,0,12.9,75.0,-62.13,2.5,4.5,2.78
2023-03-31 16:05:19,0,20.0,12.9,75.0,-62.13,2.5,4.5,2.78
2023-03-31 16:05:19,1,0,14.0,75.0,-61.014,2.5,4.75,3.04
2023-03-31 16:05:19,0,21.9,14.0,75.0,-61.014,2.5,4.75,3.04
