timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 13:39:10,1,0,3.0,75.0,-71.978,2.5,0.25,0.01
2023-04-04 13:39:10,0,0.1,3.0,75.0,-71.978,2.5,0.25,0.01
2023-04-04 13:39:10,1,0,3.1,75.0,-71.95,2.5,0.5,0.02
2023-04-04 13:39:10,0,0.1,3.1,75.0,-71.95,2.5,0.5,0.02
2023-04-04 13:39:10,1,0,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 13:39:10,0,0.1,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 13:39:10,1,0,3.0,75.0,-71.978,2.5,1.0,0.01
2023-04-04 13:39:10,0,0.1,3.0,75.0,-71.978,2.5,1.0,0.01
2023-04-04 13:39:10,1,0,3.1,75.0,-71.92,2.5,1.25,0.03
2023-04-04 13:39:10,0,0.2,3.1,75.0,-71.92,2.5,1.25,0.03
2023-04-04 13:39:10,1,0,3.2,75.0,-71.773,2.5,1.5,0.08
2023-04-04 13:39:10,0,0.5,3.2,75.0,-71.773,2.5,1.5,0.08
2023-04-04 13:39:10,1,0,3.6,75.0,-71.432,2.5,1.75,0.19
2023-04-04 13:39:10,0,1.3,3.6,75.0,-71.432,2.5,1.75,0.19
2023-04-04 13:39:11,1,0,4.1,75.0,-70.883,2.5,2.0,0.36
2023-04-04 13:39:11,0,2.6,4.1,75.0,-70.883,2.5,2.0,0.36
2023-04-04 13:39:11,1,0,4.8,75.0,-70.209,2.5,2.25,0.58
2023-04-04 13:39:11,0,4.1,4.8,75.0,-70.209,2.5,2.25,0.58
2023-04-04 13:39:11,1,0,5.5,75.0,-69.484,2.5,2.5,0.8
2023-04-04 13:39:11,0,5.7,5.5,75.0,-69.484,2.5,2.5,0.8
2023-04-04 13:39:11,1,0,6.3,75.0,-68.716,2.5,2.75,1.02
2023-04-04 13:39:11,0,7.4,6.3,75.0,-68.716,2.5,2.75,1.02
2023-04-04 13:39:11,1,0,6.6,75.0,-68.401,2.5,3.0,1.12
2023-04-04 13:39:11,0,8.0,6.6,75.0,-68.401,2.5,3.0,1.12
2023-04-04 13:39:11,1,0,7.4,75.0,-67.599,2.5,3.25,1.35
2023-04-04 13:39:11,0,9.7,7.4,75.0,-67.599,2.5,3.25,1.35
2023-04-04 13:39:11,1,0,8.7,75.0,-66.275,2.5,3.5,1.71
2023-04-04 13:39:11,0,12.3,8.7,75.0,-66.275,2.5,3.5,1.71
2023-04-04 13:39:11,1,0,9.2,75.0,-65.767,2.5,3.75,1.85
2023-04-04 13:39:11,0,13.3,9.2,75.0,-65.767,2.5,3.75,1.85
2023-04-04 13:39:11,1,0,10.1,75.0,-64.904,2.5,4.0,2.08
2023-04-04 13:39:11,0,15.0,10.1,75.0,-64.904,2.5,4.0,2.08
2023-04-04 13:39:12,1,0,12.2,75.0,-62.766,2.5,4.25,2.62
2023-04-04 13:39:12,0,18.9,12.2,75.0,-62.766,2.5,4.25,2.62
2023-04-04 13:39:12,1,0,13.0,75.0,-62.032,2.5,4.5,2.8
2023-04-04 13:39:12,0,20.2,13.0,75.0,-62.032,2.5,4.5,2.8
2023-04-04 13:39:12,1,0,14.1,75.0,-60.913,2.5,4.75,3.07
2023-04-04 13:39:12,0,22.1,14.1,75.0,-60.913,2.5,4.75,3.07
2023-04-04 13:39:12,1,0,15.0,75.0,-59.964,2.5,5.0,3.29
2023-04-04 13:39:12,0,23.7,15.0,75.0,-59.964,2.5,5.0,3.29
2023-04-04 13:39:12,1,0,16.2,75.0,-58.807,2.5,5.25,3.55
2023-04-04 13:39:12,0,25.6,16.2,75.0,-58.807,2.5,5.25,3.55
2023-04-04 13:39:12,1,0,17.2,75.0,-57.828,2.5,5.5,3.77
2023-04-04 13:39:12,0,27.2,17.2,75.0,-57.828,2.5,5.5,3.77
2023-04-04 13:39:12,1,0,18.2,75.0,-56.837,2.5,5.75,3.99
2023-04-04 13:39:12,0,28.7,18.2,75.0,-56.837,2.5,5.75,3.99
2023-04-04 13:39:12,1,0,19.2,75.0,-55.833,2.5,6.0,4.21
2023-04-04 13:39:12,0,30.3,19.2,75.0,-55.833,2.5,6.0,4.21
2023-04-04 13:39:12,1,0,20.0,75.0,-55.033,2.5,6.25,4.38
2023-04-04 13:39:12,0,31.5,20.0,75.0,-55.033,2.5,6.25,4.38
2023-04-04 13:39:12,1,0,20.6,75.0,-54.436,2.5,6.5,4.5
2023-04-04 13:39:12,0,32.4,20.6,75.0,-54.436,2.5,6.5,4.5
2023-04-04 13:39:13,1,0,22.1,75.0,-52.867,2.5,6.75,4.83
2023-04-04 13:39:13,0,34.7,22.1,75.0,-52.867,2.5,6.75,4.83
2023-04-04 13:39:13,1,0,22.5,75.0,-52.492,2.5,7.0,4.9
2023-04-04 13:39:13,0,35.3,22.5,75.0,-52.492,2.5,7.0,4.9
2023-04-04 13:39:13,1,0,23.6,75.0,-51.439,2.5,7.25,5.11
2023-04-04 13:39:13,0,36.8,23.6,75.0,-51.439,2.5,7.25,5.11
2023-04-04 13:39:13,1,0,24.4,75.0,-50.633,2.5,7.5,5.27
2023-04-04 13:39:13,0,37.9,24.4,75.0,-50.633,2.5,7.5,5.27
2023-04-04 13:39:13,1,0,25.1,75.0,-49.872,2.5,7.75,5.42
2023-04-04 13:39:13,0,39.0,25.1,75.0,-49.872,2.5,7.75,5.42
2023-04-04 13:39:13,1,0,26.1,75.0,-48.922,2.5,8.0,5.6
2023-04-04 13:39:13,0,40.3,26.1,75.0,-48.922,2.5,8.0,5.6
2023-04-04 13:39:13,1,0,26.9,75.0,-48.069,2.5,8.25,5.76
2023-04-04 13:39:13,0,41.5,26.9,75.0,-48.069,2.5,8.25,5.76
2023-04-04 13:39:13,1,0,28.1,75.0,-46.948,2.5,8.5,5.97
2023-04-04 13:39:13,0,43.0,28.1,75.0,-46.948,2.5,8.5,5.97
2023-04-04 13:39:13,1,0,29.7,75.0,-45.254,2.5,8.75,6.28
2023-04-04 13:39:13,0,45.2,29.7,75.0,-45.254,2.5,8.75,6.28
2023-04-04 13:39:14,1,0,31.5,75.0,-43.535,2.5,9.0,6.59
2023-04-04 13:39:14,0,47.5,31.5,75.0,-43.535,2.5,9.0,6.59
2023-04-04 13:39:14,1,0,32.6,75.0,-42.44,2.5,9.25,6.78
2023-04-04 13:39:14,0,48.8,32.6,75.0,-42.44,2.5,9.25,6.78
2023-04-04 13:39:14,1,0,33.7,75.0,-41.301,2.5,9.5,6.98
2023-04-04 13:39:14,0,50.3,33.7,75.0,-41.301,2.5,9.5,6.98
2023-04-04 13:39:14,1,0,34.9,75.0,-40.134,2.5,9.75,7.18
2023-04-04 13:39:14,0,51.7,34.9,75.0,-40.134,2.5,9.75,7.18
2023-04-04 13:39:14,1,0,37.0,75.0,-38.05,2.5,10.0,7.53
2023-04-04 13:39:14,0,54.2,37.0,75.0,-38.05,2.5,10.0,7.53
2023-04-04 13:39:14,1,0,37.9,75.0,-37.143,2.5,10.25,7.68
2023-04-04 13:39:14,0,55.3,37.9,75.0,-37.143,2.5,10.25,7.68
2023-04-04 13:39:14,1,0,40.0,75.0,-35.002,2.5,10.5,8.03
2023-04-04 13:39:14,0,57.8,40.0,75.0,-35.002,2.5,10.5,8.03
2023-04-04 13:39:14,1,0,40.9,75.0,-34.073,2.5,10.75,8.18
2023-04-04 13:39:14,0,58.9,40.9,75.0,-34.073,2.5,10.75,8.18
2023-04-04 13:39:14,1,0,42.5,75.0,-32.511,2.5,11.0,8.43
2023-04-04 13:39:14,0,60.7,42.5,75.0,-32.511,2.5,11.0,8.43
2023-04-04 13:39:14,1,0,44.1,75.0,-30.931,2.5,11.25,8.67
2023-04-04 13:39:14,0,62.5,44.1,75.0,-30.931,2.5,11.25,8.67
2023-04-04 13:39:15,1,0,45.7,75.0,-29.334,2.5,11.5,8.92
2023-04-04 13:39:15,0,64.2,45.7,75.0,-29.334,2.5,11.5,8.92
2023-04-04 13:39:15,1,0,47.9,75.0,-27.069,2.5,11.75,9.26
2023-04-04 13:39:15,0,66.7,47.9,75.0,-27.069,2.5,11.75,9.26
2023-04-04 13:39:15,1,0,49.6,75.0,-25.431,2.5,12.0,9.5
2023-04-04 13:39:15,0,68.4,49.6,75.0,-25.431,2.5,12.0,9.5
2023-04-04 13:39:15,1,0,51.2,75.0,-23.777,2.5,11.75,9.74
2023-04-04 13:39:15,0,70.2,51.2,75.0,-23.777,2.5,12.25,9.74
2023-04-04 13:39:15,1,0,53.4,75.0,-21.566,2.5,11.5,10.06
2023-04-04 13:39:15,0,72.4,53.4,75.0,-21.566,2.5,12.0,10.06
2023-04-04 13:39:15,1,0,56.4,75.0,-18.611,2.5,11.25,10.48
2023-04-04 13:39:15,0,75.4,56.4,75.0,-18.611,1.97,11.7,10.48
2023-04-04 13:39:15,1,0,60.7,75.0,-14.285,2.5,11.0,11.07
2023-04-04 13:39:15,0,79.7,60.7,75.0,-14.285,0.9,11.34,11.07
2023-04-04 13:39:15,1,0,62.1,75.0,-12.901,2.5,11.25,11.25
2023-04-04 13:39:15,0,81.0,62.1,75.0,-12.901,1.58,11.16,11.25
2023-04-04 13:39:15,1,0,63.3,75.0,-11.651,2.5,11.41,11.42
2023-04-04 13:39:15,0,82.2,63.3,75.0,-11.651,1.43,11.3,11.42
2023-04-04 13:39:16,1,0,62.5,75.0,-12.475,2.5,11.55,11.31
2023-04-04 13:39:16,0,81.4,62.5,75.0,-12.475,2.18,11.52,11.31
2023-04-04 13:39:16,1,0,60.4,75.0,-14.617,2.5,11.77,11.02
2023-04-04 13:39:16,0,79.4,60.4,75.0,-14.617,2.5,11.77,11.02
2023-04-04 13:39:16,1,0,57.0,75.0,-17.96,2.5,12.02,10.57
2023-04-04 13:39:16,0,76.1,57.0,75.0,-17.96,2.5,12.02,10.57
2023-04-04 13:39:16,1,0,55.5,75.0,-19.548,2.5,12.27,10.35
2023-04-04 13:39:16,0,74.5,55.5,75.0,-19.548,2.5,12.27,10.35
2023-04-04 13:39:16,1,0,55.4,75.0,-19.554,2.5,12.52,10.35
2023-04-04 13:39:16,0,74.5,55.4,75.0,-19.554,2.5,12.52,10.35
2023-04-04 13:39:16,1,0,57.0,75.0,-18.038,2.5,12.77,10.56
2023-04-04 13:39:16,0,76.0,57.0,75.0,-18.038,2.31,12.75,10.56
2023-04-04 13:39:16,1,0,57.8,75.0,-17.198,2.5,13.0,10.67
2023-04-04 13:39:16,0,76.8,57.8,75.0,-17.198,2.39,12.99,10.67
2023-04-04 13:39:16,1,0,59.8,75.0,-15.169,2.5,12.74,10.95
