timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:10:55,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:10:55,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 16:10:55,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 16:10:55,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 16:10:55,1,0,3.1,75.0,-71.945,2.5,0.75,0.02
2023-03-31 16:10:55,0,0.1,3.1,75.0,-71.945,2.5,0.75,0.02
2023-03-31 16:10:55,1,0,3.1,75.0,-71.911,2.5,1.0,0.03
2023-03-31 16:10:55,0,0.2,3.1,75.0,-71.911,2.5,1.0,0.03
2023-03-31 16:10:56,1,0,3.1,75.0,-71.863,2.5,1.25,0.05
2023-03-31 16:10:56,0,0.3,3.1,75.0,-71.863,2.5,1.25,0.05
2023-03-31 16:10:56,1,0,3.3,75.0,-71.684,2.5,1.5,0.1
2023-03-31 16:10:56,0,0.8,3.3,75.0,-71.684,2.5,1.5,0.1
2023-03-31 16:10:56,1,0,3.7,75.0,-71.334,2.5,1.75,0.22
2023-03-31 16:10:56,0,1.6,3.7,75.0,-71.334,2.5,1.75,0.22
2023-03-31 16:10:56,1,0,4.2,75.0,-70.778,2.5,2.0,0.4
2023-03-31 16:10:56,0,2.9,4.2,75.0,-70.778,2.5,2.0,0.4
2023-03-31 16:10:56,1,0,5.0,75.0,-69.95,2.5,2.25,0.65
2023-03-31 16:10:56,0,4.7,5.0,75.0,-69.95,2.5,2.25,0.65
2023-03-31 16:10:56,1,0,5.5,75.0,-69.504,2.5,2.5,0.79
2023-03-31 16:10:56,0,5.7,5.5,75.0,-69.504,2.5,2.5,0.79
2023-03-31 16:10:56,1,0,6.3,75.0,-68.737,2.5,2.75,1.02
2023-03-31 16:10:56,0,7.3,6.3,75.0,-68.737,2.5,2.75,1.02
2023-03-31 16:10:56,1,0,7.1,75.0,-67.941,2.5,3.0,1.25
2023-03-31 16:10:56,0,9.0,7.1,75.0,-67.941,2.5,3.0,1.25
2023-03-31 16:10:56,1,0,8.2,75.0,-66.8,2.5,3.25,1.57
2023-03-31 16:10:56,0,11.3,8.2,75.0,-66.8,2.5,3.25,1.57
2023-03-31 16:10:57,1,0,9.0,75.0,-65.962,2.5,3.5,1.8
2023-03-31 16:10:57,0,12.9,9.0,75.0,-65.962,2.5,3.5,1.8
2023-03-31 16:10:57,1,0,9.9,75.0,-65.108,2.5,3.75,2.02
2023-03-31 16:10:57,0,14.6,9.9,75.0,-65.108,2.5,3.75,2.02
2023-03-31 16:10:57,1,0,10.8,75.0,-64.235,2.5,4.0,2.25
2023-03-31 16:10:57,0,16.2,10.8,75.0,-64.235,2.5,4.0,2.25
2023-03-31 16:10:57,1,0,11.3,75.0,-63.713,2.5,4.25,2.38
2023-03-31 16:10:57,0,17.2,11.3,75.0,-63.713,2.5,4.25,2.38
2023-03-31 16:10:57,1,0,12.5,75.0,-62.459,2.5,4.5,2.7
2023-03-31 16:10:57,0,19.4,12.5,75.0,-62.459,2.5,4.5,2.7
2023-03-31 16:10:57,1,0,13.5,75.0,-61.53,2.5,4.75,2.92
2023-03-31 16:10:57,0,21.0,13.5,75.0,-61.53,2.5,4.75,2.92
2023-03-31 16:10:57,1,0,14.4,75.0,-60.591,2.5,5.0,3.14
2023-03-31 16:10:57,0,22.6,14.4,75.0,-60.591,2.5,5.0,3.14
2023-03-31 16:10:57,1,0,15.2,75.0,-59.831,2.5,5.25,3.32
2023-03-31 16:10:57,0,23.9,15.2,75.0,-59.831,2.5,5.25,3.32
2023-03-31 16:10:57,1,0,17.1,75.0,-57.9,2.5,5.5,3.76
2023-03-31 16:10:57,0,27.1,17.1,75.0,-57.9,2.5,5.5,3.76
2023-03-31 16:10:57,1,0,17.9,75.0,-57.111,2.5,5.75,3.93
2023-03-31 16:10:57,0,28.3,17.9,75.0,-57.111,2.5,5.75,3.93
2023-03-31 16:10:58,1,0,19.1,75.0,-55.92,2.5,6.0,4.19
2023-03-31 16:10:58,0,30.2,19.1,75.0,-55.92,2.5,6.0,4.19
2023-03-31 16:10:58,1,0,20.1,75.0,-54.926,2.5,6.25,4.4
2023-03-31 16:10:58,0,31.7,20.1,75.0,-54.926,2.5,6.25,4.4
2023-03-31 16:10:58,1,0,21.1,75.0,-53.943,2.5,6.5,4.61
2023-03-31 16:10:58,0,33.2,21.1,75.0,-53.943,2.5,6.5,4.61
2023-03-31 16:10:58,1,0,22.0,75.0,-52.97,2.5,6.75,4.8
2023-03-31 16:10:58,0,34.6,22.0,75.0,-52.97,2.5,6.75,4.8
2023-03-31 16:10:58,1,0,23.1,75.0,-51.878,2.5,7.0,5.02
2023-03-31 16:10:58,0,36.2,23.1,75.0,-51.878,2.5,7.0,5.02
2023-03-31 16:10:58,1,0,23.8,75.0,-51.213,2.5,7.25,5.16
2023-03-31 16:10:58,0,37.1,23.8,75.0,-51.213,2.5,7.25,5.16
2023-03-31 16:10:58,1,0,24.7,75.0,-50.283,2.5,7.5,5.34
2023-03-31 16:10:58,0,38.4,24.7,75.0,-50.283,2.5,7.5,5.34
2023-03-31 16:10:58,1,0,25.5,75.0,-49.517,2.5,7.75,5.49
2023-03-31 16:10:58,0,39.5,25.5,75.0,-49.517,2.5,7.75,5.49
2023-03-31 16:10:58,1,0,26.3,75.0,-48.709,2.5,8.0,5.64
2023-03-31 16:10:58,0,40.6,26.3,75.0,-48.709,2.5,8.0,5.64
2023-03-31 16:10:59,1,0,27.0,75.0,-48.02,2.5,8.25,5.77
2023-03-31 16:10:59,0,41.6,27.0,75.0,-48.02,2.5,8.25,5.77
2023-03-31 16:10:59,1,0,28.1,75.0,-46.887,2.5,8.5,5.98
2023-03-31 16:10:59,0,43.1,28.1,75.0,-46.887,2.5,8.5,5.98
2023-03-31 16:10:59,1,0,29.2,75.0,-45.849,2.5,8.75,6.18
2023-03-31 16:10:59,0,44.5,29.2,75.0,-45.849,2.5,8.75,6.18
2023-03-31 16:10:59,1,0,29.6,75.0,-45.404,2.5,9.0,6.26
2023-03-31 16:10:59,0,45.0,29.6,75.0,-45.404,2.5,9.0,6.26
2023-03-31 16:10:59,1,0,32.7,75.0,-42.325,2.5,9.25,6.8
2023-03-31 16:10:59,0,49.0,32.7,75.0,-42.325,2.5,9.25,6.8
2023-03-31 16:10:59,1,0,34.4,75.0,-40.597,2.5,9.5,7.1
2023-03-31 16:10:59,0,51.1,34.4,75.0,-40.597,2.5,9.5,7.1
2023-03-31 16:10:59,1,0,35.9,75.0,-39.119,2.5,9.75,7.35
2023-03-31 16:10:59,0,53.0,35.9,75.0,-39.119,2.5,9.75,7.35
2023-03-31 16:10:59,1,0,37.4,75.0,-37.618,2.5,10.0,7.61
2023-03-31 16:10:59,0,54.8,37.4,75.0,-37.618,2.5,10.0,7.61
2023-03-31 16:10:59,1,0,38.9,75.0,-36.096,2.5,10.25,7.85
2023-03-31 16:10:59,0,56.6,38.9,75.0,-36.096,2.5,10.25,7.85
2023-03-31 16:10:59,1,0,40.4,75.0,-34.556,2.5,10.5,8.1
2023-03-31 16:10:59,0,58.3,40.4,75.0,-34.556,2.5,10.5,8.1
2023-03-31 16:11:00,1,0,42.0,75.0,-32.999,2.5,10.75,8.35
2023-03-31 16:11:00,0,60.1,42.0,75.0,-32.999,2.5,10.75,8.35
2023-03-31 16:11:00,1,0,43.6,75.0,-31.425,2.5,11.0,8.6
2023-03-31 16:11:00,0,61.9,43.6,75.0,-31.425,2.5,11.0,8.6
2023-03-31 16:11:00,1,0,44.5,75.0,-30.472,2.5,11.25,8.74
2023-03-31 16:11:00,0,63.0,44.5,75.0,-30.472,2.5,11.25,8.74
2023-03-31 16:11:00,1,0,46.8,75.0,-28.226,2.5,11.5,9.09
2023-03-31 16:11:00,0,65.4,46.8,75.0,-28.226,2.5,11.5,9.09
2023-03-31 16:11:00,1,0,48.4,75.0,-26.601,2.5,11.75,9.33
2023-03-31 16:11:00,0,67.2,48.4,75.0,-26.601,2.5,11.75,9.33
2023-03-31 16:11:00,1,0,50.0,75.0,-24.96,2.5,12.0,9.57
2023-03-31 16:11:00,0,68.9,50.0,75.0,-24.96,2.5,12.0,9.57
2023-03-31 16:11:00,1,0,51.7,75.0,-23.302,2.5,12.25,9.81
2023-03-31 16:11:00,0,70.7,51.7,75.0,-23.302,2.5,12.25,9.81
2023-03-31 16:11:00,1,0,53.6,75.0,-21.424,2.5,12.5,10.08
2023-03-31 16:11:00,0,72.6,53.6,75.0,-21.424,2.5,12.5,10.08
2023-03-31 16:11:00,1,0,56.5,75.0,-18.466,2.5,12.75,10.5
2023-03-31 16:11:00,0,75.6,56.5,75.0,-18.466,1.94,12.69,10.5
2023-03-31 16:11:01,1,0,58.6,75.0,-16.376,2.5,12.94,10.79
2023-03-31 16:11:01,0,77.7,58.6,75.0,-16.376,1.89,12.88,10.79
2023-03-31 16:11:01,1,0,63.3,75.0,-11.694,2.5,13.13,11.42
2023-03-31 16:11:01,0,82.2,63.3,75.0,-11.694,0.41,12.92,11.42
2023-03-31 16:11:01,1,0,65.6,75.0,-9.354,2.5,13.17,11.72
2023-03-31 16:11:01,0,84.4,65.6,75.0,-9.354,0.76,13.0,11.72
2023-03-31 16:11:01,1,0,66.6,75.0,-8.382,2.5,13.25,11.85
2023-03-31 16:11:01,0,85.3,66.6,75.0,-8.382,1.03,13.1,11.85
