timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:47:27,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:47:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:47:27,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:47:27,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:47:27,1,0,3.2,75.0,-71.757,2.5,0.75,0.08
2023-04-04 19:47:27,0,0.6,3.2,75.0,-71.757,2.5,0.75,0.08
2023-04-04 19:47:27,1,0,3.7,75.0,-71.326,2.5,1.0,0.22
2023-04-04 19:47:27,0,1.6,3.7,75.0,-71.326,2.5,1.0,0.22
2023-04-04 19:47:27,1,0,4.0,75.0,-70.998,2.5,1.25,0.33
2023-04-04 19:47:27,0,2.4,4.0,75.0,-70.998,2.5,1.25,0.33
2023-04-04 19:47:27,1,0,4.5,75.0,-70.496,2.5,1.5,0.49
2023-04-04 19:47:27,0,3.5,4.5,75.0,-70.496,2.5,1.5,0.49
2023-04-04 19:47:27,1,0,5.1,75.0,-69.855,2.5,1.75,0.68
2023-04-04 19:47:27,0,4.9,5.1,75.0,-69.855,2.5,1.75,0.68
2023-04-04 19:47:27,1,0,5.9,75.0,-69.101,2.5,2.0,0.91
2023-04-04 19:47:27,0,6.6,5.9,75.0,-69.101,2.5,2.0,0.91
2023-04-04 19:47:27,1,0,6.7,75.0,-68.255,2.5,2.25,1.16
2023-04-04 19:47:27,0,8.3,6.7,75.0,-68.255,2.5,2.25,1.16
2023-04-04 19:47:27,1,0,7.7,75.0,-67.332,2.5,2.5,1.42
2023-04-04 19:47:27,0,10.2,7.7,75.0,-67.332,2.5,2.5,1.42
2023-04-04 19:47:28,1,0,8.7,75.0,-66.344,2.5,2.75,1.69
2023-04-04 19:47:28,0,12.2,8.7,75.0,-66.344,2.5,2.75,1.69
2023-04-04 19:47:28,1,0,9.7,75.0,-65.302,2.5,3.0,1.97
2023-04-04 19:47:28,0,14.2,9.7,75.0,-65.302,2.5,3.0,1.97
2023-04-04 19:47:28,1,0,10.8,75.0,-64.241,2.5,3.25,2.25
2023-04-04 19:47:28,0,16.2,10.8,75.0,-64.241,2.5,3.25,2.25
2023-04-04 19:47:28,1,0,11.8,75.0,-63.18,2.5,3.5,2.52
2023-04-04 19:47:28,0,18.1,11.8,75.0,-63.18,2.5,3.5,2.52
2023-04-04 19:47:28,1,0,12.9,75.0,-62.113,2.5,3.75,2.78
2023-04-04 19:47:28,0,20.0,12.9,75.0,-62.113,2.5,3.75,2.78
2023-04-04 19:47:28,1,0,15.1,75.0,-59.941,2.5,4.0,3.3
2023-04-04 19:47:28,0,23.7,15.1,75.0,-59.941,2.5,4.0,3.3
2023-04-04 19:47:28,1,0,16.2,75.0,-58.83,2.5,4.25,3.55
2023-04-04 19:47:28,0,25.6,16.2,75.0,-58.83,2.5,4.25,3.55
2023-04-04 19:47:28,1,0,17.3,75.0,-57.698,2.5,4.5,3.8
2023-04-04 19:47:28,0,27.4,17.3,75.0,-57.698,2.5,4.5,3.8
2023-04-04 19:47:28,1,0,18.5,75.0,-56.545,2.5,4.75,4.06
2023-04-04 19:47:28,0,29.2,18.5,75.0,-56.545,2.5,4.75,4.06
2023-04-04 19:47:29,1,0,19.3,75.0,-55.721,2.5,5.0,4.23
2023-04-04 19:47:29,0,30.5,19.3,75.0,-55.721,2.5,5.0,4.23
2023-04-04 19:47:29,1,0,20.2,75.0,-54.78,2.5,5.25,4.43
2023-04-04 19:47:29,0,31.9,20.2,75.0,-54.78,2.5,5.25,4.43
2023-04-04 19:47:29,1,0,21.3,75.0,-53.749,2.5,5.5,4.65
2023-04-04 19:47:29,0,33.4,21.3,75.0,-53.749,2.5,5.5,4.65
2023-04-04 19:47:29,1,0,22.4,75.0,-52.647,2.5,5.75,4.87
2023-04-04 19:47:29,0,35.1,22.4,75.0,-52.647,2.5,5.75,4.87
2023-04-04 19:47:29,1,0,23.5,75.0,-51.487,2.5,6.0,5.1
2023-04-04 19:47:29,0,36.7,23.5,75.0,-51.487,2.5,6.0,5.1
2023-04-04 19:47:29,1,0,24.7,75.0,-50.278,2.5,6.25,5.34
2023-04-04 19:47:29,0,38.4,24.7,75.0,-50.278,2.5,6.25,5.34
