timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:11:59,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 14:11:59,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 14:11:59,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 14:11:59,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 14:11:59,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 14:11:59,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 14:11:59,1,0,3.0,75.0,-72.0,2.5,1.0,0.0
2023-04-04 14:11:59,0,0.0,3.0,75.0,-72.0,2.5,1.0,0.0
2023-04-04 14:11:59,1,0,3.1,75.0,-71.906,2.5,1.25,0.03
2023-04-04 14:11:59,0,0.2,3.1,75.0,-71.906,2.5,1.25,0.03
2023-04-04 14:11:59,1,0,3.3,75.0,-71.735,2.5,1.5,0.09
2023-04-04 14:11:59,0,0.6,3.3,75.0,-71.735,2.5,1.5,0.09
2023-04-04 14:11:59,1,0,3.6,75.0,-71.376,2.5,1.75,0.21
2023-04-04 14:11:59,0,1.5,3.6,75.0,-71.376,2.5,1.75,0.21
2023-04-04 14:11:59,1,0,4.3,75.0,-70.7,2.5,2.0,0.42
2023-04-04 14:11:59,0,3.0,4.3,75.0,-70.7,2.5,2.0,0.42
2023-04-04 14:12:00,1,0,4.6,75.0,-70.436,2.5,2.25,0.5
2023-04-04 14:12:00,0,3.6,4.6,75.0,-70.436,2.5,2.25,0.5
2023-04-04 14:12:00,1,0,5.5,75.0,-69.47,2.5,2.5,0.8
2023-04-04 14:12:00,0,5.8,5.5,75.0,-69.47,2.5,2.5,0.8
2023-04-04 14:12:00,1,0,6.4,75.0,-68.58,2.5,2.75,1.06
2023-04-04 14:12:00,0,7.7,6.4,75.0,-68.58,2.5,2.75,1.06
2023-04-04 14:12:00,1,0,7.0,75.0,-67.963,2.5,3.0,1.24
2023-04-04 14:12:00,0,8.9,7.0,75.0,-67.963,2.5,3.0,1.24
2023-04-04 14:12:00,1,0,8.0,75.0,-67.015,2.5,3.25,1.51
2023-04-04 14:12:00,0,10.9,8.0,75.0,-67.015,2.5,3.25,1.51
2023-04-04 14:12:00,1,0,9.5,75.0,-65.547,2.5,3.5,1.91
2023-04-04 14:12:00,0,13.7,9.5,75.0,-65.547,2.5,3.5,1.91
2023-04-04 14:12:00,1,0,10.3,75.0,-64.71,2.5,3.75,2.13
2023-04-04 14:12:00,0,15.3,10.3,75.0,-64.71,2.5,3.75,2.13
2023-04-04 14:12:00,1,0,11.1,75.0,-63.86,2.5,4.0,2.35
2023-04-04 14:12:00,0,16.9,11.1,75.0,-63.86,2.5,4.0,2.35
2023-04-04 14:12:00,1,0,12.0,75.0,-62.996,2.5,4.25,2.56
2023-04-04 14:12:00,0,18.5,12.0,75.0,-62.996,2.5,4.25,2.56
2023-04-04 14:12:01,1,0,12.9,75.0,-62.126,2.5,4.5,2.78
2023-04-04 14:12:01,0,20.0,12.9,75.0,-62.126,2.5,4.5,2.78
