timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:47:15,1,0,3.0,75.0,-71.955,2.5,0.25,0.02
2023-04-04 15:47:15,0,0.1,3.0,75.0,-71.955,2.5,0.25,0.02
2023-04-04 15:47:15,1,0,3.0,75.0,-71.994,2.5,0.5,0.0
2023-04-04 15:47:15,0,0.0,3.0,75.0,-71.994,2.5,0.5,0.0
2023-04-04 15:47:15,1,0,3.0,75.0,-71.996,2.5,0.75,0.0
2023-04-04 15:47:15,0,0.0,3.0,75.0,-71.996,2.5,0.75,0.0
2023-04-04 15:47:15,1,0,3.0,75.0,-71.983,2.5,1.0,0.01
2023-04-04 15:47:15,0,0.0,3.0,75.0,-71.983,2.5,1.0,0.01
2023-04-04 15:47:15,1,0,3.1,75.0,-71.95,2.5,1.25,0.02
2023-04-04 15:47:15,0,0.1,3.1,75.0,-71.95,2.5,1.25,0.02
2023-04-04 15:47:15,1,0,3.1,75.0,-71.855,2.5,1.5,0.05
2023-04-04 15:47:15,0,0.3,3.1,75.0,-71.855,2.5,1.5,0.05
2023-04-04 15:47:16,1,0,4.0,75.0,-71.025,2.5,1.75,0.32
2023-04-04 15:47:16,0,2.3,4.0,75.0,-71.025,2.5,1.75,0.32
2023-04-04 15:47:16,1,0,4.6,75.0,-70.376,2.5,2.0,0.52
2023-04-04 15:47:16,0,3.8,4.6,75.0,-70.376,2.5,2.0,0.52
2023-04-04 15:47:16,1,0,5.3,75.0,-69.699,2.5,2.25,0.73
2023-04-04 15:47:16,0,5.3,5.3,75.0,-69.699,2.5,2.25,0.73
2023-04-04 15:47:16,1,0,6.0,75.0,-69.034,2.5,2.5,0.93
2023-04-04 15:47:16,0,6.7,6.0,75.0,-69.034,2.5,2.5,0.93
2023-04-04 15:47:16,1,0,6.7,75.0,-68.279,2.5,2.75,1.15
2023-04-04 15:47:16,0,8.3,6.7,75.0,-68.279,2.5,2.75,1.15
2023-04-04 15:47:16,1,0,7.4,75.0,-67.643,2.5,3.0,1.33
2023-04-04 15:47:16,0,9.6,7.4,75.0,-67.643,2.5,3.0,1.33
2023-04-04 15:47:16,1,0,8.0,75.0,-66.99,2.5,3.25,1.52
2023-04-04 15:47:16,0,10.9,8.0,75.0,-66.99,2.5,3.25,1.52
2023-04-04 15:47:16,1,0,8.7,75.0,-66.324,2.5,3.5,1.7
2023-04-04 15:47:16,0,12.2,8.7,75.0,-66.324,2.5,3.5,1.7
2023-04-04 15:47:16,1,0,9.9,75.0,-65.128,2.5,3.75,2.02
2023-04-04 15:47:16,0,14.5,9.9,75.0,-65.128,2.5,3.75,2.02
2023-04-04 15:47:17,1,0,10.9,75.0,-64.077,2.5,4.0,2.29
2023-04-04 15:47:17,0,16.5,10.9,75.0,-64.077,2.5,4.0,2.29
2023-04-04 15:47:17,1,0,11.6,75.0,-63.362,2.5,4.25,2.47
2023-04-04 15:47:17,0,17.8,11.6,75.0,-63.362,2.5,4.25,2.47
2023-04-04 15:47:17,1,0,12.5,75.0,-62.455,2.5,4.5,2.7
2023-04-04 15:47:17,0,19.4,12.5,75.0,-62.455,2.5,4.5,2.7
2023-04-04 15:47:17,1,0,13.5,75.0,-61.531,2.5,4.75,2.92
2023-04-04 15:47:17,0,21.0,13.5,75.0,-61.531,2.5,4.75,2.92
2023-04-04 15:47:17,1,0,14.6,75.0,-60.402,2.5,5.0,3.19
2023-04-04 15:47:17,0,23.0,14.6,75.0,-60.402,2.5,5.0,3.19
2023-04-04 15:47:17,1,0,15.6,75.0,-59.445,2.5,5.25,3.41
2023-04-04 15:47:17,0,24.6,15.6,75.0,-59.445,2.5,5.25,3.41
2023-04-04 15:47:17,1,0,16.1,75.0,-58.864,2.5,5.5,3.54
2023-04-04 15:47:17,0,25.5,16.1,75.0,-58.864,2.5,5.5,3.54
2023-04-04 15:47:17,1,0,17.5,75.0,-57.492,2.5,5.75,3.85
2023-04-04 15:47:17,0,27.7,17.5,75.0,-57.492,2.5,5.75,3.85
2023-04-04 15:47:17,1,0,19.1,75.0,-55.89,2.5,6.0,4.2
2023-04-04 15:47:17,0,30.2,19.1,75.0,-55.89,2.5,6.0,4.2
2023-04-04 15:47:17,1,0,20.1,75.0,-54.888,2.5,6.25,4.41
2023-04-04 15:47:17,0,31.7,20.1,75.0,-54.888,2.5,6.25,4.41
2023-04-04 15:47:18,1,0,21.3,75.0,-53.699,2.5,6.5,4.66
2023-04-04 15:47:18,0,33.5,21.3,75.0,-53.699,2.5,6.5,4.66
2023-04-04 15:47:18,1,0,22.5,75.0,-52.538,2.5,6.75,4.89
2023-04-04 15:47:18,0,35.2,22.5,75.0,-52.538,2.5,6.75,4.89
2023-04-04 15:47:18,1,0,23.3,75.0,-51.676,2.5,7.0,5.06
2023-04-04 15:47:18,0,36.5,23.3,75.0,-51.676,2.5,7.0,5.06
2023-04-04 15:47:18,1,0,23.8,75.0,-51.227,2.5,7.25,5.15
2023-04-04 15:47:18,0,37.1,23.8,75.0,-51.227,2.5,7.25,5.15
2023-04-04 15:47:18,1,0,24.6,75.0,-50.353,2.5,7.5,5.33
2023-04-04 15:47:18,0,38.3,24.6,75.0,-50.353,2.5,7.5,5.33
2023-04-04 15:47:18,1,0,25.4,75.0,-49.621,2.5,7.75,5.47
2023-04-04 15:47:18,0,39.4,25.4,75.0,-49.621,2.5,7.75,5.47
2023-04-04 15:47:18,1,0,26.5,75.0,-48.543,2.5,8.0,5.67
2023-04-04 15:47:18,0,40.8,26.5,75.0,-48.543,2.5,8.0,5.67
2023-04-04 15:47:18,1,0,27.3,75.0,-47.711,2.5,8.25,5.83
2023-04-04 15:47:18,0,42.0,27.3,75.0,-47.711,2.5,8.25,5.83
2023-04-04 15:47:18,1,0,28.2,75.0,-46.814,2.5,8.5,6.0
2023-04-04 15:47:18,0,43.2,28.2,75.0,-46.814,2.5,8.5,6.0
2023-04-04 15:47:19,1,0,29.2,75.0,-45.841,2.5,8.75,6.18
2023-04-04 15:47:19,0,44.5,29.2,75.0,-45.841,2.5,8.75,6.18
2023-04-04 15:47:19,1,0,30.2,75.0,-44.764,2.5,9.0,6.37
2023-04-04 15:47:19,0,45.9,30.2,75.0,-44.764,2.5,9.0,6.37
2023-04-04 15:47:19,1,0,31.2,75.0,-43.831,2.5,9.25,6.54
2023-04-04 15:47:19,0,47.1,31.2,75.0,-43.831,2.5,9.25,6.54
2023-04-04 15:47:19,1,0,32.7,75.0,-42.341,2.5,9.5,6.8
2023-04-04 15:47:19,0,49.0,32.7,75.0,-42.341,2.5,9.5,6.8
2023-04-04 15:47:19,1,0,33.7,75.0,-41.31,2.5,9.75,6.98
2023-04-04 15:47:19,0,50.3,33.7,75.0,-41.31,2.5,9.75,6.98
2023-04-04 15:47:19,1,0,36.6,75.0,-38.388,2.5,10.0,7.48
