timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 20:10:03,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 20:10:03,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-04-04 20:10:03,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 20:10:03,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 20:10:03,1,0,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 20:10:03,0,0.1,3.0,75.0,-71.972,2.5,0.75,0.01
2023-04-04 20:10:03,1,0,3.1,75.0,-71.95,2.5,1.0,0.02
2023-04-04 20:10:03,0,0.1,3.1,75.0,-71.95,2.5,1.0,0.02
2023-04-04 20:10:03,1,0,3.1,75.0,-71.9,2.5,1.25,0.03
2023-04-04 20:10:03,0,0.2,3.1,75.0,-71.9,2.5,1.25,0.03
2023-04-04 20:10:03,1,0,3.2,75.0,-71.794,2.5,1.5,0.07
2023-04-04 20:10:03,0,0.5,3.2,75.0,-71.794,2.5,1.5,0.07
2023-04-04 20:10:03,1,0,3.4,75.0,-71.621,2.5,1.75,0.13
2023-04-04 20:10:03,0,0.9,3.4,75.0,-71.621,2.5,1.75,0.13
2023-04-04 20:10:04,1,0,4.0,75.0,-71.001,2.5,2.0,0.33
2023-04-04 20:10:04,0,2.3,4.0,75.0,-71.001,2.5,2.0,0.33
2023-04-04 20:10:04,1,0,4.6,75.0,-70.401,2.5,2.25,0.52
2023-04-04 20:10:04,0,3.7,4.6,75.0,-70.401,2.5,2.25,0.52
2023-04-04 20:10:04,1,0,5.3,75.0,-69.7,2.5,2.5,0.73
2023-04-04 20:10:04,0,5.3,5.3,75.0,-69.7,2.5,2.5,0.73
2023-04-04 20:10:04,1,0,6.1,75.0,-68.942,2.5,2.75,0.96
2023-04-04 20:10:04,0,6.9,6.1,75.0,-68.942,2.5,2.75,0.96
2023-04-04 20:10:04,1,0,6.8,75.0,-68.155,2.5,3.0,1.19
2023-04-04 20:10:04,0,8.6,6.8,75.0,-68.155,2.5,3.0,1.19
2023-04-04 20:10:04,1,0,8.3,75.0,-66.686,2.5,3.25,1.6
2023-04-04 20:10:04,0,11.5,8.3,75.0,-66.686,2.5,3.25,1.6
2023-04-04 20:10:04,1,0,9.3,75.0,-65.673,2.5,3.5,1.87
2023-04-04 20:10:04,0,13.5,9.3,75.0,-65.673,2.5,3.5,1.87
2023-04-04 20:10:04,1,0,9.8,75.0,-65.156,2.5,3.75,2.01
2023-04-04 20:10:04,0,14.5,9.8,75.0,-65.156,2.5,3.75,2.01
2023-04-04 20:10:04,1,0,10.7,75.0,-64.281,2.5,4.0,2.24
2023-04-04 20:10:04,0,16.1,10.7,75.0,-64.281,2.5,4.0,2.24
2023-04-04 20:10:04,1,0,11.8,75.0,-63.211,2.5,4.25,2.51
2023-04-04 20:10:04,0,18.1,11.8,75.0,-63.211,2.5,4.25,2.51
2023-04-04 20:10:05,1,0,12.5,75.0,-62.484,2.5,4.5,2.69
2023-04-04 20:10:05,0,19.4,12.5,75.0,-62.484,2.5,4.5,2.69
2023-04-04 20:10:05,1,0,13.4,75.0,-61.56,2.5,4.75,2.91
2023-04-04 20:10:05,0,21.0,13.4,75.0,-61.56,2.5,4.75,2.91
2023-04-04 20:10:05,1,0,14.6,75.0,-60.431,2.5,5.0,3.18
2023-04-04 20:10:05,0,22.9,14.6,75.0,-60.431,2.5,5.0,3.18
2023-04-04 20:10:05,1,0,15.5,75.0,-59.474,2.5,5.25,3.4
2023-04-04 20:10:05,0,24.5,15.5,75.0,-59.474,2.5,5.25,3.4
2023-04-04 20:10:05,1,0,16.7,75.0,-58.308,2.5,5.5,3.67
2023-04-04 20:10:05,0,26.4,16.7,75.0,-58.308,2.5,5.5,3.67
2023-04-04 20:10:05,1,0,17.7,75.0,-57.326,2.5,5.75,3.89
2023-04-04 20:10:05,0,28.0,17.7,75.0,-57.326,2.5,5.75,3.89
2023-04-04 20:10:05,1,0,18.7,75.0,-56.328,2.5,6.0,4.1
2023-04-04 20:10:05,0,29.5,18.7,75.0,-56.328,2.5,6.0,4.1
2023-04-04 20:10:05,1,0,19.7,75.0,-55.326,2.5,6.25,4.32
2023-04-04 20:10:05,0,31.1,19.7,75.0,-55.326,2.5,6.25,4.32
2023-04-04 20:10:05,1,0,20.7,75.0,-54.33,2.5,6.5,4.52
2023-04-04 20:10:05,0,32.6,20.7,75.0,-54.33,2.5,6.5,4.52
2023-04-04 20:10:06,1,0,21.7,75.0,-53.344,2.5,6.75,4.73
2023-04-04 20:10:06,0,34.0,21.7,75.0,-53.344,2.5,6.75,4.73
2023-04-04 20:10:06,1,0,22.6,75.0,-52.393,2.5,7.0,4.92
2023-04-04 20:10:06,0,35.4,22.6,75.0,-52.393,2.5,7.0,4.92
2023-04-04 20:10:06,1,0,23.9,75.0,-51.102,2.5,7.25,5.18
2023-04-04 20:10:06,0,37.3,23.9,75.0,-51.102,2.5,7.25,5.18
2023-04-04 20:10:06,1,0,24.6,75.0,-50.371,2.5,7.5,5.32
2023-04-04 20:10:06,0,38.3,24.6,75.0,-50.371,2.5,7.5,5.32
2023-04-04 20:10:06,1,0,25.7,75.0,-49.337,2.5,7.75,5.52
2023-04-04 20:10:06,0,39.8,25.7,75.0,-49.337,2.5,7.75,5.52
2023-04-04 20:10:06,1,0,26.4,75.0,-48.558,2.5,8.0,5.67
2023-04-04 20:10:06,0,40.8,26.4,75.0,-48.558,2.5,8.0,5.67
2023-04-04 20:10:06,1,0,27.3,75.0,-47.725,2.5,8.25,5.83
2023-04-04 20:10:06,0,42.0,27.3,75.0,-47.725,2.5,8.25,5.83
2023-04-04 20:10:06,1,0,28.2,75.0,-46.827,2.5,8.5,5.99
2023-04-04 20:10:06,0,43.2,28.2,75.0,-46.827,2.5,8.5,5.99
2023-04-04 20:10:06,1,0,29.1,75.0,-45.854,2.5,8.75,6.17
2023-04-04 20:10:06,0,44.5,29.1,75.0,-45.854,2.5,8.75,6.17
2023-04-04 20:10:06,1,0,30.2,75.0,-44.778,2.5,9.0,6.37
2023-04-04 20:10:06,0,45.9,30.2,75.0,-44.778,2.5,9.0,6.37
2023-04-04 20:10:07,1,0,30.9,75.0,-44.084,2.5,9.25,6.49
2023-04-04 20:10:07,0,46.8,30.9,75.0,-44.084,2.5,9.25,6.49
2023-04-04 20:10:07,1,0,32.4,75.0,-42.608,2.5,9.5,6.76
2023-04-04 20:10:07,0,48.6,32.4,75.0,-42.608,2.5,9.5,6.76
2023-04-04 20:10:07,1,0,33.7,75.0,-41.324,2.5,9.75,6.98
2023-04-04 20:10:07,0,50.2,33.7,75.0,-41.324,2.5,9.75,6.98
2023-04-04 20:10:07,1,0,35.0,75.0,-40.009,2.5,10.0,7.2
2023-04-04 20:10:07,0,51.9,35.0,75.0,-40.009,2.5,10.0,7.2
2023-04-04 20:10:07,1,0,36.1,75.0,-38.941,2.5,10.25,7.38
2023-04-04 20:10:07,0,53.2,36.1,75.0,-38.941,2.5,10.25,7.38
2023-04-04 20:10:07,1,0,37.7,75.0,-37.317,2.5,10.5,7.65
2023-04-04 20:10:07,0,55.1,37.7,75.0,-37.317,2.5,10.5,7.65
2023-04-04 20:10:07,1,0,39.6,75.0,-35.393,2.5,10.75,7.97
2023-04-04 20:10:07,0,57.4,39.6,75.0,-35.393,2.5,10.75,7.97
2023-04-04 20:10:07,1,0,40.8,75.0,-34.217,2.5,11.0,8.16
2023-04-04 20:10:07,0,58.7,40.8,75.0,-34.217,2.5,11.0,8.16
2023-04-04 20:10:07,1,0,42.5,75.0,-32.536,2.5,11.25,8.42
2023-04-04 20:10:07,0,60.7,42.5,75.0,-32.536,2.5,11.25,8.42
2023-04-04 20:10:08,1,0,46.5,75.0,-28.529,2.5,11.5,9.04
2023-04-04 20:10:08,0,65.1,46.5,75.0,-28.529,2.5,11.5,9.04
2023-04-04 20:10:08,1,0,48.9,75.0,-26.059,2.5,11.75,9.41
2023-04-04 20:10:08,0,67.8,48.9,75.0,-26.059,2.5,11.75,9.41
2023-04-04 20:10:08,1,0,50.9,75.0,-24.114,2.5,12.0,9.7
2023-04-04 20:10:08,0,69.8,50.9,75.0,-24.114,2.5,12.0,9.7
2023-04-04 20:10:08,1,0,52.3,75.0,-22.662,2.5,11.75,9.91
2023-04-04 20:10:08,0,71.3,52.3,75.0,-22.662,2.5,12.25,9.91
2023-04-04 20:10:08,1,0,53.8,75.0,-21.245,2.5,12.0,10.11
2023-04-04 20:10:08,0,72.8,53.8,75.0,-21.245,2.5,12.0,10.11
2023-04-04 20:10:08,1,0,54.6,75.0,-20.392,2.5,12.25,10.23
2023-04-04 20:10:08,0,73.6,54.6,75.0,-20.392,2.5,12.25,10.23
2023-04-04 20:10:08,1,0,56.0,75.0,-18.963,2.5,12.5,10.43
2023-04-04 20:10:08,0,75.1,56.0,75.0,-18.963,2.48,12.5,10.43
2023-04-04 20:10:08,1,0,57.5,75.0,-17.522,2.5,12.75,10.63
2023-04-04 20:10:08,0,76.5,57.5,75.0,-17.522,2.26,12.72,10.63
