timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:20:31,0,0.5,3,-6.0,9.0,-4.06,0,0.0
2023-03-30 19:20:31,0,-0.3,3,-6.0,9.0,-1.37,0,0.0
2023-03-30 19:20:31,0,-0.0,3,-6.0,9.0,-1.38,0,0.0
2023-03-30 19:20:31,0,-0.3,3,-6.0,9.0,-1.39,0,0.0
2023-03-30 19:20:31,0,-0.5,3,-6.0,9.0,-1.4,0,0.0
2023-03-30 19:20:32,0,0.3,3,-6.0,9.0,-1.4,0,0.0
2023-03-30 19:20:32,0,-0.5,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:32,0,0.6,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:32,0,0.0,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:32,0,0.1,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:32,0,0.1,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:32,0,-0.3,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:32,0,0.0,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:32,0,0.8,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,-1.2,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,0.5,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,0.1,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,-0.5,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,0.2,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,-0.3,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,0.9,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,-0.3,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,-0.2,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:33,0,-0.1,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,0.3,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,-0.4,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,0.4,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,-0.2,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,0.4,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,-0.1,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,0.4,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,-0.6,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:34,0,0.9,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:35,0,-1.6,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:35,0,-0.5,3,-6.0,9.0,-1.41,0,0.0
2023-03-30 19:20:35,0,0.5,3,-6.0,9.0,-1.41,0,0.0
