timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:19:05,1,0,3.0,75.0,-71.998,2.5,0.25,0.0
2023-04-04 15:19:05,0,0.0,3.0,75.0,-71.998,2.5,0.25,0.0
2023-04-04 15:19:05,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:19:05,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:19:05,1,0,3.0,75.0,-71.978,2.5,0.75,0.01
2023-04-04 15:19:05,0,0.1,3.0,75.0,-71.978,2.5,0.75,0.01
2023-04-04 15:19:05,1,0,3.0,75.0,-71.987,2.5,1.0,0.0
2023-04-04 15:19:05,0,0.0,3.0,75.0,-71.987,2.5,1.0,0.0
2023-04-04 15:19:05,1,0,3.0,75.0,-71.974,2.5,1.25,0.01
2023-04-04 15:19:05,0,0.1,3.0,75.0,-71.974,2.5,1.25,0.01
2023-04-04 15:19:06,1,0,3.1,75.0,-71.923,2.5,1.5,0.03
2023-04-04 15:19:06,0,0.2,3.1,75.0,-71.923,2.5,1.5,0.03
2023-04-04 15:19:06,1,0,3.3,75.0,-71.732,2.5,1.75,0.09
2023-04-04 15:19:06,0,0.6,3.3,75.0,-71.732,2.5,1.75,0.09
2023-04-04 15:19:06,1,0,3.5,75.0,-71.455,2.5,2.0,0.18
2023-04-04 15:19:06,0,1.3,3.5,75.0,-71.455,2.5,2.0,0.18
2023-04-04 15:19:06,1,0,4.2,75.0,-70.793,2.5,2.25,0.39
2023-04-04 15:19:06,0,2.8,4.2,75.0,-70.793,2.5,2.25,0.39
2023-04-04 15:19:06,1,0,4.9,75.0,-70.101,2.5,2.5,0.61
2023-04-04 15:19:06,0,4.4,4.9,75.0,-70.101,2.5,2.5,0.61
2023-04-04 15:19:06,1,0,5.3,75.0,-69.657,2.5,2.75,0.74
2023-04-04 15:19:06,0,5.4,5.3,75.0,-69.657,2.5,2.75,0.74
2023-04-04 15:19:06,1,0,6.3,75.0,-68.734,2.5,3.0,1.02
2023-04-04 15:19:06,0,7.3,6.3,75.0,-68.734,2.5,3.0,1.02
2023-04-04 15:19:06,1,0,8.0,75.0,-66.96,2.5,3.25,1.53
2023-04-04 15:19:06,0,11.0,8.0,75.0,-66.96,2.5,3.25,1.53
2023-04-04 15:19:06,1,0,9.0,75.0,-65.954,2.5,3.5,1.8
2023-04-04 15:19:06,0,13.0,9.0,75.0,-65.954,2.5,3.5,1.8
2023-04-04 15:19:07,1,0,9.7,75.0,-65.269,2.5,3.75,1.98
2023-04-04 15:19:07,0,14.3,9.7,75.0,-65.269,2.5,3.75,1.98
2023-04-04 15:19:07,1,0,10.8,75.0,-64.221,2.5,4.0,2.25
2023-04-04 15:19:07,0,16.2,10.8,75.0,-64.221,2.5,4.0,2.25
2023-04-04 15:19:07,1,0,11.7,75.0,-63.329,2.5,4.25,2.48
2023-04-04 15:19:07,0,17.9,11.7,75.0,-63.329,2.5,4.25,2.48
2023-04-04 15:19:07,1,0,12.6,75.0,-62.42,2.5,4.5,2.71
2023-04-04 15:19:07,0,19.5,12.6,75.0,-62.42,2.5,4.5,2.71
2023-04-04 15:19:07,1,0,13.5,75.0,-61.496,2.5,4.75,2.93
2023-04-04 15:19:07,0,21.1,13.5,75.0,-61.496,2.5,4.75,2.93
2023-04-04 15:19:07,1,0,14.4,75.0,-60.556,2.5,5.0,3.15
2023-04-04 15:19:07,0,22.7,14.4,75.0,-60.556,2.5,5.0,3.15
2023-04-04 15:19:07,1,0,15.0,75.0,-59.985,2.5,5.25,3.29
2023-04-04 15:19:07,0,23.7,15.0,75.0,-59.985,2.5,5.25,3.29
2023-04-04 15:19:07,1,0,16.0,75.0,-59.024,2.5,5.5,3.51
