timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:43:56,1,0,3.0,75.0,-71.952,2.5,0.25,0.02
2023-03-31 15:43:56,0,0.1,3.0,75.0,-71.952,2.5,0.25,0.02
2023-03-31 15:43:56,1,0,3.0,75.0,-71.982,2.5,0.5,0.01
2023-03-31 15:43:56,0,0.0,3.0,75.0,-71.982,2.5,0.5,0.01
2023-03-31 15:43:56,1,0,3.0,75.0,-71.999,2.5,0.75,0.0
2023-03-31 15:43:56,0,0.0,3.0,75.0,-71.999,2.5,0.75,0.0
2023-03-31 15:43:56,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 15:43:56,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 15:43:57,1,0,3.0,75.0,-71.959,2.5,1.25,0.01
2023-03-31 15:43:57,0,0.1,3.0,75.0,-71.959,2.5,1.25,0.01
2023-03-31 15:43:57,1,0,3.1,75.0,-71.887,2.5,1.5,0.04
2023-03-31 15:43:57,0,0.3,3.1,75.0,-71.887,2.5,1.5,0.04
2023-03-31 15:43:57,1,0,3.4,75.0,-71.626,2.5,1.75,0.12
2023-03-31 15:43:57,0,0.9,3.4,75.0,-71.626,2.5,1.75,0.12
2023-03-31 15:43:57,1,0,4.3,75.0,-70.683,2.5,2.0,0.43
2023-03-31 15:43:57,0,3.1,4.3,75.0,-70.683,2.5,2.0,0.43
2023-03-31 15:43:57,1,0,5.3,75.0,-69.715,2.5,2.25,0.73
2023-03-31 15:43:57,0,5.2,5.3,75.0,-69.715,2.5,2.25,0.73
2023-03-31 15:43:57,1,0,6.0,75.0,-68.958,2.5,2.5,0.95
2023-03-31 15:43:57,0,6.9,6.0,75.0,-68.958,2.5,2.5,0.95
2023-03-31 15:43:57,1,0,6.8,75.0,-68.174,2.5,2.75,1.18
2023-03-31 15:43:57,0,8.5,6.8,75.0,-68.174,2.5,2.75,1.18
2023-03-31 15:43:57,1,0,7.6,75.0,-67.365,2.5,3.0,1.41
2023-03-31 15:43:57,0,10.2,7.6,75.0,-67.365,2.5,3.0,1.41
2023-03-31 15:43:57,1,0,8.3,75.0,-66.704,2.5,3.25,1.6
2023-03-31 15:43:57,0,11.5,8.3,75.0,-66.704,2.5,3.25,1.6
2023-03-31 15:43:57,1,0,8.8,75.0,-66.203,2.5,3.5,1.73
2023-03-31 15:43:57,0,12.5,8.8,75.0,-66.203,2.5,3.5,1.73
2023-03-31 15:43:58,1,0,9.8,75.0,-65.181,2.5,3.75,2.01
2023-03-31 15:43:58,0,14.4,9.8,75.0,-65.181,2.5,3.75,2.01
2023-03-31 15:43:58,1,0,10.9,75.0,-64.133,2.5,4.0,2.28
2023-03-31 15:43:58,0,16.4,10.9,75.0,-64.133,2.5,4.0,2.28
2023-03-31 15:43:58,1,0,11.6,75.0,-63.415,2.5,4.25,2.46
2023-03-31 15:43:58,0,17.7,11.6,75.0,-63.415,2.5,4.25,2.46
2023-03-31 15:43:58,1,0,12.5,75.0,-62.509,2.5,4.5,2.68
2023-03-31 15:43:58,0,19.3,12.5,75.0,-62.509,2.5,4.5,2.68
2023-03-31 15:43:58,1,0,13.4,75.0,-61.584,2.5,4.75,2.91
2023-03-31 15:43:58,0,20.9,13.4,75.0,-61.584,2.5,4.75,2.91
2023-03-31 15:43:58,1,0,14.5,75.0,-60.458,2.5,5.0,3.18
2023-03-31 15:43:58,0,22.9,14.5,75.0,-60.458,2.5,5.0,3.18
2023-03-31 15:43:58,1,0,15.7,75.0,-59.31,2.5,5.25,3.44
2023-03-31 15:43:58,0,24.8,15.7,75.0,-59.31,2.5,5.25,3.44
2023-03-31 15:43:58,1,0,16.7,75.0,-58.341,2.5,5.5,3.66
2023-03-31 15:43:58,0,26.4,16.7,75.0,-58.341,2.5,5.5,3.66
2023-03-31 15:43:58,1,0,17.6,75.0,-57.362,2.5,5.75,3.88
2023-03-31 15:43:58,0,27.9,17.6,75.0,-57.362,2.5,5.75,3.88
2023-03-31 15:43:59,1,0,19.2,75.0,-55.775,2.5,6.0,4.22
2023-03-31 15:43:59,0,30.4,19.2,75.0,-55.775,2.5,6.0,4.22
2023-03-31 15:43:59,1,0,20.2,75.0,-54.785,2.5,6.25,4.43
2023-03-31 15:43:59,0,31.9,20.2,75.0,-54.785,2.5,6.25,4.43
2023-03-31 15:43:59,1,0,21.4,75.0,-53.605,2.5,6.5,4.67
2023-03-31 15:43:59,0,33.7,21.4,75.0,-53.605,2.5,6.5,4.67
2023-03-31 15:43:59,1,0,22.3,75.0,-52.652,2.5,6.75,4.87
2023-03-31 15:43:59,0,35.1,22.3,75.0,-52.652,2.5,6.75,4.87
2023-03-31 15:43:59,1,0,23.2,75.0,-51.762,2.5,7.0,5.05
2023-03-31 15:43:59,0,36.3,23.2,75.0,-51.762,2.5,7.0,5.05
2023-03-31 15:43:59,1,0,24.1,75.0,-50.943,2.5,7.25,5.21
2023-03-31 15:43:59,0,37.5,24.1,75.0,-50.943,2.5,7.25,5.21
2023-03-31 15:43:59,1,0,24.8,75.0,-50.179,2.5,7.5,5.36
2023-03-31 15:43:59,0,38.6,24.8,75.0,-50.179,2.5,7.5,5.36
2023-03-31 15:43:59,1,0,25.3,75.0,-49.723,2.5,7.75,5.45
2023-03-31 15:43:59,0,39.2,25.3,75.0,-49.723,2.5,7.75,5.45
2023-03-31 15:43:59,1,0,26.4,75.0,-48.597,2.5,8.0,5.66
2023-03-31 15:43:59,0,40.8,26.4,75.0,-48.597,2.5,8.0,5.66
2023-03-31 15:43:59,1,0,27.1,75.0,-47.897,2.5,8.25,5.8
2023-03-31 15:43:59,0,41.7,27.1,75.0,-47.897,2.5,8.25,5.8
2023-03-31 15:44:00,1,0,27.9,75.0,-47.149,2.5,8.5,5.94
2023-03-31 15:44:00,0,42.7,27.9,75.0,-47.149,2.5,8.5,5.94
2023-03-31 15:44:00,1,0,29.5,75.0,-45.486,2.5,8.75,6.24
2023-03-31 15:44:00,0,44.9,29.5,75.0,-45.486,2.5,8.75,6.24
2023-03-31 15:44:00,1,0,30.5,75.0,-44.547,2.5,9.0,6.41
2023-03-31 15:44:00,0,46.2,30.5,75.0,-44.547,2.5,9.0,6.41
2023-03-31 15:44:00,1,0,30.7,75.0,-44.3,2.5,9.25,6.46
2023-03-31 15:44:00,0,46.5,30.7,75.0,-44.3,2.5,9.25,6.46
2023-03-31 15:44:00,1,0,31.5,75.0,-43.522,2.5,9.5,6.59
2023-03-31 15:44:00,0,47.5,31.5,75.0,-43.522,2.5,9.5,6.59
2023-03-31 15:44:00,1,0,33.1,75.0,-41.854,2.5,9.75,6.89
2023-03-31 15:44:00,0,49.6,33.1,75.0,-41.854,2.5,9.75,6.89
2023-03-31 15:44:00,1,0,34.6,75.0,-40.404,2.5,10.0,7.14
2023-03-31 15:44:00,0,51.4,34.6,75.0,-40.404,2.5,10.0,7.14
2023-03-31 15:44:00,1,0,37.6,75.0,-37.418,2.5,10.25,7.64
2023-03-31 15:44:00,0,55.0,37.6,75.0,-37.418,2.5,10.25,7.64
2023-03-31 15:44:00,1,0,39.1,75.0,-35.894,2.5,10.5,7.89
2023-03-31 15:44:00,0,56.8,39.1,75.0,-35.894,2.5,10.5,7.89
2023-03-31 15:44:01,1,0,40.3,75.0,-34.662,2.5,10.75,8.09
2023-03-31 15:44:01,0,58.2,40.3,75.0,-34.662,2.5,10.75,8.09
2023-03-31 15:44:01,1,0,41.6,75.0,-33.418,2.5,11.0,8.28
2023-03-31 15:44:01,0,59.7,41.6,75.0,-33.418,2.5,11.0,8.28
2023-03-31 15:44:01,1,0,43.2,75.0,-31.849,2.5,11.25,8.53
2023-03-31 15:44:01,0,61.4,43.2,75.0,-31.849,2.5,11.25,8.53
2023-03-31 15:44:01,1,0,45.4,75.0,-29.623,2.5,11.5,8.87
2023-03-31 15:44:01,0,63.9,45.4,75.0,-29.623,2.5,11.5,8.87
2023-03-31 15:44:01,1,0,46.3,75.0,-28.659,2.5,11.75,9.02
2023-03-31 15:44:01,0,65.0,46.3,75.0,-28.659,2.5,11.75,9.02
2023-03-31 15:44:01,1,0,48.3,75.0,-26.713,2.5,12.0,9.31
2023-03-31 15:44:01,0,67.1,48.3,75.0,-26.713,2.5,12.0,9.31
2023-03-31 15:44:01,1,0,50.3,75.0,-24.743,2.5,12.25,9.6
2023-03-31 15:44:01,0,69.1,50.3,75.0,-24.743,2.5,12.25,9.6
2023-03-31 15:44:01,1,0,51.9,75.0,-23.08,2.5,12.5,9.85
2023-03-31 15:44:01,0,70.9,51.9,75.0,-23.08,2.5,12.5,9.85
2023-03-31 15:44:01,1,0,53.8,75.0,-21.152,2.5,12.75,10.12
2023-03-31 15:44:01,0,72.9,53.8,75.0,-21.152,2.5,12.75,10.12
2023-03-31 15:44:02,1,0,56.9,75.0,-18.102,2.5,13.0,10.55
2023-03-31 15:44:02,0,75.9,56.9,75.0,-18.102,1.86,12.94,10.55
2023-03-31 15:44:02,1,0,58.1,75.0,-16.892,2.5,13.19,10.72
2023-03-31 15:44:02,0,77.1,58.1,75.0,-16.892,2.23,13.16,10.72
2023-03-31 15:44:02,1,0,61.5,75.0,-13.462,2.5,13.41,11.18
2023-03-31 15:44:02,0,80.5,61.5,75.0,-13.462,1.05,13.26,11.18
