timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 16:59:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:25,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:25,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:26,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:26,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:27,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:27,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:28,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:28,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-03-30 16:59:29,1,0,3.0,75.0,-72.0,2.5,0.0,0.0
2023-03-30 16:59:29,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
