timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 15:56:02,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-28 15:56:02,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-28 15:56:02,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-28 15:56:02,-1,0,3.0,150,-147.0,2.5,1.0,0.0
2023-03-28 15:56:02,-1,0,3.0,150,-147.0,2.5,1.25,0.0
2023-03-28 15:56:02,-1,0,3.0,150,-147.0,2.5,1.5,0.0
2023-03-28 15:56:02,-1,0,3.0,150,-147.0,2.5,1.75,0.0
2023-03-28 15:56:03,-1,0,3.0,150,-147.0,2.5,2.0,0.0
2023-03-28 15:56:03,-1,0,3.0,150,-147.0,2.5,2.25,0.0
2023-03-28 15:56:03,-1,0,3.0,150,-147.0,2.5,2.5,0.0
2023-03-28 15:56:03,-1,0,3.5,150,-146.54,2.5,2.75,0.15
2023-03-28 15:56:03,-1,0,4.9,150,-145.145,2.5,3.0,0.59
2023-03-28 15:56:03,-1,0,5.5,150,-144.491,2.5,3.25,0.79
2023-03-28 15:56:03,-1,0,6.1,150,-143.894,2.5,3.5,0.97
2023-03-28 15:56:03,-1,0,6.7,150,-143.33,2.5,3.75,1.14
2023-03-28 15:56:03,-1,0,7.2,150,-142.755,2.5,4.0,1.3
2023-03-28 15:56:03,-1,0,7.8,150,-142.2,2.5,4.25,1.46
2023-03-28 15:56:04,-1,0,8.3,150,-141.682,2.5,4.5,1.6
2023-03-28 15:56:04,-1,0,8.8,150,-141.221,2.5,4.75,1.73
2023-03-28 15:56:04,-1,0,9.3,150,-140.721,2.5,5.0,1.86
2023-03-28 15:56:04,-1,0,9.7,150,-140.263,2.5,5.25,1.98
2023-03-28 15:56:04,-1,0,10.2,150,-139.782,2.5,5.5,2.11
2023-03-28 15:56:04,-1,0,10.7,150,-139.346,2.5,5.75,2.22
2023-03-28 15:56:04,-1,0,11.1,150,-138.904,2.5,6.0,2.34
2023-03-28 15:56:04,-1,0,11.6,150,-138.406,2.5,6.25,2.46
2023-03-28 15:56:04,-1,0,12.0,150,-137.989,2.5,6.5,2.57
2023-03-28 15:56:05,-1,0,12.5,150,-137.532,2.5,6.75,2.68
2023-03-28 15:56:05,-1,0,13.0,150,-137.034,2.5,7.0,2.8
2023-03-28 15:56:13,-1,0,3.0,150,-147.0,2.5,7.25,0.0
2023-03-28 15:56:13,-1,0,3.0,150,-147.0,2.5,7.5,0.0
2023-03-28 15:56:13,-1,0,7.3,150,-142.709,2.5,7.75,1.32
2023-03-28 15:56:13,-1,0,7.4,150,-142.601,2.5,8.0,1.35
2023-03-28 15:56:14,-1,0,7.5,150,-142.509,2.5,8.25,1.37
2023-03-28 15:56:14,-1,0,7.5,150,-142.509,2.5,8.5,1.37
2023-03-28 15:56:14,-1,0,7.5,150,-142.509,2.5,8.75,1.37
2023-03-28 15:56:14,-1,0,7.5,150,-142.509,2.5,9.0,1.37
