timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:50:11,1,0,3.0,75.0,-71.998,2.5,0.25,0.0
2023-04-04 15:50:11,0,0.0,3.0,75.0,-71.998,2.5,0.25,0.0
2023-04-04 15:50:11,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:50:11,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:50:11,1,0,3.0,75.0,-71.956,2.5,0.75,0.01
2023-04-04 15:50:11,0,0.1,3.0,75.0,-71.956,2.5,0.75,0.01
2023-04-04 15:50:11,1,0,3.1,75.0,-71.917,2.5,1.0,0.03
2023-04-04 15:50:11,0,0.2,3.1,75.0,-71.917,2.5,1.0,0.03
2023-04-04 15:50:12,1,0,3.1,75.0,-71.885,2.5,1.25,0.04
2023-04-04 15:50:12,0,0.3,3.1,75.0,-71.885,2.5,1.25,0.04
2023-04-04 15:50:12,1,0,3.2,75.0,-71.825,2.5,1.5,0.06
2023-04-04 15:50:12,0,0.4,3.2,75.0,-71.825,2.5,1.5,0.06
2023-04-04 15:50:12,1,0,3.4,75.0,-71.606,2.5,1.75,0.13
2023-04-04 15:50:12,0,0.9,3.4,75.0,-71.606,2.5,1.75,0.13
2023-04-04 15:50:12,1,0,3.8,75.0,-71.203,2.5,2.0,0.26
2023-04-04 15:50:12,0,1.9,3.8,75.0,-71.203,2.5,2.0,0.26
2023-04-04 15:50:12,1,0,4.5,75.0,-70.472,2.5,2.25,0.49
2023-04-04 15:50:12,0,3.6,4.5,75.0,-70.472,2.5,2.25,0.49
2023-04-04 15:50:12,1,0,5.2,75.0,-69.753,2.5,2.5,0.71
2023-04-04 15:50:12,0,5.1,5.2,75.0,-69.753,2.5,2.5,0.71
2023-04-04 15:50:12,1,0,6.0,75.0,-68.992,2.5,2.75,0.94
2023-04-04 15:50:12,0,6.8,6.0,75.0,-68.992,2.5,2.75,0.94
2023-04-04 15:50:12,1,0,6.8,75.0,-68.204,2.5,3.0,1.17
2023-04-04 15:50:12,0,8.4,6.8,75.0,-68.204,2.5,3.0,1.17
2023-04-04 15:50:12,1,0,7.6,75.0,-67.397,2.5,3.25,1.4
2023-04-04 15:50:12,0,10.1,7.6,75.0,-67.397,2.5,3.25,1.4
2023-04-04 15:50:13,1,0,8.4,75.0,-66.57,2.5,3.5,1.63
2023-04-04 15:50:13,0,11.8,8.4,75.0,-66.57,2.5,3.5,1.63
2023-04-04 15:50:13,1,0,9.3,75.0,-65.725,2.5,3.75,1.86
2023-04-04 15:50:13,0,13.4,9.3,75.0,-65.725,2.5,3.75,1.86
2023-04-04 15:50:13,1,0,10.1,75.0,-64.862,2.5,4.0,2.09
2023-04-04 15:50:13,0,15.0,10.1,75.0,-64.862,2.5,4.0,2.09
2023-04-04 15:50:13,1,0,11.0,75.0,-63.982,2.5,4.25,2.32
2023-04-04 15:50:13,0,16.7,11.0,75.0,-63.982,2.5,4.25,2.32
2023-04-04 15:50:13,1,0,11.9,75.0,-63.086,2.5,4.5,2.54
2023-04-04 15:50:13,0,18.3,11.9,75.0,-63.086,2.5,4.5,2.54
2023-04-04 15:50:13,1,0,13.0,75.0,-61.988,2.5,4.75,2.81
2023-04-04 15:50:13,0,20.2,13.0,75.0,-61.988,2.5,4.75,2.81
2023-04-04 15:50:13,1,0,13.6,75.0,-61.43,2.5,5.0,2.94
2023-04-04 15:50:13,0,21.2,13.6,75.0,-61.43,2.5,5.0,2.94
2023-04-04 15:50:13,1,0,15.7,75.0,-59.341,2.5,5.25,3.43
2023-04-04 15:50:13,0,24.7,15.7,75.0,-59.341,2.5,5.25,3.43
2023-04-04 15:50:13,1,0,16.6,75.0,-58.369,2.5,5.5,3.65
2023-04-04 15:50:13,0,26.3,16.6,75.0,-58.369,2.5,5.5,3.65
2023-04-04 15:50:13,1,0,17.6,75.0,-57.385,2.5,5.75,3.87
2023-04-04 15:50:13,0,27.9,17.6,75.0,-57.385,2.5,5.75,3.87
2023-04-04 15:50:14,1,0,18.8,75.0,-56.186,2.5,6.0,4.13
2023-04-04 15:50:14,0,29.8,18.8,75.0,-56.186,2.5,6.0,4.13
2023-04-04 15:50:14,1,0,19.8,75.0,-55.185,2.5,6.25,4.35
2023-04-04 15:50:14,0,31.3,19.8,75.0,-55.185,2.5,6.25,4.35
2023-04-04 15:50:14,1,0,20.8,75.0,-54.191,2.5,6.5,4.55
2023-04-04 15:50:14,0,32.8,20.8,75.0,-54.191,2.5,6.5,4.55
2023-04-04 15:50:14,1,0,21.8,75.0,-53.207,2.5,6.75,4.76
2023-04-04 15:50:14,0,34.2,21.8,75.0,-53.207,2.5,6.75,4.76
2023-04-04 15:50:14,1,0,22.6,75.0,-52.449,2.5,7.0,4.91
2023-04-04 15:50:14,0,35.4,22.6,75.0,-52.449,2.5,7.0,4.91
2023-04-04 15:50:14,1,0,23.6,75.0,-51.4,2.5,7.25,5.12
2023-04-04 15:50:14,0,36.9,23.6,75.0,-51.4,2.5,7.25,5.12
2023-04-04 15:50:14,1,0,24.4,75.0,-50.599,2.5,7.5,5.28
2023-04-04 15:50:14,0,38.0,24.4,75.0,-50.599,2.5,7.5,5.28
2023-04-04 15:50:14,1,0,25.2,75.0,-49.837,2.5,7.75,5.43
2023-04-04 15:50:14,0,39.1,25.2,75.0,-49.837,2.5,7.75,5.43
2023-04-04 15:50:14,1,0,25.5,75.0,-49.526,2.5,8.0,5.49
2023-04-04 15:50:14,0,39.5,25.5,75.0,-49.526,2.5,8.0,5.49
2023-04-04 15:50:15,1,0,26.3,75.0,-48.719,2.5,8.25,5.64
2023-04-04 15:50:15,0,40.6,26.3,75.0,-48.719,2.5,8.25,5.64
2023-04-04 15:50:15,1,0,27.1,75.0,-47.85,2.5,8.5,5.8
2023-04-04 15:50:15,0,41.8,27.1,75.0,-47.85,2.5,8.5,5.8
2023-04-04 15:50:15,1,0,28.5,75.0,-46.503,2.5,8.75,6.05
2023-04-04 15:50:15,0,43.6,28.5,75.0,-46.503,2.5,8.75,6.05
2023-04-04 15:50:15,1,0,29.8,75.0,-45.205,2.5,9.0,6.29
2023-04-04 15:50:15,0,45.3,29.8,75.0,-45.205,2.5,9.0,6.29
2023-04-04 15:50:15,1,0,31.3,75.0,-43.732,2.5,9.25,6.56
2023-04-04 15:50:15,0,47.2,31.3,75.0,-43.732,2.5,9.25,6.56
2023-04-04 15:50:15,1,0,33.8,75.0,-41.222,2.5,9.5,7.0
2023-04-04 15:50:15,0,50.4,33.8,75.0,-41.222,2.5,9.5,7.0
2023-04-04 15:50:15,1,0,35.5,75.0,-39.462,2.5,9.75,7.3
2023-04-04 15:50:15,0,52.5,35.5,75.0,-39.462,2.5,9.75,7.3
2023-04-04 15:50:15,1,0,37.0,75.0,-37.967,2.5,10.0,7.55
2023-04-04 15:50:15,0,54.3,37.0,75.0,-37.967,2.5,10.0,7.55
2023-04-04 15:50:15,1,0,37.9,75.0,-37.059,2.5,10.25,7.7
