timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:41:18,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 15:41:18,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 15:41:18,1,0,3.0,75.0,-71.991,2.5,0.5,0.0
2023-03-31 15:41:18,0,0.0,3.0,75.0,-71.991,2.5,0.5,0.0
2023-03-31 15:41:18,1,0,3.0,75.0,-71.971,2.5,0.75,0.01
2023-03-31 15:41:18,0,0.1,3.0,75.0,-71.971,2.5,0.75,0.01
2023-03-31 15:41:18,1,0,3.1,75.0,-71.946,2.5,1.0,0.02
2023-03-31 15:41:18,0,0.1,3.1,75.0,-71.946,2.5,1.0,0.02
2023-03-31 15:41:18,1,0,3.1,75.0,-71.926,2.5,1.25,0.02
2023-03-31 15:41:18,0,0.2,3.1,75.0,-71.926,2.5,1.25,0.02
2023-03-31 15:41:18,1,0,3.2,75.0,-71.83,2.5,1.5,0.06
2023-03-31 15:41:18,0,0.4,3.2,75.0,-71.83,2.5,1.5,0.06
2023-03-31 15:41:18,1,0,3.4,75.0,-71.559,2.5,1.75,0.15
2023-03-31 15:41:18,0,1.0,3.4,75.0,-71.559,2.5,1.75,0.15
2023-03-31 15:41:19,1,0,3.8,75.0,-71.209,2.5,2.0,0.26
2023-03-31 15:41:19,0,1.9,3.8,75.0,-71.209,2.5,2.0,0.26
2023-03-31 15:41:19,1,0,4.5,75.0,-70.472,2.5,2.25,0.49
2023-03-31 15:41:19,0,3.6,4.5,75.0,-70.472,2.5,2.25,0.49
2023-03-31 15:41:19,1,0,5.4,75.0,-69.606,2.5,2.5,0.76
2023-03-31 15:41:19,0,5.5,5.4,75.0,-69.606,2.5,2.5,0.76
2023-03-31 15:41:19,1,0,6.2,75.0,-68.841,2.5,2.75,0.99
2023-03-31 15:41:19,0,7.1,6.2,75.0,-68.841,2.5,2.75,0.99
2023-03-31 15:41:19,1,0,7.0,75.0,-68.049,2.5,3.0,1.22
2023-03-31 15:41:19,0,8.8,7.0,75.0,-68.049,2.5,3.0,1.22
2023-03-31 15:41:19,1,0,7.8,75.0,-67.241,2.5,3.25,1.45
2023-03-31 15:41:19,0,10.4,7.8,75.0,-67.241,2.5,3.25,1.45
2023-03-31 15:41:19,1,0,9.4,75.0,-65.574,2.5,3.5,1.9
