timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 20:20:04,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 20:20:04,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 20:20:04,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 20:20:04,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 20:20:04,1,0,3.2,75.0,-71.757,2.5,0.75,0.08
2023-04-04 20:20:04,0,0.6,3.2,75.0,-71.757,2.5,0.75,0.08
2023-04-04 20:20:04,1,0,3.7,75.0,-71.326,2.5,1.0,0.22
2023-04-04 20:20:04,0,1.6,3.7,75.0,-71.326,2.5,1.0,0.22
2023-04-04 20:20:04,1,0,4.3,75.0,-70.744,2.5,1.25,0.41
2023-04-04 20:20:04,0,2.9,4.3,75.0,-70.744,2.5,1.25,0.41
2023-04-04 20:20:04,1,0,4.7,75.0,-70.302,2.5,1.5,0.55
2023-04-04 20:20:04,0,3.9,4.7,75.0,-70.302,2.5,1.5,0.55
2023-04-04 20:20:05,1,0,6.0,75.0,-68.99,2.5,1.75,0.94
2023-04-04 20:20:05,0,6.8,6.0,75.0,-68.99,2.5,1.75,0.94
2023-04-04 20:20:05,1,0,6.8,75.0,-68.172,2.5,2.0,1.18
2023-04-04 20:20:05,0,8.5,6.8,75.0,-68.172,2.5,2.0,1.18
2023-04-04 20:20:05,1,0,7.7,75.0,-67.271,2.5,2.25,1.44
2023-04-04 20:20:05,0,10.4,7.7,75.0,-67.271,2.5,2.25,1.44
2023-04-04 20:20:05,1,0,8.7,75.0,-66.301,2.5,2.5,1.71
2023-04-04 20:20:05,0,12.3,8.7,75.0,-66.301,2.5,2.5,1.71
2023-04-04 20:20:05,1,0,9.7,75.0,-65.273,2.5,2.75,1.98
2023-04-04 20:20:05,0,14.3,9.7,75.0,-65.273,2.5,2.75,1.98
2023-04-04 20:20:05,1,0,10.8,75.0,-64.22,2.5,3.0,2.25
2023-04-04 20:20:05,0,16.2,10.8,75.0,-64.22,2.5,3.0,2.25
2023-04-04 20:20:05,1,0,12.6,75.0,-62.359,2.5,3.25,2.72
