timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:57:38,1,0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 14:57:38,0,-0.0,3.0,75.0,-72.0,2.5,0.25,-0.0
2023-03-31 14:57:38,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 14:57:38,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,1.0,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,1.25,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,1.25,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,1.5,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,1.5,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,1.75,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,1.75,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,2.0,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,2.0,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,2.25,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,2.25,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,2.5,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,2.5,-0.0
2023-03-31 14:57:39,1,0,3.0,75.0,-72.0,2.5,2.75,-0.0
2023-03-31 14:57:39,0,-0.0,3.0,75.0,-72.0,2.5,2.75,-0.0
2023-03-31 14:57:40,1,0,3.0,75.0,-72.0,2.5,3.0,-0.0
2023-03-31 14:57:40,0,-0.0,3.0,75.0,-72.0,2.5,3.0,-0.0
2023-03-31 14:57:40,1,0,3.0,75.0,-72.0,2.5,3.25,-0.0
2023-03-31 14:57:40,0,-0.0,3.0,75.0,-72.0,2.5,3.25,-0.0
2023-03-31 14:57:40,1,0,3.0,75.0,-72.0,2.5,3.5,-0.0
2023-03-31 14:57:40,0,-0.0,3.0,75.0,-72.0,2.5,3.5,-0.0
2023-03-31 14:57:40,1,0,3.0,75.0,-72.0,2.5,3.75,-0.0
