timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:28:04,1,0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:28:04,0,0.0,3.0,75.0,-72.0,2.5,0.25,0.0
2023-04-04 19:28:04,1,0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:28:04,0,0.0,3.0,75.0,-72.0,2.5,0.5,0.0
2023-04-04 19:28:04,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:28:04,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 19:28:04,1,0,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:28:04,0,0.6,3.2,75.0,-71.757,2.5,1.0,0.08
2023-04-04 19:28:04,1,0,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:28:04,0,1.6,3.7,75.0,-71.326,2.5,1.25,0.22
2023-04-04 19:28:04,1,0,4.3,75.0,-70.744,2.5,1.5,0.41
2023-04-04 19:28:04,0,2.9,4.3,75.0,-70.744,2.5,1.5,0.41
2023-04-04 19:28:04,1,0,5.2,75.0,-69.846,2.5,1.75,0.69
2023-04-04 19:28:04,0,4.9,5.2,75.0,-69.846,2.5,1.75,0.69
2023-04-04 19:28:04,1,0,5.9,75.0,-69.088,2.5,2.0,0.91
2023-04-04 19:28:04,0,6.6,5.9,75.0,-69.088,2.5,2.0,0.91
2023-04-04 19:28:04,1,0,6.8,75.0,-68.238,2.5,2.25,1.16
2023-04-04 19:28:04,0,8.4,6.8,75.0,-68.238,2.5,2.25,1.16
2023-04-04 19:28:05,1,0,7.7,75.0,-67.313,2.5,2.5,1.43
2023-04-04 19:28:05,0,10.3,7.7,75.0,-67.313,2.5,2.5,1.43
2023-04-04 19:28:05,1,0,8.7,75.0,-66.324,2.5,2.75,1.7
2023-04-04 19:28:05,0,12.2,8.7,75.0,-66.324,2.5,2.75,1.7
2023-04-04 19:28:05,1,0,9.7,75.0,-65.281,2.5,3.0,1.98
2023-04-04 19:28:05,0,14.2,9.7,75.0,-65.281,2.5,3.0,1.98
2023-04-04 19:28:05,1,0,10.8,75.0,-64.226,2.5,3.25,2.25
2023-04-04 19:28:05,0,16.2,10.8,75.0,-64.226,2.5,3.25,2.25
2023-04-04 19:28:05,1,0,12.6,75.0,-62.411,2.5,3.5,2.71
2023-04-04 19:28:05,0,19.5,12.6,75.0,-62.411,2.5,3.5,2.71
2023-04-04 19:28:05,1,0,13.4,75.0,-61.561,2.5,3.75,2.91
2023-04-04 19:28:05,0,21.0,13.4,75.0,-61.561,2.5,3.75,2.91
2023-04-04 19:28:05,1,0,14.4,75.0,-60.638,2.5,4.0,3.13
2023-04-04 19:28:05,0,22.6,14.4,75.0,-60.638,2.5,4.0,3.13
2023-04-04 19:28:05,1,0,15.3,75.0,-59.656,2.5,4.25,3.36
2023-04-04 19:28:05,0,24.2,15.3,75.0,-59.656,2.5,4.25,3.36
2023-04-04 19:28:05,1,0,16.4,75.0,-58.625,2.5,4.5,3.6
2023-04-04 19:28:05,0,25.9,16.4,75.0,-58.625,2.5,4.5,3.6
2023-04-04 19:28:05,1,0,17.4,75.0,-57.551,2.5,4.75,3.84
2023-04-04 19:28:05,0,27.6,17.4,75.0,-57.551,2.5,4.75,3.84
2023-04-04 19:28:06,1,0,18.6,75.0,-56.44,2.5,5.0,4.08
2023-04-04 19:28:06,0,29.4,18.6,75.0,-56.44,2.5,5.0,4.08
2023-04-04 19:28:06,1,0,19.7,75.0,-55.294,2.5,5.25,4.32
2023-04-04 19:28:06,0,31.1,19.7,75.0,-55.294,2.5,5.25,4.32
2023-04-04 19:28:06,1,0,20.9,75.0,-54.117,2.5,5.5,4.57
2023-04-04 19:28:06,0,32.9,20.9,75.0,-54.117,2.5,5.5,4.57
2023-04-04 19:28:06,1,0,22.1,75.0,-52.911,2.5,5.75,4.82
2023-04-04 19:28:06,0,34.7,22.1,75.0,-52.911,2.5,5.75,4.82
2023-04-04 19:28:06,1,0,23.3,75.0,-51.676,2.5,6.0,5.06
2023-04-04 19:28:06,0,36.5,23.3,75.0,-51.676,2.5,6.0,5.06
2023-04-04 19:28:06,1,0,24.6,75.0,-50.413,2.5,6.25,5.31
2023-04-04 19:28:06,0,38.3,24.6,75.0,-50.413,2.5,6.25,5.31
2023-04-04 19:28:06,1,0,25.9,75.0,-49.124,2.5,6.5,5.56
2023-04-04 19:28:06,0,40.1,25.9,75.0,-49.124,2.5,6.5,5.56
2023-04-04 19:28:06,1,0,27.2,75.0,-47.809,2.5,6.75,5.81
2023-04-04 19:28:06,0,41.8,27.2,75.0,-47.809,2.5,6.75,5.81
2023-04-04 19:28:06,1,0,28.5,75.0,-46.467,2.5,7.0,6.06
2023-04-04 19:28:06,0,43.6,28.5,75.0,-46.467,2.5,7.0,6.06
2023-04-04 19:28:07,1,0,31.3,75.0,-43.708,2.5,7.25,6.56
2023-04-04 19:28:07,0,47.2,31.3,75.0,-43.708,2.5,7.25,6.56
2023-04-04 19:28:07,1,0,32.3,75.0,-42.716,2.5,7.5,6.74
2023-04-04 19:28:07,0,48.5,32.3,75.0,-42.716,2.5,7.5,6.74
2023-04-04 19:28:07,1,0,33.4,75.0,-41.583,2.5,7.75,6.93
2023-04-04 19:28:07,0,49.9,33.4,75.0,-41.583,2.5,7.75,6.93
2023-04-04 19:28:07,1,0,34.7,75.0,-40.343,2.5,8.0,7.15
2023-04-04 19:28:07,0,51.5,34.7,75.0,-40.343,2.5,8.0,7.15
2023-04-04 19:28:07,1,0,36.0,75.0,-39.019,2.5,8.25,7.37
2023-04-04 19:28:07,0,53.1,36.0,75.0,-39.019,2.5,8.25,7.37
2023-04-04 19:28:07,1,0,37.4,75.0,-37.629,2.5,8.5,7.6
2023-04-04 19:28:07,0,54.7,37.4,75.0,-37.629,2.5,8.5,7.6
2023-04-04 19:28:07,1,0,38.8,75.0,-36.185,2.5,8.75,7.84
2023-04-04 19:28:07,0,56.5,38.8,75.0,-36.185,2.5,8.75,7.84
2023-04-04 19:28:07,1,0,40.3,75.0,-34.694,2.5,9.0,8.08
2023-04-04 19:28:07,0,58.2,40.3,75.0,-34.694,2.5,9.0,8.08
2023-04-04 19:28:07,1,0,41.8,75.0,-33.163,2.5,9.25,8.33
2023-04-04 19:28:07,0,59.9,41.8,75.0,-33.163,2.5,9.25,8.33
2023-04-04 19:28:08,1,0,43.4,75.0,-31.596,2.5,9.5,8.57
2023-04-04 19:28:08,0,61.7,43.4,75.0,-31.596,2.5,9.5,8.57
2023-04-04 19:28:08,1,0,45.0,75.0,-29.997,2.5,9.75,8.82
2023-04-04 19:28:08,0,63.5,45.0,75.0,-29.997,2.5,9.75,8.82
2023-04-04 19:28:08,1,0,46.6,75.0,-28.367,2.5,10.0,9.07
2023-04-04 19:28:08,0,65.3,46.6,75.0,-28.367,2.5,10.0,9.07
2023-04-04 19:28:08,1,0,48.3,75.0,-26.708,2.5,10.25,9.31
2023-04-04 19:28:08,0,67.1,48.3,75.0,-26.708,2.5,10.25,9.31
2023-04-04 19:28:08,1,0,50.0,75.0,-25.021,2.5,10.5,9.56
2023-04-04 19:28:08,0,68.9,50.0,75.0,-25.021,2.5,10.5,9.56
2023-04-04 19:28:08,1,0,51.7,75.0,-23.308,2.5,10.75,9.81
2023-04-04 19:28:08,0,70.6,51.7,75.0,-23.308,2.5,10.75,9.81
2023-04-04 19:28:08,1,0,55.2,75.0,-19.802,2.5,11.0,10.31
2023-04-04 19:28:08,0,74.2,55.2,75.0,-19.802,1.98,10.95,10.31
2023-04-04 19:28:08,1,0,57.0,75.0,-18.01,2.5,11.2,10.56
2023-04-04 19:28:08,0,76.0,57.0,75.0,-18.01,2.22,11.17,10.56
2023-04-04 19:28:08,1,0,58.3,75.0,-16.737,2.5,11.42,10.74
2023-04-04 19:28:08,0,77.3,58.3,75.0,-16.737,2.19,11.39,10.74
2023-04-04 19:28:09,1,0,59.6,75.0,-15.403,2.5,11.64,10.92
2023-04-04 19:28:09,0,78.6,59.6,75.0,-15.403,1.97,11.59,10.92
2023-04-04 19:28:09,1,0,61.0,75.0,-13.966,2.5,11.84,11.11
2023-04-04 19:28:09,0,80.0,61.0,75.0,-13.966,1.72,11.76,11.11
2023-04-04 19:28:09,1,0,62.5,75.0,-12.458,2.5,12.01,11.31
2023-04-04 19:28:09,0,81.5,62.5,75.0,-12.458,1.48,11.91,11.31
2023-04-04 19:28:09,1,0,64.1,75.0,-10.943,2.5,12.16,11.51
2023-04-04 19:28:09,0,82.9,64.1,75.0,-10.943,1.25,12.03,11.51
2023-04-04 19:28:09,1,0,65.5,75.0,-9.477,2.5,12.28,11.71
2023-04-04 19:28:09,0,84.3,65.5,75.0,-9.477,1.04,12.14,11.71
2023-04-04 19:28:09,1,0,66.9,75.0,-8.098,2.5,12.39,11.88
2023-04-04 19:28:09,0,85.6,66.9,75.0,-8.098,0.86,12.22,11.88
2023-04-04 19:28:09,1,0,68.2,75.0,-6.832,2.5,12.47,12.05
2023-04-04 19:28:09,0,86.7,68.2,75.0,-6.832,0.7,12.29,12.05
2023-04-04 19:28:09,1,0,69.3,75.0,-5.692,2.5,12.54,12.19
2023-04-04 19:28:09,0,87.8,69.3,75.0,-5.692,0.57,12.35,12.19
2023-04-04 19:28:09,1,0,70.3,75.0,-4.684,2.5,12.6,12.32
2023-04-04 19:28:09,0,88.7,70.3,75.0,-4.684,0.46,12.39,12.32
2023-04-04 19:28:09,1,0,71.2,75.0,-3.811,2.5,12.64,12.43
2023-04-04 19:28:09,0,89.5,71.2,75.0,-3.811,0.37,12.43,12.43
2023-04-04 19:28:10,1,0,71.9,75.0,-3.073,2.5,12.68,12.52
2023-04-04 19:28:10,0,90.2,71.9,75.0,-3.073,0.3,12.46,12.52
2023-04-04 19:28:10,1,0,72.5,75.0,-2.468,2.5,12.71,12.6
2023-04-04 19:28:10,0,90.7,72.5,75.0,-2.468,0.25,12.49,12.6
2023-04-04 19:28:10,1,0,73.0,75.0,-1.985,2.5,12.74,12.66
2023-04-04 19:28:10,0,91.1,73.0,75.0,-1.985,0.21,12.51,12.66
2023-04-04 19:28:10,1,0,73.7,75.0,-1.328,2.5,12.76,12.74
2023-04-04 19:28:10,0,91.7,73.7,75.0,-1.328,0.06,12.51,12.74
2023-04-04 19:28:10,1,0,73.8,75.0,-1.179,2.5,12.76,12.76
2023-04-04 19:28:10,0,91.9,73.8,75.0,-1.179,0.19,12.53,12.76
2023-04-04 19:28:10,1,0,73.9,75.0,-1.071,2.5,12.78,12.77
2023-04-04 19:28:10,0,91.9,73.9,75.0,-1.071,0.19,12.55,12.77
2023-04-04 19:28:10,1,0,74.0,75.0,-1.029,2.5,12.8,12.78
2023-04-04 19:28:10,0,92.0,74.0,75.0,-1.029,0.2,12.57,12.78
2023-04-04 19:28:10,1,0,74.0,75.0,-1.0,2.5,12.82,12.78
2023-04-04 19:28:10,0,92.0,74.0,75.0,-1.0,0.2,12.59,12.78
2023-04-04 19:28:10,1,0,74.0,75.0,-0.978,2.5,12.84,12.78
2023-04-04 19:28:10,0,92.0,74.0,75.0,-0.978,0.2,12.61,12.78
2023-04-04 19:28:11,1,0,74.0,75.0,-0.955,2.5,12.86,12.78
2023-04-04 19:28:11,0,92.1,74.0,75.0,-0.955,0.2,12.63,12.78
2023-04-04 19:28:11,1,0,74.1,75.0,-0.927,2.5,12.88,12.79
2023-04-04 19:28:11,0,92.1,74.1,75.0,-0.927,0.19,12.65,12.79
2023-04-04 19:28:11,1,0,74.1,75.0,-0.892,2.5,12.9,12.79
2023-04-04 19:28:11,0,92.1,74.1,75.0,-0.892,0.18,12.67,12.79
2023-04-04 19:28:11,1,0,74.1,75.0,-0.852,2.5,12.92,12.8
2023-04-04 19:28:11,0,92.1,74.1,75.0,-0.852,0.18,12.69,12.8
2023-04-04 19:28:11,1,0,74.2,75.0,-0.806,2.5,12.94,12.8
2023-04-04 19:28:11,0,92.2,74.2,75.0,-0.806,0.17,12.7,12.8
2023-04-04 19:28:11,1,0,74.3,75.0,-0.7,2.5,12.95,12.82
2023-04-04 19:28:11,0,92.3,74.3,75.0,-0.7,0.13,12.72,12.82
2023-04-04 19:28:11,1,0,74.4,75.0,-0.643,2.5,12.97,12.82
2023-04-04 19:28:11,0,92.3,74.4,75.0,-0.643,0.14,12.73,12.82
2023-04-04 19:28:11,1,0,74.4,75.0,-0.626,2.5,12.98,12.83
2023-04-04 19:28:11,0,92.3,74.4,75.0,-0.626,0.15,12.75,12.83
2023-04-04 19:28:11,1,0,74.4,75.0,-0.603,2.5,13.0,12.83
2023-04-04 19:28:11,0,92.4,74.4,75.0,-0.603,0.14,12.76,12.83
2023-04-04 19:28:12,1,0,74.4,75.0,-0.571,2.5,13.01,12.83
2023-04-04 19:28:12,0,92.4,74.4,75.0,-0.571,0.14,12.77,12.83
2023-04-04 19:28:12,1,0,74.5,75.0,-0.53,2.5,13.02,12.84
2023-04-04 19:28:12,0,92.4,74.5,75.0,-0.53,0.13,12.79,12.84
2023-04-04 19:28:12,1,0,74.5,75.0,-0.481,2.5,13.04,12.84
2023-04-04 19:28:12,0,92.5,74.5,75.0,-0.481,0.12,12.8,12.84
2023-04-04 19:28:12,1,0,74.6,75.0,-0.427,2.5,13.05,12.85
2023-04-04 19:28:12,0,92.5,74.6,75.0,-0.427,0.11,12.81,12.85
2023-04-04 19:28:12,1,0,74.6,75.0,-0.371,2.5,13.06,12.86
2023-04-04 19:28:12,0,92.6,74.6,75.0,-0.371,0.1,12.82,12.86
2023-04-04 19:28:12,1,0,74.7,75.0,-0.314,2.5,13.07,12.86
2023-04-04 19:28:12,0,92.6,74.7,75.0,-0.314,0.09,12.83,12.86
2023-04-04 19:28:12,1,0,74.7,75.0,-0.258,2.5,13.08,12.87
2023-04-04 19:28:12,0,92.7,74.7,75.0,-0.258,0.08,12.84,12.87
2023-04-04 19:28:12,1,0,74.8,75.0,-0.205,2.5,13.09,12.88
2023-04-04 19:28:12,0,92.7,74.8,75.0,-0.205,0.07,12.84,12.88
2023-04-04 19:28:12,1,0,74.8,75.0,-0.156,2.5,13.09,12.88
2023-04-04 19:28:12,0,92.8,74.8,75.0,-0.156,0.07,12.85,12.88
2023-04-04 19:28:12,1,0,74.9,75.0,-0.11,2.5,13.1,12.89
2023-04-04 19:28:12,0,92.8,74.9,75.0,-0.11,0.06,12.86,12.89
2023-04-04 19:28:13,1,0,75.0,75.0,-0.031,2.5,13.11,12.9
2023-04-04 19:28:13,0,92.9,75.0,75.0,-0.031,0.04,12.86,12.9
2023-04-04 19:28:13,1,0,75.0,75.0,0.002,2.5,13.11,12.9
2023-04-04 19:28:13,0,92.9,75.0,75.0,0.002,0.0,12.86,12.9
2023-04-04 19:28:13,1,0,75.0,75.0,0.028,2.5,13.11,12.91
2023-04-04 19:28:13,0,92.9,75.0,75.0,0.028,0.0,12.86,12.91
2023-04-04 19:28:13,1,0,75.0,75.0,0.037,2.5,13.11,12.91
2023-04-04 19:28:13,0,92.9,75.0,75.0,0.037,0.0,12.86,12.91
2023-04-04 19:28:13,1,0,75.0,75.0,0.034,2.5,13.11,12.91
2023-04-04 19:28:13,0,92.9,75.0,75.0,0.034,0.0,12.86,12.91
2023-04-04 19:28:13,1,0,75.0,75.0,0.024,2.5,13.11,12.91
2023-04-04 19:28:13,0,92.9,75.0,75.0,0.024,0.0,12.86,12.91
2023-04-04 19:28:13,1,0,75.0,75.0,0.008,2.5,13.11,12.9
2023-04-04 19:28:13,0,92.9,75.0,75.0,0.008,0.0,12.86,12.9
2023-04-04 19:28:13,1,0,75.0,75.0,-0.012,2.5,13.11,12.9
2023-04-04 19:28:13,0,92.9,75.0,75.0,-0.012,0.07,12.87,12.9
2023-04-04 19:28:13,1,0,75.0,75.0,-0.033,2.5,13.12,12.9
2023-04-04 19:28:13,0,92.9,75.0,75.0,-0.033,0.07,12.87,12.9
2023-04-04 19:28:14,1,0,74.9,75.0,-0.055,2.5,13.12,12.9
2023-04-04 19:28:14,0,92.8,74.9,75.0,-0.055,0.07,12.88,12.9
2023-04-04 19:28:14,1,0,74.9,75.0,-0.06,2.5,13.13,12.89
2023-04-04 19:28:14,0,92.8,74.9,75.0,-0.06,0.07,12.89,12.89
2023-04-04 19:28:14,1,0,75.0,75.0,-0.05,2.5,13.14,12.9
2023-04-04 19:28:14,0,92.9,75.0,75.0,-0.05,0.06,12.9,12.9
2023-04-04 19:28:14,1,0,75.0,75.0,-0.027,2.5,13.15,12.9
2023-04-04 19:28:14,0,92.9,75.0,75.0,-0.027,0.06,12.9,12.9
2023-04-04 19:28:14,1,0,75.0,75.0,0.004,2.5,13.15,12.9
2023-04-04 19:28:14,0,92.9,75.0,75.0,0.004,0.0,12.9,12.9
2023-04-04 19:28:14,1,0,75.0,75.0,0.04,2.5,13.15,12.91
2023-04-04 19:28:14,0,92.9,75.0,75.0,0.04,0.0,12.9,12.91
2023-04-04 19:28:14,1,0,75.1,75.0,0.079,2.5,13.15,12.91
