timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:49:33,1,0,3.0,75.0,-71.996,2.5,0.25,0.0
2023-04-04 19:49:33,0,0.0,3.0,75.0,-71.996,2.5,0.25,0.0
2023-04-04 19:49:33,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 19:49:33,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 19:49:33,1,0,3.0,75.0,-71.995,2.5,0.75,0.0
2023-04-04 19:49:33,0,0.0,3.0,75.0,-71.995,2.5,0.75,0.0
2023-04-04 19:49:33,1,0,3.0,75.0,-71.956,2.5,1.0,0.01
2023-04-04 19:49:33,0,0.1,3.0,75.0,-71.956,2.5,1.0,0.01
2023-04-04 19:49:33,1,0,3.1,75.0,-71.945,2.5,1.25,0.02
2023-04-04 19:49:33,0,0.1,3.1,75.0,-71.945,2.5,1.25,0.02
2023-04-04 19:49:33,1,0,3.2,75.0,-71.76,2.5,1.5,0.08
2023-04-04 19:49:33,0,0.6,3.2,75.0,-71.76,2.5,1.5,0.08
2023-04-04 19:49:33,1,0,3.6,75.0,-71.422,2.5,1.75,0.19
2023-04-04 19:49:33,0,1.4,3.6,75.0,-71.422,2.5,1.75,0.19
2023-04-04 19:49:33,1,0,4.1,75.0,-70.904,2.5,2.0,0.36
2023-04-04 19:49:33,0,2.6,4.1,75.0,-70.904,2.5,2.0,0.36
2023-04-04 19:49:34,1,0,4.8,75.0,-70.239,2.5,2.25,0.57
2023-04-04 19:49:34,0,4.1,4.8,75.0,-70.239,2.5,2.25,0.57
2023-04-04 19:49:34,1,0,5.3,75.0,-69.653,2.5,2.5,0.75
2023-04-04 19:49:34,0,5.4,5.3,75.0,-69.653,2.5,2.5,0.75
2023-04-04 19:49:34,1,0,6.3,75.0,-68.731,2.5,2.75,1.02
2023-04-04 19:49:34,0,7.3,6.3,75.0,-68.731,2.5,2.75,1.02
2023-04-04 19:49:34,1,0,7.1,75.0,-67.936,2.5,3.0,1.25
2023-04-04 19:49:34,0,9.0,7.1,75.0,-67.936,2.5,3.0,1.25
2023-04-04 19:49:34,1,0,7.9,75.0,-67.122,2.5,3.25,1.48
2023-04-04 19:49:34,0,10.7,7.9,75.0,-67.122,2.5,3.25,1.48
2023-04-04 19:49:34,1,0,8.7,75.0,-66.288,2.5,3.5,1.71
