timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:55:07,1,0,3.0,75.0,-71.983,2.5,0.25,0.01
2023-04-04 19:55:07,0,0.0,3.0,75.0,-71.983,2.5,0.25,0.01
2023-04-04 19:55:07,1,0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-04-04 19:55:07,0,0.0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-04-04 19:55:08,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 19:55:08,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-04-04 19:55:08,1,0,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 19:55:08,0,0.1,3.0,75.0,-71.968,2.5,1.0,0.01
2023-04-04 19:55:08,1,0,3.1,75.0,-71.882,2.5,1.25,0.04
2023-04-04 19:55:08,0,0.3,3.1,75.0,-71.882,2.5,1.25,0.04
2023-04-04 19:55:08,1,0,3.3,75.0,-71.684,2.5,1.5,0.1
2023-04-04 19:55:08,0,0.8,3.3,75.0,-71.684,2.5,1.5,0.1
2023-04-04 19:55:08,1,0,3.5,75.0,-71.47,2.5,1.75,0.17
2023-04-04 19:55:08,0,1.3,3.5,75.0,-71.47,2.5,1.75,0.17
2023-04-04 19:55:08,1,0,4.2,75.0,-70.82,2.5,2.0,0.38
2023-04-04 19:55:08,0,2.8,4.2,75.0,-70.82,2.5,2.0,0.38
2023-04-04 19:55:08,1,0,4.9,75.0,-70.133,2.5,2.25,0.6
2023-04-04 19:55:08,0,4.3,4.9,75.0,-70.133,2.5,2.25,0.6
2023-04-04 19:55:08,1,0,5.6,75.0,-69.394,2.5,2.5,0.82
2023-04-04 19:55:08,0,5.9,5.6,75.0,-69.394,2.5,2.5,0.82
2023-04-04 19:55:08,1,0,6.2,75.0,-68.813,2.5,2.75,1.0
2023-04-04 19:55:08,0,7.2,6.2,75.0,-68.813,2.5,2.75,1.0
2023-04-04 19:55:08,1,0,6.6,75.0,-68.368,2.5,3.0,1.13
2023-04-04 19:55:08,0,8.1,6.6,75.0,-68.368,2.5,3.0,1.13
2023-04-04 19:55:09,1,0,8.1,75.0,-66.927,2.5,3.25,1.53
2023-04-04 19:55:09,0,11.0,8.1,75.0,-66.927,2.5,3.25,1.53
2023-04-04 19:55:09,1,0,8.9,75.0,-66.092,2.5,3.5,1.76
2023-04-04 19:55:09,0,12.7,8.9,75.0,-66.092,2.5,3.5,1.76
2023-04-04 19:55:09,1,0,9.2,75.0,-65.752,2.5,3.75,1.85
2023-04-04 19:55:09,0,13.3,9.2,75.0,-65.752,2.5,3.75,1.85
2023-04-04 19:55:09,1,0,10.3,75.0,-64.716,2.5,4.0,2.13
2023-04-04 19:55:09,0,15.3,10.3,75.0,-64.716,2.5,4.0,2.13
2023-04-04 19:55:09,1,0,11.2,75.0,-63.834,2.5,4.25,2.35
2023-04-04 19:55:09,0,16.9,11.2,75.0,-63.834,2.5,4.25,2.35
2023-04-04 19:55:09,1,0,12.1,75.0,-62.934,2.5,4.5,2.58
