timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 15:19:34,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-28 15:19:34,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-28 15:19:35,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-28 15:19:35,-1,0,3.0,150,-147.0,2.5,1.0,0.0
2023-03-28 15:19:35,-1,0,3.0,150,-147.0,2.5,1.25,0.0
2023-03-28 15:19:35,-1,0,3.0,150,-147.0,2.5,1.5,0.0
2023-03-28 15:19:35,-1,0,3.0,150,-147.0,2.5,1.75,0.0
2023-03-28 15:19:35,-1,0,3.0,150,-147.0,2.5,2.0,0.0
2023-03-28 15:19:35,-1,0,3.0,150,-147.0,2.5,2.25,0.0
2023-03-28 15:19:35,-1,0,3.0,150,-147.0,2.5,2.5,0.0
2023-03-28 15:19:35,-1,0,3.2,150,-146.751,2.5,2.75,0.08
2023-03-28 15:19:36,-1,0,4.1,150,-145.907,2.5,3.0,0.36
2023-03-28 15:19:36,-1,0,4.9,150,-145.103,2.5,3.25,0.61
2023-03-28 15:19:36,-1,0,5.5,150,-144.462,2.5,3.5,0.8
2023-03-28 15:19:36,-1,0,6.1,150,-143.865,2.5,3.75,0.98
2023-03-28 15:19:36,-1,0,6.7,150,-143.3,2.5,4.0,1.15
2023-03-28 15:19:36,-1,0,7.3,150,-142.724,2.5,4.25,1.31
2023-03-28 15:19:36,-1,0,7.8,150,-142.169,2.5,4.5,1.47
2023-03-28 15:19:36,-1,0,8.3,150,-141.651,2.5,4.75,1.61
2023-03-28 15:19:36,-1,0,8.8,150,-141.157,2.5,5.0,1.74
2023-03-28 15:19:36,-1,0,9.3,150,-140.672,2.5,5.25,1.88
2023-03-28 15:19:37,-1,0,9.8,150,-140.197,2.5,5.5,2.0
2023-03-28 15:19:37,-1,0,10.3,150,-139.749,2.5,5.75,2.12
2023-03-28 15:19:37,-1,0,10.7,150,-139.295,2.5,6.0,2.24
