timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 17:01:20,1,0,3.1,75.0,-71.944,2.5,0.25,0.02
2023-04-04 17:01:20,0,0.1,3.1,75.0,-71.944,2.5,0.25,0.02
2023-04-04 17:01:21,1,0,3.1,75.0,-71.949,2.5,0.5,0.02
2023-04-04 17:01:21,0,0.1,3.1,75.0,-71.949,2.5,0.5,0.02
2023-04-04 17:01:21,1,0,3.0,75.0,-71.984,2.5,0.75,0.01
2023-04-04 17:01:21,0,0.0,3.0,75.0,-71.984,2.5,0.75,0.01
2023-04-04 17:01:21,1,0,3.0,75.0,-71.981,2.5,1.0,0.01
2023-04-04 17:01:21,0,0.0,3.0,75.0,-71.981,2.5,1.0,0.01
2023-04-04 17:01:21,1,0,3.1,75.0,-71.902,2.5,1.25,0.03
2023-04-04 17:01:21,0,0.2,3.1,75.0,-71.902,2.5,1.25,0.03
2023-04-04 17:01:21,1,0,3.3,75.0,-71.746,2.5,1.5,0.08
2023-04-04 17:01:21,0,0.6,3.3,75.0,-71.746,2.5,1.5,0.08
2023-04-04 17:01:21,1,0,3.5,75.0,-71.504,2.5,1.75,0.16
2023-04-04 17:01:21,0,1.2,3.5,75.0,-71.504,2.5,1.75,0.16
2023-04-04 17:01:21,1,0,3.7,75.0,-71.271,2.5,2.0,0.24
2023-04-04 17:01:21,0,1.7,3.7,75.0,-71.271,2.5,2.0,0.24
2023-04-04 17:01:21,1,0,4.5,75.0,-70.465,2.5,2.25,0.5
2023-04-04 17:01:21,0,3.6,4.5,75.0,-70.465,2.5,2.25,0.5
2023-04-04 17:01:21,1,0,5.2,75.0,-69.752,2.5,2.5,0.72
2023-04-04 17:01:21,0,5.1,5.2,75.0,-69.752,2.5,2.5,0.72
2023-04-04 17:01:21,1,0,6.0,75.0,-68.992,2.5,2.75,0.94
2023-04-04 17:01:21,0,6.8,6.0,75.0,-68.992,2.5,2.75,0.94
2023-04-04 17:01:22,1,0,7.6,75.0,-67.397,2.5,3.0,1.4
2023-04-04 17:01:22,0,10.1,7.6,75.0,-67.397,2.5,3.0,1.4
2023-04-04 17:01:22,1,0,8.6,75.0,-66.403,2.5,3.25,1.68
2023-04-04 17:01:22,0,12.1,8.6,75.0,-66.403,2.5,3.25,1.68
2023-04-04 17:01:22,1,0,9.4,75.0,-65.554,2.5,3.5,1.91
2023-04-04 17:01:22,0,13.7,9.4,75.0,-65.554,2.5,3.5,1.91
2023-04-04 17:01:22,1,0,10.1,75.0,-64.862,2.5,3.75,2.09
2023-04-04 17:01:22,0,15.0,10.1,75.0,-64.862,2.5,3.75,2.09
2023-04-04 17:01:22,1,0,10.7,75.0,-64.336,2.5,4.0,2.22
2023-04-04 17:01:22,0,16.0,10.7,75.0,-64.336,2.5,4.0,2.22
2023-04-04 17:01:22,1,0,11.9,75.0,-63.086,2.5,4.25,2.54
2023-04-04 17:01:22,0,18.3,11.9,75.0,-63.086,2.5,4.25,2.54
2023-04-04 17:01:22,1,0,12.8,75.0,-62.173,2.5,4.5,2.77
2023-04-04 17:01:22,0,19.9,12.8,75.0,-62.173,2.5,4.5,2.77
2023-04-04 17:01:22,1,0,13.8,75.0,-61.244,2.5,4.75,2.99
2023-04-04 17:01:22,0,21.5,13.8,75.0,-61.244,2.5,4.75,2.99
2023-04-04 17:01:22,1,0,14.9,75.0,-60.109,2.5,5.0,3.26
2023-04-04 17:01:22,0,23.4,14.9,75.0,-60.109,2.5,5.0,3.26
2023-04-04 17:01:23,1,0,15.9,75.0,-59.149,2.5,5.25,3.48
2023-04-04 17:01:23,0,25.0,15.9,75.0,-59.149,2.5,5.25,3.48
2023-04-04 17:01:23,1,0,16.6,75.0,-58.372,2.5,5.5,3.65
2023-04-04 17:01:23,0,26.3,16.6,75.0,-58.372,2.5,5.5,3.65
2023-04-04 17:01:23,1,0,18.0,75.0,-56.99,2.5,5.75,3.96
