timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:51:49,1,0,3.0,75.0,-71.971,2.5,0.25,0.01
2023-04-04 15:51:49,0,0.1,3.0,75.0,-71.971,2.5,0.25,0.01
2023-04-04 15:51:49,1,0,3.1,75.0,-71.949,2.5,0.5,0.02
2023-04-04 15:51:49,0,0.1,3.1,75.0,-71.949,2.5,0.5,0.02
2023-04-04 15:51:50,1,0,3.0,75.0,-71.956,2.5,0.75,0.01
2023-04-04 15:51:50,0,0.1,3.0,75.0,-71.956,2.5,0.75,0.01
2023-04-04 15:51:50,1,0,3.0,75.0,-71.962,2.5,1.0,0.01
2023-04-04 15:51:50,0,0.1,3.0,75.0,-71.962,2.5,1.0,0.01
2023-04-04 15:51:50,1,0,3.1,75.0,-71.875,2.5,1.25,0.04
2023-04-04 15:51:50,0,0.3,3.1,75.0,-71.875,2.5,1.25,0.04
2023-04-04 15:51:50,1,0,3.2,75.0,-71.79,2.5,1.5,0.07
2023-04-04 15:51:50,0,0.5,3.2,75.0,-71.79,2.5,1.5,0.07
2023-04-04 15:51:50,1,0,3.5,75.0,-71.505,2.5,1.75,0.16
2023-04-04 15:51:50,0,1.2,3.5,75.0,-71.505,2.5,1.75,0.16
2023-04-04 15:51:50,1,0,3.8,75.0,-71.154,2.5,2.0,0.28
2023-04-04 15:51:50,0,2.0,3.8,75.0,-71.154,2.5,2.0,0.28
2023-04-04 15:51:50,1,0,4.5,75.0,-70.547,2.5,2.25,0.47
2023-04-04 15:51:50,0,3.4,4.5,75.0,-70.547,2.5,2.25,0.47
2023-04-04 15:51:50,1,0,5.3,75.0,-69.688,2.5,2.5,0.73
2023-04-04 15:51:50,0,5.3,5.3,75.0,-69.688,2.5,2.5,0.73
2023-04-04 15:51:50,1,0,6.1,75.0,-68.924,2.5,2.75,0.96
2023-04-04 15:51:50,0,6.9,6.1,75.0,-68.924,2.5,2.75,0.96
2023-04-04 15:51:50,1,0,7.0,75.0,-67.975,2.5,3.0,1.24
2023-04-04 15:51:50,0,8.9,7.0,75.0,-67.975,2.5,3.0,1.24
2023-04-04 15:51:51,1,0,7.8,75.0,-67.161,2.5,3.25,1.47
2023-04-04 15:51:51,0,10.6,7.8,75.0,-67.161,2.5,3.25,1.47
2023-04-04 15:51:51,1,0,8.7,75.0,-66.329,2.5,3.5,1.7
2023-04-04 15:51:51,0,12.2,8.7,75.0,-66.329,2.5,3.5,1.7
2023-04-04 15:51:51,1,0,9.5,75.0,-65.479,2.5,3.75,1.93
2023-04-04 15:51:51,0,13.9,9.5,75.0,-65.479,2.5,3.75,1.93
