timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:09:09,1,0,3.0,75.0,-71.985,2.5,0.25,0.0
2023-03-31 15:09:09,0,0.0,3.0,75.0,-71.985,2.5,0.25,0.0
2023-03-31 15:09:09,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 15:09:09,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-03-31 15:09:09,1,0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 15:09:09,0,-0.0,3.0,75.0,-72.0,2.5,0.75,-0.0
2023-03-31 15:09:09,1,0,3.0,75.0,-71.995,2.5,1.0,0.0
2023-03-31 15:09:09,0,0.0,3.0,75.0,-71.995,2.5,1.0,0.0
2023-03-31 15:09:09,1,0,3.1,75.0,-71.91,2.5,1.25,0.03
2023-03-31 15:09:09,0,0.2,3.1,75.0,-71.91,2.5,1.25,0.03
2023-03-31 15:09:10,1,0,3.3,75.0,-71.67,2.5,1.5,0.11
2023-03-31 15:09:10,0,0.8,3.3,75.0,-71.67,2.5,1.5,0.11
2023-03-31 15:09:10,1,0,3.7,75.0,-71.341,2.5,1.75,0.22
2023-03-31 15:09:10,0,1.6,3.7,75.0,-71.341,2.5,1.75,0.22
2023-03-31 15:09:10,1,0,4.3,75.0,-70.681,2.5,2.0,0.43
2023-03-31 15:09:10,0,3.1,4.3,75.0,-70.681,2.5,2.0,0.43
2023-03-31 15:09:10,1,0,5.0,75.0,-70.042,2.5,2.25,0.63
2023-03-31 15:09:10,0,4.5,5.0,75.0,-70.042,2.5,2.25,0.63
2023-03-31 15:09:10,1,0,5.7,75.0,-69.314,2.5,2.5,0.85
2023-03-31 15:09:10,0,6.1,5.7,75.0,-69.314,2.5,2.5,0.85
2023-03-31 15:09:10,1,0,6.5,75.0,-68.544,2.5,2.75,1.08
2023-03-31 15:09:10,0,7.7,6.5,75.0,-68.544,2.5,2.75,1.08
2023-03-31 15:09:10,1,0,7.3,75.0,-67.749,2.5,3.0,1.3
2023-03-31 15:09:10,0,9.4,7.3,75.0,-67.749,2.5,3.0,1.3
