timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:59:41,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-19 13:59:41,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-19 13:59:41,0,0.0,3.0,150.0,-146.972,3.0,0.8,0.01
2023-04-19 13:59:41,0,0.0,3.0,150.0,-146.994,3.0,1.05,0.0
2023-04-19 13:59:41,0,0.0,3.1,150.0,-146.95,3.0,1.3,0.02
2023-04-19 13:59:41,0,0.0,3.3,150.0,-146.715,3.0,1.55,0.09
2023-04-19 13:59:42,0,0.0,3.6,150.0,-146.391,3.0,1.8,0.2
2023-04-19 13:59:42,0,0.0,4.3,150.0,-145.693,3.0,2.05,0.43
2023-04-19 13:59:42,0,0.0,5.0,150.0,-145.011,3.0,2.3,0.65
2023-04-19 13:59:42,0,0.0,5.7,150.0,-144.297,3.0,2.55,0.88
2023-04-19 13:59:42,0,0.0,6.3,150.0,-143.715,3.0,2.8,1.06
2023-04-19 13:59:42,0,0.0,7.2,150.0,-142.831,3.0,3.05,1.34
2023-04-19 13:59:42,0,0.0,7.9,150.0,-142.088,3.0,3.3,1.57
2023-04-19 13:59:42,0,0.0,8.5,150.0,-141.488,3.0,3.55,1.75
2023-04-19 13:59:42,0,0.0,9.3,150.0,-140.731,3.0,3.8,1.98
2023-04-19 13:59:42,0,0.0,10.2,150.0,-139.818,3.0,4.05,2.25
2023-04-19 13:59:43,0,0.0,10.9,150.0,-139.051,3.0,4.3,2.48
2023-04-19 13:59:43,0,0.0,11.7,150.0,-138.276,3.0,4.55,2.7
2023-04-19 13:59:43,0,0.0,11.7,150.0,-138.276,3.0,4.8,2.7
2023-04-19 13:59:43,0,30.0,6.3,150.0,-143.659,3.0,5.05,3.15
2023-04-19 13:59:43,0,30.0,7.1,150.0,-142.872,3.0,5.3,3.37
2023-04-19 13:59:43,0,30.0,7.9,150.0,-142.084,3.0,5.55,3.59
2023-04-19 13:59:43,0,30.0,8.7,150.0,-141.292,3.0,5.8,3.81
2023-04-19 13:59:43,0,30.0,9.5,150.0,-140.496,3.0,6.05,4.03
2023-04-19 13:59:43,0,30.0,10.3,150.0,-139.701,3.0,6.3,4.25
2023-04-19 13:59:43,0,30.0,11.1,150.0,-138.916,3.0,6.55,4.46
2023-04-19 13:59:44,0,30.0,11.7,150.0,-138.298,3.0,6.8,4.62
2023-04-19 13:59:44,0,30.0,12.6,150.0,-137.394,3.0,7.05,4.86
2023-04-19 13:59:44,0,30.0,13.3,150.0,-136.672,3.0,7.3,5.05
2023-04-19 13:59:44,0,30.0,14.0,150.0,-135.972,3.0,7.55,5.23
2023-04-19 13:59:44,0,30.0,14.7,150.0,-135.331,3.0,7.8,5.4
2023-04-19 13:59:44,0,30.0,15.2,150.0,-134.76,3.0,8.05,5.54
2023-04-19 13:59:44,0,30.0,15.8,150.0,-134.238,3.0,8.3,5.67
2023-04-19 13:59:44,0,30.0,16.3,150.0,-133.747,3.0,8.55,5.8
2023-04-19 13:59:44,0,30.0,16.7,150.0,-133.274,3.0,8.8,5.92
2023-04-19 13:59:44,0,30.0,17.2,150.0,-132.815,3.0,9.05,6.03
2023-04-19 13:59:45,0,30.0,17.2,150.0,-132.815,3.0,9.3,6.03
2023-04-19 13:59:45,0,30.0,18.1,150.0,-131.922,3.0,9.55,6.25
2023-04-19 13:59:45,0,30.0,18.1,150.0,-131.922,3.0,9.8,6.25
2023-04-19 13:59:45,0,30.0,19.0,150.0,-130.994,3.0,10.05,6.48
2023-04-19 13:59:45,0,30.0,19.5,150.0,-130.513,3.0,10.3,6.6
2023-04-19 13:59:45,0,30.0,20.0,150.0,-130.03,3.0,10.55,6.72
2023-04-19 13:59:45,0,30.0,20.5,150.0,-129.545,3.0,10.8,6.84
2023-04-19 13:59:45,0,30.0,20.9,150.0,-129.059,3.0,11.05,6.95
2023-04-19 13:59:45,0,30.0,21.4,150.0,-128.572,3.0,11.3,7.07
2023-04-19 13:59:45,0,30.0,21.7,150.0,-128.279,3.0,11.55,7.14
2023-04-19 13:59:46,0,30.0,22.4,150.0,-127.594,3.0,11.8,7.3
2023-04-19 13:59:46,0,30.0,23.0,150.0,-127.004,3.0,12.05,7.44
2023-04-19 13:59:46,0,30.0,23.4,150.0,-126.61,3.0,12.3,7.53
2023-04-19 13:59:46,0,30.0,23.9,150.0,-126.116,3.0,12.55,7.65
2023-04-19 13:59:46,0,30.0,24.4,150.0,-125.621,3.0,12.8,7.77
2023-04-19 13:59:46,0,30.0,24.9,150.0,-125.125,3.0,13.05,7.88
2023-04-19 13:59:46,0,30.0,24.9,150.0,-125.125,3.0,13.3,7.88
2023-04-19 13:59:46,0,30.0,25.4,150.0,-124.627,3.0,13.55,8.0
2023-04-19 13:59:46,0,30.0,26.4,150.0,-123.629,3.0,13.8,8.23
2023-04-19 13:59:46,0,30.0,26.4,150.0,-123.629,3.0,13.89,8.23
2023-04-19 13:59:47,0,30.0,26.9,150.0,-123.128,3.0,13.89,8.34
2023-04-19 13:59:47,0,30.0,27.9,150.0,-122.123,3.0,12.88,8.57
2023-04-19 13:59:47,0,30.0,27.9,150.0,-122.123,3.0,12.88,8.57
2023-04-19 13:59:47,0,30.0,28.4,150.0,-121.62,3.0,12.88,8.68
2023-04-19 13:59:47,0,30.0,29.4,150.0,-120.61,3.0,12.15,8.91
2023-04-19 13:59:47,0,30.0,29.9,150.0,-120.103,3.0,11.51,9.02
2023-04-19 13:59:47,0,30.0,30.4,150.0,-119.595,3.0,11.49,9.13
2023-04-19 13:59:47,0,30.0,30.9,150.0,-119.087,3.0,11.68,9.25
2023-04-19 13:59:47,0,30.0,31.4,150.0,-118.577,3.0,11.98,9.36
2023-04-19 13:59:47,0,30.0,32.0,150.0,-117.996,3.0,12.23,9.48
2023-04-19 13:59:48,0,30.0,33.1,150.0,-116.943,3.0,12.48,9.71
2023-04-19 13:59:48,0,30.0,34.3,150.0,-115.747,3.0,12.73,9.97
2023-04-19 13:59:48,0,30.0,35.5,150.0,-114.474,3.0,12.98,10.24
2023-04-19 13:59:48,0,30.0,37.0,150.0,-113.048,3.0,13.23,10.54
2023-04-19 13:59:48,0,30.0,38.7,150.0,-111.302,3.0,13.48,10.91
2023-04-19 13:59:48,0,30.0,39.4,150.0,-110.564,3.0,12.62,11.06
2023-04-19 13:59:48,0,30.0,39.4,150.0,-110.564,3.0,12.62,11.06
2023-04-19 13:59:48,0,30.0,40.4,150.0,-109.646,3.0,12.31,11.25
2023-04-19 13:59:48,0,30.0,41.5,150.0,-108.498,3.0,12.26,11.48
2023-04-19 13:59:48,0,30.0,42.5,150.0,-107.531,3.0,12.56,11.68
2023-04-19 13:59:49,0,30.0,44.4,150.0,-105.586,3.0,12.81,12.07
2023-04-19 13:59:49,0,30.0,44.4,150.0,-105.586,3.0,13.06,12.07
2023-04-19 13:59:49,0,30.0,45.1,150.0,-104.898,3.0,13.31,12.21
2023-04-19 13:59:49,0,30.0,45.5,150.0,-104.46,3.0,13.56,12.3
2023-04-19 13:59:49,0,30.0,46.5,150.0,-103.546,3.0,13.81,12.48
2023-04-19 13:59:49,0,30.0,47.4,150.0,-102.588,3.0,13.89,12.66
2023-04-19 13:59:49,0,30.0,49.4,150.0,-100.601,3.0,13.89,13.05
2023-04-19 13:59:49,0,30.0,50.2,150.0,-99.8,3.0,13.89,13.2
2023-04-19 13:59:49,0,30.0,50.2,150.0,-99.8,3.0,13.89,13.2
2023-04-19 13:59:49,0,30.0,51.2,150.0,-98.796,3.0,13.89,13.4
2023-04-19 13:59:50,0,30.0,52.4,150.0,-97.587,3.0,13.89,13.63
2023-04-19 13:59:50,0,30.0,53.4,150.0,-96.575,3.0,13.89,13.82
2023-04-19 13:59:50,0,30.0,54.4,150.0,-95.572,3.0,13.89,14.01
2023-04-19 13:59:50,0,30.0,53.7,150.0,-96.342,3.0,13.89,13.86
2023-04-19 13:59:50,0,30.0,53.7,150.0,-96.342,3.0,13.89,13.86
2023-04-19 13:59:50,0,30.0,50.2,150.0,-99.789,3.0,13.89,13.21
2023-04-19 13:59:50,0,30.0,46.1,150.0,-103.903,3.0,13.89,12.41
2023-04-19 13:59:50,0,30.0,45.5,150.0,-104.467,3.0,13.89,12.29
2023-04-19 13:59:50,0,30.0,45.9,150.0,-104.066,3.0,13.89,12.37
2023-04-19 13:59:50,0,0.0,53.8,88.5,-34.68,0.0,13.89,12.56
2023-04-19 13:59:51,0,0.0,55.6,86.0,-30.444,2.7,13.89,12.9
2023-04-19 13:59:51,0,0.0,55.6,86.0,-30.444,3.0,13.89,12.9
2023-04-19 13:59:51,0,0.0,56.4,84.5,-28.065,3.0,13.89,13.07
2023-04-19 13:59:51,0,0.0,57.1,83.5,-26.359,3.0,13.89,13.2
2023-04-19 13:59:51,0,0.0,58.1,82.0,-23.928,2.84,13.89,13.38
2023-04-19 13:59:51,0,0.0,59.6,80.0,-20.37,1.23,13.89,13.68
2023-04-19 13:59:51,0,0.0,61.0,79.0,-18.006,1.71,13.89,13.94
2023-04-19 13:59:51,0,30.0,55.4,150.0,-94.586,3.0,13.89,14.19
2023-04-19 13:59:51,0,30.0,51.6,150.0,-98.429,3.0,13.89,13.47
2023-04-19 13:59:52,0,30.0,51.6,150.0,-98.429,3.0,13.89,13.47
2023-04-19 13:59:52,0,30.0,45.2,150.0,-104.8,3.0,13.89,12.23
2023-04-19 13:59:52,0,30.0,45.2,150.0,-104.8,3.0,13.89,12.23
2023-04-19 13:59:52,0,30.0,45.3,150.0,-104.694,3.0,13.89,12.25
2023-04-19 13:59:52,0,30.0,45.9,150.0,-104.121,3.0,13.89,12.36
2023-04-19 13:59:52,0,30.0,46.6,150.0,-103.396,3.0,13.89,12.51
2023-04-19 13:59:52,0,30.0,47.3,150.0,-102.673,3.0,13.89,12.65
2023-04-19 13:59:52,0,30.0,48.1,150.0,-101.949,3.0,13.89,12.79
2023-04-19 13:59:52,0,30.0,48.8,150.0,-101.223,3.0,13.89,12.93
2023-04-19 13:59:52,0,30.0,49.7,150.0,-100.341,3.0,13.89,13.1
2023-04-19 13:59:52,0,30.0,50.3,150.0,-99.748,3.0,13.89,13.21
2023-04-19 13:59:53,0,30.0,51.0,150.0,-99.005,3.0,13.89,13.36
2023-04-19 13:59:53,0,30.0,51.7,150.0,-98.26,3.0,13.89,13.5
2023-04-19 13:59:53,0,30.0,52.5,150.0,-97.513,3.0,13.89,13.64
2023-04-19 13:59:53,0,30.0,53.4,150.0,-96.614,3.0,13.89,13.81
2023-04-19 13:59:53,0,30.0,54.0,150.0,-96.013,3.0,13.89,13.92
2023-04-19 13:59:53,0,30.0,54.6,150.0,-95.448,3.0,13.89,14.03
2023-04-19 13:59:53,0,30.0,53.5,150.0,-96.455,3.0,13.89,13.84
2023-04-19 13:59:53,0,30.0,51.3,150.0,-98.689,3.0,13.89,13.42
2023-04-19 13:59:53,0,30.0,48.4,150.0,-101.645,3.0,13.89,12.85
2023-04-19 13:59:53,0,30.0,48.2,150.0,-101.781,3.0,13.89,12.82
2023-04-19 13:59:54,0,30.0,48.9,150.0,-101.057,3.0,13.89,12.96
2023-04-19 13:59:54,0,30.0,49.8,150.0,-100.17,3.0,13.82,13.13
2023-04-19 13:59:54,0,30.0,50.6,150.0,-99.43,3.0,13.05,13.28
2023-04-19 13:59:54,0,30.0,51.3,150.0,-98.69,3.0,12.31,13.42
2023-04-19 13:59:54,0,30.0,52.1,150.0,-97.948,3.0,12.56,13.56
2023-04-19 13:59:54,0,30.0,52.8,150.0,-97.211,3.0,12.86,13.7
2023-04-19 13:59:54,0,30.0,53.1,150.0,-96.893,3.0,13.11,13.76
2023-04-19 13:59:54,0,30.0,49.7,150.0,-100.252,3.0,13.36,13.12
2023-04-19 13:59:54,0,30.0,45.7,150.0,-104.254,3.0,13.25,12.34
2023-04-19 13:59:54,0,30.0,43.9,150.0,-106.123,3.0,11.99,11.96
2023-04-19 13:59:55,0,30.0,43.8,150.0,-106.159,3.0,12.29,11.96
2023-04-19 13:59:55,0,30.0,44.2,150.0,-105.845,3.0,12.54,12.02
2023-04-19 13:59:55,0,30.0,44.5,150.0,-105.548,3.0,12.79,12.08
2023-04-19 13:59:55,0,30.0,44.3,150.0,-105.658,3.0,13.04,12.06
2023-04-19 13:59:55,0,30.0,42.2,150.0,-107.787,3.0,13.29,11.63
2023-04-19 13:59:55,0,30.0,42.2,150.0,-107.832,3.0,13.54,11.62
2023-04-19 13:59:55,0,30.0,43.0,150.0,-107.03,3.0,13.79,11.78
2023-04-19 13:59:55,0,30.0,43.9,150.0,-106.077,3.0,13.89,11.97
2023-04-19 13:59:55,0,30.0,44.9,150.0,-105.097,3.0,13.89,12.17
2023-04-19 13:59:55,0,30.0,45.9,150.0,-104.112,3.0,13.89,12.36
2023-04-19 13:59:56,0,30.0,46.9,150.0,-103.123,3.0,13.89,12.56
2023-04-19 13:59:56,0,30.0,47.9,150.0,-102.13,3.0,13.89,12.75
2023-04-19 13:59:56,0,30.0,48.9,150.0,-101.134,3.0,13.57,12.95
2023-04-19 13:59:56,0,30.0,49.9,150.0,-100.135,3.0,12.56,13.14
2023-04-19 13:59:56,0,30.0,50.9,150.0,-99.132,3.0,12.56,13.33
2023-04-19 13:59:56,0,30.0,51.9,150.0,-98.125,3.0,12.79,13.53
2023-04-19 13:59:56,0,30.0,52.6,150.0,-97.442,3.0,13.09,13.65
2023-04-19 13:59:56,0,30.0,49.4,150.0,-100.623,3.0,13.34,13.05
2023-04-19 13:59:56,0,30.0,45.9,150.0,-104.099,3.0,13.59,12.37
2023-04-19 13:59:56,0,30.0,43.7,150.0,-106.308,3.0,13.14,11.93
2023-04-19 13:59:57,0,30.0,43.0,150.0,-107.045,3.0,12.84,11.78
2023-04-19 13:59:57,0,30.0,42.7,150.0,-107.304,3.0,13.14,11.73
2023-04-19 13:59:57,0,30.0,42.6,150.0,-107.448,3.0,13.39,11.7
2023-04-19 13:59:57,0,30.0,42.4,150.0,-107.569,3.0,13.64,11.67
2023-04-19 13:59:57,0,30.0,42.3,150.0,-107.655,3.0,13.89,11.66
2023-04-19 13:59:57,0,30.0,42.8,150.0,-107.193,3.0,13.89,11.75
2023-04-19 13:59:57,0,30.0,43.7,150.0,-106.312,3.0,13.89,11.93
2023-04-19 13:59:57,0,30.0,44.7,150.0,-105.26,3.0,13.89,12.14
2023-04-19 13:59:57,0,30.0,46.1,150.0,-103.909,3.0,13.89,12.4
2023-04-19 13:59:58,0,30.0,47.0,150.0,-102.987,3.0,13.89,12.59
2023-04-19 13:59:58,0,30.0,48.4,150.0,-101.59,3.0,13.89,12.86
2023-04-19 13:59:58,0,30.0,49.6,150.0,-100.418,3.0,13.89,13.09
2023-04-19 13:59:58,0,30.0,50.8,150.0,-99.242,3.0,13.89,13.31
2023-04-19 13:59:58,0,30.0,51.9,150.0,-98.062,3.0,13.89,13.54
2023-04-19 13:59:58,0,30.0,53.2,150.0,-96.838,3.0,13.89,13.77
2023-04-19 13:59:58,0,30.0,54.8,150.0,-95.168,3.0,13.89,14.08
2023-04-19 13:59:58,0,30.0,56.1,150.0,-93.868,3.0,13.89,14.33
2023-04-19 13:59:58,0,30.0,55.7,150.0,-94.344,3.0,13.89,14.24
2023-04-19 13:59:58,0,30.0,53.3,150.0,-96.743,3.0,13.89,13.79
2023-04-19 13:59:59,0,30.0,50.5,150.0,-99.518,3.0,13.89,13.26
2023-04-19 13:59:59,0,30.0,47.3,150.0,-102.701,3.0,13.89,12.64
2023-04-19 13:59:59,0,30.0,47.5,150.0,-102.529,3.0,13.89,12.68
2023-04-19 13:59:59,0,30.0,48.2,150.0,-101.796,3.0,13.89,12.82
2023-04-19 13:59:59,0,30.0,49.1,150.0,-100.941,3.0,13.89,12.98
2023-04-19 13:59:59,0,30.0,49.9,150.0,-100.06,3.0,13.89,13.15
2023-04-19 13:59:59,0,30.0,50.8,150.0,-99.173,3.0,13.89,13.32
2023-04-19 13:59:59,0,30.0,51.7,150.0,-98.284,3.0,13.89,13.49
2023-04-19 13:59:59,0,30.0,52.4,150.0,-97.571,3.0,13.89,13.63
