timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:26:04,1,0,3.0,75.0,-71.989,2.5,0.25,0.0
2023-03-31 16:26:04,0,0.0,3.0,75.0,-71.989,2.5,0.25,0.0
2023-03-31 16:26:04,1,0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-03-31 16:26:04,0,0.0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-03-31 16:26:04,1,0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-03-31 16:26:04,0,0.0,3.0,75.0,-71.98,2.5,0.75,0.01
2023-03-31 16:26:04,1,0,3.0,75.0,-71.955,2.5,1.0,0.02
2023-03-31 16:26:04,0,0.1,3.0,75.0,-71.955,2.5,1.0,0.02
2023-03-31 16:26:04,1,0,3.1,75.0,-71.905,2.5,1.25,0.03
2023-03-31 16:26:04,0,0.2,3.1,75.0,-71.905,2.5,1.25,0.03
2023-03-31 16:26:04,1,0,3.2,75.0,-71.816,2.5,1.5,0.06
2023-03-31 16:26:04,0,0.4,3.2,75.0,-71.816,2.5,1.5,0.06
2023-03-31 16:26:04,1,0,3.5,75.0,-71.531,2.5,1.75,0.15
2023-03-31 16:26:04,0,1.1,3.5,75.0,-71.531,2.5,1.75,0.15
2023-03-31 16:26:05,1,0,3.7,75.0,-71.274,2.5,2.0,0.24
2023-03-31 16:26:05,0,1.7,3.7,75.0,-71.274,2.5,2.0,0.24
2023-03-31 16:26:05,1,0,4.4,75.0,-70.562,2.5,2.25,0.46
2023-03-31 16:26:05,0,3.3,4.4,75.0,-70.562,2.5,2.25,0.46
2023-03-31 16:26:05,1,0,5.1,75.0,-69.853,2.5,2.5,0.68
2023-03-31 16:26:05,0,4.9,5.1,75.0,-69.853,2.5,2.5,0.68
2023-03-31 16:26:05,1,0,5.9,75.0,-69.099,2.5,2.75,0.91
2023-03-31 16:26:05,0,6.6,5.9,75.0,-69.099,2.5,2.75,0.91
2023-03-31 16:26:05,1,0,6.7,75.0,-68.313,2.5,3.0,1.14
2023-03-31 16:26:05,0,8.2,6.7,75.0,-68.313,2.5,3.0,1.14
2023-03-31 16:26:05,1,0,7.3,75.0,-67.673,2.5,3.25,1.33
2023-03-31 16:26:05,0,9.5,7.3,75.0,-67.673,2.5,3.25,1.33
2023-03-31 16:26:05,1,0,8.1,75.0,-66.855,2.5,3.5,1.55
2023-03-31 16:26:05,0,11.2,8.1,75.0,-66.855,2.5,3.5,1.55
2023-03-31 16:26:05,1,0,10.0,75.0,-64.994,2.5,3.75,2.05
2023-03-31 16:26:05,0,14.8,10.0,75.0,-64.994,2.5,3.75,2.05
2023-03-31 16:26:05,1,0,10.9,75.0,-64.111,2.5,4.0,2.28
2023-03-31 16:26:05,0,16.4,10.9,75.0,-64.111,2.5,4.0,2.28
2023-03-31 16:26:06,1,0,11.8,75.0,-63.218,2.5,4.25,2.51
2023-03-31 16:26:06,0,18.1,11.8,75.0,-63.218,2.5,4.25,2.51
2023-03-31 16:26:06,1,0,12.9,75.0,-62.125,2.5,4.5,2.78
2023-03-31 16:26:06,0,20.0,12.9,75.0,-62.125,2.5,4.5,2.78
2023-03-31 16:26:06,1,0,13.8,75.0,-61.199,2.5,4.75,3.0
2023-03-31 16:26:06,0,21.6,13.8,75.0,-61.199,2.5,4.75,3.0
2023-03-31 16:26:06,1,0,14.6,75.0,-60.446,2.5,5.0,3.18
2023-03-31 16:26:06,0,22.9,14.6,75.0,-60.446,2.5,5.0,3.18
2023-03-31 16:26:06,1,0,15.5,75.0,-59.494,2.5,5.25,3.4
2023-03-31 16:26:06,0,24.5,15.5,75.0,-59.494,2.5,5.25,3.4
2023-03-31 16:26:06,1,0,16.7,75.0,-58.337,2.5,5.5,3.66
2023-03-31 16:26:06,0,26.4,16.7,75.0,-58.337,2.5,5.5,3.66
2023-03-31 16:26:06,1,0,17.4,75.0,-57.554,2.5,5.75,3.83
2023-03-31 16:26:06,0,27.6,17.4,75.0,-57.554,2.5,5.75,3.83
2023-03-31 16:26:06,1,0,18.4,75.0,-56.563,2.5,6.0,4.05
2023-03-31 16:26:06,0,29.2,18.4,75.0,-56.563,2.5,6.0,4.05
2023-03-31 16:26:06,1,0,19.6,75.0,-55.366,2.5,6.25,4.31
2023-03-31 16:26:06,0,31.0,19.6,75.0,-55.366,2.5,6.25,4.31
2023-03-31 16:26:06,1,0,20.4,75.0,-54.571,2.5,6.5,4.47
2023-03-31 16:26:06,0,32.2,20.4,75.0,-54.571,2.5,6.5,4.47
2023-03-31 16:26:07,1,0,21.6,75.0,-53.393,2.5,6.75,4.72
2023-03-31 16:26:07,0,34.0,21.6,75.0,-53.393,2.5,6.75,4.72
2023-03-31 16:26:07,1,0,22.6,75.0,-52.447,2.5,7.0,4.91
2023-03-31 16:26:07,0,35.4,22.6,75.0,-52.447,2.5,7.0,4.91
2023-03-31 16:26:07,1,0,23.4,75.0,-51.573,2.5,7.25,5.09
2023-03-31 16:26:07,0,36.6,23.4,75.0,-51.573,2.5,7.25,5.09
2023-03-31 16:26:07,1,0,24.2,75.0,-50.764,2.5,7.5,5.24
2023-03-31 16:26:07,0,37.8,24.2,75.0,-50.764,2.5,7.5,5.24
2023-03-31 16:26:07,1,0,25.0,75.0,-50.005,2.5,7.75,5.39
2023-03-31 16:26:07,0,38.8,25.0,75.0,-50.005,2.5,7.75,5.39
2023-03-31 16:26:07,1,0,25.5,75.0,-49.543,2.5,8.0,5.48
2023-03-31 16:26:07,0,39.5,25.5,75.0,-49.543,2.5,8.0,5.48
2023-03-31 16:26:07,1,0,27.5,75.0,-47.504,2.5,8.25,5.87
2023-03-31 16:26:07,0,42.3,27.5,75.0,-47.504,2.5,8.25,5.87
2023-03-31 16:26:07,1,0,28.1,75.0,-46.927,2.5,8.5,5.98
2023-03-31 16:26:07,0,43.0,28.1,75.0,-46.927,2.5,8.5,5.98
2023-03-31 16:26:07,1,0,29.5,75.0,-45.453,2.5,8.75,6.25
2023-03-31 16:26:07,0,45.0,29.5,75.0,-45.453,2.5,8.75,6.25
2023-03-31 16:26:08,1,0,30.5,75.0,-44.519,2.5,9.0,6.42
2023-03-31 16:26:08,0,46.2,30.5,75.0,-44.519,2.5,9.0,6.42
2023-03-31 16:26:08,1,0,32.1,75.0,-42.948,2.5,9.25,6.7
2023-03-31 16:26:08,0,48.2,32.1,75.0,-42.948,2.5,9.25,6.7
2023-03-31 16:26:08,1,0,33.2,75.0,-41.824,2.5,9.5,6.89
2023-03-31 16:26:08,0,49.6,33.2,75.0,-41.824,2.5,9.5,6.89
2023-03-31 16:26:08,1,0,34.6,75.0,-40.375,2.5,9.75,7.14
2023-03-31 16:26:08,0,51.4,34.6,75.0,-40.375,2.5,9.75,7.14
2023-03-31 16:26:08,1,0,36.1,75.0,-38.893,2.5,10.0,7.39
2023-03-31 16:26:08,0,53.2,36.1,75.0,-38.893,2.5,10.0,7.39
2023-03-31 16:26:08,1,0,37.6,75.0,-37.388,2.5,10.25,7.64
2023-03-31 16:26:08,0,55.0,37.6,75.0,-37.388,2.5,10.25,7.64
2023-03-31 16:26:08,1,0,39.1,75.0,-35.864,2.5,10.5,7.89
2023-03-31 16:26:08,0,56.8,39.1,75.0,-35.864,2.5,10.5,7.89
2023-03-31 16:26:08,1,0,40.7,75.0,-34.321,2.5,10.75,8.14
2023-03-31 16:26:08,0,58.6,40.7,75.0,-34.321,2.5,10.75,8.14
2023-03-31 16:26:08,1,0,42.2,75.0,-32.761,2.5,11.0,8.39
2023-03-31 16:26:08,0,60.4,42.2,75.0,-32.761,2.5,11.0,8.39
2023-03-31 16:26:08,1,0,43.8,75.0,-31.184,2.5,11.25,8.63
2023-03-31 16:26:08,0,62.2,43.8,75.0,-31.184,2.5,11.25,8.63
2023-03-31 16:26:09,1,0,45.4,75.0,-29.591,2.5,11.5,8.88
2023-03-31 16:26:09,0,63.9,45.4,75.0,-29.591,2.5,11.5,8.88
2023-03-31 16:26:09,1,0,47.0,75.0,-27.98,2.5,11.75,9.12
2023-03-31 16:26:09,0,65.7,47.0,75.0,-27.98,2.5,11.75,9.12
2023-03-31 16:26:09,1,0,48.3,75.0,-26.68,2.5,12.0,9.32
2023-03-31 16:26:09,0,67.1,48.3,75.0,-26.68,2.5,12.0,9.32
2023-03-31 16:26:09,1,0,50.6,75.0,-24.378,2.5,12.25,9.66
2023-03-31 16:26:09,0,69.5,50.6,75.0,-24.378,2.5,12.25,9.66
2023-03-31 16:26:09,1,0,52.3,75.0,-22.682,2.5,12.5,9.9
2023-03-31 16:26:09,0,71.3,52.3,75.0,-22.682,2.5,12.5,9.9
2023-03-31 16:26:09,1,0,57.4,75.0,-17.61,2.5,12.75,10.62
2023-03-31 16:26:09,0,76.4,57.4,75.0,-17.61,1.18,12.62,10.62
2023-03-31 16:26:09,1,0,59.4,75.0,-15.638,2.5,12.87,10.89
2023-03-31 16:26:09,0,78.4,59.4,75.0,-15.638,1.81,12.8,10.89
2023-03-31 16:26:09,1,0,61.6,75.0,-13.422,2.5,13.05,11.19
2023-03-31 16:26:09,0,80.5,61.6,75.0,-13.422,1.41,12.94,11.19
2023-03-31 16:26:09,1,0,63.2,75.0,-11.782,2.5,13.19,11.4
2023-03-31 16:26:09,0,82.1,63.2,75.0,-11.782,1.34,13.07,11.4
