timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:42:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:42:05,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:42:05,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:42:05,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-14 15:42:05,0,0.0,4.2,150.0,-145.78,3.0,1.3,0.4
2023-04-14 15:42:05,0,0.0,4.8,150.0,-145.203,3.0,1.55,0.59
2023-04-14 15:42:05,0,0.0,9.1,150.0,-140.887,3.0,1.8,1.93
2023-04-14 15:42:05,0,0.0,6.5,150.0,-143.494,3.0,2.05,1.13
2023-04-14 15:42:05,0,0.0,6.5,150.0,-143.494,3.0,2.3,1.13
2023-04-14 15:42:05,0,0.0,10.8,150.0,-139.192,3.0,2.55,2.44
2023-04-14 15:42:05,0,0.0,9.3,150.0,-140.7,3.0,2.8,1.99
2023-04-14 15:42:06,0,0.0,11.0,150.0,-139.015,3.0,3.05,2.49
2023-04-14 15:42:06,0,30.0,7.3,150.0,-142.702,3.0,3.3,3.42
2023-04-14 15:42:06,0,30.0,9.4,150.0,-140.559,3.0,3.55,4.01
2023-04-14 15:42:06,0,30.0,8.1,150.0,-141.891,3.0,3.8,3.65
2023-04-14 15:42:06,0,30.0,8.1,150.0,-141.891,3.0,4.05,3.65
2023-04-14 15:42:06,0,0.0,11.9,150.0,-138.122,3.0,4.3,2.75
2023-04-14 15:42:06,0,30.0,10.4,150.0,-139.57,3.0,4.55,4.28
2023-04-14 15:42:06,0,30.0,19.7,150.0,-130.287,3.0,4.8,6.66
2023-04-14 15:42:06,0,30.0,19.7,150.0,-130.287,3.0,5.05,6.66
