timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:19:25,0,0.0,3.1,150.0,-146.95,3.0,0.3,0.02
2023-04-19 14:19:25,0,0.0,3.0,150.0,-146.997,3.0,0.55,0.0
2023-04-19 14:19:25,0,0.0,3,150.0,-147.0,3.0,0.8,-0.0
2023-04-19 14:19:25,0,0.0,3,150.0,-147.0,3.0,1.05,-0.0
2023-04-19 14:19:25,0,0.0,3.0,150.0,-146.984,3.0,1.3,0.01
2023-04-19 14:19:25,0,0.0,3.2,150.0,-146.827,3.0,1.55,0.06
2023-04-19 14:19:25,0,0.0,3.5,150.0,-146.489,3.0,1.8,0.17
2023-04-19 14:19:26,0,0.0,4.0,150.0,-145.95,3.0,2.05,0.35
2023-04-19 14:19:26,0,0.0,4.7,150.0,-145.293,3.0,2.3,0.56
2023-04-19 14:19:26,0,0.0,5.4,150.0,-144.588,3.0,2.55,0.79
2023-04-19 14:19:26,0,0.0,6.3,150.0,-143.719,3.0,2.8,1.06
2023-04-19 14:19:26,0,0.0,7.0,150.0,-142.983,3.0,3.05,1.29
2023-04-19 14:19:26,0,0.0,7.8,150.0,-142.241,3.0,3.3,1.52
2023-04-19 14:19:26,0,0.0,8.5,150.0,-141.493,3.0,3.55,1.75
2023-04-19 14:19:26,0,0.0,9.1,150.0,-140.89,3.0,3.8,1.93
2023-04-19 14:19:26,0,0.0,10.0,150.0,-139.975,3.0,4.05,2.21
2023-04-19 14:19:26,0,0.0,10.6,150.0,-139.362,3.0,4.3,2.39
2023-04-19 14:19:27,0,0.0,11.6,150.0,-138.435,3.0,4.55,2.66
2023-04-19 14:19:27,0,30.0,5.2,150.0,-144.758,3.0,4.8,2.84
2023-04-19 14:19:27,0,30.0,6.0,150.0,-143.978,3.0,5.05,3.06
2023-04-19 14:19:27,0,30.0,7.0,150.0,-143.034,3.0,5.3,3.33
2023-04-19 14:19:27,0,30.0,7.8,150.0,-142.245,3.0,5.55,3.55
2023-04-19 14:19:27,0,30.0,8.5,150.0,-141.452,3.0,5.8,3.77
2023-04-19 14:19:27,0,30.0,9.3,150.0,-140.659,3.0,6.05,3.99
2023-04-19 14:19:27,0,30.0,10.0,150.0,-140.021,3.0,6.3,4.16
2023-04-19 14:19:27,0,30.0,10.9,150.0,-139.075,3.0,6.55,4.41
2023-04-19 14:19:27,0,30.0,11.5,150.0,-138.457,3.0,6.8,4.58
2023-04-19 14:19:28,0,30.0,12.5,150.0,-137.547,3.0,7.05,4.82
2023-04-19 14:19:28,0,30.0,13.2,150.0,-136.84,3.0,7.3,5.01
2023-04-19 14:19:28,0,30.0,13.7,150.0,-136.256,3.0,7.55,5.16
2023-04-19 14:19:28,0,30.0,14.3,150.0,-135.702,3.0,7.8,5.3
2023-04-19 14:19:28,0,30.0,14.9,150.0,-135.149,3.0,8.05,5.44
2023-04-19 14:19:28,0,30.0,15.4,150.0,-134.579,3.0,8.3,5.59
2023-04-19 14:19:28,0,30.0,16.0,150.0,-133.979,3.0,8.55,5.74
2023-04-19 14:19:28,0,30.0,16.7,150.0,-133.337,3.0,8.8,5.9
2023-04-19 14:19:28,0,30.0,17.4,150.0,-132.648,3.0,9.05,6.07
2023-04-19 14:19:28,0,30.0,18.1,150.0,-131.899,3.0,9.3,6.26
2023-04-19 14:19:29,0,30.0,18.9,150.0,-131.076,3.0,9.55,6.46
2023-04-19 14:19:29,0,30.0,19.8,150.0,-130.194,3.0,9.8,6.68
2023-04-19 14:19:29,0,30.0,20.7,150.0,-129.276,3.0,10.05,6.9
2023-04-19 14:19:29,0,30.0,21.7,150.0,-128.338,3.0,10.3,7.13
2023-04-19 14:19:29,0,30.0,22.6,150.0,-127.389,3.0,10.55,7.35
2023-04-19 14:19:29,0,30.0,23.6,150.0,-126.433,3.0,10.8,7.58
2023-04-19 14:19:29,0,30.0,24.5,150.0,-125.47,3.0,11.05,7.8
2023-04-19 14:19:29,0,30.0,25.5,150.0,-124.502,3.0,11.3,8.03
2023-04-19 14:19:29,0,30.0,26.6,150.0,-123.424,3.0,11.55,8.27
2023-04-19 14:19:29,0,30.0,27.8,150.0,-122.225,3.0,11.8,8.54
2023-04-19 14:19:30,0,30.0,29.0,150.0,-121.032,3.0,12.05,8.81
2023-04-19 14:19:30,0,30.0,30.6,150.0,-119.414,3.0,12.3,9.17
2023-04-19 14:19:30,0,30.0,32.2,150.0,-117.814,3.0,12.55,9.52
2023-04-19 14:19:30,0,30.0,33.5,150.0,-116.543,3.0,12.8,9.8
2023-04-19 14:19:30,0,30.0,34.2,150.0,-115.776,3.0,11.83,9.96
2023-04-19 14:19:30,0,30.0,35.4,150.0,-114.643,3.0,11.83,10.21
2023-04-19 14:19:30,0,30.0,36.3,150.0,-113.697,3.0,11.66,10.41
2023-04-19 14:19:30,0,30.0,37.3,150.0,-112.748,3.0,11.8,10.61
2023-04-19 14:19:30,0,30.0,38.2,150.0,-111.794,3.0,12.1,10.81
2023-04-19 14:19:30,0,30.0,39.2,150.0,-110.837,3.0,12.35,11.01
2023-04-19 14:19:31,0,30.0,40.1,150.0,-109.875,3.0,12.6,11.2
2023-04-19 14:19:31,0,30.0,41.1,150.0,-108.91,3.0,12.85,11.4
2023-04-19 14:19:31,0,30.0,42.1,150.0,-107.941,3.0,13.1,11.6
2023-04-19 14:19:31,0,30.0,43.0,150.0,-106.967,3.0,13.35,11.79
2023-04-19 14:19:31,0,30.0,44.0,150.0,-105.99,3.0,13.48,11.99
2023-04-19 14:19:31,0,30.0,45.0,150.0,-105.009,3.0,13.48,12.19
2023-04-19 14:19:31,0,30.0,46.0,150.0,-104.025,3.0,12.44,12.38
2023-04-19 14:19:31,0,30.0,47.0,150.0,-103.037,3.0,12.47,12.58
2023-04-19 14:19:31,0,30.0,48.0,150.0,-102.046,3.0,12.47,12.77
2023-04-19 14:19:31,0,30.0,48.0,150.0,-102.046,3.0,12.77,12.77
2023-04-19 14:19:32,0,30.0,45.3,150.0,-104.703,3.0,12.94,12.25
2023-04-19 14:19:32,0,30.0,41.3,150.0,-108.742,3.0,12.45,11.44
2023-04-19 14:19:32,0,30.0,38.2,150.0,-111.819,3.0,12.22,10.8
