timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,1.05,0.0
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,1.3,0.0
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,1.55,0.0
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,1.8,0.0
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,2.05,0.0
2023-04-14 01:42:39,0,0.0,3,150.0,-147.0,3.0,2.3,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,2.55,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,2.8,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,3.05,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,3.3,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,3.55,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,3.8,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,4.05,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,4.3,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,4.55,0.0
2023-04-14 01:42:40,0,0.0,3,150.0,-147.0,3.0,4.8,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,5.05,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,5.3,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,5.55,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,5.8,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,6.05,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,6.3,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,6.55,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,6.8,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,7.05,0.0
2023-04-14 01:42:41,0,0.0,3,150.0,-147.0,3.0,7.3,0.0
2023-04-14 01:42:42,0,0.0,3,150.0,-147.0,3.0,7.55,0.0
2023-04-14 01:42:42,0,0.0,3,150.0,-147.0,3.0,7.8,0.0
2023-04-14 01:42:42,0,0.0,3,150.0,-147.0,3.0,8.05,0.0
2023-04-14 01:42:42,0,0.0,3,150.0,-147.0,3.0,8.3,0.0
2023-04-14 01:42:42,0,0.0,3,150.0,-147.0,3.0,8.55,0.0
2023-04-14 01:42:42,0,0.0,3,150.0,-147.0,3.0,8.8,0.0
2023-04-14 01:42:42,0,0.0,3,150.0,-147.0,3.0,9.05,0.0
2023-04-14 01:42:47,0,0.0,3,150.0,-147.0,3.0,9.3,0.0
2023-04-14 01:42:47,0,0.0,3,150.0,-147.0,3.0,9.55,0.0
2023-04-14 01:42:47,0,0.0,3,150.0,-147.0,3.0,9.8,0.0
2023-04-14 01:42:47,0,0.0,3,150.0,-147.0,3.0,10.05,0.0
2023-04-14 01:42:47,0,0.0,3,150.0,-147.0,3.0,10.3,0.0
2023-04-14 01:42:48,0,0.0,3,150.0,-147.0,3.0,10.55,0.0
2023-04-14 01:42:48,0,0.0,3.1,150.0,-146.909,3.0,10.8,0.03
2023-04-14 01:42:48,0,0.0,3.9,150.0,-146.147,3.0,11.05,0.28
2023-04-14 01:42:48,0,0.0,4.9,150.0,-145.146,3.0,11.3,0.61
2023-04-14 01:42:48,0,0.0,5.4,150.0,-144.578,3.0,11.55,0.79
2023-04-14 01:42:48,0,0.0,6.1,150.0,-143.95,3.0,11.8,0.99
2023-04-14 01:42:48,0,0.0,6.7,150.0,-143.328,3.0,12.05,1.18
