timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:12:25,1,0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 15:12:25,0,0.0,3.0,75.0,-71.999,2.5,0.25,0.0
2023-04-04 15:12:25,1,0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:12:25,0,-0.0,3.0,75.0,-72.0,2.5,0.5,-0.0
2023-04-04 15:12:25,1,0,3.0,75.0,-71.983,2.5,0.75,0.01
2023-04-04 15:12:25,0,0.0,3.0,75.0,-71.983,2.5,0.75,0.01
2023-04-04 15:12:25,1,0,3.1,75.0,-71.95,2.5,1.0,0.02
2023-04-04 15:12:25,0,0.1,3.1,75.0,-71.95,2.5,1.0,0.02
2023-04-04 15:12:25,1,0,3.1,75.0,-71.918,2.5,1.25,0.03
2023-04-04 15:12:25,0,0.2,3.1,75.0,-71.918,2.5,1.25,0.03
2023-04-04 15:12:25,1,0,3.4,75.0,-71.551,2.5,1.5,0.15
2023-04-04 15:12:25,0,1.1,3.4,75.0,-71.551,2.5,1.5,0.15
2023-04-04 15:12:26,1,0,3.8,75.0,-71.175,2.5,1.75,0.27
2023-04-04 15:12:26,0,1.9,3.8,75.0,-71.175,2.5,1.75,0.27
2023-04-04 15:12:26,1,0,4.3,75.0,-70.704,2.5,2.0,0.42
2023-04-04 15:12:26,0,3.0,4.3,75.0,-70.704,2.5,2.0,0.42
2023-04-04 15:12:26,1,0,4.9,75.0,-70.069,2.5,2.25,0.62
2023-04-04 15:12:26,0,4.5,4.9,75.0,-70.069,2.5,2.25,0.62
2023-04-04 15:12:26,1,0,5.7,75.0,-69.34,2.5,2.5,0.84
2023-04-04 15:12:26,0,6.0,5.7,75.0,-69.34,2.5,2.5,0.84
2023-04-04 15:12:26,1,0,6.4,75.0,-68.568,2.5,2.75,1.07
2023-04-04 15:12:26,0,7.7,6.4,75.0,-68.568,2.5,2.75,1.07
2023-04-04 15:12:26,1,0,7.1,75.0,-67.931,2.5,3.0,1.25
2023-04-04 15:12:26,0,9.0,7.1,75.0,-67.931,2.5,3.0,1.25
2023-04-04 15:12:26,1,0,7.9,75.0,-67.117,2.5,3.25,1.48
2023-04-04 15:12:26,0,10.7,7.9,75.0,-67.117,2.5,3.25,1.48
2023-04-04 15:12:26,1,0,9.1,75.0,-65.947,2.5,3.5,1.8
2023-04-04 15:12:26,0,13.0,9.1,75.0,-65.947,2.5,3.5,1.8
2023-04-04 15:12:26,1,0,9.7,75.0,-65.261,2.5,3.75,1.98
2023-04-04 15:12:26,0,14.3,9.7,75.0,-65.261,2.5,3.75,1.98
2023-04-04 15:12:27,1,0,10.6,75.0,-64.388,2.5,4.0,2.21
2023-04-04 15:12:27,0,15.9,10.6,75.0,-64.388,2.5,4.0,2.21
2023-04-04 15:12:27,1,0,11.5,75.0,-63.5,2.5,4.25,2.44
2023-04-04 15:12:27,0,17.5,11.5,75.0,-63.5,2.5,4.25,2.44
2023-04-04 15:12:27,1,0,12.6,75.0,-62.41,2.5,4.5,2.71
2023-04-04 15:12:27,0,19.5,12.6,75.0,-62.41,2.5,4.5,2.71
2023-04-04 15:12:27,1,0,13.5,75.0,-61.486,2.5,4.75,2.93
2023-04-04 15:12:27,0,21.1,13.5,75.0,-61.486,2.5,4.75,2.93
2023-04-04 15:12:27,1,0,14.5,75.0,-60.546,2.5,5.0,3.15
2023-04-04 15:12:27,0,22.7,14.5,75.0,-60.546,2.5,5.0,3.15
2023-04-04 15:12:27,1,0,15.4,75.0,-59.591,2.5,5.25,3.38
2023-04-04 15:12:27,0,24.3,15.4,75.0,-59.591,2.5,5.25,3.38
2023-04-04 15:12:27,1,0,16.2,75.0,-58.821,2.5,5.5,3.55
2023-04-04 15:12:27,0,25.6,16.2,75.0,-58.821,2.5,5.5,3.55
2023-04-04 15:12:27,1,0,16.6,75.0,-58.431,2.5,5.75,3.64
2023-04-04 15:12:27,0,26.2,16.6,75.0,-58.431,2.5,5.75,3.64
2023-04-04 15:12:27,1,0,19.2,75.0,-55.846,2.5,6.0,4.21
2023-04-04 15:12:27,0,30.3,19.2,75.0,-55.846,2.5,6.0,4.21
2023-04-04 15:12:27,1,0,20.2,75.0,-54.844,2.5,6.25,4.42
2023-04-04 15:12:27,0,31.8,20.2,75.0,-54.844,2.5,6.25,4.42
2023-04-04 15:12:28,1,0,20.9,75.0,-54.05,2.5,6.5,4.58
2023-04-04 15:12:28,0,33.0,20.9,75.0,-54.05,2.5,6.5,4.58
2023-04-04 15:12:28,1,0,22.3,75.0,-52.686,2.5,6.75,4.86
2023-04-04 15:12:28,0,35.0,22.3,75.0,-52.686,2.5,6.75,4.86
2023-04-04 15:12:28,1,0,23.2,75.0,-51.792,2.5,7.0,5.04
2023-04-04 15:12:28,0,36.3,23.2,75.0,-51.792,2.5,7.0,5.04
2023-04-04 15:12:28,1,0,23.8,75.0,-51.189,2.5,7.25,5.16
2023-04-04 15:12:28,0,37.2,23.8,75.0,-51.189,2.5,7.25,5.16
2023-04-04 15:12:28,1,0,24.7,75.0,-50.315,2.5,7.5,5.33
2023-04-04 15:12:28,0,38.4,24.7,75.0,-50.315,2.5,7.5,5.33
2023-04-04 15:12:28,1,0,25.4,75.0,-49.582,2.5,7.75,5.47
2023-04-04 15:12:28,0,39.4,25.4,75.0,-49.582,2.5,7.75,5.47
2023-04-04 15:12:28,1,0,26.0,75.0,-48.973,2.5,8.0,5.59
2023-04-04 15:12:28,0,40.3,26.0,75.0,-48.973,2.5,8.0,5.59
2023-04-04 15:12:28,1,0,27.0,75.0,-48.004,2.5,8.25,5.78
2023-04-04 15:12:28,0,41.6,27.0,75.0,-48.004,2.5,8.25,5.78
2023-04-04 15:12:28,1,0,27.9,75.0,-47.13,2.5,8.5,5.94
2023-04-04 15:12:28,0,42.8,27.9,75.0,-47.13,2.5,8.5,5.94
2023-04-04 15:12:29,1,0,28.8,75.0,-46.184,2.5,8.75,6.11
2023-04-04 15:12:29,0,44.0,28.8,75.0,-46.184,2.5,8.75,6.11
2023-04-04 15:12:29,1,0,29.9,75.0,-45.143,2.5,9.0,6.3
2023-04-04 15:12:29,0,45.4,29.9,75.0,-45.143,2.5,9.0,6.3
2023-04-04 15:12:29,1,0,30.3,75.0,-44.697,2.5,9.25,6.38
2023-04-04 15:12:29,0,46.0,30.3,75.0,-44.697,2.5,9.25,6.38
2023-04-04 15:12:29,1,0,32.0,75.0,-43.022,2.5,9.5,6.68
2023-04-04 15:12:29,0,48.1,32.0,75.0,-43.022,2.5,9.5,6.68
2023-04-04 15:12:29,1,0,33.2,75.0,-41.751,2.5,9.75,6.9
2023-04-04 15:12:29,0,49.7,33.2,75.0,-41.751,2.5,9.75,6.9
2023-04-04 15:12:29,1,0,36.2,75.0,-38.846,2.5,10.0,7.4
2023-04-04 15:12:29,0,53.3,36.2,75.0,-38.846,2.5,10.0,7.4
2023-04-04 15:12:29,1,0,37.5,75.0,-37.494,2.5,10.25,7.63
2023-04-04 15:12:29,0,54.9,37.5,75.0,-37.494,2.5,10.25,7.63
2023-04-04 15:12:29,1,0,38.9,75.0,-36.124,2.5,10.5,7.85
2023-04-04 15:12:29,0,56.5,38.9,75.0,-36.124,2.5,10.5,7.85
2023-04-04 15:12:29,1,0,40.6,75.0,-34.431,2.5,10.75,8.12
2023-04-04 15:12:29,0,58.5,40.6,75.0,-34.431,2.5,10.75,8.12
2023-04-04 15:12:29,1,0,42.2,75.0,-32.787,2.5,11.0,8.38
2023-04-04 15:12:29,0,60.4,42.2,75.0,-32.787,2.5,11.0,8.38
2023-04-04 15:12:30,1,0,43.6,75.0,-31.386,2.5,11.25,8.6
2023-04-04 15:12:30,0,61.9,43.6,75.0,-31.386,2.5,11.25,8.6
2023-04-04 15:12:30,1,0,45.7,75.0,-29.296,2.5,11.5,8.92
2023-04-04 15:12:30,0,64.3,45.7,75.0,-29.296,2.5,11.5,8.92
2023-04-04 15:12:30,1,0,48.7,75.0,-26.258,2.5,11.75,9.38
2023-04-04 15:12:30,0,67.5,48.7,75.0,-26.258,2.5,11.75,9.38
2023-04-04 15:12:30,1,0,50.4,75.0,-24.584,2.5,11.5,9.63
2023-04-04 15:12:30,0,69.3,50.4,75.0,-24.584,2.5,12.0,9.63
2023-04-04 15:12:30,1,0,51.9,75.0,-23.067,2.5,11.25,9.85
2023-04-04 15:12:30,0,70.9,51.9,75.0,-23.067,2.5,11.75,9.85
2023-04-04 15:12:30,1,0,52.5,75.0,-22.494,2.5,11.0,9.93
2023-04-04 15:12:30,0,71.5,52.5,75.0,-22.494,2.5,11.5,9.93
2023-04-04 15:12:30,1,0,54.5,75.0,-20.506,2.5,10.75,10.21
2023-04-04 15:12:30,0,73.5,54.5,75.0,-20.506,2.5,11.25,10.21
2023-04-04 15:12:30,1,0,55.6,75.0,-19.365,2.5,10.5,10.37
2023-04-04 15:12:30,0,74.7,55.6,75.0,-19.365,2.5,11.0,10.37
2023-04-04 15:12:30,1,0,56.8,75.0,-18.204,2.5,10.25,10.53
2023-04-04 15:12:30,0,75.8,56.8,75.0,-18.204,2.44,10.74,10.53
2023-04-04 15:12:31,1,0,57.3,75.0,-17.738,2.5,10.0,10.6
2023-04-04 15:12:31,0,76.3,57.3,75.0,-17.738,2.5,10.5,10.6
2023-04-04 15:12:31,1,0,56.9,75.0,-18.052,2.5,10.25,10.56
2023-04-04 15:12:31,0,76.0,56.9,75.0,-18.052,2.5,10.25,10.56
2023-04-04 15:12:31,1,0,55.9,75.0,-19.072,2.5,10.5,10.41
2023-04-04 15:12:31,0,75.0,55.9,75.0,-19.072,2.5,10.5,10.41
2023-04-04 15:12:31,1,0,53.3,75.0,-21.656,2.5,10.75,10.05
2023-04-04 15:12:31,0,72.4,53.3,75.0,-21.656,2.5,10.75,10.05
2023-04-04 15:12:31,1,0,49.2,75.0,-25.785,2.5,10.96,9.45
2023-04-04 15:12:31,0,68.0,49.2,75.0,-25.785,2.5,11.0,9.45
2023-04-04 15:12:31,1,0,48.9,75.0,-26.089,2.5,10.96,9.41
2023-04-04 15:12:31,0,67.7,48.9,75.0,-26.089,2.5,11.21,9.41
2023-04-04 15:12:31,1,0,48.9,75.0,-26.058,2.5,11.21,9.41
2023-04-04 15:12:31,0,67.8,48.9,75.0,-26.058,2.5,11.21,9.41
2023-04-04 15:12:31,1,0,49.0,75.0,-25.962,2.5,11.46,9.42
2023-04-04 15:12:31,0,67.9,49.0,75.0,-25.962,2.5,11.46,9.42
2023-04-04 15:12:31,1,0,49.2,75.0,-25.78,2.5,11.71,9.45
2023-04-04 15:12:31,0,68.1,49.2,75.0,-25.78,2.5,11.71,9.45
2023-04-04 15:12:32,1,0,49.8,75.0,-25.158,2.5,11.96,9.54
2023-04-04 15:12:32,0,68.7,49.8,75.0,-25.158,2.5,11.96,9.54
2023-04-04 15:12:32,1,0,50.5,75.0,-24.547,2.5,12.21,9.63
2023-04-04 15:12:32,0,69.4,50.5,75.0,-24.547,2.5,12.21,9.63
2023-04-04 15:12:32,1,0,51.7,75.0,-23.316,2.5,12.46,9.81
2023-04-04 15:12:32,0,70.6,51.7,75.0,-23.316,2.5,12.46,9.81
2023-04-04 15:12:32,1,0,53.1,75.0,-21.936,2.5,12.71,10.01
2023-04-04 15:12:32,0,72.1,53.1,75.0,-21.936,2.5,12.71,10.01
2023-04-04 15:12:32,1,0,54.8,75.0,-20.18,2.5,12.96,10.26
2023-04-04 15:12:32,0,73.9,54.8,75.0,-20.18,2.5,12.96,10.26
2023-04-04 15:12:32,1,0,56.0,75.0,-18.977,2.5,12.71,10.43
2023-04-04 15:12:32,0,75.1,56.0,75.0,-18.977,2.5,13.21,10.43
2023-04-04 15:12:32,1,0,57.9,75.0,-17.141,2.5,12.46,10.68
2023-04-04 15:12:32,0,76.9,57.9,75.0,-17.141,2.08,12.92,10.68
2023-04-04 15:12:32,1,0,59.4,75.0,-15.59,2.5,12.21,10.89
2023-04-04 15:12:32,0,78.4,59.4,75.0,-15.59,1.93,12.65,10.89
2023-04-04 15:12:32,1,0,61.0,75.0,-14.023,2.5,11.96,11.1
2023-04-04 15:12:32,0,80.0,61.0,75.0,-14.023,1.69,12.38,11.1
2023-04-04 15:12:32,1,0,62.9,75.0,-12.126,2.5,11.71,11.36
2023-04-04 15:12:32,0,81.8,62.9,75.0,-12.126,1.31,12.09,11.36
2023-04-04 15:12:33,1,0,64.3,75.0,-10.666,2.5,11.96,11.55
2023-04-04 15:12:33,0,83.2,64.3,75.0,-10.666,1.22,11.83,11.55
2023-04-04 15:12:33,1,0,67.6,75.0,-7.383,2.5,12.08,11.98
2023-04-04 15:12:33,0,86.2,67.6,75.0,-7.383,0.18,11.85,11.98
2023-04-04 15:12:33,1,0,69.7,75.0,-5.327,2.5,12.1,12.24
2023-04-04 15:12:33,0,88.1,69.7,75.0,-5.327,0.24,11.87,12.24
2023-04-04 15:12:33,1,0,69.3,75.0,-5.677,2.5,12.12,12.19
2023-04-04 15:12:33,0,87.8,69.3,75.0,-5.677,1.02,11.98,12.19
2023-04-04 15:12:33,1,0,69.1,75.0,-5.866,2.5,12.23,12.17
2023-04-04 15:12:33,0,87.6,69.1,75.0,-5.866,1.0,12.08,12.17
2023-04-04 15:12:33,1,0,66.8,75.0,-8.163,2.5,12.33,11.88
2023-04-04 15:12:33,0,85.5,66.8,75.0,-8.163,1.97,12.27,11.88
2023-04-04 15:12:33,1,0,63.8,75.0,-11.212,2.5,12.52,11.48
2023-04-04 15:12:33,0,82.6,63.8,75.0,-11.212,2.5,12.52,11.48
2023-04-04 15:12:33,1,0,62.8,75.0,-12.179,2.5,12.77,11.35
2023-04-04 15:12:33,0,81.7,62.8,75.0,-12.179,2.18,12.74,11.35
2023-04-04 15:12:33,1,0,63.0,75.0,-11.97,2.5,12.99,11.38
2023-04-04 15:12:33,0,81.9,63.0,75.0,-11.97,1.79,12.92,11.38
2023-04-04 15:12:34,1,0,64.7,75.0,-10.343,2.5,13.17,11.59
2023-04-04 15:12:34,0,83.5,64.7,75.0,-10.343,1.12,13.03,11.59
2023-04-04 15:12:34,1,0,66.1,75.0,-8.876,2.5,13.28,11.78
2023-04-04 15:12:34,0,84.8,66.1,75.0,-8.876,0.95,13.13,11.78
2023-04-04 15:12:34,1,0,67.6,75.0,-7.372,2.5,13.38,11.98
2023-04-04 15:12:34,0,86.2,67.6,75.0,-7.372,0.71,13.2,11.98
2023-04-04 15:12:34,1,0,68.5,75.0,-6.46,2.5,13.45,12.09
2023-04-04 15:12:34,0,87.1,68.5,75.0,-6.46,0.76,13.27,12.09
2023-04-04 15:12:34,1,0,70.4,75.0,-4.623,2.5,13.52,12.33
2023-04-04 15:12:34,0,88.8,70.4,75.0,-4.623,0.2,13.29,12.33
2023-04-04 15:12:34,1,0,72.2,75.0,-2.786,2.5,13.54,12.56
2023-04-04 15:12:34,0,90.4,72.2,75.0,-2.786,0.0,13.29,12.56
2023-04-04 15:12:34,1,0,73.7,75.0,-1.336,2.5,13.54,12.74
2023-04-04 15:12:34,0,91.7,73.7,75.0,-1.336,0.0,13.29,12.74
2023-04-04 15:12:34,1,0,75.1,75.0,0.085,2.5,13.54,12.91
2023-04-04 15:12:34,0,93.0,75.1,75.0,0.085,-0.38,13.26,12.91
2023-04-04 15:12:34,1,0,75.5,75.0,0.482,2.5,13.51,12.96
2023-04-04 15:12:34,0,0.1,75.5,87.0,-11.518,2.5,13.51,12.96
2023-04-04 15:12:34,1,0,75.7,75.0,0.711,2.5,13.76,12.99
2023-04-04 15:12:34,0,0.0,75.7,85.5,-9.789,1.01,13.61,12.99
2023-04-04 15:12:35,1,0,75.8,75.0,0.844,2.5,13.86,13.01
2023-04-04 15:12:35,0,0.0,75.8,84.0,-8.156,0.79,13.69,13.01
2023-04-04 15:12:35,1,0,75.8,75.0,0.789,2.5,13.89,13.0
2023-04-04 15:12:35,0,-0.0,75.8,83.0,-7.211,0.86,13.77,13.0
2023-04-04 15:12:35,1,0,76.3,75.0,1.313,2.5,13.89,13.06
2023-04-04 15:12:35,0,0.2,76.3,81.5,-5.187,0.23,13.8,13.06
2023-04-04 15:12:35,1,0,77.1,75.0,2.146,2.5,13.89,13.16
2023-04-04 15:12:35,0,0.4,77.1,80.5,-3.354,0.01,13.8,13.16
2023-04-04 15:12:35,1,0,78.3,75.0,3.283,2.5,13.89,13.3
2023-04-04 15:12:35,0,-0.2,78.3,78.5,-0.217,0.0,13.8,13.3
2023-04-04 15:12:35,1,0,79.3,75.0,4.275,2.5,13.89,13.42
2023-04-04 15:12:35,0,-0.0,79.3,78.0,1.275,-0.58,13.74,13.42
2023-04-04 15:12:35,1,0,79.9,75.0,4.94,2.5,13.89,13.5
2023-04-04 15:12:35,0,0.0,79.9,76.5,3.44,-1.11,13.63,13.5
