timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:44:58,1,0,3.0,75.0,-71.967,2.5,0.25,0.01
2023-04-04 15:44:58,0,0.1,3.0,75.0,-71.967,2.5,0.25,0.01
2023-04-04 15:44:58,1,0,3.0,75.0,-71.952,2.5,0.5,0.02
2023-04-04 15:44:58,0,0.1,3.0,75.0,-71.952,2.5,0.5,0.02
2023-04-04 15:44:58,1,0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 15:44:58,0,0.0,3.0,75.0,-72.0,2.5,0.75,0.0
2023-04-04 15:44:58,1,0,3.0,75.0,-71.994,2.5,1.0,0.0
2023-04-04 15:44:58,0,0.0,3.0,75.0,-71.994,2.5,1.0,0.0
2023-04-04 15:44:58,1,0,3.1,75.0,-71.943,2.5,1.25,0.02
2023-04-04 15:44:58,0,0.1,3.1,75.0,-71.943,2.5,1.25,0.02
2023-04-04 15:44:59,1,0,3.2,75.0,-71.751,2.5,1.5,0.08
2023-04-04 15:44:59,0,0.6,3.2,75.0,-71.751,2.5,1.5,0.08
2023-04-04 15:44:59,1,0,3.6,75.0,-71.414,2.5,1.75,0.19
2023-04-04 15:44:59,0,1.4,3.6,75.0,-71.414,2.5,1.75,0.19
2023-04-04 15:44:59,1,0,3.9,75.0,-71.106,2.5,2.0,0.29
2023-04-04 15:44:59,0,2.1,3.9,75.0,-71.106,2.5,2.0,0.29
2023-04-04 15:44:59,1,0,5.0,75.0,-70.041,2.5,2.25,0.63
2023-04-04 15:44:59,0,4.5,5.0,75.0,-70.041,2.5,2.25,0.63
2023-04-04 15:44:59,1,0,5.7,75.0,-69.291,2.5,2.5,0.85
2023-04-04 15:44:59,0,6.2,5.7,75.0,-69.291,2.5,2.5,0.85
2023-04-04 15:44:59,1,0,6.5,75.0,-68.513,2.5,2.75,1.08
2023-04-04 15:44:59,0,7.8,6.5,75.0,-68.513,2.5,2.75,1.08
2023-04-04 15:44:59,1,0,7.1,75.0,-67.874,2.5,3.0,1.27
2023-04-04 15:44:59,0,9.1,7.1,75.0,-67.874,2.5,3.0,1.27
2023-04-04 15:44:59,1,0,8.1,75.0,-66.893,2.5,3.25,1.54
2023-04-04 15:44:59,0,11.1,8.1,75.0,-66.893,2.5,3.25,1.54
2023-04-04 15:44:59,1,0,8.4,75.0,-66.56,2.5,3.5,1.64
2023-04-04 15:44:59,0,11.8,8.4,75.0,-66.56,2.5,3.5,1.64
2023-04-04 15:44:59,1,0,9.5,75.0,-65.544,2.5,3.75,1.91
2023-04-04 15:44:59,0,13.7,9.5,75.0,-65.544,2.5,3.75,1.91
2023-04-04 15:45:00,1,0,10.5,75.0,-64.501,2.5,4.0,2.18
2023-04-04 15:45:00,0,15.7,10.5,75.0,-64.501,2.5,4.0,2.18
2023-04-04 15:45:00,1,0,11.4,75.0,-63.615,2.5,4.25,2.41
2023-04-04 15:45:00,0,17.3,11.4,75.0,-63.615,2.5,4.25,2.41
2023-04-04 15:45:00,1,0,12.3,75.0,-62.712,2.5,4.5,2.63
2023-04-04 15:45:00,0,19.0,12.3,75.0,-62.712,2.5,4.5,2.63
2023-04-04 15:45:00,1,0,13.2,75.0,-61.791,2.5,4.75,2.86
2023-04-04 15:45:00,0,20.6,13.2,75.0,-61.791,2.5,4.75,2.86
2023-04-04 15:45:00,1,0,14.1,75.0,-60.856,2.5,5.0,3.08
2023-04-04 15:45:00,0,22.2,14.1,75.0,-60.856,2.5,5.0,3.08
2023-04-04 15:45:00,1,0,16.3,75.0,-58.749,2.5,5.25,3.57
2023-04-04 15:45:00,0,25.7,16.3,75.0,-58.749,2.5,5.25,3.57
2023-04-04 15:45:00,1,0,17.0,75.0,-57.965,2.5,5.5,3.74
2023-04-04 15:45:00,0,27.0,17.0,75.0,-57.965,2.5,5.5,3.74
2023-04-04 15:45:00,1,0,17.8,75.0,-57.176,2.5,5.75,3.92
2023-04-04 15:45:00,0,28.2,17.8,75.0,-57.176,2.5,5.75,3.92
2023-04-04 15:45:00,1,0,18.8,75.0,-56.175,2.5,6.0,4.14
2023-04-04 15:45:00,0,29.8,18.8,75.0,-56.175,2.5,6.0,4.14
2023-04-04 15:45:01,1,0,19.8,75.0,-55.172,2.5,6.25,4.35
2023-04-04 15:45:01,0,31.3,19.8,75.0,-55.172,2.5,6.25,4.35
2023-04-04 15:45:01,1,0,20.8,75.0,-54.179,2.5,6.5,4.56
2023-04-04 15:45:01,0,32.8,20.8,75.0,-54.179,2.5,6.5,4.56
2023-04-04 15:45:01,1,0,22.0,75.0,-53.002,2.5,6.75,4.8
2023-04-04 15:45:01,0,34.5,22.0,75.0,-53.002,2.5,6.75,4.8
2023-04-04 15:45:01,1,0,23.1,75.0,-51.903,2.5,7.0,5.02
2023-04-04 15:45:01,0,36.1,23.1,75.0,-51.903,2.5,7.0,5.02
2023-04-04 15:45:01,1,0,23.9,75.0,-51.06,2.5,7.25,5.19
2023-04-04 15:45:01,0,37.3,23.9,75.0,-51.06,2.5,7.25,5.19
2023-04-04 15:45:01,1,0,24.7,75.0,-50.283,2.5,7.5,5.34
2023-04-04 15:45:01,0,38.4,24.7,75.0,-50.283,2.5,7.5,5.34
2023-04-04 15:45:01,1,0,25.5,75.0,-49.516,2.5,7.75,5.49
2023-04-04 15:45:01,0,39.5,25.5,75.0,-49.516,2.5,7.75,5.49
2023-04-04 15:45:01,1,0,26.3,75.0,-48.707,2.5,8.0,5.64
2023-04-04 15:45:01,0,40.6,26.3,75.0,-48.707,2.5,8.0,5.64
2023-04-04 15:45:01,1,0,27.2,75.0,-47.836,2.5,8.25,5.81
2023-04-04 15:45:01,0,41.8,27.2,75.0,-47.836,2.5,8.25,5.81
2023-04-04 15:45:01,1,0,28.1,75.0,-46.89,2.5,8.5,5.98
2023-04-04 15:45:01,0,43.1,28.1,75.0,-46.89,2.5,8.5,5.98
