timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:22:39,1,0,3.0,75.0,-71.981,2.5,0.25,0.01
2023-03-31 16:22:39,0,0.0,3.0,75.0,-71.981,2.5,0.25,0.01
2023-03-31 16:22:40,1,0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-03-31 16:22:40,0,0.0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-03-31 16:22:40,1,0,3.0,75.0,-71.969,2.5,0.75,0.01
2023-03-31 16:22:40,0,0.1,3.0,75.0,-71.969,2.5,0.75,0.01
2023-03-31 16:22:40,1,0,3.1,75.0,-71.91,2.5,1.0,0.03
2023-03-31 16:22:40,0,0.2,3.1,75.0,-71.91,2.5,1.0,0.03
2023-03-31 16:22:40,1,0,3.2,75.0,-71.831,2.5,1.25,0.06
2023-03-31 16:22:40,0,0.4,3.2,75.0,-71.831,2.5,1.25,0.06
2023-03-31 16:22:40,1,0,3.4,75.0,-71.632,2.5,1.5,0.12
2023-03-31 16:22:40,0,0.9,3.4,75.0,-71.632,2.5,1.5,0.12
2023-03-31 16:22:40,1,0,3.5,75.0,-71.53,2.5,1.75,0.16
2023-03-31 16:22:40,0,1.1,3.5,75.0,-71.53,2.5,1.75,0.16
2023-03-31 16:22:40,1,0,4.1,75.0,-70.911,2.5,2.0,0.35
2023-03-31 16:22:40,0,2.6,4.1,75.0,-70.911,2.5,2.0,0.35
2023-03-31 16:22:40,1,0,4.5,75.0,-70.537,2.5,2.25,0.47
2023-03-31 16:22:40,0,3.4,4.5,75.0,-70.537,2.5,2.25,0.47
2023-03-31 16:22:40,1,0,5.2,75.0,-69.834,2.5,2.5,0.69
2023-03-31 16:22:40,0,5.0,5.2,75.0,-69.834,2.5,2.5,0.69
2023-03-31 16:22:40,1,0,6.1,75.0,-68.927,2.5,2.75,0.96
2023-03-31 16:22:40,0,6.9,6.1,75.0,-68.927,2.5,2.75,0.96
2023-03-31 16:22:41,1,0,6.9,75.0,-68.137,2.5,3.0,1.19
2023-03-31 16:22:41,0,8.6,6.9,75.0,-68.137,2.5,3.0,1.19
2023-03-31 16:22:41,1,0,7.7,75.0,-67.33,2.5,3.25,1.42
2023-03-31 16:22:41,0,10.2,7.7,75.0,-67.33,2.5,3.25,1.42
2023-03-31 16:22:41,1,0,8.7,75.0,-66.337,2.5,3.5,1.7
2023-03-31 16:22:41,0,12.2,8.7,75.0,-66.337,2.5,3.5,1.7
2023-03-31 16:22:41,1,0,9.7,75.0,-65.318,2.5,3.75,1.97
2023-03-31 16:22:41,0,14.2,9.7,75.0,-65.318,2.5,3.75,1.97
2023-03-31 16:22:41,1,0,10.4,75.0,-64.62,2.5,4.0,2.15
2023-03-31 16:22:41,0,15.5,10.4,75.0,-64.62,2.5,4.0,2.15
2023-03-31 16:22:41,1,0,11.4,75.0,-63.556,2.5,4.25,2.42
2023-03-31 16:22:41,0,17.4,11.4,75.0,-63.556,2.5,4.25,2.42
2023-03-31 16:22:41,1,0,12.3,75.0,-62.65,2.5,4.5,2.65
2023-03-31 16:22:41,0,19.1,12.3,75.0,-62.65,2.5,4.5,2.65
2023-03-31 16:22:41,1,0,13.1,75.0,-61.915,2.5,4.75,2.83
2023-03-31 16:22:41,0,20.4,13.1,75.0,-61.915,2.5,4.75,2.83
2023-03-31 16:22:41,1,0,13.8,75.0,-61.171,2.5,5.0,3.01
2023-03-31 16:22:41,0,21.6,13.8,75.0,-61.171,2.5,5.0,3.01
2023-03-31 16:22:42,1,0,14.8,75.0,-60.229,2.5,5.25,3.23
2023-03-31 16:22:42,0,23.2,14.8,75.0,-60.229,2.5,5.25,3.23
2023-03-31 16:22:42,1,0,16.7,75.0,-58.309,2.5,5.5,3.67
2023-03-31 16:22:42,0,26.4,16.7,75.0,-58.309,2.5,5.5,3.67
2023-03-31 16:22:42,1,0,17.9,75.0,-57.132,2.5,5.75,3.93
2023-03-31 16:22:42,0,28.3,17.9,75.0,-57.132,2.5,5.75,3.93
2023-03-31 16:22:42,1,0,18.9,75.0,-56.137,2.5,6.0,4.14
2023-03-31 16:22:42,0,29.8,18.9,75.0,-56.137,2.5,6.0,4.14
2023-03-31 16:22:42,1,0,19.9,75.0,-55.139,2.5,6.25,4.36
2023-03-31 16:22:42,0,31.4,19.9,75.0,-55.139,2.5,6.25,4.36
2023-03-31 16:22:42,1,0,20.9,75.0,-54.149,2.5,6.5,4.56
2023-03-31 16:22:42,0,32.8,20.9,75.0,-54.149,2.5,6.5,4.56
