timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:00:32,0,0.0,3,150.0,-147.0,3.0,0.3,-0.0
2023-04-14 16:00:32,0,0.0,3,150.0,-147.0,3.0,0.55,-0.0
2023-04-14 16:00:32,0,0.0,3.0,150.0,-146.966,3.0,0.8,0.01
2023-04-14 16:00:32,0,0.0,3.1,150.0,-146.939,3.0,1.05,0.02
2023-04-14 16:00:32,0,0.0,3.1,150.0,-146.917,3.0,1.3,0.03
2023-04-14 16:00:32,0,0.0,3.2,150.0,-146.803,3.0,1.55,0.07
2023-04-14 16:00:32,0,0.0,3.3,150.0,-146.653,3.0,1.8,0.12
2023-04-14 16:00:33,0,0.0,4.2,150.0,-145.76,3.0,2.05,0.41
2023-04-14 16:00:33,0,0.0,4.5,150.0,-145.499,3.0,2.3,0.49
2023-04-14 16:00:33,0,0.0,5.3,150.0,-144.665,3.0,2.55,0.76
2023-04-14 16:00:33,0,0.0,6.3,150.0,-143.652,3.0,2.8,1.08
2023-04-14 16:00:33,0,0.0,7.1,150.0,-142.916,3.0,3.05,1.31
2023-04-14 16:00:33,0,0.0,7.5,150.0,-142.471,3.0,3.3,1.45
2023-04-14 16:00:33,0,0.0,8.3,150.0,-141.724,3.0,3.55,1.68
2023-04-14 16:00:33,0,0.0,9.0,150.0,-140.972,3.0,3.8,1.91
2023-04-14 16:00:33,0,0.0,9.8,150.0,-140.211,3.0,4.05,2.14
2023-04-14 16:00:33,0,0.0,10.7,150.0,-139.292,3.0,4.3,2.41
2023-04-14 16:00:34,0,0.0,11.5,150.0,-138.521,3.0,4.55,2.63
2023-04-14 16:00:34,0,30.0,5.2,150.0,-144.844,3.0,4.8,2.81
2023-04-14 16:00:34,0,30.0,6.3,150.0,-143.749,3.0,5.05,3.13
2023-04-14 16:00:34,0,30.0,7.0,150.0,-142.962,3.0,5.3,3.35
2023-04-14 16:00:34,0,30.0,7.8,150.0,-142.172,3.0,5.55,3.57
2023-04-14 16:00:34,0,30.0,8.6,150.0,-141.379,3.0,5.8,3.79
2023-04-14 16:00:34,0,30.0,9.1,150.0,-140.902,3.0,6.05,3.92
2023-04-14 16:00:34,0,30.0,10.2,150.0,-139.791,3.0,6.3,4.22
2023-04-14 16:00:34,0,30.0,11.0,150.0,-139.005,3.0,6.55,4.43
2023-04-14 16:00:34,0,30.0,11.9,150.0,-138.08,3.0,6.8,4.68
2023-04-14 16:00:35,0,30.0,12.2,150.0,-137.777,3.0,7.05,4.76
2023-04-14 16:00:35,0,30.0,13.0,150.0,-137.05,3.0,7.3,4.95
2023-04-14 16:00:35,0,30.0,13.9,150.0,-136.054,3.0,7.55,5.21
2023-04-14 16:00:35,0,30.0,14.5,150.0,-135.532,3.0,7.8,5.34
2023-04-14 16:00:35,0,30.0,15.2,150.0,-134.822,3.0,8.05,5.53
2023-04-14 16:00:35,0,30.0,15.7,150.0,-134.296,3.0,8.3,5.66
2023-04-14 16:00:35,0,30.0,16.2,150.0,-133.799,3.0,8.55,5.79
2023-04-14 16:00:35,0,30.0,16.7,150.0,-133.321,3.0,8.8,5.91
2023-04-14 16:00:35,0,30.0,17.1,150.0,-132.858,3.0,9.05,6.02
2023-04-14 16:00:35,0,30.0,17.1,150.0,-132.858,3.0,9.3,6.02
2023-04-14 16:00:36,0,30.0,17.9,150.0,-132.141,3.0,9.55,6.2
2023-04-14 16:00:36,0,30.0,18.2,150.0,-131.785,3.0,9.8,6.29
2023-04-14 16:00:36,0,30.0,18.8,150.0,-131.23,3.0,10.05,6.42
2023-04-14 16:00:36,0,30.0,19.5,150.0,-130.464,3.0,10.3,6.61
2023-04-14 16:00:36,0,30.0,19.9,150.0,-130.077,3.0,10.55,6.71
2023-04-14 16:00:36,0,30.0,20.4,150.0,-129.592,3.0,10.8,6.82
2023-04-14 16:00:36,0,30.0,21.0,150.0,-129.01,3.0,11.05,6.96
2023-04-14 16:00:36,0,30.0,21.5,150.0,-128.522,3.0,11.3,7.08
2023-04-14 16:00:36,0,30.0,22.0,150.0,-128.033,3.0,11.55,7.2
2023-04-14 16:00:36,0,30.0,22.5,150.0,-127.543,3.0,11.8,7.31
2023-04-14 16:00:37,0,30.0,22.8,150.0,-127.248,3.0,12.05,7.38
2023-04-14 16:00:37,0,30.0,23.4,150.0,-126.558,3.0,12.3,7.55
2023-04-14 16:00:37,0,30.0,23.7,150.0,-126.262,3.0,12.55,7.62
2023-04-14 16:00:37,0,30.0,24.4,150.0,-125.569,3.0,12.8,7.78
2023-04-14 16:00:37,0,30.0,24.6,150.0,-125.37,3.0,13.05,7.82
2023-04-14 16:00:37,0,30.0,25.2,150.0,-124.774,3.0,13.3,7.96
2023-04-14 16:00:37,0,30.0,25.6,150.0,-124.375,3.0,13.55,8.05
2023-04-14 16:00:37,0,30.0,26.4,150.0,-123.575,3.0,13.8,8.24
