timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:49:28,-1,0,3.1,150,-146.869,2.5,0.25,0.04
2023-03-30 19:49:28,-1,0,3.1,150,-146.896,2.5,0.5,0.03
2023-03-30 19:49:28,-1,0,3.1,150,-146.896,2.5,0.75,0.03
2023-03-30 19:49:28,-1,0,3.1,150,-146.896,2.5,1.0,0.03
2023-03-30 19:49:28,-1,0,3.1,150,-146.922,2.5,1.25,0.03
2023-03-30 19:49:28,-1,0,3.1,150,-146.948,2.5,1.5,0.02
2023-03-30 19:49:29,-1,0,3.1,150,-146.948,2.5,1.75,0.02
2023-03-30 19:49:29,-1,0,3.1,150,-146.948,2.5,2.0,0.02
2023-03-30 19:49:29,-1,0,3.1,150,-146.948,2.5,2.25,0.02
2023-03-30 19:49:29,-1,0,3.1,150,-146.948,2.5,2.5,0.02
2023-03-30 19:49:29,-1,0,3.1,150,-146.948,2.5,2.75,0.02
2023-03-30 19:49:29,-1,0,3.5,150,-146.525,2.5,3.0,0.16
2023-03-30 19:49:29,-1,0,4.3,150,-145.651,2.5,3.25,0.43
2023-03-30 19:49:29,-1,0,5.0,150,-144.955,2.5,3.5,0.65
2023-03-30 19:49:29,-1,0,5.6,150,-144.4,2.5,3.75,0.81
2023-03-30 19:49:30,-1,0,6.2,150,-143.817,2.5,4.0,0.98
2023-03-30 19:49:30,-1,0,6.8,150,-143.188,2.5,4.25,1.16
2023-03-30 19:49:30,-1,0,7.9,150,-142.126,2.5,4.5,1.45
2023-03-30 19:49:30,-1,0,8.5,150,-141.538,2.5,4.75,1.61
2023-03-30 19:49:30,-1,0,8.9,150,-141.105,2.5,5.0,1.72
2023-03-30 19:49:30,-1,0,9.4,150,-140.598,2.5,5.25,1.85
2023-03-30 19:49:30,-1,0,9.9,150,-140.118,2.5,5.5,1.97
2023-03-30 19:49:30,-1,0,10.4,150,-139.647,2.5,5.75,2.09
2023-03-30 19:49:30,-1,0,10.8,150,-139.188,2.5,6.0,2.2
2023-03-30 19:49:30,-1,0,11.3,150,-138.74,2.5,6.25,2.31
2023-03-30 19:49:31,-1,0,11.7,150,-138.286,2.5,6.5,2.42
2023-03-30 19:49:31,-1,0,12.2,150,-137.79,2.5,6.75,2.53
2023-03-30 19:49:31,-1,0,12.7,150,-137.305,2.5,7.0,2.65
2023-03-30 19:49:31,-1,0,13.1,150,-136.871,2.5,7.25,2.75
2023-03-30 19:49:31,-1,0,13.6,150,-136.393,2.5,7.5,2.86
2023-03-30 19:49:31,-1,0,14.1,150,-135.949,2.5,7.75,2.96
2023-03-30 19:49:31,-1,0,14.5,150,-135.48,2.5,8.0,3.06
2023-03-30 19:49:31,-1,0,15.0,150,-135.045,2.5,8.25,3.16
2023-03-30 19:49:31,-1,0,15.4,150,-134.605,2.5,8.5,3.25
2023-03-30 19:49:32,-1,0,15.9,150,-134.141,2.5,8.75,3.35
2023-03-30 19:49:32,-1,0,16.7,150,-133.26,2.5,9.0,3.54
2023-03-30 19:49:32,-1,0,17.2,150,-132.802,2.5,9.25,3.63
2023-03-30 19:49:32,-1,0,17.7,150,-132.34,2.5,9.5,3.73
2023-03-30 19:49:32,-1,0,18.1,150,-131.916,2.5,9.75,3.82
2023-03-30 19:49:32,-1,0,18.5,150,-131.488,2.5,10.0,3.9
2023-03-30 19:49:32,-1,0,19.0,150,-131.035,2.5,10.25,3.99
2023-03-30 19:49:32,-1,0,19.4,150,-130.621,2.5,10.5,4.08
2023-03-30 19:49:32,-1,0,19.8,150,-130.182,2.5,10.75,4.16
2023-03-30 19:49:32,-1,0,20.2,150,-129.761,2.5,11.0,4.24
2023-03-30 19:49:33,-1,0,20.7,150,-129.315,2.5,11.25,4.33
2023-03-30 19:49:33,-1,0,21.1,150,-128.887,2.5,11.5,4.41
2023-03-30 19:49:33,-1,0,21.6,150,-128.433,2.5,11.75,4.5
2023-03-30 19:49:33,-1,0,21.9,150,-128.067,2.5,12.0,4.57
2023-03-30 19:49:33,-1,0,22.4,150,-127.63,2.5,12.25,4.65
2023-03-30 19:49:33,-1,0,22.8,150,-127.165,2.5,12.5,4.74
2023-03-30 19:49:33,-1,0,23.3,150,-126.744,2.5,12.75,4.82
2023-03-30 19:49:33,-1,0,23.7,150,-126.297,2.5,13.0,4.9
2023-03-30 19:49:33,-1,0,24.1,150,-125.893,2.5,13.25,4.97
2023-03-30 19:49:34,-1,0,25.0,150,-125.03,2.5,13.5,5.13
2023-03-30 19:49:34,-1,0,25.3,150,-124.715,2.5,13.75,5.19
2023-03-30 19:49:34,-1,0,25.7,150,-124.252,2.5,13.89,5.27
2023-03-30 19:49:34,-1,0,26.1,150,-123.909,2.5,13.89,5.33
2023-03-30 19:49:34,-1,0,26.6,150,-123.415,2.5,13.89,5.42
2023-03-30 19:49:34,-1,0,27.0,150,-123.042,2.5,13.89,5.48
2023-03-30 19:49:34,-1,0,27.4,150,-122.567,2.5,13.89,5.56
2023-03-30 19:49:34,-1,0,27.8,150,-122.24,2.5,13.89,5.62
2023-03-30 19:49:34,-1,0,28.1,150,-121.861,2.5,13.89,5.69
2023-03-30 19:49:34,-1,0,28.5,150,-121.454,2.5,13.89,5.76
2023-03-30 19:49:35,-1,0,29.0,150,-121.019,2.5,13.89,5.83
2023-03-30 19:49:35,-1,0,29.3,150,-120.736,2.5,13.89,5.88
2023-03-30 19:49:35,-1,0,29.7,150,-120.348,2.5,13.89,5.94
2023-03-30 19:49:35,-1,0,30.1,150,-119.88,2.5,13.89,6.02
2023-03-30 19:49:35,-1,0,30.4,150,-119.645,2.5,13.89,6.06
2023-03-30 19:49:35,-1,0,30.7,150,-119.251,2.5,13.89,6.12
2023-03-30 19:49:35,-1,0,31.2,150,-118.829,2.5,13.89,6.19
2023-03-30 19:49:35,-1,0,31.5,150,-118.511,2.5,13.89,6.25
2023-03-30 19:49:35,-1,0,32.1,150,-117.924,2.5,13.89,6.34
2023-03-30 19:49:36,-1,0,32.6,150,-117.44,2.5,13.89,6.42
2023-03-30 19:49:36,-1,0,32.9,150,-117.062,2.5,13.89,6.48
2023-03-30 19:49:36,-1,0,33.1,150,-116.872,2.5,13.89,6.51
2023-03-30 19:49:36,-1,0,33.5,150,-116.464,2.5,13.89,6.58
2023-03-30 19:49:36,-1,0,33.9,150,-116.081,2.5,13.89,6.64
2023-03-30 19:49:36,-1,0,34.2,150,-115.779,2.5,13.89,6.68
2023-03-30 19:49:36,-1,0,34.5,150,-115.503,2.5,13.89,6.73
2023-03-30 19:49:36,-1,0,34.9,150,-115.116,2.5,13.89,6.79
2023-03-30 19:49:36,-1,0,35.2,150,-114.782,2.5,13.89,6.84
2023-03-30 19:49:36,-1,0,35.5,150,-114.475,2.5,13.89,6.89
2023-03-30 19:49:37,-1,0,35.9,150,-114.11,2.5,13.89,6.94
2023-03-30 19:49:37,-1,0,36.3,150,-113.744,2.5,13.89,7.0
2023-03-30 19:49:37,-1,0,36.6,150,-113.433,2.5,13.89,7.05
