timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,0.25,0.0
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,0.5,0.0
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,0.75,0.0
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,1.0,0.0
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,1.25,0.0
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,1.5,0.0
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,1.75,0.0
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,2.0,0.0
2023-03-28 15:52:29,-1,0,3.0,150,-147.0,2.5,2.25,0.0
2023-03-28 15:52:30,-1,0,3.0,150,-147.0,2.5,2.5,0.0
2023-03-28 15:52:30,-1,0,3.4,150,-146.619,2.5,2.75,0.13
2023-03-28 15:52:30,-1,0,4.3,150,-145.715,2.5,3.0,0.42
2023-03-28 15:52:30,-1,0,5.0,150,-144.976,2.5,3.25,0.65
2023-03-28 15:52:30,-1,0,5.6,150,-144.448,2.5,3.5,0.81
2023-03-28 15:52:30,-1,0,6.1,150,-143.865,2.5,3.75,0.98
2023-03-28 15:52:30,-1,0,6.8,150,-143.24,2.5,4.0,1.16
2023-03-28 15:52:30,-1,0,7.3,150,-142.709,2.5,4.25,1.32
2023-03-28 15:52:30,-1,0,8.3,150,-141.698,2.5,4.5,1.6
2023-03-28 15:52:31,-1,0,8.8,150,-141.205,2.5,4.75,1.73
2023-03-28 15:52:31,-1,0,9.3,150,-140.721,2.5,5.0,1.86
2023-03-28 15:52:31,-1,0,9.7,150,-140.263,2.5,5.25,1.98
2023-03-28 15:52:31,-1,0,10.2,150,-139.782,2.5,5.5,2.11
2023-03-28 15:52:31,-1,0,10.7,150,-139.329,2.5,5.75,2.23
2023-03-28 15:52:31,-1,0,11.1,150,-138.887,2.5,6.0,2.34
2023-03-28 15:52:31,-1,0,11.6,150,-138.423,2.5,6.25,2.46
2023-03-28 15:52:31,-1,0,12.1,150,-137.919,2.5,6.5,2.58
2023-03-28 15:52:31,-1,0,12.5,150,-137.514,2.5,6.75,2.68
2023-03-28 15:52:31,-1,0,12.9,150,-137.07,2.5,7.0,2.79
2023-03-28 15:52:32,-1,0,13.3,150,-136.675,2.5,7.25,2.89
