timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 19:42:16,-1,0,3.1,150,-146.909,2.5,0.25,0.03
2023-03-30 19:42:16,-1,0,3.1,150,-146.935,2.5,0.5,0.02
2023-03-30 19:42:16,-1,0,3.1,150,-146.948,2.5,0.75,0.02
2023-03-30 19:42:16,-1,0,3.1,150,-146.948,2.5,1.0,0.02
2023-03-30 19:42:17,-1,0,3.1,150,-146.948,2.5,1.25,0.02
2023-03-30 19:42:17,-1,0,3.1,150,-146.948,2.5,1.5,0.02
2023-03-30 19:42:17,-1,0,3.1,150,-146.948,2.5,1.75,0.02
2023-03-30 19:42:17,-1,0,3.1,150,-146.948,2.5,2.0,0.02
2023-03-30 19:42:17,-1,0,3.1,150,-146.948,2.5,2.25,0.02
2023-03-30 19:42:17,-1,0,3.1,150,-146.948,2.5,2.5,0.02
2023-03-30 19:42:17,-1,0,3.1,150,-146.948,2.5,2.75,0.02
2023-03-30 19:42:17,-1,0,3.4,150,-146.565,2.5,3.0,0.14
2023-03-30 19:42:17,-1,0,4.3,150,-145.679,2.5,3.25,0.43
2023-03-30 19:42:17,-1,0,5.0,150,-144.955,2.5,3.5,0.65
2023-03-30 19:42:18,-1,0,5.6,150,-144.43,2.5,3.75,0.8
2023-03-30 19:42:18,-1,0,6.2,150,-143.756,2.5,4.0,1.0
2023-03-30 19:42:18,-1,0,6.8,150,-143.203,2.5,4.25,1.15
2023-03-30 19:42:18,-1,0,7.3,150,-142.67,2.5,4.5,1.3
2023-03-30 19:42:18,-1,0,7.9,150,-142.126,2.5,4.75,1.45
2023-03-30 19:42:18,-1,0,8.4,150,-141.604,2.5,5.0,1.59
2023-03-30 19:42:18,-1,0,8.9,150,-141.072,2.5,5.25,1.73
2023-03-30 19:42:18,-1,0,9.4,150,-140.581,2.5,5.5,1.85
2023-03-30 19:42:18,-1,0,10.4,150,-139.63,2.5,5.75,2.09
2023-03-30 19:42:19,-1,0,10.8,150,-139.152,2.5,6.0,2.21
2023-03-30 19:42:19,-1,0,11.4,150,-138.65,2.5,6.25,2.33
2023-03-30 19:42:19,-1,0,11.8,150,-138.195,2.5,6.5,2.44
2023-03-30 19:42:19,-1,0,12.3,150,-137.715,2.5,6.75,2.55
2023-03-30 19:42:19,-1,0,12.7,150,-137.305,2.5,7.0,2.65
2023-03-30 19:42:19,-1,0,13.2,150,-136.814,2.5,7.25,2.76
2023-03-30 19:42:19,-1,0,13.6,150,-136.355,2.5,7.5,2.86
2023-03-30 19:42:19,-1,0,14.1,150,-135.871,2.5,7.75,2.97
2023-03-30 19:42:19,-1,0,14.6,150,-135.381,2.5,8.0,3.08
2023-03-30 19:42:19,-1,0,15.0,150,-134.985,2.5,8.25,3.17
2023-03-30 19:42:20,-1,0,15.5,150,-134.505,2.5,8.5,3.27
2023-03-30 19:42:20,-1,0,15.9,150,-134.06,2.5,8.75,3.37
2023-03-30 19:42:20,-1,0,16.4,150,-133.631,2.5,9.0,3.46
2023-03-30 19:42:20,-1,0,16.8,150,-133.218,2.5,9.25,3.55
2023-03-30 19:42:20,-1,0,17.3,150,-132.739,2.5,9.5,3.65
2023-03-30 19:42:20,-1,0,17.7,150,-132.277,2.5,9.75,3.74
2023-03-30 19:42:20,-1,0,18.1,150,-131.873,2.5,10.0,3.82
2023-03-30 19:42:20,-1,0,18.6,150,-131.424,2.5,10.25,3.91
2023-03-30 19:42:20,-1,0,19.4,150,-130.577,2.5,10.5,4.08
2023-03-30 19:42:21,-1,0,19.9,150,-130.138,2.5,10.75,4.17
2023-03-30 19:42:21,-1,0,20.3,150,-129.739,2.5,11.0,4.25
2023-03-30 19:42:21,-1,0,20.7,150,-129.27,2.5,11.25,4.34
2023-03-30 19:42:21,-1,0,21.1,150,-128.887,2.5,11.5,4.41
2023-03-30 19:42:21,-1,0,21.5,150,-128.479,2.5,11.75,4.49
2023-03-30 19:42:21,-1,0,22.0,150,-127.998,2.5,12.0,4.58
2023-03-30 19:42:21,-1,0,22.4,150,-127.63,2.5,12.25,4.65
2023-03-30 19:42:21,-1,0,22.8,150,-127.165,2.5,12.5,4.74
2023-03-30 19:42:21,-1,0,23.2,150,-126.791,2.5,12.75,4.81
2023-03-30 19:42:21,-1,0,23.6,150,-126.438,2.5,13.0,4.87
2023-03-30 19:42:22,-1,0,24.0,150,-125.964,2.5,13.25,4.96
2023-03-30 19:42:22,-1,0,24.4,150,-125.559,2.5,13.5,5.03
2023-03-30 19:42:22,-1,0,24.8,150,-125.174,2.5,13.75,5.1
2023-03-30 19:42:22,-1,0,25.2,150,-124.763,2.5,13.89,5.18
2023-03-30 19:42:22,-1,0,25.7,150,-124.35,2.5,13.89,5.25
2023-03-30 19:42:22,-1,0,26.0,150,-123.958,2.5,13.89,5.32
2023-03-30 19:42:22,-1,0,26.9,150,-123.117,2.5,13.89,5.47
2023-03-30 19:42:22,-1,0,27.3,150,-122.718,2.5,13.89,5.54
2023-03-30 19:42:22,-1,0,27.7,150,-122.29,2.5,13.89,5.61
2023-03-30 19:42:23,-1,0,28.0,150,-121.962,2.5,13.89,5.67
2023-03-30 19:42:23,-1,0,28.4,150,-121.607,2.5,13.89,5.73
2023-03-30 19:42:23,-1,0,28.8,150,-121.173,2.5,13.89,5.8
2023-03-30 19:42:23,-1,0,29.2,150,-120.787,2.5,13.89,5.87
2023-03-30 19:42:23,-1,0,29.6,150,-120.426,2.5,13.89,5.93
