timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:09:27,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:09:27,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:09:27,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-14 15:09:27,0,0.0,4.2,150.0,-145.78,3.0,1.05,0.4
2023-04-14 15:09:28,0,0.0,4.2,150.0,-145.78,3.0,1.3,0.4
2023-04-14 15:09:28,0,0.0,9.0,150.0,-141.048,3.0,1.55,1.89
2023-04-14 15:09:28,0,0.0,8.4,150.0,-141.643,3.0,1.8,1.7
2023-04-14 15:09:28,0,0.0,5.9,150.0,-144.079,3.0,2.05,0.95
2023-04-14 15:09:28,0,0.0,5.9,150.0,-144.079,3.0,2.3,0.95
2023-04-14 15:09:28,0,0.0,5.2,150.0,-144.779,3.0,2.55,0.73
2023-04-14 15:09:28,0,30.0,5.4,150.0,-144.634,3.0,2.8,2.87
2023-04-14 15:09:28,0,0.0,7.2,150.0,-142.849,3.0,3.05,1.33
2023-04-14 15:09:28,0,30.0,7.5,150.0,-142.469,3.0,3.3,3.49
2023-04-14 15:09:28,0,30.0,15.6,150.0,-134.373,3.0,3.55,5.64
2023-04-14 15:09:29,0,30.0,15.6,150.0,-134.373,3.0,3.8,5.64
2023-04-14 15:09:29,0,30.0,9.9,150.0,-140.136,3.0,4.05,4.13
2023-04-14 15:09:29,0,30.0,7.7,150.0,-142.263,3.0,4.3,3.54
2023-04-14 15:09:29,0,30.0,5.7,150.0,-144.334,3.0,4.55,2.96
2023-04-14 15:09:29,0,30.0,12.9,150.0,-137.14,3.0,4.8,4.93
2023-04-14 15:09:31,0,30.0,11.0,150.0,-139.02,3.0,5.05,4.43
2023-04-14 15:09:31,0,30.0,11.5,150.0,-138.454,3.0,5.3,4.58
2023-04-14 15:09:31,0,30.0,11.5,150.0,-138.454,3.0,5.55,4.58
2023-04-14 15:09:31,0,30.0,13.8,150.0,-136.21,3.0,5.8,5.17
2023-04-14 15:09:31,0,30.0,14.9,150.0,-135.067,3.0,6.05,5.46
2023-04-14 15:09:31,0,30.0,16.0,150.0,-134.035,3.0,6.3,5.73
2023-04-14 15:09:31,0,30.0,16.0,150.0,-134.035,3.0,6.55,5.73
2023-04-14 15:09:31,0,30.0,17.1,150.0,-132.935,3.0,6.8,6.0
2023-04-14 15:09:32,0,30.0,19.2,150.0,-130.767,3.0,7.05,6.54
2023-04-14 15:09:32,0,30.0,19.2,150.0,-130.767,3.0,7.3,6.54
2023-04-14 15:09:32,0,30.0,21.4,150.0,-128.571,3.0,7.55,7.07
2023-04-14 15:09:32,0,30.0,22.5,150.0,-127.463,3.0,7.8,7.33
2023-04-14 15:09:32,0,30.0,22.5,150.0,-127.463,3.0,8.05,7.33
2023-04-14 15:09:32,0,30.0,23.7,150.0,-126.346,3.0,8.3,7.6
2023-04-14 15:09:32,0,30.0,24.8,150.0,-125.218,3.0,8.55,7.86
2023-04-14 15:09:32,0,30.0,27.0,150.0,-122.953,3.0,8.8,8.38
2023-04-14 15:09:32,0,30.0,28.2,150.0,-121.81,3.0,9.05,8.64
2023-04-14 15:09:32,0,30.0,29.3,150.0,-120.655,3.0,9.3,8.9
2023-04-14 15:09:33,0,30.0,30.5,150.0,-119.493,3.0,9.55,9.16
2023-04-14 15:09:33,0,30.0,31.7,150.0,-118.323,3.0,9.8,9.41
2023-04-14 15:09:33,0,30.0,31.7,150.0,-118.323,3.0,10.05,9.41
2023-04-14 15:09:34,0,30.0,38.6,150.0,-111.427,3.0,10.3,10.88
2023-04-14 15:09:34,0,30.0,38.6,150.0,-111.427,3.0,10.55,10.88
2023-04-14 15:09:34,0,30.0,35.4,150.0,-114.621,3.0,10.8,10.21
2023-04-14 15:09:35,0,30.0,38.0,150.0,-111.999,3.0,11.05,10.76
2023-04-14 15:09:35,0,30.0,38.3,150.0,-111.661,3.0,11.3,10.83
2023-04-14 15:09:35,0,30.0,39.9,150.0,-110.076,3.0,11.55,11.16
2023-04-14 15:09:35,0,30.0,40.9,150.0,-109.137,3.0,11.8,11.35
2023-04-14 15:09:35,0,30.0,43.3,150.0,-106.701,3.0,12.05,11.85
2023-04-14 15:09:35,0,30.0,43.3,150.0,-106.701,3.0,12.3,11.85
2023-04-14 15:09:35,0,30.0,44.5,150.0,-105.457,3.0,12.55,12.1
2023-04-14 15:09:35,0,30.0,45.7,150.0,-104.254,3.0,12.8,12.34
2023-04-14 15:09:35,0,30.0,47.0,150.0,-103.009,3.0,13.05,12.58
2023-04-14 15:09:35,0,30.0,48.2,150.0,-101.768,3.0,13.3,12.82
2023-04-14 15:09:36,0,30.0,49.5,150.0,-100.505,3.0,13.55,13.07
2023-04-14 15:09:36,0,30.0,50.8,150.0,-99.235,3.0,13.8,13.31
2023-04-14 15:09:36,0,30.0,52.1,150.0,-97.95,3.0,13.89,13.56
2023-04-14 15:09:36,0,30.0,53.3,150.0,-96.654,3.0,13.89,13.8
2023-04-14 15:09:36,0,30.0,54.7,150.0,-95.346,3.0,13.89,14.05
