timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:07:06,0,0.0,3.0,150.0,-146.989,3.0,0.3,0.0
2023-04-19 14:07:07,0,0.0,3.0,150.0,-146.997,3.0,0.55,0.0
2023-04-19 14:07:07,0,0.0,3.0,150.0,-146.997,3.0,0.8,0.0
2023-04-19 14:07:07,0,0.0,3,150.0,-147.0,3.0,1.05,-0.0
2023-04-19 14:07:07,0,0.0,3,150.0,-147.0,3.0,1.3,-0.0
2023-04-19 14:07:07,0,0.0,3.1,150.0,-146.932,3.0,1.55,0.02
2023-04-19 14:07:07,0,0.0,3.8,150.0,-146.185,3.0,1.8,0.27
2023-04-19 14:07:07,0,0.0,3.8,150.0,-146.185,3.0,2.05,0.27
2023-04-19 14:07:07,0,0.0,4.4,150.0,-145.565,3.0,2.3,0.47
2023-04-19 14:07:07,0,0.0,5.1,150.0,-144.874,3.0,2.55,0.7
2023-04-19 14:07:07,0,0.0,5.8,150.0,-144.156,3.0,2.8,0.92
2023-04-19 14:07:08,0,0.0,7.3,150.0,-142.687,3.0,3.05,1.38
2023-04-19 14:07:08,0,0.0,7.3,150.0,-142.687,3.0,3.3,1.38
2023-04-19 14:07:08,0,0.0,8.8,150.0,-141.191,3.0,3.55,1.84
2023-04-19 14:07:08,0,0.0,8.8,150.0,-141.191,3.0,3.8,1.84
2023-04-19 14:07:08,0,0.0,10.3,150.0,-139.669,3.0,4.05,2.3
2023-04-19 14:07:08,0,0.0,10.3,150.0,-139.669,3.0,4.3,2.3
2023-04-19 14:07:08,0,0.0,11.1,150.0,-138.901,3.0,4.55,2.52
2023-04-19 14:07:08,0,0.0,11.9,150.0,-138.125,3.0,4.8,2.75
2023-04-19 14:07:08,0,30.0,5.7,150.0,-144.291,3.0,5.05,2.97
2023-04-19 14:07:08,0,30.0,6.5,150.0,-143.506,3.0,5.3,3.2
2023-04-19 14:07:09,0,30.0,8.1,150.0,-141.93,3.0,5.55,3.64
2023-04-19 14:07:09,0,30.0,8.1,150.0,-141.93,3.0,5.8,3.64
2023-04-19 14:07:09,0,30.0,9.7,150.0,-140.341,3.0,6.05,4.07
2023-04-19 14:07:09,0,30.0,9.7,150.0,-140.341,3.0,6.3,4.07
2023-04-19 14:07:09,0,30.0,10.5,150.0,-139.547,3.0,6.55,4.29
2023-04-19 14:07:09,0,30.0,11.2,150.0,-138.765,3.0,6.8,4.5
2023-04-19 14:07:09,0,30.0,12.2,150.0,-137.844,3.0,7.05,4.74
2023-04-19 14:07:09,0,30.0,12.7,150.0,-137.257,3.0,7.3,4.9
2023-04-19 14:07:09,0,30.0,13.4,150.0,-136.606,3.0,7.55,5.07
2023-04-19 14:07:09,0,30.0,14.0,150.0,-136.045,3.0,7.8,5.21
2023-04-19 14:07:10,0,30.0,14.5,150.0,-135.489,3.0,8.05,5.36
2023-04-19 14:07:10,0,30.0,15.1,150.0,-134.932,3.0,8.3,5.5
2023-04-19 14:07:10,0,30.0,15.6,150.0,-134.352,3.0,8.55,5.65
2023-04-19 14:07:10,0,30.0,16.3,150.0,-133.737,3.0,8.8,5.8
2023-04-19 14:07:10,0,30.0,16.9,150.0,-133.079,3.0,9.05,5.97
2023-04-19 14:07:10,0,30.0,17.6,150.0,-132.369,3.0,9.3,6.14
2023-04-19 14:07:10,0,30.0,18.4,150.0,-131.59,3.0,9.55,6.34
2023-04-19 14:07:10,0,30.0,19.3,150.0,-130.742,3.0,9.8,6.54
2023-04-19 14:07:10,0,30.0,20.3,150.0,-129.66,3.0,10.05,6.81
2023-04-19 14:07:10,0,30.0,21.1,150.0,-128.917,3.0,10.3,6.99
2023-04-19 14:07:11,0,30.0,22.2,150.0,-127.784,3.0,10.55,7.26
2023-04-19 14:07:11,0,30.0,23.2,150.0,-126.83,3.0,10.8,7.48
2023-04-19 14:07:11,0,30.0,24.1,150.0,-125.87,3.0,11.05,7.71
2023-04-19 14:07:11,0,30.0,25.1,150.0,-124.905,3.0,11.3,7.93
2023-04-19 14:07:11,0,30.0,26.1,150.0,-123.891,3.0,11.55,8.17
2023-04-19 14:07:11,0,30.0,27.0,150.0,-122.967,3.0,11.8,8.38
2023-04-19 14:07:11,0,30.0,28.2,150.0,-121.761,3.0,12.05,8.65
2023-04-19 14:07:11,0,30.0,29.4,150.0,-120.567,3.0,12.3,8.92
2023-04-19 14:07:11,0,30.0,31.7,150.0,-118.28,3.0,12.55,9.42
2023-04-19 14:07:11,0,30.0,32.8,150.0,-117.17,3.0,12.8,9.66
2023-04-19 14:07:12,0,30.0,33.8,150.0,-116.18,3.0,12.11,9.88
2023-04-19 14:07:12,0,30.0,34.8,150.0,-115.233,3.0,12.11,10.08
2023-04-19 14:07:12,0,30.0,35.7,150.0,-114.289,3.0,11.73,10.28
2023-04-19 14:07:12,0,30.0,36.7,150.0,-113.342,3.0,12.03,10.48
2023-04-19 14:07:12,0,30.0,37.6,150.0,-112.391,3.0,12.04,10.68
2023-04-19 14:07:12,0,30.0,38.6,150.0,-111.436,3.0,12.34,10.88
2023-04-19 14:07:12,0,30.0,39.7,150.0,-110.285,3.0,12.59,11.12
2023-04-19 14:07:12,0,30.0,40.7,150.0,-109.321,3.0,12.84,11.32
2023-04-19 14:07:12,0,30.0,41.5,150.0,-108.547,3.0,13.09,11.47
2023-04-19 14:07:12,0,30.0,42.4,150.0,-107.577,3.0,13.34,11.67
2023-04-19 14:07:13,0,30.0,43.4,150.0,-106.602,3.0,13.59,11.87
2023-04-19 14:07:13,0,30.0,44.6,150.0,-105.427,3.0,13.84,12.1
2023-04-19 14:07:13,0,30.0,45.6,150.0,-104.444,3.0,12.51,12.3
2023-04-19 14:07:13,0,30.0,46.1,150.0,-103.853,3.0,12.51,12.42
2023-04-19 14:07:13,0,30.0,47.3,150.0,-102.666,3.0,12.38,12.65
2023-04-19 14:07:13,0,30.0,48.5,150.0,-101.476,3.0,12.55,12.88
2023-04-19 14:07:13,0,30.0,48.7,150.0,-101.299,3.0,12.85,12.92
2023-04-19 14:07:13,0,30.0,45.9,150.0,-104.139,3.0,13.1,12.36
2023-04-19 14:07:13,0,30.0,42.3,150.0,-107.686,3.0,12.7,11.65
2023-04-19 14:07:13,0,30.0,40.7,150.0,-109.268,3.0,12.7,11.33
2023-04-19 14:07:14,0,30.0,41.1,150.0,-108.872,3.0,13.0,11.41
2023-04-19 14:07:14,0,30.0,42.0,150.0,-107.981,3.0,13.25,11.59
2023-04-19 14:07:14,0,30.0,42.8,150.0,-107.212,3.0,13.5,11.75
2023-04-19 14:07:14,0,30.0,43.8,150.0,-106.238,3.0,13.75,11.94
2023-04-19 14:07:14,0,30.0,44.9,150.0,-105.064,3.0,13.89,12.18
2023-04-19 14:07:14,0,30.0,45.7,150.0,-104.278,3.0,13.89,12.33
2023-04-19 14:07:14,0,30.0,46.7,150.0,-103.293,3.0,13.89,12.53
2023-04-19 14:07:14,0,30.0,47.9,150.0,-102.104,3.0,13.89,12.76
2023-04-19 14:07:14,0,30.0,48.7,150.0,-101.308,3.0,13.89,12.91
2023-04-19 14:07:14,0,30.0,49.7,150.0,-100.31,3.0,13.89,13.11
2023-04-19 14:07:15,0,30.0,50.7,150.0,-99.309,3.0,13.89,13.3
2023-04-19 14:07:15,0,30.0,51.7,150.0,-98.304,3.0,13.89,13.49
2023-04-19 14:07:15,0,30.0,52.7,150.0,-97.295,3.0,13.89,13.68
2023-04-19 14:07:15,0,30.0,53.7,150.0,-96.282,3.0,13.89,13.87
2023-04-19 14:07:15,0,30.0,54.7,150.0,-95.279,3.0,13.89,14.06
2023-04-19 14:07:15,0,30.0,54.7,150.0,-95.282,3.0,13.89,14.06
2023-04-19 14:07:15,0,30.0,52.4,150.0,-97.617,3.0,13.89,13.62
2023-04-19 14:07:15,0,30.0,48.6,150.0,-101.421,3.0,13.89,12.89
2023-04-19 14:07:15,0,0.0,53.3,89.0,-35.679,0.0,13.89,12.46
2023-04-19 14:07:15,0,0.0,52.9,87.5,-34.562,3.0,13.89,12.39
2023-04-19 14:07:16,0,0.0,53.7,86.5,-32.813,3.0,13.89,12.53
2023-04-19 14:07:16,0,0.0,54.6,84.5,-29.861,3.0,13.89,12.72
2023-04-19 14:07:16,0,0.0,55.6,83.5,-27.878,3.0,13.89,12.91
2023-04-19 14:07:16,0,0.0,56.6,81.5,-24.89,2.59,13.89,13.1
2023-04-19 14:07:16,0,0.0,57.6,80.5,-22.907,2.99,13.89,13.29
2023-04-19 14:07:16,0,0.0,58.6,78.5,-19.912,1.59,13.89,13.48
2023-04-19 14:07:16,0,0.0,59.6,76.0,-16.41,0.48,13.89,13.67
2023-04-19 14:07:16,0,0.0,60.6,75.0,-14.401,1.27,13.89,13.86
2023-04-19 14:07:16,0,0.0,61.6,73.5,-11.886,0.36,13.89,14.05
2023-04-19 14:07:16,0,0.0,61.9,72.5,-10.627,1.12,13.89,14.1
2023-04-19 14:07:17,0,0.0,59.6,70.0,-10.443,1.94,13.89,13.67
2023-04-19 14:07:17,0,0.0,56.1,68.5,-12.358,3.0,13.89,13.01
2023-04-19 14:07:17,0,0.0,53.4,67.5,-14.06,3.0,13.89,12.48
