timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:10:02,0,0.0,3.0,150.0,-146.975,3.0,0.3,0.01
2023-04-19 14:10:02,0,0.0,3.1,150.0,-146.946,3.0,0.55,0.02
2023-04-19 14:10:02,0,0.0,3.1,150.0,-146.917,3.0,0.8,0.03
2023-04-19 14:10:02,0,0.0,3.0,150.0,-146.977,3.0,1.05,0.01
2023-04-19 14:10:02,0,0.0,3.0,150.0,-146.953,3.0,1.3,0.02
2023-04-19 14:10:03,0,0.0,3.1,150.0,-146.913,3.0,1.55,0.03
2023-04-19 14:10:03,0,0.0,3.1,150.0,-146.859,3.0,1.8,0.05
2023-04-19 14:10:03,0,0.0,3.2,150.0,-146.769,3.0,2.05,0.08
2023-04-19 14:10:03,0,0.0,3.3,150.0,-146.689,3.0,2.3,0.1
2023-04-19 14:10:03,0,0.0,3.4,150.0,-146.582,3.0,2.55,0.14
2023-04-19 14:10:03,0,0.0,3.6,150.0,-146.398,3.0,2.8,0.2
2023-04-19 14:10:03,0,0.0,3.7,150.0,-146.261,3.0,3.05,0.24
2023-04-19 14:10:03,0,0.0,3.9,150.0,-146.069,3.0,3.3,0.31
2023-04-19 14:10:03,0,0.0,4.2,150.0,-145.835,3.0,3.55,0.38
2023-04-19 14:10:03,0,0.0,4.3,150.0,-145.65,3.0,3.8,0.44
2023-04-19 14:10:04,0,0.0,4.6,150.0,-145.405,3.0,4.05,0.52
2023-04-19 14:10:04,0,0.0,4.8,150.0,-145.238,3.0,4.3,0.58
2023-04-19 14:10:04,0,0.0,4.9,150.0,-145.136,3.0,4.55,0.61
2023-04-19 14:10:04,0,0.0,5.0,150.0,-145.046,3.0,4.8,0.64
2023-04-19 14:10:04,0,0.0,5.0,150.0,-144.951,3.0,5.05,0.67
2023-04-19 14:10:04,0,0.0,5.1,150.0,-144.867,3.0,5.3,0.7
2023-04-19 14:10:04,0,0.0,5.2,150.0,-144.751,3.0,5.55,0.73
2023-04-19 14:10:04,0,0.0,5.4,150.0,-144.636,3.0,5.8,0.77
2023-04-19 14:10:04,0,0.0,5.6,150.0,-144.434,3.0,6.05,0.84
2023-04-19 14:10:04,0,0.0,5.6,150.0,-144.354,3.0,6.3,0.86
2023-04-19 14:10:05,0,0.0,5.8,150.0,-144.231,3.0,6.55,0.9
2023-04-19 14:10:05,0,0.0,5.9,150.0,-144.088,3.0,6.8,0.95
2023-04-19 14:10:05,0,0.0,6.0,150.0,-143.965,3.0,7.05,0.98
2023-04-19 14:10:05,0,0.0,6.1,150.0,-143.874,3.0,7.3,1.01
2023-04-19 14:10:05,0,0.0,6.2,150.0,-143.811,3.0,7.55,1.03
2023-04-19 14:10:05,0,0.0,6.3,150.0,-143.692,3.0,7.8,1.07
2023-04-19 14:10:05,0,0.0,6.6,150.0,-143.441,3.0,8.05,1.15
2023-04-19 14:10:05,0,0.0,7.1,150.0,-142.898,3.0,8.3,1.32
2023-04-19 14:10:05,0,0.0,7.5,150.0,-142.549,3.0,8.55,1.43
2023-04-19 14:10:05,0,0.0,7.7,150.0,-142.306,3.0,8.8,1.5
2023-04-19 14:10:06,0,0.0,7.9,150.0,-142.109,3.0,9.05,1.56
2023-04-19 14:10:06,0,0.0,8.1,150.0,-141.931,3.0,9.3,1.62
2023-04-19 14:10:06,0,0.0,8.2,150.0,-141.783,3.0,9.55,1.66
2023-04-19 14:10:06,0,0.0,8.3,150.0,-141.708,3.0,9.8,1.69
2023-04-19 14:10:06,0,0.0,8.4,150.0,-141.615,3.0,10.05,1.71
