timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:19:04,0,0.0,3.0,150.0,-146.972,3.0,0.3,0.01
2023-04-18 17:19:04,0,0.0,3.1,150.0,-146.938,3.0,0.55,0.02
2023-04-18 17:19:04,0,0.0,3.0,150.0,-146.996,3.0,0.8,0.0
2023-04-18 17:19:04,0,0.0,3,150.0,-147.0,3.0,1.05,-0.0
2023-04-18 17:19:05,0,0.0,3.0,150.0,-146.994,3.0,1.3,0.0
2023-04-18 17:19:05,0,0.0,3.2,150.0,-146.777,3.0,1.55,0.07
2023-04-18 17:19:05,0,0.0,3.6,150.0,-146.396,3.0,1.8,0.2
2023-04-18 17:19:05,0,0.0,4.2,150.0,-145.826,3.0,2.05,0.39
2023-04-18 17:19:05,0,0.0,4.4,150.0,-145.565,3.0,2.3,0.47
2023-04-18 17:19:05,0,0.0,5.4,150.0,-144.589,3.0,2.55,0.79
2023-04-18 17:19:05,0,0.0,5.8,150.0,-144.156,3.0,2.8,0.92
2023-04-18 17:19:05,0,0.0,6.7,150.0,-143.279,3.0,3.05,1.2
2023-04-18 17:19:05,0,0.0,7.5,150.0,-142.539,3.0,3.3,1.43
2023-04-18 17:19:05,0,0.0,8.2,150.0,-141.793,3.0,3.55,1.66
2023-04-18 17:19:06,0,0.0,9.0,150.0,-141.041,3.0,3.8,1.89
2023-04-18 17:19:06,0,0.0,9.9,150.0,-140.128,3.0,4.05,2.16
2023-04-18 17:19:06,0,0.0,10.6,150.0,-139.362,3.0,4.3,2.39
2023-04-18 17:19:06,0,0.0,11.4,150.0,-138.592,3.0,4.55,2.61
2023-04-18 17:19:06,0,30.0,5.4,150.0,-144.603,3.0,4.8,2.88
2023-04-18 17:19:06,0,30.0,6.2,150.0,-143.821,3.0,5.05,3.11
2023-04-18 17:19:06,0,30.0,7.0,150.0,-143.035,3.0,5.3,3.33
2023-04-18 17:19:06,0,30.0,7.8,150.0,-142.245,3.0,5.55,3.55
2023-04-18 17:19:06,0,30.0,8.4,150.0,-141.612,3.0,5.8,3.73
2023-04-18 17:19:06,0,30.0,9.3,150.0,-140.658,3.0,6.05,3.99
2023-04-18 17:19:07,0,30.0,10.0,150.0,-140.023,3.0,6.3,4.16
2023-04-18 17:19:07,0,30.0,10.9,150.0,-139.078,3.0,6.55,4.41
2023-04-18 17:19:07,0,30.0,11.7,150.0,-138.306,3.0,6.8,4.62
2023-04-18 17:19:07,0,30.0,12.5,150.0,-137.547,3.0,7.05,4.82
2023-04-18 17:19:07,0,30.0,12.9,150.0,-137.117,3.0,7.3,4.93
2023-04-18 17:19:07,0,30.0,13.6,150.0,-136.449,3.0,7.55,5.11
2023-04-18 17:19:07,0,30.0,14.2,150.0,-135.838,3.0,7.8,5.27
2023-04-18 17:19:07,0,30.0,14.6,150.0,-135.376,3.0,8.05,5.38
2023-04-18 17:19:07,0,30.0,15.5,150.0,-134.547,3.0,8.3,5.6
2023-04-18 17:19:07,0,30.0,16.1,150.0,-133.909,3.0,8.55,5.76
2023-04-18 17:19:08,0,30.0,16.8,150.0,-133.22,3.0,8.8,5.93
2023-04-18 17:19:08,0,30.0,17.5,150.0,-132.47,3.0,9.05,6.12
2023-04-18 17:19:08,0,30.0,18.3,150.0,-131.655,3.0,9.3,6.32
2023-04-18 17:19:08,0,30.0,19.4,150.0,-130.567,3.0,9.55,6.59
2023-04-18 17:19:08,0,30.0,20.4,150.0,-129.57,3.0,9.8,6.83
2023-04-18 17:19:08,0,30.0,21.5,150.0,-128.536,3.0,10.05,7.08
2023-04-18 17:19:08,0,30.0,22.7,150.0,-127.272,3.0,10.3,7.38
2023-04-18 17:19:08,0,30.0,23.8,150.0,-126.208,3.0,10.55,7.63
2023-04-18 17:19:08,0,30.0,24.9,150.0,-125.137,3.0,10.8,7.88
2023-04-18 17:19:08,0,30.0,25.9,150.0,-124.06,3.0,11.05,8.13
2023-04-18 17:19:09,0,30.0,26.8,150.0,-123.195,3.0,11.3,8.32
2023-04-18 17:19:09,0,30.0,28.1,150.0,-121.891,3.0,11.55,8.62
2023-04-18 17:19:09,0,30.0,28.8,150.0,-121.235,3.0,11.8,8.77
2023-04-18 17:19:09,0,30.0,29.9,150.0,-120.139,3.0,12.05,9.01
