timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:48:39,1,0,3.0,75.0,-71.997,2.5,0.25,0.0
2023-04-04 16:48:39,0,0.0,3.0,75.0,-71.997,2.5,0.25,0.0
2023-04-04 16:48:39,1,0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-04-04 16:48:39,0,0.0,3.0,75.0,-71.999,2.5,0.5,0.0
2023-04-04 16:48:39,1,0,3.0,75.0,-71.983,2.5,0.75,0.01
2023-04-04 16:48:39,0,0.0,3.0,75.0,-71.983,2.5,0.75,0.01
2023-04-04 16:48:39,1,0,3.0,75.0,-71.995,2.5,1.0,0.0
2023-04-04 16:48:39,0,0.0,3.0,75.0,-71.995,2.5,1.0,0.0
2023-04-04 16:48:40,1,0,3.0,75.0,-71.985,2.5,1.25,0.01
2023-04-04 16:48:40,0,0.0,3.0,75.0,-71.985,2.5,1.25,0.01
2023-04-04 16:48:40,1,0,3.1,75.0,-71.882,2.5,1.5,0.04
2023-04-04 16:48:40,0,0.3,3.1,75.0,-71.882,2.5,1.5,0.04
2023-04-04 16:48:40,1,0,3.4,75.0,-71.597,2.5,1.75,0.13
2023-04-04 16:48:40,0,1.0,3.4,75.0,-71.597,2.5,1.75,0.13
2023-04-04 16:48:40,1,0,3.9,75.0,-71.124,2.5,2.0,0.29
2023-04-04 16:48:40,0,2.1,3.9,75.0,-71.124,2.5,2.0,0.29
2023-04-04 16:48:40,1,0,4.7,75.0,-70.345,2.5,2.25,0.53
2023-04-04 16:48:40,0,3.8,4.7,75.0,-70.345,2.5,2.25,0.53
2023-04-04 16:48:40,1,0,5.2,75.0,-69.762,2.5,2.5,0.71
2023-04-04 16:48:40,0,5.1,5.2,75.0,-69.762,2.5,2.5,0.71
2023-04-04 16:48:40,1,0,6.0,75.0,-68.999,2.5,2.75,0.94
2023-04-04 16:48:40,0,6.8,6.0,75.0,-68.999,2.5,2.75,0.94
2023-04-04 16:48:40,1,0,6.9,75.0,-68.051,2.5,3.0,1.22
2023-04-04 16:48:40,0,8.8,6.9,75.0,-68.051,2.5,3.0,1.22
2023-04-04 16:48:40,1,0,7.6,75.0,-67.403,2.5,3.25,1.4
2023-04-04 16:48:40,0,10.1,7.6,75.0,-67.403,2.5,3.25,1.4
2023-04-04 16:48:41,1,0,8.6,75.0,-66.409,2.5,3.5,1.68
2023-04-04 16:48:41,0,12.1,8.6,75.0,-66.409,2.5,3.5,1.68
2023-04-04 16:48:41,1,0,9.1,75.0,-65.902,2.5,3.75,1.81
2023-04-04 16:48:41,0,13.1,9.1,75.0,-65.902,2.5,3.75,1.81
