timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:32,0,0.0,3,150.0,-147.0,2.5,0.25,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:32,0,0.0,3,150.0,-147.0,2.5,0.5,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:32,0,0.0,3,150.0,-147.0,2.5,0.75,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:32,0,0.3,3.2,150.0,-146.758,2.5,1.0,0.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:32,0,0.8,3.7,150.0,-146.328,2.5,1.25,0.22
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:33,0,1.5,4.3,150.0,-145.75,2.5,1.5,0.41
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:33,0,2.3,4.9,150.0,-145.055,2.5,1.75,0.63
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:33,0,3.1,5.7,150.0,-144.264,2.5,2.0,0.87
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:33,0,4.1,6.6,150.0,-143.397,2.5,2.25,1.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:33,0,5.0,7.5,150.0,-142.466,2.5,2.5,1.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:33,0,6.1,8.5,150.0,-141.484,2.5,2.75,1.68
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:33,0,7.1,9.5,150.0,-140.458,2.5,3.0,1.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:33,0,8.1,10.6,150.0,-139.428,2.5,3.25,2.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:34,0,9.7,10.8,150.0,-139.216,2.5,3.5,2.7
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:34,0,10.5,11.6,150.0,-138.399,2.5,3.75,2.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:34,0,11.5,12.7,150.0,-137.267,2.5,4.0,3.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:34,0,13.0,14.5,150.0,-135.525,2.5,4.25,3.61
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:34,0,13.6,15.2,150.0,-134.85,2.5,4.5,3.77
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:34,0,14.3,16.0,150.0,-134.05,2.5,4.75,3.96
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:34,0,15.5,17.5,150.0,-132.519,2.5,5.0,4.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:34,0,16.1,18.3,150.0,-131.734,2.5,5.25,4.49
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,16.9,19.2,150.0,-130.838,2.5,5.5,4.68
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,17.6,20.1,150.0,-129.857,2.5,5.75,4.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,18.7,21.5,150.0,-128.51,2.5,6.0,5.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,20.5,19.3,150.0,-130.676,2.5,6.25,5.7
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,21.2,20.3,150.0,-129.697,2.5,6.5,5.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,22.0,21.4,150.0,-128.65,2.5,6.75,6.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,22.8,22.5,150.0,-127.509,2.5,7.0,6.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,23.4,23.4,150.0,-126.636,2.5,7.25,6.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:35,0,24.1,24.4,150.0,-125.629,2.5,7.5,6.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,24.9,25.5,150.0,-124.52,2.5,7.75,6.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,25.7,26.7,150.0,-123.333,2.5,8.0,7.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,27.3,29.2,150.0,-120.819,2.5,8.25,7.59
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,28.2,30.5,150.0,-119.503,2.5,8.5,7.82
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,29.0,24.1,150.0,-125.852,2.5,8.75,8.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,29.9,25.6,150.0,-124.441,2.5,9.0,8.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,30.6,26.6,150.0,-123.425,2.5,9.25,8.49
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,31.3,27.7,150.0,-122.267,2.5,9.5,8.68
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:36,0,32.0,29.0,150.0,-121.004,2.5,9.75,8.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:37,0,33.1,30.7,150.0,-119.274,2.5,10.0,9.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:37,0,33.8,32.0,150.0,-117.976,2.5,10.25,9.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:37,0,34.6,33.4,150.0,-116.594,2.5,10.5,9.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:37,0,35.5,34.9,150.0,-115.147,2.5,10.75,9.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:37,0,36.3,36.4,150.0,-113.647,2.5,11.0,10.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:37,0,37.2,37.9,150.0,-112.104,2.5,11.25,10.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:37,0,38.7,40.6,150.0,-109.402,2.5,11.5,10.75
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:37,0,39.4,31.1,150.0,-118.918,2.5,11.75,10.94
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:38,0,40.4,32.9,150.0,-117.117,2.5,12.0,11.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:38,0,41.1,34.3,150.0,-115.726,2.5,12.25,11.42
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:38,0,41.9,35.8,150.0,-114.23,2.5,12.5,11.63
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:38,0,42.7,37.3,150.0,-112.653,2.5,12.75,11.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:38,0,44.1,40.1,150.0,-109.85,2.5,13.0,12.26
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:38,0,44.8,41.5,150.0,-108.497,2.5,13.25,12.45
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:38,0,45.6,43.0,150.0,-107.003,2.5,13.5,12.66
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:23:38,0,46.4,44.6,150.0,-105.403,2.5,13.75,12.88
