timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:16:43,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-14 15:16:43,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-14 15:16:44,0,0.0,4.2,150.0,-145.78,3.0,0.8,0.4
2023-04-14 15:16:44,0,0.0,4.8,150.0,-145.203,3.0,1.05,0.59
2023-04-14 15:16:44,0,0.0,4.8,150.0,-145.203,3.0,1.3,0.59
2023-04-14 15:16:44,0,0.0,5.7,150.0,-144.266,3.0,1.55,0.89
2023-04-14 15:16:44,0,0.0,7.4,150.0,-142.643,3.0,1.8,1.4
2023-04-14 15:16:44,0,0.0,7.4,150.0,-142.643,3.0,2.05,1.4
2023-04-14 15:16:44,0,0.0,8.2,150.0,-141.822,3.0,2.3,1.65
2023-04-14 15:16:44,0,0.0,9.0,150.0,-140.962,3.0,2.55,1.91
2023-04-14 15:16:44,0,0.0,9.9,150.0,-140.11,3.0,2.8,2.17
2023-04-14 15:16:44,0,0.0,10.8,150.0,-139.239,3.0,3.05,2.42
2023-04-14 15:16:45,0,0.0,11.6,150.0,-138.364,3.0,3.3,2.68
2023-04-14 15:16:45,0,30.0,5.6,150.0,-144.422,3.0,3.55,2.93
2023-04-14 15:16:45,0,30.0,6.5,150.0,-143.527,3.0,3.8,3.19
2023-04-14 15:16:45,0,30.0,7.4,150.0,-142.622,3.0,4.05,3.44
