timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-07 01:28:11,0,0.0,9.0,150.0,-141.024,3.0,0.3,1.89
2023-04-07 01:28:11,0,0.0,9.0,150.0,-141.024,3.0,0.55,1.89
2023-04-07 01:28:11,0,0.0,9.0,150.0,-141.024,3.0,0.8,1.89
2023-04-07 01:28:12,0,0.0,8.9,150.0,-141.096,3.0,1.05,1.87
2023-04-07 01:28:12,0,0.0,8.7,150.0,-141.269,3.0,1.3,1.82
2023-04-07 01:28:12,0,0.0,8.5,150.0,-141.54,3.0,1.55,1.74
2023-04-07 01:28:12,0,0.0,8.2,150.0,-141.769,3.0,1.8,1.67
2023-04-07 01:28:12,0,0.0,7.9,150.0,-142.081,3.0,2.05,1.57
2023-04-07 01:28:12,0,0.0,7.8,150.0,-142.208,3.0,2.3,1.53
2023-04-07 01:28:12,0,0.0,7.7,150.0,-142.307,3.0,2.55,1.5
2023-04-07 01:28:12,0,0.0,7.7,150.0,-142.321,3.0,2.8,1.5
2023-04-07 01:28:13,0,0.0,7.7,150.0,-142.335,3.0,3.05,1.49
2023-04-07 01:28:13,0,0.0,7.7,150.0,-142.279,3.0,3.3,1.51
2023-04-07 01:28:13,0,0.0,7.9,150.0,-142.137,3.0,3.55,1.55
2023-04-07 01:28:13,0,0.0,8.0,150.0,-141.967,3.0,3.8,1.61
2023-04-07 01:28:13,0,0.0,8.7,150.0,-141.312,3.0,4.05,1.81
2023-04-07 01:28:13,0,0.0,9.2,150.0,-140.823,3.0,4.3,1.95
2023-04-07 01:28:13,0,0.0,9.7,150.0,-140.33,3.0,4.55,2.1
2023-04-07 01:28:13,0,0.0,10.2,150.0,-139.775,3.0,4.8,2.27
2023-04-07 01:28:13,0,0.0,10.8,150.0,-139.216,3.0,5.05,2.43
2023-04-07 01:28:14,0,0.0,11.3,150.0,-138.667,3.0,5.3,2.59
2023-04-07 01:28:14,0,0.0,11.8,150.0,-138.159,3.0,5.55,2.74
2023-04-07 01:28:14,0,30.0,5.5,150.0,-144.531,3.0,5.8,2.9
2023-04-07 01:28:14,0,30.0,6.0,150.0,-144.0,3.0,6.05,3.06
2023-04-07 01:28:14,0,30.0,7.1,150.0,-142.91,3.0,6.3,3.36
2023-04-07 01:28:14,0,30.0,7.6,150.0,-142.383,3.0,6.55,3.51
2023-04-07 01:28:14,0,30.0,8.1,150.0,-141.899,3.0,6.8,3.65
2023-04-07 01:28:14,0,30.0,8.6,150.0,-141.412,3.0,7.05,3.78
2023-04-07 01:28:14,0,30.0,9.1,150.0,-140.907,3.0,7.3,3.92
2023-04-07 01:28:15,0,30.0,9.7,150.0,-140.35,3.0,7.55,4.07
2023-04-07 01:28:15,0,30.0,10.6,150.0,-139.386,3.0,7.8,4.33
2023-04-07 01:28:15,0,30.0,11.2,150.0,-138.835,3.0,8.05,4.48
2023-04-07 01:28:15,0,30.0,11.6,150.0,-138.378,3.0,8.3,4.6
2023-04-07 01:28:15,0,30.0,12.1,150.0,-137.887,3.0,8.55,4.73
2023-04-07 01:28:15,0,30.0,12.6,150.0,-137.375,3.0,8.8,4.87
2023-04-07 01:28:15,0,30.0,13.1,150.0,-136.911,3.0,9.05,4.99
2023-04-07 01:28:15,0,30.0,13.6,150.0,-136.411,3.0,9.3,5.12
2023-04-07 01:28:15,0,30.0,14.5,150.0,-135.452,3.0,9.55,5.36
2023-04-07 01:28:16,0,30.0,15.0,150.0,-134.995,3.0,9.8,5.48
2023-04-07 01:28:16,0,30.0,15.4,150.0,-134.552,3.0,10.05,5.59
2023-04-07 01:28:16,0,30.0,15.9,150.0,-134.073,3.0,10.3,5.72
2023-04-07 01:28:16,0,30.0,16.4,150.0,-133.574,3.0,10.55,5.84
2023-04-07 01:28:16,0,30.0,16.9,150.0,-133.125,3.0,10.8,5.95
2023-04-07 01:28:16,0,30.0,17.3,150.0,-132.656,3.0,11.05,6.07
2023-04-07 01:28:16,0,30.0,17.8,150.0,-132.22,3.0,11.3,6.18
2023-04-07 01:28:16,0,30.0,18.3,150.0,-131.729,3.0,11.55,6.3
2023-04-07 01:28:16,0,30.0,19.1,150.0,-130.881,3.0,11.8,6.51
2023-04-07 01:28:17,0,30.0,19.6,150.0,-130.437,3.0,12.05,6.62
2023-04-07 01:28:17,0,30.0,20.0,150.0,-129.955,3.0,12.3,6.74
2023-04-07 01:28:17,0,30.0,20.5,150.0,-129.489,3.0,12.55,6.85
2023-04-07 01:28:17,0,30.0,21.0,150.0,-129.038,3.0,12.8,6.96
2023-04-07 01:28:17,0,30.0,21.5,150.0,-128.55,3.0,13.05,7.07
2023-04-07 01:28:17,0,30.0,21.9,150.0,-128.132,3.0,13.3,7.17
2023-04-07 01:28:17,0,30.0,22.3,150.0,-127.748,3.0,13.55,7.27
2023-04-07 01:28:17,0,30.0,22.8,150.0,-127.235,3.0,13.8,7.39
2023-04-07 01:28:17,0,30.0,23.3,150.0,-126.702,3.0,13.89,7.51
2023-04-07 01:28:18,0,30.0,24.2,150.0,-125.793,3.0,13.89,7.73
2023-04-07 01:28:18,0,30.0,24.7,150.0,-125.29,3.0,13.03,7.84
2023-04-07 01:28:18,0,30.0,25.1,150.0,-124.897,3.0,11.67,7.93
2023-04-07 01:28:18,0,30.0,25.7,150.0,-124.314,3.0,10.73,8.07
2023-04-07 01:28:18,0,30.0,26.2,150.0,-123.822,3.0,9.74,8.18
