timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:19:20,0,-2.1,3,10.0,-7.0,4.06,0.41,0.0
2023-03-30 20:19:20,0,-0.2,3,10.0,-7.0,1.47,0.55,0.0
2023-03-30 20:19:20,0,0.6,3,10.0,-7.0,1.47,0.7,0.0
2023-03-30 20:19:20,0,0.0,3,10.0,-7.0,1.47,0.85,0.0
2023-03-30 20:19:21,0,0.0,3,10.0,-7.0,1.47,0.99,0.0
2023-03-30 20:19:21,0,-0.3,3,10.0,-7.0,1.47,1.14,0.0
2023-03-30 20:19:21,0,1.6,3,10.0,-7.0,1.47,1.29,0.0
2023-03-30 20:19:21,0,-2.9,3,10.5,-7.5,1.76,1.46,0.0
2023-03-30 20:19:21,0,6.2,3,10.0,-7.0,1.29,1.59,0.0
2023-03-30 20:19:21,0,11.7,3,10.0,-7.0,1.47,1.74,0.0
2023-03-30 20:19:21,0,-4.4,3,10.0,-7.0,1.47,1.89,0.0
2023-03-30 20:19:21,0,-14.0,4.1,10.0,-5.938,0.85,1.97,0.35
2023-03-30 20:19:21,0,1.6,4.7,10.0,-5.268,0.86,2.06,0.56
2023-03-30 20:19:22,0,3.9,5.5,10.0,-4.512,0.67,2.12,0.79
2023-03-30 20:19:22,0,-0.1,6.1,9.5,-3.411,0.31,2.16,0.98
2023-03-30 20:19:22,0,2.6,6.7,9.5,-2.844,0.39,2.19,1.15
2023-03-30 20:19:22,0,5.4,7.3,9.5,-2.237,0.25,2.22,1.32
2023-03-30 20:19:22,0,2.1,7.8,9.5,-1.695,0.16,2.23,1.48
2023-03-30 20:19:22,0,2.1,8.3,9.0,-0.722,0.0,2.23,1.61
2023-03-30 20:19:22,0,7.5,8.7,9.0,-0.258,0.0,2.23,1.74
2023-03-30 20:19:22,0,12.2,9.2,8.5,0.679,-0.49,2.19,1.87
2023-03-30 20:19:22,0,-11.7,9.6,8.5,1.074,-0.37,2.15,1.97
2023-03-30 20:19:23,0,2.4,9.9,8.0,1.909,-0.71,2.08,2.07
2023-03-30 20:19:23,0,2.5,10.2,8.0,2.215,-0.58,2.02,2.15
2023-03-30 20:19:23,0,2.1,10.5,8.0,2.473,-0.62,1.96,2.22
2023-03-30 20:19:23,0,2.8,10.6,8.0,2.62,-0.6,1.9,2.26
2023-03-30 20:19:23,0,2.8,10.7,8.0,2.718,-0.61,1.84,2.28
2023-03-30 20:19:23,0,16.2,10.8,7.0,3.783,-1.19,1.72,2.3
2023-03-30 20:19:23,0,-2.4,10.8,7.0,3.783,-0.79,1.64,2.3
2023-03-30 20:19:23,0,-12.9,10.8,6.5,4.25,-1.07,1.53,2.29
2023-03-30 20:19:23,0,1.0,10.7,6.5,4.185,-0.85,1.45,2.27
2023-03-30 20:19:23,0,0.3,10.7,6.0,4.685,-1.17,1.33,2.27
2023-03-30 20:19:24,0,1.3,10.6,6.0,4.62,-0.95,1.23,2.26
2023-03-30 20:19:24,0,1.7,10.6,5.5,5.12,-1.26,1.11,2.26
2023-03-30 20:19:24,0,2.0,10.6,5.5,5.055,-1.04,1.01,2.24
2023-03-30 20:19:24,0,1.5,10.5,5.0,5.49,-1.31,0.87,2.22
2023-03-30 20:19:24,0,0.2,10.4,5.0,5.425,-1.12,0.76,2.2
2023-03-30 20:19:24,0,0.2,10.3,4.5,5.828,-1.37,0.62,2.18
2023-03-30 20:19:24,0,0.6,10.2,4.5,5.731,-1.17,0.51,2.15
2023-03-30 20:19:24,0,1.4,10.1,4.0,6.086,-1.41,0.37,2.11
2023-03-30 20:19:24,0,-0.8,9.9,4.5,5.441,-0.9,0.28,2.07
2023-03-30 20:19:25,0,0.6,9.8,4.0,5.797,-1.35,0.14,2.04
2023-03-30 20:19:25,0,2.2,9.6,3.5,6.138,-1.42,0.0,1.99
2023-03-30 20:19:25,0,10.2,9.5,4.0,5.463,-0.9,0,1.94
2023-03-30 20:19:25,0,-14.6,9.1,3.5,5.601,-1.23,0,1.84
2023-03-30 20:19:25,0,3.6,8.9,2.5,6.382,-1.63,0,1.78
2023-03-30 20:19:25,0,-4.7,8.6,2.5,6.149,-1.2,0,1.72
2023-03-30 20:19:25,0,-13.8,8.5,2.0,6.463,-1.47,0,1.67
2023-03-30 20:19:25,0,-0.9,8.3,2.5,5.794,-0.97,0,1.62
2023-03-30 20:19:25,0,-3.5,8.1,2.0,6.11,-1.4,0,1.57
2023-03-30 20:19:25,0,1.8,8.0,1.5,6.457,-1.48,0,1.52
2023-03-30 20:19:26,0,8.6,7.8,1.0,6.79,-1.55,0,1.48
2023-03-30 20:19:26,0,-13.5,7.6,1.5,6.124,-1.04,0,1.43
2023-03-30 20:19:26,0,-2.9,7.5,0.5,6.988,-1.79,0,1.39
2023-03-30 20:19:26,0,-1.0,7.3,0.5,6.823,-1.37,0,1.34
2023-03-30 20:19:26,0,8.9,7.2,0.5,6.674,-1.35,0,1.3
2023-03-30 20:19:26,0,-13.9,7.0,0.0,7.01,-1.6,0,1.25
2023-03-30 20:19:26,0,1.0,6.9,0.0,6.862,-1.39,0,1.21
2023-03-30 20:19:26,0,-0.1,6.7,0.0,6.686,-1.34,0,1.15
2023-03-30 20:19:26,0,0.9,6.6,0.0,6.554,-1.33,0,1.12
2023-03-30 20:19:27,0,0.5,6.4,0.0,6.408,-1.29,0,1.07
2023-03-30 20:19:27,0,-0.5,6.1,-0.5,6.603,-1.46,0,0.98
2023-03-30 20:19:27,0,-2.1,6.0,-0.5,6.459,-1.3,0,0.94
2023-03-30 20:19:27,0,-0.3,5.8,0.0,5.801,-0.97,0,0.89
2023-03-30 20:19:27,0,-0.1,5.6,-0.5,6.144,-1.42,0,0.84
2023-03-30 20:19:27,0,3.0,5.5,0.0,5.53,-0.93,0,0.81
2023-03-30 20:19:27,0,-11.6,5.4,-1.0,6.375,-1.65,0,0.76
2023-03-30 20:19:27,0,15.2,5.2,-0.5,5.748,-0.98,0,0.72
