timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:14:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:48,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:49,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:50,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:50,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:50,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:50,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:50,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:50,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:50,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:50,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:51,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:52,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:53,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:54,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-06 23:14:55,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
