timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:54:54,1,0,3.0,75.0,-71.989,2.5,0.25,0.0
2023-04-04 16:54:54,0,0.0,3.0,75.0,-71.989,2.5,0.25,0.0
2023-04-04 16:54:54,1,0,3.0,75.0,-71.961,2.5,0.5,0.01
2023-04-04 16:54:54,0,0.1,3.0,75.0,-71.961,2.5,0.5,0.01
2023-04-04 16:54:54,1,0,3.0,75.0,-71.966,2.5,0.75,0.01
2023-04-04 16:54:54,0,0.1,3.0,75.0,-71.966,2.5,0.75,0.01
2023-04-04 16:54:54,1,0,3.0,75.0,-71.998,2.5,1.0,0.0
2023-04-04 16:54:54,0,0.0,3.0,75.0,-71.998,2.5,1.0,0.0
2023-04-04 16:54:54,1,0,3.0,75.0,-71.977,2.5,1.25,0.01
2023-04-04 16:54:54,0,0.1,3.0,75.0,-71.977,2.5,1.25,0.01
2023-04-04 16:54:54,1,0,3.1,75.0,-71.906,2.5,1.5,0.03
2023-04-04 16:54:54,0,0.2,3.1,75.0,-71.906,2.5,1.5,0.03
2023-04-04 16:54:54,1,0,3.3,75.0,-71.675,2.5,1.75,0.11
2023-04-04 16:54:54,0,0.8,3.3,75.0,-71.675,2.5,1.75,0.11
2023-04-04 16:54:54,1,0,4.3,75.0,-70.654,2.5,2.0,0.44
2023-04-04 16:54:54,0,3.1,4.3,75.0,-70.654,2.5,2.0,0.44
2023-04-04 16:54:54,1,0,4.9,75.0,-70.093,2.5,2.25,0.61
2023-04-04 16:54:54,0,4.4,4.9,75.0,-70.093,2.5,2.25,0.61
2023-04-04 16:54:54,1,0,5.8,75.0,-69.192,2.5,2.5,0.88
2023-04-04 16:54:54,0,6.4,5.8,75.0,-69.192,2.5,2.5,0.88
2023-04-04 16:54:55,1,0,6.7,75.0,-68.251,2.5,2.75,1.16
2023-04-04 16:54:55,0,8.4,6.7,75.0,-68.251,2.5,2.75,1.16
2023-04-04 16:54:55,1,0,7.6,75.0,-67.445,2.5,3.0,1.39
2023-04-04 16:54:55,0,10.0,7.6,75.0,-67.445,2.5,3.0,1.39
2023-04-04 16:54:55,1,0,8.0,75.0,-66.952,2.5,3.25,1.53
2023-04-04 16:54:55,0,11.0,8.0,75.0,-66.952,2.5,3.25,1.53
2023-04-04 16:54:55,1,0,9.1,75.0,-65.945,2.5,3.5,1.8
2023-04-04 16:54:55,0,13.0,9.1,75.0,-65.945,2.5,3.5,1.8
2023-04-04 16:54:55,1,0,9.9,75.0,-65.087,2.5,3.75,2.03
2023-04-04 16:54:55,0,14.6,9.9,75.0,-65.087,2.5,3.75,2.03
2023-04-04 16:54:55,1,0,11.0,75.0,-64.035,2.5,4.0,2.3
2023-04-04 16:54:55,0,16.6,11.0,75.0,-64.035,2.5,4.0,2.3
2023-04-04 16:54:55,1,0,11.7,75.0,-63.32,2.5,4.25,2.48
2023-04-04 16:54:55,0,17.9,11.7,75.0,-63.32,2.5,4.25,2.48
2023-04-04 16:54:55,1,0,12.6,75.0,-62.412,2.5,4.5,2.71
2023-04-04 16:54:55,0,19.5,12.6,75.0,-62.412,2.5,4.5,2.71
2023-04-04 16:54:55,1,0,13.5,75.0,-61.488,2.5,4.75,2.93
2023-04-04 16:54:55,0,21.1,13.5,75.0,-61.488,2.5,4.75,2.93
